origin,destination,year,prediction
US-AL,US-IL,60,74152
US-AL,US-IN,60,51845
US-AL,US-KS,60,21003
US-AL,US-KY,60,50597
US-AL,US-LA,60,65236
US-AL,US-MA,60,34658
US-AL,US-MD,60,37070
US-AL,US-ME,60,3736
US-AL,US-MI,60,27354
US-AL,US-MN,60,21045
US-AL,US-MO,60,65257
US-AL,US-MS,60,310707
US-AL,US-MT,60,3141
US-AL,US-NC,60,75962
US-AL,US-ND,60,4391
US-AL,US-NE,60,10199
US-AL,US-NH,60,11441
US-AL,US-NJ,60,49813
US-AL,US-NM,60,10394
US-AL,US-NV,60,34128
US-AL,US-NY,60,87750
US-AL,US-OH,60,64105
US-AL,US-OK,60,25428
US-AL,US-OR,60,14110
US-AL,US-PA,60,69427
US-AL,US-RI,60,7191
US-AL,US-SC,60,65643
US-AL,US-SD,60,4222
US-AL,US-TN,60,632489
US-AL,US-TX,60,129403
US-AL,US-UT,60,12644
US-AL,US-VA,60,65296
US-AL,US-VT,60,3769
US-AL,US-WA,60,14665
US-AL,US-WI,60,25445
US-AL,US-WV,60,17536
US-AL,US-WY,60,3172
US-AR,US-AL,60,38661
US-AR,US-AZ,60,26031
US-AR,US-CA,60,50393
US-AR,US-CO,60,20981
US-AR,US-CT,60,11010
US-AR,US-DE,60,6803
US-AR,US-FL,60,119295
US-AR,US-GA,60,59629
US-AR,US-IA,60,20330
US-AR,US-ID,60,4733
US-AR,US-IL,60,65828
US-AR,US-IN,60,38719
US-AR,US-KS,60,20910
US-AR,US-KY,60,32153
US-AR,US-LA,60,213010
US-AR,US-MA,60,22297
US-AR,US-MD,60,22649
US-AR,US-ME,60,2466
US-AR,US-MI,60,20753
US-AR,US-MN,60,17372
US-AR,US-MO,60,355480
US-AR,US-MS,60,152340
US-AR,US-MT,60,2517
US-AR,US-NC,60,41311
US-AR,US-ND,60,3605
US-AR,US-NE,60,9323
US-AR,US-NH,60,7430
US-AR,US-NJ,60,31054
US-AR,US-NM,60,8949
US-AR,US-NV,60,26955
US-AR,US-NY,60,57519
US-AR,US-OH,60,43669
US-AR,US-OK,60,121757
US-AR,US-OR,60,10953
US-AR,US-PA,60,44630
US-AR,US-RI,60,4580
US-AR,US-SC,60,30866
US-AR,US-SD,60,3673
US-AR,US-TN,60,356969
US-AR,US-TX,60,496515
US-AR,US-UT,60,10335
US-AR,US-VA,60,37957
US-AR,US-VT,60,2492
US-AR,US-WA,60,11318
US-AR,US-WI,60,20686
US-AR,US-WV,60,10715
US-AR,US-WY,60,2644
US-AZ,US-AL,60,30745
US-AZ,US-AR,60,20789
US-AZ,US-CA,60,914007
US-AZ,US-CO,60,259762
US-AZ,US-CT,60,14322
US-AZ,US-DE,60,8256
US-AZ,US-FL,60,139648
US-AZ,US-GA,60,58513
US-AZ,US-IA,60,22866
US-AZ,US-ID,60,14414
US-AZ,US-IL,60,61197
US-AZ,US-IN,60,38195
US-AZ,US-KS,60,29191
US-AZ,US-KY,60,29158
US-AZ,US-LA,60,38835
US-AZ,US-MA,60,29894
US-AZ,US-MD,60,26912
US-AZ,US-ME,60,3477
US-AZ,US-MI,60,25043
US-AZ,US-MN,60,26460
US-AZ,US-MO,60,51358
US-AZ,US-MS,60,23626
US-AZ,US-MT,60,6326
US-AZ,US-NC,60,44992
US-AZ,US-ND,60,6788
US-AZ,US-NE,60,15734
US-AZ,US-NH,60,10031
US-AZ,US-NJ,60,38918
US-AZ,US-NM,60,127876
US-AZ,US-NV,60,495222
US-AZ,US-NY,60,75501
US-AZ,US-OH,60,45937
US-AZ,US-OK,60,29263
US-AZ,US-OR,60,33913
US-AZ,US-PA,60,54209
US-AZ,US-RI,60,6081
US-AZ,US-SC,60,31432
US-AZ,US-SD,60,6425
US-AZ,US-TN,60,59364
US-AZ,US-TX,60,193744
US-AZ,US-UT,60,185566
US-AZ,US-VA,60,42190
US-AZ,US-VT,60,3391
US-AZ,US-WA,60,30921
US-AZ,US-WI,60,24409
US-AZ,US-WV,60,11486
US-AZ,US-WY,60,6935
US-CA,US-AL,60,96073
US-CA,US-AR,60,62725
US-CA,US-AZ,60,1424545
US-CA,US-CO,60,166397
US-CA,US-CT,60,48872
US-CA,US-DE,60,27755
US-CA,US-FL,60,450707
US-CA,US-GA,60,187598
US-CA,US-IA,60,72879
US-CA,US-ID,60,64206
US-CA,US-IL,60,196015
US-CA,US-IN,60,124513
US-CA,US-KS,60,85267
US-CA,US-KY,60,94251
US-CA,US-LA,60,115643
US-CA,US-MA,60,102658
US-CA,US-MD,60,90180
US-CA,US-ME,60,12093
US-CA,US-MI,60,83865
US-CA,US-MN,60,89853
US-CA,US-MO,60,158020
US-CA,US-MS,60,72348
US-CA,US-MT,60,24816
US-CA,US-NC,60,148043
US-CA,US-ND,60,23819
US-CA,US-NE,60,48280
US-CA,US-NH,60,34519
US-CA,US-NJ,60,131709
US-CA,US-NM,60,63861
US-CA,US-NV,60,3007640
US-CA,US-NY,60,258452
US-CA,US-OH,60,151330
US-CA,US-OK,60,82141
US-CA,US-OR,60,796259
US-CA,US-PA,60,182715
US-CA,US-RI,60,20828
US-CA,US-SC,60,101978
US-CA,US-SD,60,20946
US-CA,US-TN,60,187430
US-CA,US-TX,60,506495
US-CA,US-UT,60,133624
US-CA,US-VA,60,139662
US-CA,US-VT,60,11700
US-CA,US-WA,60,146294
US-CA,US-WI,60,80696
US-CA,US-WV,60,37902
US-CA,US-WY,60,23482
US-CO,US-AL,60,28913
US-CO,US-AR,60,20945
US-CO,US-AZ,60,324697
US-CO,US-CA,60,133451
US-CO,US-CT,60,13742
US-CO,US-DE,60,7905
US-CO,US-FL,60,125177
US-CO,US-GA,60,54577
US-CO,US-IA,60,26347
US-CO,US-ID,60,14218
US-CO,US-IL,60,65579
US-CO,US-IN,60,39215
US-CO,US-KS,60,165947
US-CO,US-KY,60,28945
US-CO,US-LA,60,35833
US-CO,US-MA,60,28581
US-CO,US-MD,60,25899
US-CO,US-ME,60,3326
US-CO,US-MI,60,26165
US-CO,US-MN,60,30569
US-CO,US-MO,60,54914
US-CO,US-MS,60,22300
US-CO,US-MT,60,7172
US-CO,US-NC,60,42818
US-CO,US-ND,60,8263
US-CO,US-NE,60,100489
US-CO,US-NH,60,9618
US-CO,US-NJ,60,37301
US-CO,US-NM,60,113429
US-CO,US-NV,60,80202
US-CO,US-NY,60,73168
US-CO,US-OH,60,46106
US-CO,US-OK,60,131985
US-CO,US-OR,60,28868
US-CO,US-PA,60,52840
US-CO,US-RI,60,5801
US-CO,US-SC,60,29660
US-CO,US-SD,60,8777
US-CO,US-TN,60,58223
US-CO,US-TX,60,169051
US-CO,US-UT,60,182210
US-CO,US-VA,60,40556
US-CO,US-VT,60,3275
US-CO,US-WA,60,28147
US-CO,US-WI,60,26373
US-CO,US-WV,60,11220
US-CO,US-WY,60,46685
US-CT,US-AL,60,21946
US-CT,US-AR,60,11779
US-CT,US-AZ,60,19187
US-CT,US-CA,60,42008
US-CT,US-CO,60,14728
US-CT,US-DE,60,19766
US-CT,US-FL,60,111862
US-CT,US-GA,60,51329
US-CT,US-IA,60,13733
US-CT,US-ID,60,4051
US-CT,US-IL,60,45436
US-CT,US-IN,60,36990
US-CT,US-KS,60,11582
US-CT,US-KY,60,29115
US-CT,US-LA,60,20276
US-CT,US-MA,60,556558
US-CT,US-MD,60,57972
US-CT,US-ME,60,7449
US-CT,US-MI,60,24853
US-CT,US-MN,60,15953
US-CT,US-MO,60,30792
US-CT,US-MS,60,14682
US-CT,US-MT,60,2207
US-CT,US-NC,60,58813
US-CT,US-ND,60,3197
US-CT,US-NE,60,6234
US-CT,US-NH,60,36193
US-CT,US-NJ,60,138985
US-CT,US-NM,60,5740
US-CT,US-NV,60,22053
US-CT,US-NY,60,1156201
US-CT,US-OH,60,55146
US-CT,US-OK,60,11649
US-CT,US-OR,60,9725
US-CT,US-PA,60,130540
US-CT,US-RI,60,130672
US-CT,US-SC,60,32443
US-CT,US-SD,60,2800
US-CT,US-TN,60,47149
US-CT,US-TX,60,61260
US-CT,US-UT,60,7940
US-CT,US-VA,60,64005
US-CT,US-VT,60,9115
US-CT,US-WA,60,10499
US-CT,US-WI,60,19644
US-CT,US-WV,60,16097
US-CT,US-WY,60,2076
US-DE,US-AL,60,9267
US-DE,US-AR,60,4749
US-DE,US-AZ,60,7217
US-DE,US-CA,60,15565
US-DE,US-CO,60,5528
US-DE,US-CT,60,12896
US-DE,US-FL,60,47116
US-DE,US-GA,60,22674
US-DE,US-IA,60,5243
US-DE,US-ID,60,1487
US-DE,US-IL,60,17887
US-DE,US-IN,60,15041
US-DE,US-KS,60,4433
US-DE,US-KY,60,12824
US-DE,US-LA,60,8179
US-DE,US-MA,60,21778
US-DE,US-MD,60,236010
US-DE,US-ME,60,1874
US-DE,US-MI,60,9147
US-DE,US-MN,60,5812
US-DE,US-MO,60,12249
US-DE,US-MS,60,6054
US-DE,US-MT,60,805
US-DE,US-NC,60,30994
US-DE,US-ND,60,1164
US-DE,US-NE,60,2348
US-DE,US-NH,60,6806
US-DE,US-NJ,60,256004
US-DE,US-NM,60,2183
US-DE,US-NV,60,8172
US-DE,US-NY,60,54246
US-DE,US-OH,60,23380
US-DE,US-OK,60,4551
US-DE,US-OR,60,3560
US-DE,US-PA,60,228482
US-DE,US-RI,60,4853
US-DE,US-SC,60,15141
US-DE,US-SD,60,1040
US-DE,US-TN,60,20129
US-DE,US-TX,60,23779
US-DE,US-UT,60,2958
US-DE,US-VA,60,37522
US-DE,US-VT,60,2058
US-DE,US-WA,60,3814
US-DE,US-WI,60,7364
US-DE,US-WV,60,8104
US-DE,US-WY,60,768
US-FL,US-AL,60,655633
US-FL,US-AR,60,59902
US-FL,US-AZ,60,87803
US-FL,US-CA,60,181821
US-FL,US-CO,60,62965
US-FL,US-CT,60,52500
US-FL,US-DE,60,33892
US-FL,US-GA,60,1736336
US-FL,US-IA,60,51600
US-FL,US-ID,60,16333
US-FL,US-IL,60,167574
US-FL,US-IN,60,121490
US-FL,US-KS,60,49939
US-FL,US-KY,60,111531
US-FL,US-LA,60,125498
US-FL,US-MA,60,106623
US-FL,US-MD,60,109558
US-FL,US-ME,60,11431
US-FL,US-MI,60,69839
US-FL,US-MN,60,54197
US-FL,US-MO,60,134987
US-FL,US-MS,60,92989
US-FL,US-MT,60,8521
US-FL,US-NC,60,223901
US-FL,US-ND,60,11568
US-FL,US-NE,60,25260
US-FL,US-NH,60,34889
US-FL,US-NJ,60,151559
US-FL,US-NM,60,26746
US-FL,US-NV,60,94168
US-FL,US-NY,60,259759
US-FL,US-OH,60,159206
US-FL,US-OK,60,57235
US-FL,US-OR,60,39475
US-FL,US-PA,60,198569
US-FL,US-RI,60,22294
US-FL,US-SC,60,183804
US-FL,US-SD,60,10715
US-FL,US-TN,60,237126
US-FL,US-TX,60,317198
US-FL,US-UT,60,33937
US-FL,US-VA,60,186734
US-FL,US-VT,60,11282
US-FL,US-WA,60,41167
US-FL,US-WI,60,62810
US-FL,US-WV,60,46276
US-FL,US-WY,60,8372
US-GA,US-AL,60,583134
US-GA,US-AR,60,43711
US-GA,US-AZ,60,53709
US-GA,US-CA,60,110482
US-GA,US-CO,60,40077
US-GA,US-CT,60,35168
US-GA,US-DE,60,23810
US-GA,US-FL,60,2534814
US-GA,US-IA,60,36007
US-GA,US-ID,60,10170
US-GA,US-IL,60,123094
US-GA,US-IN,60,92409
US-GA,US-KS,60,33312
US-GA,US-KY,60,94245
US-GA,US-LA,60,83469
US-GA,US-MA,60,70031
US-GA,US-MD,60,78777
US-GA,US-ME,60,7373
US-GA,US-MI,60,49374
US-GA,US-MN,60,36276
US-GA,US-MO,60,98455
US-GA,US-MS,60,69836
US-GA,US-MT,60,5380
US-GA,US-NC,60,799475
US-GA,US-ND,60,7527
US-GA,US-NE,60,16690
US-GA,US-NH,60,22934
US-GA,US-NJ,60,103838
US-GA,US-NM,60,16756
US-GA,US-NV,60,57823
US-GA,US-NY,60,174960
US-GA,US-OH,60,121808
US-GA,US-OK,60,37971
US-GA,US-OR,60,24275
US-GA,US-PA,60,140764
US-GA,US-RI,60,14661
US-GA,US-SC,60,896348
US-GA,US-SD,60,7062
US-GA,US-TN,60,923257
US-GA,US-TX,60,198880
US-GA,US-UT,60,21152
US-GA,US-VA,60,145333
US-GA,US-VT,60,7451
US-GA,US-WA,60,25417
US-GA,US-WI,60,44313
US-GA,US-WV,60,36551
US-GA,US-WY,60,5328
US-IA,US-AL,60,24176
US-IA,US-AR,60,18912
US-IA,US-AZ,60,26635
US-IA,US-CA,60,54468
US-IA,US-CO,60,24552
US-IA,US-CT,60,11941
US-IA,US-DE,60,6987
US-IA,US-FL,60,95595
US-IA,US-GA,60,45694
US-IA,US-ID,60,5628
US-IA,US-IL,60,450419
US-IA,US-IN,60,46564
US-IA,US-KS,60,25824
US-IA,US-KY,60,29678
US-IA,US-LA,60,26459
US-IA,US-MA,60,24366
US-IA,US-MD,60,23302
US-IA,US-ME,60,2774
US-IA,US-MI,60,30720
US-IA,US-MN,60,137342
US-IA,US-MO,60,286820
US-IA,US-MS,60,18189
US-IA,US-MT,60,3201
US-IA,US-NC,60,37911
US-IA,US-ND,60,5442
US-IA,US-NE,60,60615
US-IA,US-NH,60,8224
US-IA,US-NJ,60,32752
US-IA,US-NM,60,8835
US-IA,US-NV,60,29845
US-IA,US-NY,60,64732
US-IA,US-OH,60,48808
US-IA,US-OK,60,20068
US-IA,US-OR,60,12607
US-IA,US-PA,60,48856
US-IA,US-RI,60,4942
US-IA,US-SC,60,25706
US-IA,US-SD,60,25979
US-IA,US-TN,60,55855
US-IA,US-TX,60,90082
US-IA,US-UT,60,11680
US-IA,US-VA,60,36840
US-IA,US-VT,60,2830
US-IA,US-WA,60,13363
US-IA,US-WI,60,166173
US-IA,US-WV,60,10748
US-IA,US-WY,60,3354
US-ID,US-AL,60,8954
US-ID,US-AR,60,5983
US-ID,US-AZ,60,22816
US-ID,US-CA,60,65207
US-ID,US-CO,60,18004
US-ID,US-CT,60,4786
US-ID,US-DE,60,2693
US-ID,US-FL,60,41118
US-ID,US-GA,60,17538
US-ID,US-IA,60,7648
US-ID,US-IL,60,19888
US-ID,US-IN,60,12464
US-ID,US-KS,60,8739
US-ID,US-KY,60,9195
US-ID,US-LA,60,10542
US-ID,US-MA,60,10059
US-ID,US-MD,60,8770
US-ID,US-ME,60,1193
US-ID,US-MI,60,8655
US-ID,US-MN,60,10115
US-ID,US-MO,60,15625
US-ID,US-MS,60,6717
US-ID,US-MT,60,19147
US-ID,US-NC,60,14163
US-ID,US-ND,60,2969
US-ID,US-NE,60,5329
US-ID,US-NH,60,3394
US-ID,US-NJ,60,12833
US-ID,US-NM,60,5610
US-ID,US-NV,60,183312
US-ID,US-NY,60,25564
US-ID,US-OH,60,15023
US-ID,US-OK,60,7735
US-ID,US-OR,60,98753
US-ID,US-PA,60,17998
US-ID,US-RI,60,2034
US-ID,US-SC,60,9646
US-ID,US-SD,60,2449
US-ID,US-TN,60,17960
US-ID,US-TX,60,44456
US-ID,US-UT,60,60023
US-ID,US-VA,60,13492
US-ID,US-VT,60,1159
US-ID,US-WA,60,87461
US-ID,US-WI,60,8429
US-ID,US-WV,60,3697
US-ID,US-WY,60,14334
US-IL,US-AL,60,83620
US-IL,US-AR,60,62435
US-IL,US-AZ,60,72679
US-IL,US-CA,60,149362
US-IL,US-CO,60,62307
US-IL,US-CT,60,40280
US-IL,US-DE,60,24303
US-IL,US-FL,60,316525
US-IL,US-GA,60,159266
US-IL,US-IA,60,459230
US-IL,US-ID,60,14922
US-IL,US-IN,60,951863
US-IL,US-KS,60,60579
US-IL,US-KY,60,527262
US-IL,US-LA,60,84040
US-IL,US-MA,60,80959
US-IL,US-MD,60,82081
US-IL,US-ME,60,8992
US-IL,US-MI,60,108340
US-IL,US-MN,60,73862
US-IL,US-MO,60,980154
US-IL,US-MS,60,61136
US-IL,US-MT,60,8309
US-IL,US-NC,60,135454
US-IL,US-ND,60,13238
US-IL,US-NE,60,30936
US-IL,US-NH,60,27234
US-IL,US-NJ,60,112413
US-IL,US-NM,60,23703
US-IL,US-NV,60,80653
US-IL,US-NY,60,217570
US-IL,US-OH,60,196371
US-IL,US-OK,60,56148
US-IL,US-OR,60,34180
US-IL,US-PA,60,171828
US-IL,US-RI,60,16494
US-IL,US-SC,60,91382
US-IL,US-SD,60,13252
US-IL,US-TN,60,213206
US-IL,US-TX,60,256006
US-IL,US-UT,60,30809
US-IL,US-VA,60,132814
US-IL,US-VT,60,9329
US-IL,US-WA,60,36242
US-IL,US-WI,60,544712
US-IL,US-WV,60,40248
US-IL,US-WY,60,8451
US-IN,US-AL,60,51998
US-IN,US-AR,60,32661
US-IN,US-AZ,60,40344
US-IN,US-CA,60,84384
US-IN,US-CO,60,33138
US-IN,US-CT,60,29165
US-IN,US-DE,60,18175
US-IN,US-FL,60,204097
US-IN,US-GA,60,106339
US-IN,US-IA,60,42224
US-IN,US-ID,60,8317
US-IN,US-IL,60,846580
US-IN,US-KS,60,29602
US-IN,US-KY,60,451502
US-IN,US-LA,60,47836
US-IN,US-MA,60,57405
US-IN,US-MD,60,62703
US-IN,US-ME,60,6189
US-IN,US-MI,60,328288
US-IN,US-MN,60,38801
US-IN,US-MO,60,97949
US-IN,US-MS,60,35945
US-IN,US-MT,60,4599
US-IN,US-NC,60,100493
US-IN,US-ND,60,7123
US-IN,US-NE,60,15402
US-IN,US-NH,60,19266
US-IN,US-NJ,60,83011
US-IN,US-NM,60,12797
US-IN,US-NV,60,45129
US-IN,US-NY,60,157850
US-IN,US-OH,60,926778
US-IN,US-OK,60,29018
US-IN,US-OR,60,19343
US-IN,US-PA,60,133576
US-IN,US-RI,60,11738
US-IN,US-SC,60,64333
US-IN,US-SD,60,6743
US-IN,US-TN,60,137981
US-IN,US-TX,60,139452
US-IN,US-UT,60,16901
US-IN,US-VA,60,102664
US-IN,US-VT,60,6584
US-IN,US-WA,60,20616
US-IN,US-WI,60,65792
US-IN,US-WV,60,33792
US-IN,US-WY,60,4551
US-KS,US-AL,60,21657
US-KS,US-AR,60,18135
US-KS,US-AZ,60,31699
US-KS,US-CA,60,59409
US-KS,US-CO,60,144168
US-KS,US-CT,60,9388
US-KS,US-DE,60,5508
US-KS,US-FL,60,86252
US-KS,US-GA,60,39410
US-KS,US-IA,60,24075
US-KS,US-ID,60,5995
US-KS,US-IL,60,55392
US-KS,US-IN,60,30433
US-KS,US-KY,60,22096
US-KS,US-LA,60,27100
US-KS,US-MA,60,19316
US-KS,US-MD,60,18190
US-KS,US-ME,60,2210
US-KS,US-MI,60,19323
US-KS,US-MN,60,21368
US-KS,US-MO,60,224345
US-KS,US-MS,60,17106
US-KS,US-MT,60,3265
US-KS,US-NC,60,30563
US-KS,US-ND,60,4808
US-KS,US-NE,60,86345
US-KS,US-NH,60,6492
US-KS,US-NJ,60,25763
US-KS,US-NM,60,12025
US-KS,US-NV,60,33131
US-KS,US-NY,60,50032
US-KS,US-OH,60,34378
US-KS,US-OK,60,121130
US-KS,US-OR,60,13134
US-KS,US-PA,60,37113
US-KS,US-RI,60,3930
US-KS,US-SC,60,21381
US-KS,US-SD,60,5856
US-KS,US-TN,60,45472
US-KS,US-TX,60,114425
US-KS,US-UT,60,13809
US-KS,US-VA,60,28959
US-KS,US-VT,60,2210
US-KS,US-WA,60,13448
US-KS,US-WI,60,20409
US-KS,US-WV,60,8158
US-KS,US-WY,60,3840
US-KY,US-AL,60,47047
US-KY,US-AR,60,25145
US-KY,US-AZ,60,28553
US-KY,US-CA,60,59218
US-KY,US-CO,60,22676
US-KY,US-CT,60,21282
US-KY,US-DE,60,14367
US-KY,US-FL,60,173706
US-KY,US-GA,60,100546
US-KY,US-IA,60,24949
US-KY,US-ID,60,5688
US-KY,US-IL,60,434756
US-KY,US-IN,60,418587
US-KY,US-KS,60,19926
US-KY,US-LA,60,38172
US-KY,US-MA,60,41466
US-KY,US-MD,60,49982
US-KY,US-ME,60,4348
US-KY,US-MI,60,38005
US-KY,US-MN,60,23595
US-KY,US-MO,60,290741
US-KY,US-MS,60,30437
US-KY,US-MT,60,3090
US-KY,US-NC,60,95277
US-KY,US-ND,60,4586
US-KY,US-NE,60,10112
US-KY,US-NH,60,13738
US-KY,US-NJ,60,62914
US-KY,US-NM,60,9045
US-KY,US-NV,60,31432
US-KY,US-NY,60,110444
US-KY,US-OH,60,548964
US-KY,US-OK,60,20938
US-KY,US-OR,60,13355
US-KY,US-PA,60,96559
US-KY,US-RI,60,8594
US-KY,US-SC,60,63672
US-KY,US-SD,60,4340
US-KY,US-TN,60,619041
US-KY,US-TX,60,102277
US-KY,US-UT,60,11684
US-KY,US-VA,60,402244
US-KY,US-VT,60,4577
US-KY,US-WA,60,14135
US-KY,US-WI,60,33407
US-KY,US-WV,60,134510
US-KY,US-WY,60,3065
US-LA,US-AL,60,57519
US-LA,US-AR,60,157963
US-LA,US-AZ,60,36061
US-LA,US-CA,60,68897
US-LA,US-CO,60,26619
US-LA,US-CT,60,14054
US-LA,US-DE,60,8689
US-LA,US-FL,60,185341
US-LA,US-GA,60,84440
US-LA,US-IA,60,21092
US-LA,US-ID,60,6184
US-LA,US-IL,60,65708
US-LA,US-IN,60,42053
US-LA,US-KS,60,23173
US-LA,US-KY,60,36196
US-LA,US-MA,60,28629
US-LA,US-MD,60,28638
US-LA,US-ME,60,3169
US-LA,US-MI,60,23707
US-LA,US-MN,60,20179
US-LA,US-MO,60,63896
US-LA,US-MS,60,260683
US-LA,US-MT,60,3207
US-LA,US-NC,60,53379
US-LA,US-ND,60,4363
US-LA,US-NE,60,10757
US-LA,US-NH,60,9507
US-LA,US-NJ,60,39640
US-LA,US-NM,60,12105
US-LA,US-NV,60,36285
US-LA,US-NY,60,72489
US-LA,US-OH,60,50263
US-LA,US-OK,60,33126
US-LA,US-OR,60,14570
US-LA,US-PA,60,55371
US-LA,US-RI,60,5898
US-LA,US-SC,60,41143
US-LA,US-SD,60,4302
US-LA,US-TN,60,89519
US-LA,US-TX,60,751690
US-LA,US-UT,60,13627
US-LA,US-VA,60,47905
US-LA,US-VT,60,3162
US-LA,US-WA,60,14913
US-LA,US-WI,60,22807
US-LA,US-WV,60,13019
US-LA,US-WY,60,3330
US-MA,US-AL,60,34509
US-MA,US-AR,60,18672
US-MA,US-AZ,60,31347
US-MA,US-CA,60,69069
US-MA,US-CO,60,23976
US-MA,US-CT,60,435643
US-MA,US-DE,60,26127
US-MA,US-FL,60,177824
US-MA,US-GA,60,80005
US-MA,US-IA,60,21935
US-MA,US-ID,60,6664
US-MA,US-IL,60,71483
US-MA,US-IN,60,56990
US-MA,US-KS,60,18652
US-MA,US-KY,60,44403
US-MA,US-LA,60,32331
US-MA,US-MD,60,77965
US-MA,US-ME,60,15774
US-MA,US-MI,60,39168
US-MA,US-MN,60,25917
US-MA,US-MO,60,48756
US-MA,US-MS,60,23228
US-MA,US-MT,60,3631
US-MA,US-NC,60,87813
US-MA,US-ND,60,5234
US-MA,US-NE,60,10088
US-MA,US-NH,60,474349
US-MA,US-NJ,60,159586
US-MA,US-NM,60,9323
US-MA,US-NV,60,36216
US-MA,US-NY,60,1723927
US-MA,US-OH,60,82918
US-MA,US-OK,60,18695
US-MA,US-OR,60,16045
US-MA,US-PA,60,171672
US-MA,US-RI,60,280495
US-MA,US-SC,60,49809
US-MA,US-SD,60,4548
US-MA,US-TN,60,73336
US-MA,US-TX,60,98876
US-MA,US-UT,60,12991
US-MA,US-VA,60,92827
US-MA,US-VT,60,78320
US-MA,US-WA,60,17365
US-MA,US-WI,60,31186
US-MA,US-WV,60,23526
US-MA,US-WY,60,3394
US-MD,US-AL,60,40383
US-MD,US-AR,60,20752
US-MD,US-AZ,60,30875
US-MD,US-CA,60,66381
US-MD,US-CO,60,23770
US-MD,US-CT,60,49646
US-MD,US-DE,60,309767
US-MD,US-FL,60,199906
US-MD,US-GA,60,98462
US-MD,US-IA,60,22950
US-MD,US-ID,60,6356
US-MD,US-IL,60,79291
US-MD,US-IN,60,68105
US-MD,US-KS,60,19217
US-MD,US-KY,60,58556
US-MD,US-LA,60,35383
US-MD,US-MA,60,85298
US-MD,US-ME,60,7604
US-MD,US-MI,60,40551
US-MD,US-MN,60,25188
US-MD,US-MO,60,53790
US-MD,US-MS,60,26334
US-MD,US-MT,60,3449
US-MD,US-NC,60,139040
US-MD,US-ND,60,5011
US-MD,US-NE,60,10158
US-MD,US-NH,60,27122
US-MD,US-NJ,60,198976
US-MD,US-NM,60,9380
US-MD,US-NV,60,34904
US-MD,US-NY,60,223202
US-MD,US-OH,60,108910
US-MD,US-OK,60,19711
US-MD,US-OR,60,15180
US-MD,US-PA,60,1076431
US-MD,US-RI,60,18593
US-MD,US-SC,60,66434
US-MD,US-SD,60,4496
US-MD,US-TN,60,89294
US-MD,US-TX,60,102345
US-MD,US-UT,60,12670
US-MD,US-VA,60,799076
US-MD,US-VT,60,8421
US-MD,US-WA,60,16255
US-MD,US-WI,60,32470
US-MD,US-WV,60,173787
US-MD,US-WY,60,3301
US-ME,US-AL,60,8610
US-ME,US-AR,60,4779
US-ME,US-AZ,60,8439
US-ME,US-CA,60,18829
US-ME,US-CO,60,6458
US-ME,US-CT,60,13494
US-ME,US-DE,60,5204
US-ME,US-FL,60,44123
US-ME,US-GA,60,19495
US-ME,US-IA,60,5780
US-ME,US-ID,60,1830
US-ME,US-IL,60,18374
US-ME,US-IN,60,14220
US-ME,US-KS,60,4940
US-ME,US-KY,60,10775
US-ME,US-LA,60,8282
US-ME,US-MA,60,36505
US-ME,US-MD,60,16085
US-ME,US-MI,60,10253
US-ME,US-MN,60,7080
US-ME,US-MO,60,12550
US-ME,US-MS,60,5873
US-ME,US-MT,60,1001
US-ME,US-NC,60,20085
US-ME,US-ND,60,1440
US-ME,US-NE,60,2703
US-ME,US-NH,60,61043
US-ME,US-NJ,60,28609
US-ME,US-NM,60,2487
US-ME,US-NV,60,9870
US-ME,US-NY,60,76573
US-ME,US-OH,60,20002
US-ME,US-OK,60,4887
US-ME,US-OR,60,4420
US-ME,US-PA,60,35790
US-ME,US-RI,60,6402
US-ME,US-SC,60,11859
US-ME,US-SD,60,1230
US-ME,US-TN,60,18173
US-ME,US-TX,60,25986
US-ME,US-UT,60,3523
US-ME,US-VA,60,20691
US-ME,US-VT,60,5007
US-ME,US-WA,60,4816
US-ME,US-WI,60,8212
US-ME,US-WV,60,5391
US-ME,US-WY,60,924
US-MI,US-AL,60,55513
US-MI,US-AR,60,35422
US-MI,US-AZ,60,53524
US-MI,US-CA,60,115002
US-MI,US-CO,60,44738
US-MI,US-CT,60,39650
US-MI,US-DE,60,22367
US-MI,US-FL,60,237396
US-MI,US-GA,60,114964
US-MI,US-IA,60,56366
US-MI,US-ID,60,11686
US-MI,US-IL,60,194968
US-MI,US-IN,60,664259
US-MI,US-KS,60,38030
US-MI,US-KY,60,82947
US-MI,US-LA,60,54566
US-MI,US-MA,60,79830
US-MI,US-MD,60,75543
US-MI,US-ME,60,9030
US-MI,US-MN,60,63762
US-MI,US-MO,60,104984
US-MI,US-MS,60,39120
US-MI,US-MT,60,6616
US-MI,US-NC,60,109457
US-MI,US-ND,60,10781
US-MI,US-NE,60,21003
US-MI,US-NH,60,27274
US-MI,US-NJ,60,107056
US-MI,US-NM,60,16622
US-MI,US-NV,60,61773
US-MI,US-NY,60,226058
US-MI,US-OH,60,767734
US-MI,US-OK,60,34999
US-MI,US-OR,60,27082
US-MI,US-PA,60,173130
US-MI,US-RI,60,16029
US-MI,US-SC,60,68597
US-MI,US-SD,60,9701
US-MI,US-TN,60,130949
US-MI,US-TX,60,172475
US-MI,US-UT,60,23037
US-MI,US-VA,60,112841
US-MI,US-VT,60,9669
