origin,destination,year,prediction
US-AL,US-VA,150,43755
US-AL,US-VT,150,849
US-AL,US-WA,150,9822
US-AL,US-WI,150,9283
US-AL,US-WV,150,7075
US-AL,US-WY,150,7339
US-AR,US-AL,150,100978
US-AR,US-AZ,150,25580
US-AR,US-CA,150,47418
US-AR,US-CO,150,46160
US-AR,US-CT,150,1448
US-AR,US-DE,150,524
US-AR,US-FL,150,204145
US-AR,US-GA,150,56920
US-AR,US-IA,150,14320
US-AR,US-ID,150,2903
US-AR,US-IL,150,52146
US-AR,US-IN,150,24843
US-AR,US-KS,150,49939
US-AR,US-KY,150,23986
US-AR,US-LA,150,201505
US-AR,US-MA,150,5078
US-AR,US-MD,150,4642
US-AR,US-ME,150,1412
US-AR,US-MI,150,12420
US-AR,US-MN,150,9061
US-AR,US-MO,150,605559
US-AR,US-MS,150,186414
US-AR,US-MT,150,4233
US-AR,US-NC,150,21359
US-AR,US-ND,150,2388
US-AR,US-NE,150,9784
US-AR,US-NH,150,901
US-AR,US-NJ,150,4065
US-AR,US-NM,150,17985
US-AR,US-NV,150,31724
US-AR,US-NY,150,13829
US-AR,US-OH,150,16456
US-AR,US-OK,150,318374
US-AR,US-OR,150,5631
US-AR,US-PA,150,10952
US-AR,US-RI,150,572
US-AR,US-SC,150,15302
US-AR,US-SD,150,5519
US-AR,US-TN,150,294559
US-AR,US-TX,150,798460
US-AR,US-UT,150,9288
US-AR,US-VA,150,15467
US-AR,US-VT,150,542
US-AR,US-WA,150,8041
US-AR,US-WI,150,8741
US-AR,US-WV,150,2922
US-AR,US-WY,150,6116
US-AZ,US-AL,150,17726
US-AZ,US-AR,150,20713
US-AZ,US-CA,150,1283805
US-AZ,US-CO,150,157398
US-AZ,US-CT,150,7205
US-AZ,US-DE,150,2311
US-AZ,US-FL,150,157809
US-AZ,US-GA,150,50465
US-AZ,US-IA,150,33448
US-AZ,US-ID,150,39593
US-AZ,US-IL,150,125560
US-AZ,US-IN,150,39102
US-AZ,US-KS,150,32730
US-AZ,US-KY,150,16944
US-AZ,US-LA,150,25961
US-AZ,US-MA,150,23150
US-AZ,US-MD,150,17263
US-AZ,US-ME,150,4613
US-AZ,US-MI,150,51699
US-AZ,US-MN,150,59369
US-AZ,US-MO,150,63043
US-AZ,US-MS,150,11012
US-AZ,US-MT,150,23109
US-AZ,US-NC,150,38535
US-AZ,US-ND,150,16720
US-AZ,US-NE,150,28864
US-AZ,US-NH,150,4006
US-AZ,US-NJ,150,21766
US-AZ,US-NM,150,187242
US-AZ,US-NV,150,567991
US-AZ,US-NY,150,63328
US-AZ,US-OH,150,44419
US-AZ,US-OK,150,50221
US-AZ,US-OR,150,72796
US-AZ,US-PA,150,36357
US-AZ,US-RI,150,2824
US-AZ,US-SC,150,18966
US-AZ,US-SD,150,16763
US-AZ,US-TN,150,50980
US-AZ,US-TX,150,338485
US-AZ,US-UT,150,142067
US-AZ,US-VA,150,31673
US-AZ,US-VT,150,1493
US-AZ,US-WA,150,114095
US-AZ,US-WI,150,39813
US-AZ,US-WV,150,4361
US-AZ,US-WY,150,15724
US-CA,US-AL,150,73477
US-CA,US-AR,150,72947
US-CA,US-AZ,150,1870609
US-CA,US-CO,150,401713
US-CA,US-CT,150,37466
US-CA,US-DE,150,8071
US-CA,US-FL,150,664507
US-CA,US-GA,150,247363
US-CA,US-IA,150,60157
US-CA,US-ID,150,213985
US-CA,US-IL,150,338284
US-CA,US-IN,150,109655
US-CA,US-KS,150,68382
US-CA,US-KY,150,52335
US-CA,US-LA,150,118006
US-CA,US-MA,150,156860
US-CA,US-MD,150,77777
US-CA,US-ME,150,14249
US-CA,US-MI,150,117463
US-CA,US-MN,150,97653
US-CA,US-MO,150,163907
US-CA,US-MS,150,46064
US-CA,US-MT,150,83461
US-CA,US-NC,150,162882
US-CA,US-ND,150,15975
US-CA,US-NE,150,65239
US-CA,US-NH,150,14887
US-CA,US-NJ,150,105030
US-CA,US-NM,150,210454
US-CA,US-NV,150,3708576
US-CA,US-NY,150,424436
US-CA,US-OH,150,122591
US-CA,US-OK,150,165832
US-CA,US-OR,150,692751
US-CA,US-PA,150,143046
US-CA,US-RI,150,16513
US-CA,US-SC,150,73569
US-CA,US-SD,150,29531
US-CA,US-TN,150,256992
US-CA,US-TX,150,1266352
US-CA,US-UT,150,455246
US-CA,US-VA,150,160352
US-CA,US-VT,150,6875
US-CA,US-WA,150,536910
US-CA,US-WI,150,67313
US-CA,US-WV,150,10798
US-CA,US-WY,150,65329
US-CO,US-AL,150,27193
US-CO,US-AR,150,24485
US-CO,US-AZ,150,237771
US-CO,US-CA,150,344625
US-CO,US-CT,150,7257
US-CO,US-DE,150,2728
US-CO,US-FL,150,305212
US-CO,US-GA,150,65553
US-CO,US-IA,150,45342
US-CO,US-ID,150,24720
US-CO,US-IL,150,97817
US-CO,US-IN,150,34421
US-CO,US-KS,150,136793
US-CO,US-KY,150,18914
US-CO,US-LA,150,35883
US-CO,US-MA,150,26574
US-CO,US-MD,150,20726
US-CO,US-ME,150,4205
US-CO,US-MI,150,35308
US-CO,US-MN,150,45446
US-CO,US-MO,150,93399
US-CO,US-MS,150,13706
US-CO,US-MT,150,26420
US-CO,US-NC,150,45165
US-CO,US-ND,150,12281
US-CO,US-NE,150,113380
US-CO,US-NH,150,4367
US-CO,US-NJ,150,19356
US-CO,US-NM,150,150882
US-CO,US-NV,150,211363
US-CO,US-NY,150,55750
US-CO,US-OH,150,39593
US-CO,US-OK,150,66506
US-CO,US-OR,150,39363
US-CO,US-PA,150,34343
US-CO,US-RI,150,2521
US-CO,US-SC,150,27690
US-CO,US-SD,150,33927
US-CO,US-TN,150,53461
US-CO,US-TX,150,435601
US-CO,US-UT,150,125852
US-CO,US-VA,150,36863
US-CO,US-VT,150,2355
US-CO,US-WA,150,58201
US-CO,US-WI,150,26803
US-CO,US-WV,150,4347
US-CO,US-WY,150,106863
US-CT,US-AL,150,6798
US-CT,US-AR,150,2414
US-CT,US-AZ,150,17994
US-CT,US-CA,150,54133
US-CT,US-CO,150,15934
US-CT,US-DE,150,16555
US-CT,US-FL,150,299315
US-CT,US-GA,150,41547
US-CT,US-IA,150,2644
US-CT,US-ID,150,1441
US-CT,US-IL,150,22702
US-CT,US-IN,150,11418
US-CT,US-KS,150,1880
US-CT,US-KY,150,5520
US-CT,US-LA,150,7311
US-CT,US-MA,150,661979
US-CT,US-MD,150,45120
US-CT,US-ME,150,43124
US-CT,US-MI,150,11758
US-CT,US-MN,150,5775
US-CT,US-MO,150,6965
US-CT,US-MS,150,2536
US-CT,US-MT,150,2498
US-CT,US-NC,150,63685
US-CT,US-ND,150,569
US-CT,US-NE,150,1887
US-CT,US-NH,150,76283
US-CT,US-NJ,150,174163
US-CT,US-NM,150,2688
US-CT,US-NV,150,21052
US-CT,US-NY,150,990335
US-CT,US-OH,150,22138
US-CT,US-OK,150,3567
US-CT,US-OR,150,3048
US-CT,US-PA,150,108103
US-CT,US-RI,150,265150
US-CT,US-SC,150,61110
US-CT,US-SD,150,1326
US-CT,US-TN,150,23152
US-CT,US-TX,150,40864
US-CT,US-UT,150,6665
US-CT,US-VA,150,70442
US-CT,US-VT,150,46179
US-CT,US-WA,150,6441
US-CT,US-WI,150,4455
US-CT,US-WV,150,3580
US-CT,US-WY,150,2284
US-DE,US-AL,150,2955
US-DE,US-AR,150,1194
US-DE,US-AZ,150,5051
US-DE,US-CA,150,12260
US-DE,US-CO,150,4557
US-DE,US-CT,150,7108
US-DE,US-FL,150,73912
US-DE,US-GA,150,15709
US-DE,US-IA,150,994
US-DE,US-ID,150,419
US-DE,US-IL,150,5850
US-DE,US-IN,150,4522
US-DE,US-KS,150,863
US-DE,US-KY,150,2742
US-DE,US-LA,150,3021
US-DE,US-MA,150,10171
US-DE,US-MD,150,478835
US-DE,US-ME,150,2178
US-DE,US-MI,150,3479
US-DE,US-MN,150,1339
US-DE,US-MO,150,2883
US-DE,US-MS,150,1214
US-DE,US-MT,150,508
US-DE,US-NC,150,30733
US-DE,US-ND,150,238
US-DE,US-NE,150,558
US-DE,US-NH,150,1877
US-DE,US-NJ,150,124943
US-DE,US-NM,150,935
US-DE,US-NV,150,7327
US-DE,US-NY,150,50905
US-DE,US-OH,150,9224
US-DE,US-OK,150,1864
US-DE,US-OR,150,826
US-DE,US-PA,150,406483
US-DE,US-RI,150,1706
US-DE,US-SC,150,19700
US-DE,US-SD,150,418
US-DE,US-TN,150,14800
US-DE,US-TX,150,13385
US-DE,US-UT,150,1711
US-DE,US-VA,150,73817
US-DE,US-VT,150,1180
US-DE,US-WA,150,1570
US-DE,US-WI,150,1148
US-DE,US-WV,150,6007
US-DE,US-WY,150,515
US-FL,US-AL,150,771820
US-FL,US-AR,150,71965
US-FL,US-AZ,150,146062
US-FL,US-CA,150,390068
US-FL,US-CO,150,232656
US-FL,US-CT,150,89150
US-FL,US-DE,150,22191
US-FL,US-GA,150,1892167
US-FL,US-IA,150,60293
US-FL,US-ID,150,17172
US-FL,US-IL,150,405835
US-FL,US-IN,150,227216
US-FL,US-KS,150,50468
US-FL,US-KY,150,190475
US-FL,US-LA,150,263047
US-FL,US-MA,150,217237
US-FL,US-MD,150,157425
US-FL,US-ME,150,33937
US-FL,US-MI,150,253645
US-FL,US-MN,150,90985
US-FL,US-MO,150,178522
US-FL,US-MS,150,179008
US-FL,US-MT,150,26979
US-FL,US-NC,150,630638
US-FL,US-ND,150,10503
US-FL,US-NE,150,32775
US-FL,US-NH,150,39606
US-FL,US-NJ,150,273592
US-FL,US-NM,150,41939
US-FL,US-NV,150,255261
US-FL,US-NY,150,725946
US-FL,US-OH,150,320702
US-FL,US-OK,150,74021
US-FL,US-OR,150,36773
US-FL,US-PA,150,313819
US-FL,US-RI,150,30514
US-FL,US-SC,150,371453
US-FL,US-SD,150,18648
US-FL,US-TN,150,633480
US-FL,US-TX,150,679094
US-FL,US-UT,150,84198
US-FL,US-VA,150,324173
US-FL,US-VT,150,13040
US-FL,US-WA,150,76402
US-FL,US-WI,150,92583
US-FL,US-WV,150,57990
US-FL,US-WY,150,26035
US-GA,US-AL,150,942140
US-GA,US-AR,150,40960
US-GA,US-AZ,150,66377
US-GA,US-CA,150,172806
US-GA,US-CO,150,85307
US-GA,US-CT,150,16938
US-GA,US-DE,150,6368
US-GA,US-FL,150,2360962
US-GA,US-IA,150,17441
US-GA,US-ID,150,7367
US-GA,US-IL,150,120418
US-GA,US-IN,150,69665
US-GA,US-KS,150,21092
US-GA,US-KY,150,109114
US-GA,US-LA,150,125312
US-GA,US-MA,150,43899
US-GA,US-MD,150,54847
US-GA,US-ME,150,8690
US-GA,US-MI,150,59274
US-GA,US-MN,150,24564
US-GA,US-MO,150,64637
US-GA,US-MS,150,131268
US-GA,US-MT,150,14512
US-GA,US-NC,150,488959
US-GA,US-ND,150,3467
US-GA,US-NE,150,11800
US-GA,US-NH,150,6536
US-GA,US-NJ,150,49429
US-GA,US-NM,150,17163
US-GA,US-NV,150,128511
US-GA,US-NY,150,143218
US-GA,US-OH,150,92005
US-GA,US-OK,150,33690
US-GA,US-OR,150,13634
US-GA,US-PA,150,83094
US-GA,US-RI,150,5700
US-GA,US-SC,150,823762
US-GA,US-SD,150,9147
US-GA,US-TN,150,1429674
US-GA,US-TX,150,284254
US-GA,US-UT,150,33966
US-GA,US-VA,150,153806
US-GA,US-VT,150,2644
US-GA,US-WA,150,29922
US-GA,US-WI,150,25088
US-GA,US-WV,150,20168
US-GA,US-WY,150,14129
US-IA,US-AL,150,19321
US-IA,US-AR,150,15373
US-IA,US-AZ,150,59033
US-IA,US-CA,150,46364
US-IA,US-CO,150,67484
US-IA,US-CT,150,2051
US-IA,US-DE,150,647
US-IA,US-FL,150,169021
US-IA,US-GA,150,30391
US-IA,US-ID,150,3466
US-IA,US-IL,150,404876
US-IA,US-IN,150,38150
US-IA,US-KS,150,61435
US-IA,US-KY,150,17744
US-IA,US-LA,150,10493
US-IA,US-MA,150,5592
US-IA,US-MD,150,5608
US-IA,US-ME,150,1782
US-IA,US-MI,150,22914
US-IA,US-MN,150,268392
US-IA,US-MO,150,270942
US-IA,US-MS,150,10325
US-IA,US-MT,150,6932
US-IA,US-NC,150,20323
US-IA,US-ND,150,8261
US-IA,US-NE,150,504313
US-IA,US-NH,150,1063
US-IA,US-NJ,150,4109
US-IA,US-NM,150,7703
US-IA,US-NV,150,52969
US-IA,US-NY,150,14757
US-IA,US-OH,150,25123
US-IA,US-OK,150,32810
US-IA,US-OR,150,6836
US-IA,US-PA,150,12610
US-IA,US-RI,150,687
US-IA,US-SC,150,14793
US-IA,US-SD,150,133432
US-IA,US-TN,150,53887
US-IA,US-TX,150,91814
US-IA,US-UT,150,10069
US-IA,US-VA,150,14593
US-IA,US-VT,150,529
US-IA,US-WA,150,10716
US-IA,US-WI,150,155031
US-IA,US-WV,150,2647
US-IA,US-WY,150,9393
US-ID,US-AL,150,3745
US-ID,US-AR,150,3541
US-ID,US-AZ,150,62918
US-ID,US-CA,150,161090
US-ID,US-CO,150,33602
US-ID,US-CT,150,1069
US-ID,US-DE,150,345
US-ID,US-FL,150,37292
US-ID,US-GA,150,11003
US-ID,US-IA,150,6827
US-ID,US-IL,150,13299
US-ID,US-IN,150,6653
US-ID,US-KS,150,5486
US-ID,US-KY,150,3586
US-ID,US-LA,150,4401
US-ID,US-MA,150,3327
US-ID,US-MD,150,2603
US-ID,US-ME,150,551
US-ID,US-MI,150,5851
US-ID,US-MN,150,7287
US-ID,US-MO,150,12516
US-ID,US-MS,150,2419
US-ID,US-MT,150,48887
US-ID,US-NC,150,6819
US-ID,US-ND,150,5078
US-ID,US-NE,150,11030
US-ID,US-NH,150,632
US-ID,US-NJ,150,2101
US-ID,US-NM,150,8720
US-ID,US-NV,150,113837
US-ID,US-NY,150,7964
US-ID,US-OH,150,6161
US-ID,US-OK,150,6542
US-ID,US-OR,150,203479
US-ID,US-PA,150,5542
US-ID,US-RI,150,316
US-ID,US-SC,150,4471
US-ID,US-SD,150,5799
US-ID,US-TN,150,9671
US-ID,US-TX,150,51291
US-ID,US-UT,150,276908
US-ID,US-VA,150,6634
US-ID,US-VT,150,305
US-ID,US-WA,150,350156
US-ID,US-WI,150,4147
US-ID,US-WV,150,869
US-ID,US-WY,150,37879
US-IL,US-AL,150,126323
US-IL,US-AR,150,65478
US-IL,US-AZ,150,216023
US-IL,US-CA,150,288329
US-IL,US-CO,150,153042
US-IL,US-CT,150,12352
US-IL,US-DE,150,3862
US-IL,US-FL,150,1064623
US-IL,US-GA,150,211830
US-IL,US-IA,150,991918
US-IL,US-ID,150,9281
US-IL,US-IN,150,1547802
US-IL,US-KS,150,62453
US-IL,US-KY,150,394158
US-IL,US-LA,150,61159
US-IL,US-MA,150,46585
US-IL,US-MD,150,35244
US-IL,US-ME,150,7230
US-IL,US-MI,150,329341
US-IL,US-MN,150,140374
US-IL,US-MO,150,1959502
US-IL,US-MS,150,54715
US-IL,US-MT,150,15871
US-IL,US-NC,150,96992
US-IL,US-ND,150,11108
US-IL,US-NE,150,51292
US-IL,US-NH,150,5668
US-IL,US-NJ,150,36822
US-IL,US-NM,150,25100
US-IL,US-NV,150,215117
US-IL,US-NY,150,124494
US-IL,US-OH,150,229577
US-IL,US-OK,150,55126
US-IL,US-OR,150,22632
US-IL,US-PA,150,90804
US-IL,US-RI,150,4869
US-IL,US-SC,150,106304
US-IL,US-SD,150,27227
US-IL,US-TN,150,405978
US-IL,US-TX,150,351233
US-IL,US-UT,150,35384
US-IL,US-VA,150,71345
US-IL,US-VT,150,3167
US-IL,US-WA,150,42144
US-IL,US-WI,150,1152354
US-IL,US-WV,150,16992
US-IL,US-WY,150,18831
US-IN,US-AL,150,107896
US-IN,US-AR,150,26583
US-IN,US-AZ,150,69109
US-IN,US-CA,150,92939
US-IN,US-CO,150,54658
US-IN,US-CT,150,5632
US-IN,US-DE,150,2260
US-IN,US-FL,150,715263
US-IN,US-GA,150,150540
US-IN,US-IA,150,33873
US-IN,US-ID,150,4191
US-IN,US-IL,150,1063585
US-IN,US-KS,150,19385
US-IN,US-KY,150,894281
US-IN,US-LA,150,24923
US-IN,US-MA,150,18630
US-IN,US-MD,150,20327
US-IN,US-ME,150,4626
US-IN,US-MI,150,380535
US-IN,US-MN,150,30705
US-IN,US-MO,150,132259
US-IN,US-MS,150,19981
US-IN,US-MT,150,7652
US-IN,US-NC,150,72621
US-IN,US-ND,150,3919
US-IN,US-NE,150,12837
US-IN,US-NH,150,3070
US-IN,US-NJ,150,17456
US-IN,US-NM,150,11562
US-IN,US-NV,150,93420
US-IN,US-NY,150,56315
US-IN,US-OH,150,694439
US-IN,US-OK,150,22866
US-IN,US-OR,150,9440
US-IN,US-PA,150,57719
US-IN,US-RI,150,1906
US-IN,US-SC,150,86265
US-IN,US-SD,150,11252
US-IN,US-TN,150,364837
US-IN,US-TX,150,141779
US-IN,US-UT,150,15767
US-IN,US-VA,150,47790
US-IN,US-VT,150,1624
US-IN,US-WA,150,15496
US-IN,US-WI,150,72945
US-IN,US-WV,150,23582
US-IN,US-WY,150,8490
US-KS,US-AL,150,22453
US-KS,US-AR,150,62605
US-KS,US-AZ,150,46204
US-KS,US-CA,150,60282
US-KS,US-CO,150,153312
US-KS,US-CT,150,1599
US-KS,US-DE,150,666
US-KS,US-FL,150,139062
US-KS,US-GA,150,33552
US-KS,US-IA,150,57348
US-KS,US-ID,150,4583
US-KS,US-IL,150,70529
US-KS,US-IN,150,24365
US-KS,US-KY,150,15195
US-KS,US-LA,150,17726
US-KS,US-MA,150,6501
US-KS,US-MD,150,5934
US-KS,US-ME,150,1681
US-KS,US-MI,150,12689
US-KS,US-MN,150,23908
US-KS,US-MO,150,1570332
US-KS,US-MS,150,13350
US-KS,US-MT,150,5369
US-KS,US-NC,150,17141
US-KS,US-ND,150,4211
US-KS,US-NE,150,122071
US-KS,US-NH,150,1091
US-KS,US-NJ,150,3963
US-KS,US-NM,150,23505
US-KS,US-NV,150,45552
US-KS,US-NY,150,15212
US-KS,US-OH,150,16897
US-KS,US-OK,150,319292
US-KS,US-OR,150,8120
US-KS,US-PA,150,11061
US-KS,US-RI,150,828
US-KS,US-SC,150,14258
US-KS,US-SD,150,15588
US-KS,US-TN,150,41023
US-KS,US-TX,150,226550
US-KS,US-UT,150,11223
US-KS,US-VA,150,13775
US-KS,US-VT,150,578
US-KS,US-WA,150,12933
US-KS,US-WI,150,12811
US-KS,US-WV,150,2452
US-KS,US-WY,150,9381
US-KY,US-AL,150,137866
US-KY,US-AR,150,25354
US-KY,US-AZ,150,27793
US-KY,US-CA,150,46524
US-KY,US-CO,150,29252
US-KY,US-CT,150,3549
US-KY,US-DE,150,1692
US-KY,US-FL,150,511304
US-KY,US-GA,150,189579
US-KY,US-IA,150,11649
US-KY,US-ID,150,2712
US-KY,US-IL,150,138411
US-KY,US-IN,150,716418
US-KY,US-KS,150,11647
US-KY,US-LA,150,24449
US-KY,US-MA,150,11302
US-KY,US-MD,150,16084
US-KY,US-ME,150,2607
US-KY,US-MI,150,50165
US-KY,US-MN,150,10752
US-KY,US-MO,150,88303
US-KY,US-MS,150,27058
US-KY,US-MT,150,4375
US-KY,US-NC,150,87517
US-KY,US-ND,150,1408
US-KY,US-NE,150,6469
US-KY,US-NH,150,1742
US-KY,US-NJ,150,9881
US-KY,US-NM,150,7321
US-KY,US-NV,150,42617
US-KY,US-NY,150,33344
US-KY,US-OH,150,756498
US-KY,US-OK,150,16375
US-KY,US-OR,150,4620
US-KY,US-PA,150,37764
US-KY,US-RI,150,1407
US-KY,US-SC,150,109652
US-KY,US-SD,150,5201
US-KY,US-TN,150,1052761
US-KY,US-TX,150,92693
US-KY,US-UT,150,10229
US-KY,US-VA,150,83416
US-KY,US-VT,150,897
US-KY,US-WA,150,8718
US-KY,US-WI,150,13875
US-KY,US-WV,150,141209
US-KY,US-WY,150,5581
US-LA,US-AL,150,292595
US-LA,US-AR,150,201143
US-LA,US-AZ,150,27458
US-LA,US-CA,150,66614
US-LA,US-CO,150,53399
US-LA,US-CT,150,3021
US-LA,US-DE,150,1205
US-LA,US-FL,150,464398
US-LA,US-GA,150,132494
US-LA,US-IA,150,8042
US-LA,US-ID,150,3073
US-LA,US-IL,150,38966
US-LA,US-IN,150,17091
US-LA,US-KS,150,12588
US-LA,US-KY,150,21325
US-LA,US-MA,150,9933
US-LA,US-MD,150,9298
US-LA,US-ME,150,2131
US-LA,US-MI,150,12822
US-LA,US-MN,150,8637
US-LA,US-MO,150,76830
US-LA,US-MS,150,700566
US-LA,US-MT,150,5396
US-LA,US-NC,150,40074
US-LA,US-ND,150,2627
US-LA,US-NE,150,5391
US-LA,US-NH,150,1450
US-LA,US-NJ,150,8369
US-LA,US-NM,150,15545
US-LA,US-NV,150,48196
US-LA,US-NY,150,29308
US-LA,US-OH,150,19875
US-LA,US-OK,150,50353
US-LA,US-OR,150,5746
US-LA,US-PA,150,17715
US-LA,US-RI,150,1083
US-LA,US-SC,150,23168
US-LA,US-SD,150,3777
US-LA,US-TN,150,164485
US-LA,US-TX,150,1209820
US-LA,US-UT,150,11775
US-LA,US-VA,150,26354
US-LA,US-VT,150,738
US-LA,US-WA,150,11378
US-LA,US-WI,150,6788
US-LA,US-WV,150,4645
US-LA,US-WY,150,6794
US-MA,US-AL,150,10919
US-MA,US-AR,150,4248
US-MA,US-AZ,150,31614
US-MA,US-CA,150,119846
US-MA,US-CO,150,26814
US-MA,US-CT,150,623265
US-MA,US-DE,150,11528
US-MA,US-FL,150,526750
US-MA,US-GA,150,64191
US-MA,US-IA,150,4420
US-MA,US-ID,150,2313
US-MA,US-IL,150,45134
US-MA,US-IN,150,16911
US-MA,US-KS,150,4320
US-MA,US-KY,150,9426
US-MA,US-LA,150,13775
US-MA,US-MD,150,63119
US-MA,US-ME,150,179965
US-MA,US-MI,150,22379
US-MA,US-MN,150,12147
US-MA,US-MO,150,13205
US-MA,US-MS,150,5023
US-MA,US-MT,150,3527
US-MA,US-NC,150,78424
US-MA,US-ND,150,1275
US-MA,US-NE,150,3267
US-MA,US-NH,150,1329781
US-MA,US-NJ,150,126621
US-MA,US-NM,150,4479
US-MA,US-NV,150,36648
US-MA,US-NY,150,434806
US-MA,US-OH,150,36659
US-MA,US-OK,150,6601
US-MA,US-OR,150,6789
US-MA,US-PA,150,121648
US-MA,US-RI,150,667826
US-MA,US-SC,150,75363
US-MA,US-SD,150,1769
US-MA,US-TN,150,36580
US-MA,US-TX,150,76198
US-MA,US-UT,150,13502
US-MA,US-VA,150,92836
US-MA,US-VT,150,73238
US-MA,US-WA,150,15684
US-MA,US-WI,150,8436
US-MA,US-WV,150,5015
US-MA,US-WY,150,3040
US-MD,US-AL,150,22933
US-MD,US-AR,150,7074
US-MD,US-AZ,150,33795
US-MD,US-CA,150,105965
US-MD,US-CO,150,35056
US-MD,US-CT,150,28864
US-MD,US-DE,150,664581
US-MD,US-FL,150,439444
US-MD,US-GA,150,120190
US-MD,US-IA,150,6285
US-MD,US-ID,150,2923
US-MD,US-IL,150,48933
US-MD,US-IN,150,26755
US-MD,US-KS,150,6467
US-MD,US-KY,150,21526
US-MD,US-LA,150,25516
US-MD,US-MA,150,77932
US-MD,US-ME,150,11329
US-MD,US-MI,150,27281
US-MD,US-MN,150,11456
US-MD,US-MO,150,19403
US-MD,US-MS,150,9413
US-MD,US-MT,150,4530
US-MD,US-NC,150,259746
US-MD,US-ND,150,1521
US-MD,US-NE,150,4024
US-MD,US-NH,150,7959
US-MD,US-NJ,150,190119
US-MD,US-NM,150,7974
US-MD,US-NV,150,57546
US-MD,US-NY,150,217015
US-MD,US-OH,150,69435
US-MD,US-OK,150,10003
US-MD,US-OR,150,7739
US-MD,US-PA,150,813233
US-MD,US-RI,150,8907
US-MD,US-SC,150,165080
US-MD,US-SD,150,3217
US-MD,US-TN,150,85159
US-MD,US-TX,150,103235
US-MD,US-UT,150,14137
US-MD,US-VA,150,1519625
US-MD,US-VT,150,6389
US-MD,US-WA,150,14386
US-MD,US-WI,150,10300
US-MD,US-WV,150,219223
US-MD,US-WY,150,4202
US-ME,US-AL,150,4096
US-ME,US-AR,150,2000
US-ME,US-AZ,150,7789
US-ME,US-CA,150,16510
US-ME,US-CO,150,5503
US-ME,US-CT,150,34143
US-ME,US-DE,150,2011
US-ME,US-FL,150,104592
US-ME,US-GA,150,13924
US-ME,US-IA,150,3308
US-ME,US-ID,150,780
US-ME,US-IL,150,9055
US-ME,US-IN,150,4476
US-ME,US-KS,150,1741
US-ME,US-KY,150,3156
US-ME,US-LA,150,3209
US-ME,US-MA,150,192534
US-ME,US-MD,150,10432
US-ME,US-MI,150,6052
US-ME,US-MN,150,3124
US-ME,US-MO,150,4410
US-ME,US-MS,150,2513
US-ME,US-MT,150,1203
US-ME,US-NC,150,20466
US-ME,US-ND,150,567
US-ME,US-NE,150,1251
US-ME,US-NH,150,353283
US-ME,US-NJ,150,17181
US-ME,US-NM,150,1573
US-ME,US-NV,150,6843
US-ME,US-NY,150,49376
US-ME,US-OH,150,9760
US-ME,US-OK,150,2560
US-ME,US-OR,150,1666
US-ME,US-PA,150,28045
US-ME,US-RI,150,11548
US-ME,US-SC,150,13689
US-ME,US-SD,150,1095
US-ME,US-TN,150,11028
US-ME,US-TX,150,18413
US-ME,US-UT,150,2253
US-ME,US-VA,150,25444
US-ME,US-VT,150,10646
US-ME,US-WA,150,2974
US-ME,US-WI,150,4931
US-ME,US-WV,150,1650
US-ME,US-WY,150,1066
US-MI,US-AL,150,62796
US-MI,US-AR,150,25468
US-MI,US-AZ,150,110514
US-MI,US-CA,150,152955
US-MI,US-CO,150,72483
US-MI,US-CT,150,9300
US-MI,US-DE,150,3615
US-MI,US-FL,150,948897
US-MI,US-GA,150,161715
US-MI,US-IA,150,36657
US-MI,US-ID,150,6066
US-MI,US-IL,150,414219
US-MI,US-IN,150,821364
US-MI,US-KS,150,15397
US-MI,US-KY,150,154169
US-MI,US-LA,150,31406
US-MI,US-MA,150,36349
US-MI,US-MD,150,31615
US-MI,US-ME,150,8188
US-MI,US-MN,150,54240
US-MI,US-MO,150,78121
US-MI,US-MS,150,18073
US-MI,US-MT,150,11983
US-MI,US-NC,150,95320
US-MI,US-ND,150,7203
US-MI,US-NE,150,17733
US-MI,US-NH,150,4584
US-MI,US-NJ,150,25607
US-MI,US-NM,150,13683
US-MI,US-NV,150,152812
US-MI,US-NY,150,102500
US-MI,US-OH,150,1021371
US-MI,US-OK,150,23726
US-MI,US-OR,150,12636
US-MI,US-PA,150,98656
US-MI,US-RI,150,3548
US-MI,US-SC,150,108663
US-MI,US-SD,150,14451
US-MI,US-TN,150,260959
US-MI,US-TX,150,193351
US-MI,US-UT,150,26676
US-MI,US-VA,150,67066
US-MI,US-VT,150,2760
US-MI,US-WA,150,26051
US-MI,US-WI,150,197490
US-MI,US-WV,150,31015
US-MI,US-WY,150,11922
US-MN,US-AL,150,15016
US-MN,US-AR,150,13401
US-MN,US-AZ,150,143617
US-MN,US-CA,150,130949
US-MN,US-CO,150,87836
US-MN,US-CT,150,3853
US-MN,US-DE,150,1308
US-MN,US-FL,150,351375
US-MN,US-GA,150,51584
US-MN,US-IA,150,239707
US-MN,US-ID,150,7150
US-MN,US-IL,150,168444
US-MN,US-IN,150,44475
US-MN,US-KS,150,32865
US-MN,US-KY,150,18345
US-MN,US-LA,150,13942
US-MN,US-MA,150,20842
US-MN,US-MD,150,11612
US-MN,US-ME,150,3938
US-MN,US-MI,150,47351
US-MN,US-MO,150,78405
US-MN,US-MS,150,8250
US-MN,US-MT,150,27471
US-MN,US-NC,150,28414
US-MN,US-ND,150,598381
US-MN,US-NE,150,46703
US-MN,US-NH,150,2035
US-MN,US-NJ,150,8806
