origin,destination,year,prediction
US-WY,US-OH,60,3987
US-WY,US-OK,60,4970
US-WY,US-OR,60,5599
US-WY,US-PA,60,4024
US-WY,US-RI,60,149
US-WY,US-SC,60,1078
US-WY,US-SD,60,34110
US-WY,US-TN,60,3253
US-WY,US-TX,60,28073
US-WY,US-UT,60,100889
US-WY,US-VA,60,1804
US-WY,US-VT,60,75
US-WY,US-WA,60,6387
US-WY,US-WI,60,2108
US-WY,US-WV,60,517
US-AL,US-AR,150,46181
US-AL,US-AZ,150,23798
US-AL,US-CA,150,52335
US-AL,US-CO,150,29654
US-AL,US-CT,150,4345
US-AL,US-DE,150,1685
US-AL,US-FL,150,948551
US-AL,US-GA,150,1500306
US-AL,US-IA,150,9030
US-AL,US-ID,150,2545
US-AL,US-IL,150,60564
US-AL,US-IN,150,38404
US-AL,US-KS,150,13214
US-AL,US-KY,150,68656
US-AL,US-LA,150,136767
US-AL,US-MA,150,13616
US-AL,US-MD,150,16146
US-AL,US-ME,150,2013
US-AL,US-MI,150,19085
US-AL,US-MN,150,8100
US-AL,US-MO,150,47229
US-AL,US-MS,150,583988
US-AL,US-MT,150,2863
US-AL,US-NC,150,91221
US-AL,US-ND,150,1334
US-AL,US-NE,150,4850
US-AL,US-NH,150,2355
US-AL,US-NJ,150,12072
US-AL,US-NM,150,8161
US-AL,US-NV,150,31755
US-AL,US-NY,150,43475
US-AL,US-OH,150,35589
US-AL,US-OK,150,20683
US-AL,US-OR,150,5181
US-AL,US-PA,150,26876
US-AL,US-RI,150,675
US-AL,US-SC,150,90273
US-AL,US-SD,150,3238
US-AL,US-TN,150,868754
US-AL,US-TX,150,169251
US-AL,US-UT,150,8469
US-AL,US-VA,150,53484
US-AL,US-VT,150,1479
US-AL,US-WA,150,10153
US-AL,US-WI,150,9624
US-AL,US-WV,150,7996
US-AL,US-WY,150,4118
US-AR,US-AL,150,74091
US-AR,US-AZ,150,23017
US-AR,US-CA,150,43823
US-AR,US-CO,150,40516
US-AR,US-CT,150,1817
US-AR,US-DE,150,1029
US-AR,US-FL,150,145595
US-AR,US-GA,150,58806
US-AR,US-IA,150,16392
US-AR,US-ID,150,1743
US-AR,US-IL,150,60790
US-AR,US-IN,150,24982
US-AR,US-KS,150,45088
US-AR,US-KY,150,28029
US-AR,US-LA,150,201306
US-AR,US-MA,150,3927
US-AR,US-MD,150,6082
US-AR,US-ME,150,929
US-AR,US-MI,150,9682
US-AR,US-MN,150,9817
US-AR,US-MO,150,654794
US-AR,US-MS,150,180120
US-AR,US-MT,150,2289
US-AR,US-NC,150,25282
US-AR,US-ND,150,1997
US-AR,US-NE,150,9475
US-AR,US-NH,150,1142
US-AR,US-NJ,150,5115
US-AR,US-NM,150,18027
US-AR,US-NV,150,34337
US-AR,US-NY,150,16117
US-AR,US-OH,150,15406
US-AR,US-OK,150,321147
US-AR,US-OR,150,6178
US-AR,US-PA,150,12114
US-AR,US-RI,150,288
US-AR,US-SC,150,15303
US-AR,US-SD,150,4413
US-AR,US-TN,150,347877
US-AR,US-TX,150,772235
US-AR,US-UT,150,6506
US-AR,US-VA,150,16967
US-AR,US-VT,150,169
US-AR,US-WA,150,7142
US-AR,US-WI,150,14775
US-AR,US-WV,150,2511
US-AR,US-WY,150,4392
US-AZ,US-AL,150,25497
US-AZ,US-AR,150,17568
US-AZ,US-CA,150,1274459
US-AZ,US-CO,150,136502
US-AZ,US-CT,150,6532
US-AZ,US-DE,150,1555
US-AZ,US-FL,150,161376
US-AZ,US-GA,150,41646
US-AZ,US-IA,150,23213
US-AZ,US-ID,150,35134
US-AZ,US-IL,150,106372
US-AZ,US-IN,150,32729
US-AZ,US-KS,150,35442
US-AZ,US-KY,150,15617
US-AZ,US-LA,150,21818
US-AZ,US-MA,150,16019
US-AZ,US-MD,150,12931
US-AZ,US-ME,150,2467
US-AZ,US-MI,150,45202
US-AZ,US-MN,150,42267
US-AZ,US-MO,150,60658
US-AZ,US-MS,150,13111
US-AZ,US-MT,150,16802
US-AZ,US-NC,150,38064
US-AZ,US-ND,150,13184
US-AZ,US-NE,150,22892
US-AZ,US-NH,150,1212
US-AZ,US-NJ,150,19767
US-AZ,US-NM,150,188704
US-AZ,US-NV,150,623578
US-AZ,US-NY,150,52323
US-AZ,US-OH,150,43070
US-AZ,US-OK,150,53413
US-AZ,US-OR,150,61552
US-AZ,US-PA,150,33438
US-AZ,US-RI,150,1360
US-AZ,US-SC,150,14243
US-AZ,US-SD,150,10612
US-AZ,US-TN,150,52621
US-AZ,US-TX,150,341615
US-AZ,US-UT,150,121741
US-AZ,US-VA,150,38494
US-AZ,US-VT,150,970
US-AZ,US-WA,150,95807
US-AZ,US-WI,150,42179
US-AZ,US-WV,150,3884
US-AZ,US-WY,150,11715
US-CA,US-AL,150,81454
US-CA,US-AR,150,73774
US-CA,US-AZ,150,1817869
US-CA,US-CO,150,383700
US-CA,US-CT,150,32629
US-CA,US-DE,150,8073
US-CA,US-FL,150,752512
US-CA,US-GA,150,253035
US-CA,US-IA,150,52020
US-CA,US-ID,150,165601
US-CA,US-IL,150,330642
US-CA,US-IN,150,102687
US-CA,US-KS,150,71149
US-CA,US-KY,150,66370
US-CA,US-LA,150,141187
US-CA,US-MA,150,140280
US-CA,US-MD,150,80920
US-CA,US-ME,150,9192
US-CA,US-MI,150,96695
US-CA,US-MN,150,97411
US-CA,US-MO,150,167261
US-CA,US-MS,150,42088
US-CA,US-MT,150,67887
US-CA,US-NC,150,182263
US-CA,US-ND,150,9387
US-CA,US-NE,150,62012
US-CA,US-NH,150,12874
US-CA,US-NJ,150,137433
US-CA,US-NM,150,238566
US-CA,US-NV,150,3906886
US-CA,US-NY,150,481857
US-CA,US-OH,150,119657
US-CA,US-OK,150,171472
US-CA,US-OR,150,657062
US-CA,US-PA,150,131317
US-CA,US-RI,150,9916
US-CA,US-SC,150,92002
US-CA,US-SD,150,16945
US-CA,US-TN,150,229057
US-CA,US-TX,150,1295564
US-CA,US-UT,150,400770
US-CA,US-VA,150,160920
US-CA,US-VT,150,3615
US-CA,US-WA,150,510384
US-CA,US-WI,150,87087
US-CA,US-WV,150,10163
US-CA,US-WY,150,55310
US-CO,US-AL,150,24531
US-CO,US-AR,150,27862
US-CO,US-AZ,150,325383
US-CO,US-CA,150,400806
US-CO,US-CT,150,5395
US-CO,US-DE,150,1539
US-CO,US-FL,150,352683
US-CO,US-GA,150,55552
US-CO,US-IA,150,38587
US-CO,US-ID,150,24284
US-CO,US-IL,150,113346
US-CO,US-IN,150,31156
US-CO,US-KS,150,146161
US-CO,US-KY,150,17765
US-CO,US-LA,150,39172
US-CO,US-MA,150,23037
US-CO,US-MD,150,20584
US-CO,US-ME,150,2710
US-CO,US-MI,150,37008
US-CO,US-MN,150,41188
US-CO,US-MO,150,93184
US-CO,US-MS,150,12087
US-CO,US-MT,150,22349
US-CO,US-NC,150,42487
US-CO,US-ND,150,8464
US-CO,US-NE,150,102796
US-CO,US-NH,150,3019
US-CO,US-NJ,150,19845
US-CO,US-NM,150,190047
US-CO,US-NV,150,222859
US-CO,US-NY,150,51524
US-CO,US-OH,150,40411
US-CO,US-OK,150,68516
US-CO,US-OR,150,30113
US-CO,US-PA,150,32209
US-CO,US-RI,150,1628
US-CO,US-SC,150,23472
US-CO,US-SD,150,20166
US-CO,US-TN,150,54370
US-CO,US-TX,150,478256
US-CO,US-UT,150,136241
US-CO,US-VA,150,35869
US-CO,US-VT,150,1234
US-CO,US-WA,150,50248
US-CO,US-WI,150,27060
US-CO,US-WV,150,5083
US-CO,US-WY,150,103216
US-CT,US-AL,150,9062
US-CT,US-AR,150,1853
US-CT,US-AZ,150,16491
US-CT,US-CA,150,57119
US-CT,US-CO,150,13223
US-CT,US-DE,150,10075
US-CT,US-FL,150,322019
US-CT,US-GA,150,47637
US-CT,US-IA,150,1351
US-CT,US-ID,150,1247
US-CT,US-IL,150,25899
US-CT,US-IN,150,13491
US-CT,US-KS,150,1866
US-CT,US-KY,150,6829
US-CT,US-LA,150,5265
US-CT,US-MA,150,712180
US-CT,US-MD,150,40799
US-CT,US-ME,150,31773
US-CT,US-MI,150,12992
US-CT,US-MN,150,5060
US-CT,US-MO,150,8774
US-CT,US-MS,150,1519
US-CT,US-MT,150,823
US-CT,US-NC,150,46233
US-CT,US-ND,150,212
US-CT,US-NE,150,468
US-CT,US-NH,150,55286
US-CT,US-NJ,150,181744
US-CT,US-NM,150,3227
US-CT,US-NV,150,24094
US-CT,US-NY,150,1124604
US-CT,US-OH,150,24045
US-CT,US-OK,150,5230
US-CT,US-OR,150,2648
US-CT,US-PA,150,97109
US-CT,US-RI,150,226271
US-CT,US-SC,150,48558
US-CT,US-SD,150,262
US-CT,US-TN,150,23119
US-CT,US-TX,150,65254
US-CT,US-UT,150,3455
US-CT,US-VA,150,60655
US-CT,US-VT,150,40938
US-CT,US-WA,150,7562
US-CT,US-WI,150,4768
US-CT,US-WV,150,2863
US-CT,US-WY,150,661
US-DE,US-AL,150,3725
US-DE,US-AR,150,942
US-DE,US-AZ,150,4392
US-DE,US-CA,150,13992
US-DE,US-CO,150,3986
US-DE,US-CT,150,8534
US-DE,US-FL,150,91119
US-DE,US-GA,150,14607
US-DE,US-IA,150,1889
US-DE,US-ID,150,780
US-DE,US-IL,150,6453
US-DE,US-IN,150,3784
US-DE,US-KS,150,476
US-DE,US-KY,150,2457
US-DE,US-LA,150,2057
US-DE,US-MA,150,6159
US-DE,US-MD,150,485672
US-DE,US-ME,150,1769
US-DE,US-MI,150,2642
US-DE,US-MN,150,1528
US-DE,US-MO,150,3061
US-DE,US-MS,150,1356
US-DE,US-MT,150,270
US-DE,US-NC,150,31722
US-DE,US-ND,150,365
US-DE,US-NE,150,842
US-DE,US-NH,150,1148
US-DE,US-NJ,150,153738
US-DE,US-NM,150,1535
US-DE,US-NV,150,6121
US-DE,US-NY,150,64980
US-DE,US-OH,150,7381
US-DE,US-OK,150,1595
US-DE,US-OR,150,557
US-DE,US-PA,150,459568
US-DE,US-RI,150,833
US-DE,US-SC,150,19066
US-DE,US-SD,150,186
US-DE,US-TN,150,10621
US-DE,US-TX,150,19135
US-DE,US-UT,150,3012
US-DE,US-VA,150,61339
US-DE,US-VT,150,189
US-DE,US-WA,150,1094
US-DE,US-WI,150,1277
US-DE,US-WV,150,4859
US-DE,US-WY,150,269
US-FL,US-AL,150,917636
US-FL,US-AR,150,66782
US-FL,US-AZ,150,157823
US-FL,US-CA,150,406159
US-FL,US-CO,150,194222
US-FL,US-CT,150,84896
US-FL,US-DE,150,20737
US-FL,US-GA,150,2139952
US-FL,US-IA,150,48016
US-FL,US-ID,150,17760
US-FL,US-IL,150,363914
US-FL,US-IN,150,218572
US-FL,US-KS,150,47683
US-FL,US-KY,150,214255
US-FL,US-LA,150,273454
US-FL,US-MA,150,180688
US-FL,US-MD,150,179366
US-FL,US-ME,150,21154
US-FL,US-MI,150,163512
US-FL,US-MN,150,63389
US-FL,US-MO,150,183928
US-FL,US-MS,150,196103
US-FL,US-MT,150,17865
US-FL,US-NC,150,750350
US-FL,US-ND,150,5862
US-FL,US-NE,150,29176
US-FL,US-NH,150,25764
US-FL,US-NJ,150,313876
US-FL,US-NM,150,39728
US-FL,US-NV,150,274677
US-FL,US-NY,150,757153
US-FL,US-OH,150,271469
US-FL,US-OK,150,76284
US-FL,US-OR,150,31747
US-FL,US-PA,150,293909
US-FL,US-RI,150,24471
US-FL,US-SC,150,500885
US-FL,US-SD,150,11568
US-FL,US-TN,150,673999
US-FL,US-TX,150,721564
US-FL,US-UT,150,60138
US-FL,US-VA,150,352549
US-FL,US-VT,150,9698
US-FL,US-WA,150,71333
US-FL,US-WI,150,74719
US-FL,US-WV,150,55302
US-FL,US-WY,150,18604
US-GA,US-AL,150,980577
US-GA,US-AR,150,48606
US-GA,US-AZ,150,68893
US-GA,US-CA,150,177593
US-GA,US-CO,150,57335
US-GA,US-CT,150,19866
US-GA,US-DE,150,8305
US-GA,US-FL,150,2145937
US-GA,US-IA,150,20510
US-GA,US-ID,150,4636
US-GA,US-IL,150,142708
US-GA,US-IN,150,84980
US-GA,US-KS,150,26218
US-GA,US-KY,150,130589
US-GA,US-LA,150,127133
US-GA,US-MA,150,39555
US-GA,US-MD,150,63495
US-GA,US-ME,150,7521
US-GA,US-MI,150,62286
US-GA,US-MN,150,21771
US-GA,US-MO,150,74819
US-GA,US-MS,150,147359
US-GA,US-MT,150,7202
US-GA,US-NC,150,583349
US-GA,US-ND,150,1991
US-GA,US-NE,150,12648
US-GA,US-NH,150,4957
US-GA,US-NJ,150,58626
US-GA,US-NM,150,13846
US-GA,US-NV,150,130742
US-GA,US-NY,150,185471
US-GA,US-OH,150,106314
US-GA,US-OK,150,34701
US-GA,US-OR,150,12049
US-GA,US-PA,150,94764
US-GA,US-RI,150,4414
US-GA,US-SC,150,939506
US-GA,US-SD,150,6951
US-GA,US-TN,150,1589558
US-GA,US-TX,150,341113
US-GA,US-UT,150,21013
US-GA,US-VA,150,171997
US-GA,US-VT,150,2908
US-GA,US-WA,150,26419
US-GA,US-WI,150,27684
US-GA,US-WV,150,25565
US-GA,US-WY,150,6604
US-IA,US-AL,150,12689
US-IA,US-AR,150,13411
US-IA,US-AZ,150,58639
US-IA,US-CA,150,41611
US-IA,US-CO,150,45636
US-IA,US-CT,150,1954
US-IA,US-DE,150,535
US-IA,US-FL,150,173127
US-IA,US-GA,150,31448
US-IA,US-ID,150,2240
US-IA,US-IL,150,463373
US-IA,US-IN,150,60236
US-IA,US-KS,150,78975
US-IA,US-KY,150,16332
US-IA,US-LA,150,8037
US-IA,US-MA,150,4838
US-IA,US-MD,150,4792
US-IA,US-ME,150,1487
US-IA,US-MI,150,21732
US-IA,US-MN,150,307782
US-IA,US-MO,150,240601
US-IA,US-MS,150,8595
US-IA,US-MT,150,5141
US-IA,US-NC,150,18137
US-IA,US-ND,150,5833
US-IA,US-NE,150,527705
US-IA,US-NH,150,682
US-IA,US-NJ,150,5269
US-IA,US-NM,150,9508
US-IA,US-NV,150,40565
US-IA,US-NY,150,15387
US-IA,US-OH,150,21556
US-IA,US-OK,150,46782
US-IA,US-OR,150,5519
US-IA,US-PA,150,12713
US-IA,US-RI,150,213
US-IA,US-SC,150,13111
US-IA,US-SD,150,148337
US-IA,US-TN,150,51185
US-IA,US-TX,150,95054
US-IA,US-UT,150,8657
US-IA,US-VA,150,16776
US-IA,US-VT,150,553
US-IA,US-WA,150,6713
US-IA,US-WI,150,148370
US-IA,US-WV,150,2185
US-IA,US-WY,150,7929
US-ID,US-AL,150,3303
US-ID,US-AR,150,3598
US-ID,US-AZ,150,69560
US-ID,US-CA,150,206026
US-ID,US-CO,150,40940
US-ID,US-CT,150,669
US-ID,US-DE,150,86
US-ID,US-FL,150,48624
US-ID,US-GA,150,12228
US-ID,US-IA,150,6012
US-ID,US-IL,150,11178
US-ID,US-IN,150,4926
US-ID,US-KS,150,4872
US-ID,US-KY,150,2983
US-ID,US-LA,150,5057
US-ID,US-MA,150,2412
US-ID,US-MD,150,3308
US-ID,US-ME,150,244
US-ID,US-MI,150,4341
US-ID,US-MN,150,8681
US-ID,US-MO,150,16455
US-ID,US-MS,150,3371
US-ID,US-MT,150,49213
US-ID,US-NC,150,5753
US-ID,US-ND,150,4143
US-ID,US-NE,150,11068
US-ID,US-NH,150,602
US-ID,US-NJ,150,3294
US-ID,US-NM,150,6725
US-ID,US-NV,150,136829
US-ID,US-NY,150,4426
US-ID,US-OH,150,4328
US-ID,US-OK,150,7374
US-ID,US-OR,150,195380
US-ID,US-PA,150,7010
US-ID,US-RI,150,210
US-ID,US-SC,150,3529
US-ID,US-SD,150,4845
US-ID,US-TN,150,9673
US-ID,US-TX,150,51243
US-ID,US-UT,150,357533
US-ID,US-VA,150,6871
US-ID,US-VT,150,202
US-ID,US-WA,150,407367
US-ID,US-WI,150,3743
US-ID,US-WV,150,1268
US-ID,US-WY,150,37953
US-IL,US-AL,150,82858
US-IL,US-AR,150,63492
US-IL,US-AZ,150,195457
US-IL,US-CA,150,250543
US-IL,US-CO,150,102369
US-IL,US-CT,150,11917
US-IL,US-DE,150,3931
US-IL,US-FL,150,899439
US-IL,US-GA,150,179848
US-IL,US-IA,150,1064735
US-IL,US-ID,150,7994
US-IL,US-IN,150,1528179
US-IL,US-KS,150,74539
US-IL,US-KY,150,360149
US-IL,US-LA,150,57926
US-IL,US-MA,150,42505
US-IL,US-MD,150,40820
US-IL,US-ME,150,5279
US-IL,US-MI,150,254468
US-IL,US-MN,150,140983
US-IL,US-MO,150,1917533
US-IL,US-MS,150,44440
US-IL,US-MT,150,10347
US-IL,US-NC,150,99974
US-IL,US-ND,150,12636
US-IL,US-NE,150,41972
US-IL,US-NH,150,5274
US-IL,US-NJ,150,43822
US-IL,US-NM,150,25912
US-IL,US-NV,150,193944
US-IL,US-NY,150,143089
US-IL,US-OH,150,239241
US-IL,US-OK,150,62741
US-IL,US-OR,150,18329
US-IL,US-PA,150,96355
US-IL,US-RI,150,2960
US-IL,US-SC,150,56165
US-IL,US-SD,150,11955
US-IL,US-TN,150,302993
US-IL,US-TX,150,360171
US-IL,US-UT,150,28520
US-IL,US-VA,150,77264
US-IL,US-VT,150,2618
US-IL,US-WA,150,34626
US-IL,US-WI,150,1017694
US-IL,US-WV,150,15504
US-IL,US-WY,150,14141
US-IN,US-AL,150,75650
US-IN,US-AR,150,26568
US-IN,US-AZ,150,71652
US-IN,US-CA,150,99656
US-IN,US-CO,150,34333
US-IN,US-CT,150,9592
US-IN,US-DE,150,2511
US-IN,US-FL,150,513566
US-IN,US-GA,150,132448
US-IN,US-IA,150,27455
US-IN,US-ID,150,2378
US-IN,US-IL,150,1222441
US-IN,US-KS,150,17332
US-IN,US-KY,150,957719
US-IN,US-LA,150,21417
US-IN,US-MA,150,16727
US-IN,US-MD,150,23625
US-IN,US-ME,150,3312
US-IN,US-MI,150,356827
US-IN,US-MN,150,37346
US-IN,US-MO,150,114866
US-IN,US-MS,150,20298
US-IN,US-MT,150,5858
US-IN,US-NC,150,57076
US-IN,US-ND,150,3785
US-IN,US-NE,150,9043
US-IN,US-NH,150,4600
US-IN,US-NJ,150,33122
US-IN,US-NM,150,11129
US-IN,US-NV,150,79750
US-IN,US-NY,150,71571
US-IN,US-OH,150,732853
US-IN,US-OK,150,26054
US-IN,US-OR,150,9965
US-IN,US-PA,150,66158
US-IN,US-RI,150,2956
US-IN,US-SC,150,38596
US-IN,US-SD,150,5071
US-IN,US-TN,150,290713
US-IN,US-TX,150,151324
US-IN,US-UT,150,10660
US-IN,US-VA,150,46518
US-IN,US-VT,150,1159
US-IN,US-WA,150,17471
US-IN,US-WI,150,60585
US-IN,US-WV,150,21924
US-IN,US-WY,150,4780
US-KS,US-AL,150,18595
US-KS,US-AR,150,43903
US-KS,US-AZ,150,49615
US-KS,US-CA,150,52782
US-KS,US-CO,150,127383
US-KS,US-CT,150,2368
US-KS,US-DE,150,619
US-KS,US-FL,150,117695
US-KS,US-GA,150,34110
US-KS,US-IA,150,54169
US-KS,US-ID,150,4408
US-KS,US-IL,150,72454
US-KS,US-IN,150,42958
US-KS,US-KY,150,16179
US-KS,US-LA,150,19140
US-KS,US-MA,150,3394
US-KS,US-MD,150,5396
US-KS,US-ME,150,1069
US-KS,US-MI,150,11073
US-KS,US-MN,150,20886
US-KS,US-MO,150,1572141
US-KS,US-MS,150,10825
US-KS,US-MT,150,3797
US-KS,US-NC,150,12535
US-KS,US-ND,150,4583
US-KS,US-NE,150,112055
US-KS,US-NH,150,1139
US-KS,US-NJ,150,4431
US-KS,US-NM,150,25957
US-KS,US-NV,150,63897
US-KS,US-NY,150,19561
US-KS,US-OH,150,14622
US-KS,US-OK,150,317181
US-KS,US-OR,150,6540
US-KS,US-PA,150,13289
US-KS,US-RI,150,610
US-KS,US-SC,150,8678
US-KS,US-SD,150,10503
US-KS,US-TN,150,33301
US-KS,US-TX,150,213920
US-KS,US-UT,150,8645
US-KS,US-VA,150,13406
US-KS,US-VT,150,291
US-KS,US-WA,150,10468
US-KS,US-WI,150,14445
US-KS,US-WV,150,2254
US-KS,US-WY,150,6027
US-KY,US-AL,150,78060
US-KY,US-AR,150,26308
US-KY,US-AZ,150,23442
US-KY,US-CA,150,35350
US-KY,US-CO,150,20788
US-KY,US-CT,150,2574
US-KY,US-DE,150,702
US-KY,US-FL,150,274638
US-KY,US-GA,150,179665
US-KY,US-IA,150,13333
US-KY,US-ID,150,1728
US-KY,US-IL,150,140076
US-KY,US-IN,150,783377
US-KY,US-KS,150,12246
US-KY,US-LA,150,25991
US-KY,US-MA,150,10614
US-KY,US-MD,150,14337
US-KY,US-ME,150,1712
US-KY,US-MI,150,53879
US-KY,US-MN,150,12689
US-KY,US-MO,150,78676
US-KY,US-MS,150,24401
US-KY,US-MT,150,2113
US-KY,US-NC,150,68130
US-KY,US-ND,150,775
US-KY,US-NE,150,4426
US-KY,US-NH,150,1239
US-KY,US-NJ,150,9726
US-KY,US-NM,150,7027
US-KY,US-NV,150,43543
US-KY,US-NY,150,32127
US-KY,US-OH,150,841220
US-KY,US-OK,150,18752
US-KY,US-OR,150,3443
US-KY,US-PA,150,36921
US-KY,US-RI,150,776
US-KY,US-SC,150,51038
US-KY,US-SD,150,2462
US-KY,US-TN,150,1122867
US-KY,US-TX,150,100660
US-KY,US-UT,150,5664
US-KY,US-VA,150,88368
US-KY,US-VT,150,604
US-KY,US-WA,150,10005
US-KY,US-WI,150,13133
US-KY,US-WV,150,155409
US-KY,US-WY,150,1432
US-LA,US-AL,150,251693
US-LA,US-AR,150,240428
US-LA,US-AZ,150,31115
US-LA,US-CA,150,69757
US-LA,US-CO,150,51744
US-LA,US-CT,150,2758
US-LA,US-DE,150,1360
US-LA,US-FL,150,431059
US-LA,US-GA,150,140172
US-LA,US-IA,150,7645
US-LA,US-ID,150,1585
US-LA,US-IL,150,43668
US-LA,US-IN,150,19322
US-LA,US-KS,150,14728
US-LA,US-KY,150,25952
US-LA,US-MA,150,9522
US-LA,US-MD,150,12751
US-LA,US-ME,150,1378
US-LA,US-MI,150,13450
US-LA,US-MN,150,7439
US-LA,US-MO,150,119167
US-LA,US-MS,150,675266
US-LA,US-MT,150,3254
US-LA,US-NC,150,47256
US-LA,US-ND,150,2963
US-LA,US-NE,150,7086
US-LA,US-NH,150,500
US-LA,US-NJ,150,14140
US-LA,US-NM,150,16825
US-LA,US-NV,150,56385
US-LA,US-NY,150,49092
US-LA,US-OH,150,20863
US-LA,US-OK,150,57938
US-LA,US-OR,150,3829
US-LA,US-PA,150,24816
US-LA,US-RI,150,941
US-LA,US-SC,150,29857
US-LA,US-SD,150,2019
US-LA,US-TN,150,236584
US-LA,US-TX,150,1137115
US-LA,US-UT,150,8935
US-LA,US-VA,150,33059
US-LA,US-VT,150,139
US-LA,US-WA,150,9681
US-LA,US-WI,150,8712
US-LA,US-WV,150,4820
US-LA,US-WY,150,4914
US-MA,US-AL,150,15894
US-MA,US-AR,150,7183
US-MA,US-AZ,150,26974
US-MA,US-CA,150,116924
US-MA,US-CO,150,23782
US-MA,US-CT,150,719395
US-MA,US-DE,150,11184
US-MA,US-FL,150,521870
US-MA,US-GA,150,83669
US-MA,US-IA,150,5075
US-MA,US-ID,150,765
US-MA,US-IL,150,52485
US-MA,US-IN,150,13008
US-MA,US-KS,150,4808
US-MA,US-KY,150,8786
US-MA,US-LA,150,13224
US-MA,US-MD,150,53580
US-MA,US-ME,150,124825
US-MA,US-MI,150,25513
US-MA,US-MN,150,34672
US-MA,US-MO,150,13729
US-MA,US-MS,150,7384
US-MA,US-MT,150,1873
US-MA,US-NC,150,75835
US-MA,US-ND,150,1251
US-MA,US-NE,150,3589
US-MA,US-NH,150,1338121
US-MA,US-NJ,150,119085
US-MA,US-NM,150,5056
US-MA,US-NV,150,33940
US-MA,US-NY,150,463243
US-MA,US-OH,150,34623
US-MA,US-OK,150,5060
US-MA,US-OR,150,7966
US-MA,US-PA,150,113809
US-MA,US-RI,150,759824
US-MA,US-SC,150,55714
US-MA,US-SD,150,1250
US-MA,US-TN,150,34850
US-MA,US-TX,150,109210
US-MA,US-UT,150,9851
US-MA,US-VA,150,94156
US-MA,US-VT,150,63014
US-MA,US-WA,150,14994
US-MA,US-WI,150,7338
US-MA,US-WV,150,5555
US-MA,US-WY,150,1339
US-MD,US-AL,150,20619
US-MD,US-AR,150,7833
US-MD,US-AZ,150,30484
US-MD,US-CA,150,94326
US-MD,US-CO,150,20468
US-MD,US-CT,150,25015
US-MD,US-DE,150,676342
US-MD,US-FL,150,436221
US-MD,US-GA,150,99265
US-MD,US-IA,150,6814
US-MD,US-ID,150,1380
US-MD,US-IL,150,57826
US-MD,US-IN,150,28193
US-MD,US-KS,150,6512
US-MD,US-KY,150,29188
US-MD,US-LA,150,21896
US-MD,US-MA,150,100973
US-MD,US-ME,150,5193
US-MD,US-MI,150,30582
US-MD,US-MN,150,9817
US-MD,US-MO,150,21668
US-MD,US-MS,150,10738
US-MD,US-MT,150,4089
US-MD,US-NC,150,199276
US-MD,US-ND,150,423
US-MD,US-NE,150,3307
US-MD,US-NH,150,6230
US-MD,US-NJ,150,180088
US-MD,US-NM,150,9487
US-MD,US-NV,150,54238
US-MD,US-NY,150,211401
US-MD,US-OH,150,60124
US-MD,US-OK,150,12023
US-MD,US-OR,150,6285
US-MD,US-PA,150,839349
US-MD,US-RI,150,8126
US-MD,US-SC,150,103991
US-MD,US-SD,150,2259
US-MD,US-TN,150,73330
US-MD,US-TX,150,183725
US-MD,US-UT,150,6270
US-MD,US-VA,150,1662028
US-MD,US-VT,150,3410
US-MD,US-WA,150,12680
US-MD,US-WI,150,9821
US-MD,US-WV,150,228547
US-MD,US-WY,150,1658
US-ME,US-AL,150,7494
US-ME,US-AR,150,2327
US-ME,US-AZ,150,10669
US-ME,US-CA,150,22118
US-ME,US-CO,150,6927
US-ME,US-CT,150,40926
US-ME,US-DE,150,2286
US-ME,US-FL,150,138166
US-ME,US-GA,150,24131
US-ME,US-IA,150,4440
US-ME,US-ID,150,793
US-ME,US-IL,150,6732
US-ME,US-IN,150,2870
US-ME,US-KS,150,1648
US-ME,US-KY,150,2863
US-ME,US-LA,150,4749
US-ME,US-MA,150,217552
US-ME,US-MD,150,13379
US-ME,US-MI,150,3798
US-ME,US-MN,150,3464
US-ME,US-MO,150,4107
US-ME,US-MS,150,2776
US-ME,US-MT,150,341
US-ME,US-NC,150,20985
US-ME,US-ND,150,348
US-ME,US-NE,150,1307
US-ME,US-NH,150,390153
US-ME,US-NJ,150,16376
US-ME,US-NM,150,496
US-ME,US-NV,150,8444
US-ME,US-NY,150,57296
US-ME,US-OH,150,8163
US-ME,US-OK,150,1773
US-ME,US-OR,150,1709
US-ME,US-PA,150,31096
US-ME,US-RI,150,10750
US-ME,US-SC,150,14015
US-ME,US-SD,150,570
US-ME,US-TN,150,13558
US-ME,US-TX,150,22344
US-ME,US-UT,150,2265
US-ME,US-VA,150,34065
US-ME,US-VT,150,10549
US-ME,US-WA,150,2485
US-ME,US-WI,150,5908
US-ME,US-WV,150,1932
US-ME,US-WY,150,448
US-MI,US-AL,150,62278
US-MI,US-AR,150,30781
US-MI,US-AZ,150,126274
US-MI,US-CA,150,150012
US-MI,US-CO,150,66953
US-MI,US-CT,150,10791
US-MI,US-DE,150,1250
US-MI,US-FL,150,915936
US-MI,US-GA,150,148041
US-MI,US-IA,150,33871
US-MI,US-ID,150,4806
US-MI,US-IL,150,435087
US-MI,US-IN,150,941477
US-MI,US-KS,150,17462
US-MI,US-KY,150,118428
US-MI,US-LA,150,35812
US-MI,US-MA,150,35757
US-MI,US-MD,150,37155
US-MI,US-ME,150,1427
US-MI,US-MN,150,52571
US-MI,US-MO,150,88043
