,year,target,origin,destination,prediction
0,850,0,US-OK,retail_and_recreation_percent_change_from_baseline,4.998908
1,850,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,4.998908
2,850,0,US-OK,parks_percent_change_from_baseline,4.998908
3,850,0,US-OK,transit_stations_percent_change_from_baseline,4.998908
4,850,0,US-OK,workplaces_percent_change_from_baseline,4.998908
5,850,0,US-OK,residential_percent_change_from_baseline,4.998908
0,850,0,US-OR,retail_and_recreation_percent_change_from_baseline,3.6025853
1,850,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,3.6025853
2,850,0,US-OR,parks_percent_change_from_baseline,3.6025853
3,850,0,US-OR,transit_stations_percent_change_from_baseline,3.6025853
4,850,0,US-OR,workplaces_percent_change_from_baseline,3.6025853
5,850,0,US-OR,residential_percent_change_from_baseline,3.6025853
0,850,0,US-PA,retail_and_recreation_percent_change_from_baseline,5.165135
1,850,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,5.165135
2,850,0,US-PA,parks_percent_change_from_baseline,5.1651344
3,850,0,US-PA,transit_stations_percent_change_from_baseline,5.165135
4,850,0,US-PA,workplaces_percent_change_from_baseline,5.165135
5,850,0,US-PA,residential_percent_change_from_baseline,5.1651344
0,850,0,US-RI,retail_and_recreation_percent_change_from_baseline,3.688072
1,850,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,3.688072
2,850,0,US-RI,parks_percent_change_from_baseline,3.688072
3,850,0,US-RI,transit_stations_percent_change_from_baseline,3.688072
4,850,0,US-RI,workplaces_percent_change_from_baseline,3.688072
5,850,0,US-RI,residential_percent_change_from_baseline,3.688072
0,850,0,US-SC,retail_and_recreation_percent_change_from_baseline,4.396615
1,850,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,4.396615
2,850,0,US-SC,parks_percent_change_from_baseline,4.396615
3,850,0,US-SC,transit_stations_percent_change_from_baseline,4.396615
4,850,0,US-SC,workplaces_percent_change_from_baseline,4.3966155
5,850,0,US-SC,residential_percent_change_from_baseline,4.396615
0,850,0,US-SD,retail_and_recreation_percent_change_from_baseline,4.248911
1,850,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,4.248911
2,850,0,US-SD,parks_percent_change_from_baseline,4.2489095
3,850,0,US-SD,transit_stations_percent_change_from_baseline,4.248911
4,850,0,US-SD,workplaces_percent_change_from_baseline,4.248911
5,850,0,US-SD,residential_percent_change_from_baseline,4.248911
0,850,0,US-TN,retail_and_recreation_percent_change_from_baseline,4.672756
1,850,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,4.672756
2,850,0,US-TN,parks_percent_change_from_baseline,4.672756
3,850,0,US-TN,transit_stations_percent_change_from_baseline,4.672756
4,850,0,US-TN,workplaces_percent_change_from_baseline,4.672756
5,850,0,US-TN,residential_percent_change_from_baseline,4.672756
0,850,0,US-TX,retail_and_recreation_percent_change_from_baseline,7.7947774
1,850,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,7.7947774
2,850,0,US-TX,parks_percent_change_from_baseline,7.7947774
3,850,0,US-TX,transit_stations_percent_change_from_baseline,7.7947774
4,850,0,US-TX,workplaces_percent_change_from_baseline,7.794777
5,850,0,US-TX,residential_percent_change_from_baseline,7.794777
0,850,0,US-UT,retail_and_recreation_percent_change_from_baseline,3.6016877
1,850,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,3.6016877
2,850,0,US-UT,parks_percent_change_from_baseline,3.6016877
3,850,0,US-UT,transit_stations_percent_change_from_baseline,3.6016877
4,850,0,US-UT,workplaces_percent_change_from_baseline,3.6016877
5,850,0,US-UT,residential_percent_change_from_baseline,3.6016877
0,850,0,US-VA,retail_and_recreation_percent_change_from_baseline,4.1276646
1,850,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.1276646
2,850,0,US-VA,parks_percent_change_from_baseline,4.127664
3,850,0,US-VA,transit_stations_percent_change_from_baseline,4.1276646
4,850,0,US-VA,workplaces_percent_change_from_baseline,4.1276646
5,850,0,US-VA,residential_percent_change_from_baseline,4.1276646
0,850,0,US-VT,retail_and_recreation_percent_change_from_baseline,3.69029
1,850,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,3.69029
2,850,0,US-VT,parks_percent_change_from_baseline,3.69029
3,850,0,US-VT,transit_stations_percent_change_from_baseline,3.69029
4,850,0,US-VT,workplaces_percent_change_from_baseline,3.69029
5,850,0,US-VT,residential_percent_change_from_baseline,3.69029
0,850,0,US-WA,retail_and_recreation_percent_change_from_baseline,4.272576
1,850,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,4.272576
2,850,0,US-WA,parks_percent_change_from_baseline,4.2725716
3,850,0,US-WA,transit_stations_percent_change_from_baseline,4.2725773
4,850,0,US-WA,workplaces_percent_change_from_baseline,4.2725782
5,850,0,US-WA,residential_percent_change_from_baseline,4.272575
0,850,0,US-WI,retail_and_recreation_percent_change_from_baseline,4.7479343
1,850,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,4.7479343
2,850,0,US-WI,parks_percent_change_from_baseline,4.7479334
3,850,0,US-WI,transit_stations_percent_change_from_baseline,4.7479343
4,850,0,US-WI,workplaces_percent_change_from_baseline,4.7479343
5,850,0,US-WI,residential_percent_change_from_baseline,4.7479343
0,850,0,US-WV,retail_and_recreation_percent_change_from_baseline,3.8724935
1,850,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,3.8724935
2,850,0,US-WV,parks_percent_change_from_baseline,3.872493
3,850,0,US-WV,transit_stations_percent_change_from_baseline,3.8724935
4,850,0,US-WV,workplaces_percent_change_from_baseline,3.8724935
5,850,0,US-WV,residential_percent_change_from_baseline,3.8724935
0,850,0,US-WY,retail_and_recreation_percent_change_from_baseline,3.601872
1,850,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,3.601872
2,850,0,US-WY,parks_percent_change_from_baseline,3.601872
3,850,0,US-WY,transit_stations_percent_change_from_baseline,3.601872
4,850,0,US-WY,workplaces_percent_change_from_baseline,3.601872
5,850,0,US-WY,residential_percent_change_from_baseline,3.601872
0,800,0,US-AL,retail_and_recreation_percent_change_from_baseline,3.2800798
1,800,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,3.2800796
2,800,0,US-AL,parks_percent_change_from_baseline,3.2800813
3,800,0,US-AL,transit_stations_percent_change_from_baseline,3.2800798
4,800,0,US-AL,workplaces_percent_change_from_baseline,3.28008
5,800,0,US-AL,residential_percent_change_from_baseline,3.2800798
0,800,0,US-AR,retail_and_recreation_percent_change_from_baseline,3.3002036
1,800,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,3.3002026
2,800,0,US-AR,parks_percent_change_from_baseline,3.3002076
3,800,0,US-AR,transit_stations_percent_change_from_baseline,3.3002036
4,800,0,US-AR,workplaces_percent_change_from_baseline,3.3002043
5,800,0,US-AR,residential_percent_change_from_baseline,3.3002033
0,800,0,US-AZ,retail_and_recreation_percent_change_from_baseline,1.490897
1,800,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,1.4909016
2,800,0,US-AZ,parks_percent_change_from_baseline,1.4909124
3,800,0,US-AZ,transit_stations_percent_change_from_baseline,1.4909046
4,800,0,US-AZ,workplaces_percent_change_from_baseline,1.4909049
5,800,0,US-AZ,residential_percent_change_from_baseline,1.4909004
0,800,0,US-CA,retail_and_recreation_percent_change_from_baseline,3.6964228
1,800,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,3.696424
2,800,0,US-CA,parks_percent_change_from_baseline,3.696426
3,800,0,US-CA,transit_stations_percent_change_from_baseline,3.6964214
4,800,0,US-CA,workplaces_percent_change_from_baseline,3.6964228
5,800,0,US-CA,residential_percent_change_from_baseline,3.6964262
0,800,0,US-CO,retail_and_recreation_percent_change_from_baseline,2.4765887
1,800,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,2.4765885
2,800,0,US-CO,parks_percent_change_from_baseline,2.4765882
3,800,0,US-CO,transit_stations_percent_change_from_baseline,2.4765887
4,800,0,US-CO,workplaces_percent_change_from_baseline,2.476589
5,800,0,US-CO,residential_percent_change_from_baseline,2.4765882
0,800,0,US-CT,retail_and_recreation_percent_change_from_baseline,2.4098308
1,800,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.4098313
2,800,0,US-CT,parks_percent_change_from_baseline,2.4098217
3,800,0,US-CT,transit_stations_percent_change_from_baseline,2.4098308
4,800,0,US-CT,workplaces_percent_change_from_baseline,2.4098315
5,800,0,US-CT,residential_percent_change_from_baseline,2.409831
0,800,0,US-DE,retail_and_recreation_percent_change_from_baseline,2.233792
1,800,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,2.2337916
2,800,0,US-DE,parks_percent_change_from_baseline,2.2338054
3,800,0,US-DE,transit_stations_percent_change_from_baseline,2.2337844
4,800,0,US-DE,workplaces_percent_change_from_baseline,2.233789
5,800,0,US-DE,residential_percent_change_from_baseline,2.233791
0,800,0,US-FL,retail_and_recreation_percent_change_from_baseline,3.655869
1,800,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,3.6558685
2,800,0,US-FL,parks_percent_change_from_baseline,3.655867
3,800,0,US-FL,transit_stations_percent_change_from_baseline,3.655872
4,800,0,US-FL,workplaces_percent_change_from_baseline,3.6558695
5,800,0,US-FL,residential_percent_change_from_baseline,3.6558678
0,800,0,US-GA,retail_and_recreation_percent_change_from_baseline,3.5057483
1,800,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.5057497
2,800,0,US-GA,parks_percent_change_from_baseline,3.5057588
3,800,0,US-GA,transit_stations_percent_change_from_baseline,3.5057478
4,800,0,US-GA,workplaces_percent_change_from_baseline,3.5057483
5,800,0,US-GA,residential_percent_change_from_baseline,3.5057487
0,800,0,US-IA,retail_and_recreation_percent_change_from_baseline,3.2741702
1,800,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,3.2741704
2,800,0,US-IA,parks_percent_change_from_baseline,3.2741733
3,800,0,US-IA,transit_stations_percent_change_from_baseline,3.2741702
4,800,0,US-IA,workplaces_percent_change_from_baseline,3.2741704
5,800,0,US-IA,residential_percent_change_from_baseline,3.274171
0,800,0,US-ID,retail_and_recreation_percent_change_from_baseline,2.8007872
1,800,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,2.800788
2,800,0,US-ID,parks_percent_change_from_baseline,2.8007505
3,800,0,US-ID,transit_stations_percent_change_from_baseline,2.8007808
4,800,0,US-ID,workplaces_percent_change_from_baseline,2.8007922
5,800,0,US-ID,residential_percent_change_from_baseline,2.8007903
0,800,0,US-IL,retail_and_recreation_percent_change_from_baseline,3.4265752
1,800,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,3.426576
2,800,0,US-IL,parks_percent_change_from_baseline,3.4265869
3,800,0,US-IL,transit_stations_percent_change_from_baseline,3.4265766
4,800,0,US-IL,workplaces_percent_change_from_baseline,3.426577
5,800,0,US-IL,residential_percent_change_from_baseline,3.4265757
0,800,0,US-IN,retail_and_recreation_percent_change_from_baseline,3.0017543
1,800,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,3.0017562
2,800,0,US-IN,parks_percent_change_from_baseline,3.0016756
3,800,0,US-IN,transit_stations_percent_change_from_baseline,3.001751
4,800,0,US-IN,workplaces_percent_change_from_baseline,3.0017571
5,800,0,US-IN,residential_percent_change_from_baseline,3.0017555
0,800,0,US-KS,retail_and_recreation_percent_change_from_baseline,3.6962075
1,800,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,3.6962075
2,800,0,US-KS,parks_percent_change_from_baseline,3.6962104
3,800,0,US-KS,transit_stations_percent_change_from_baseline,3.6962073
4,800,0,US-KS,workplaces_percent_change_from_baseline,3.6962075
5,800,0,US-KS,residential_percent_change_from_baseline,3.696208
0,800,0,US-KY,retail_and_recreation_percent_change_from_baseline,2.9442737
1,800,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,2.9442744
2,800,0,US-KY,parks_percent_change_from_baseline,2.9442763
3,800,0,US-KY,transit_stations_percent_change_from_baseline,2.9442735
4,800,0,US-KY,workplaces_percent_change_from_baseline,2.944274
5,800,0,US-KY,residential_percent_change_from_baseline,2.9442742
0,800,0,US-LA,retail_and_recreation_percent_change_from_baseline,3.0345066
1,800,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,3.0345066
2,800,0,US-LA,parks_percent_change_from_baseline,3.0345066
3,800,0,US-LA,transit_stations_percent_change_from_baseline,3.0345068
4,800,0,US-LA,workplaces_percent_change_from_baseline,3.0345068
5,800,0,US-LA,residential_percent_change_from_baseline,3.0345066
0,800,0,US-MA,retail_and_recreation_percent_change_from_baseline,2.5161347
1,800,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,2.5161352
2,800,0,US-MA,parks_percent_change_from_baseline,2.5161297
3,800,0,US-MA,transit_stations_percent_change_from_baseline,2.5161362
4,800,0,US-MA,workplaces_percent_change_from_baseline,2.5161355
5,800,0,US-MA,residential_percent_change_from_baseline,2.5161338
0,800,0,US-MD,retail_and_recreation_percent_change_from_baseline,2.4170744
1,800,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,2.417077
2,800,0,US-MD,parks_percent_change_from_baseline,2.4171536
3,800,0,US-MD,transit_stations_percent_change_from_baseline,2.4170656
4,800,0,US-MD,workplaces_percent_change_from_baseline,2.4170728
5,800,0,US-MD,residential_percent_change_from_baseline,2.417078
0,800,0,US-ME,retail_and_recreation_percent_change_from_baseline,2.4604356
1,800,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,2.4604354
2,800,0,US-ME,parks_percent_change_from_baseline,2.460421
3,800,0,US-ME,transit_stations_percent_change_from_baseline,2.4604332
4,800,0,US-ME,workplaces_percent_change_from_baseline,2.4604378
5,800,0,US-ME,residential_percent_change_from_baseline,2.4604368
0,800,0,US-MI,retail_and_recreation_percent_change_from_baseline,3.3619995
1,800,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.3620014
2,800,0,US-MI,parks_percent_change_from_baseline,3.3619332
3,800,0,US-MI,transit_stations_percent_change_from_baseline,3.362003
4,800,0,US-MI,workplaces_percent_change_from_baseline,3.3620005
5,800,0,US-MI,residential_percent_change_from_baseline,3.362
0,800,0,US-MN,retail_and_recreation_percent_change_from_baseline,3.4028308
1,800,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,3.4028306
2,800,0,US-MN,parks_percent_change_from_baseline,3.4028277
3,800,0,US-MN,transit_stations_percent_change_from_baseline,3.402832
4,800,0,US-MN,workplaces_percent_change_from_baseline,3.402831
5,800,0,US-MN,residential_percent_change_from_baseline,3.4028301
0,800,0,US-MO,retail_and_recreation_percent_change_from_baseline,3.5506291
1,800,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,3.5506277
2,800,0,US-MO,parks_percent_change_from_baseline,3.5506136
3,800,0,US-MO,transit_stations_percent_change_from_baseline,3.5506268
4,800,0,US-MO,workplaces_percent_change_from_baseline,3.55063
5,800,0,US-MO,residential_percent_change_from_baseline,3.5506296
0,800,0,US-MS,retail_and_recreation_percent_change_from_baseline,3.1157162
1,800,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,3.1157162
2,800,0,US-MS,parks_percent_change_from_baseline,3.1157193
3,800,0,US-MS,transit_stations_percent_change_from_baseline,3.115718
4,800,0,US-MS,workplaces_percent_change_from_baseline,3.115717
5,800,0,US-MS,residential_percent_change_from_baseline,3.115717
0,800,0,US-MT,retail_and_recreation_percent_change_from_baseline,2.7174098
1,800,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,2.7174091
2,800,0,US-MT,parks_percent_change_from_baseline,2.7174072
3,800,0,US-MT,transit_stations_percent_change_from_baseline,2.7174094
4,800,0,US-MT,workplaces_percent_change_from_baseline,2.7174106
5,800,0,US-MT,residential_percent_change_from_baseline,2.7174103
0,800,0,US-NC,retail_and_recreation_percent_change_from_baseline,3.56358
1,800,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,3.5635812
2,800,0,US-NC,parks_percent_change_from_baseline,3.5635896
3,800,0,US-NC,transit_stations_percent_change_from_baseline,3.563579
4,800,0,US-NC,workplaces_percent_change_from_baseline,3.5635786
5,800,0,US-NC,residential_percent_change_from_baseline,3.5635803
0,800,0,US-ND,retail_and_recreation_percent_change_from_baseline,0.7645322
1,800,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,0.7645321
2,800,0,US-ND,parks_percent_change_from_baseline,0.7645323
3,800,0,US-ND,transit_stations_percent_change_from_baseline,0.7645322
4,800,0,US-ND,workplaces_percent_change_from_baseline,0.76453257
5,800,0,US-ND,residential_percent_change_from_baseline,0.76453185
0,800,0,US-NE,retail_and_recreation_percent_change_from_baseline,1.0065544
1,800,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,1.0065536
2,800,0,US-NE,parks_percent_change_from_baseline,1.0065547
3,800,0,US-NE,transit_stations_percent_change_from_baseline,1.0065534
4,800,0,US-NE,workplaces_percent_change_from_baseline,1.0065535
5,800,0,US-NE,residential_percent_change_from_baseline,1.0065542
0,800,0,US-NH,retail_and_recreation_percent_change_from_baseline,2.3070679
1,800,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,2.3070695
2,800,0,US-NH,parks_percent_change_from_baseline,2.3070986
3,800,0,US-NH,transit_stations_percent_change_from_baseline,2.3070588
4,800,0,US-NH,workplaces_percent_change_from_baseline,2.307066
5,800,0,US-NH,residential_percent_change_from_baseline,2.3070703
0,800,0,US-NJ,retail_and_recreation_percent_change_from_baseline,2.4599774
1,800,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,2.459977
2,800,0,US-NJ,parks_percent_change_from_baseline,2.459963
3,800,0,US-NJ,transit_stations_percent_change_from_baseline,2.459978
4,800,0,US-NJ,workplaces_percent_change_from_baseline,2.4599783
5,800,0,US-NJ,residential_percent_change_from_baseline,2.4599767
0,800,0,US-NM,retail_and_recreation_percent_change_from_baseline,3.5568676
1,800,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,3.5568678
2,800,0,US-NM,parks_percent_change_from_baseline,3.5568614
3,800,0,US-NM,transit_stations_percent_change_from_baseline,3.5568678
4,800,0,US-NM,workplaces_percent_change_from_baseline,3.55687
5,800,0,US-NM,residential_percent_change_from_baseline,3.5568674
0,800,0,US-NV,retail_and_recreation_percent_change_from_baseline,1.0802997
1,800,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,1.0803005
2,800,0,US-NV,parks_percent_change_from_baseline,1.0802993
3,800,0,US-NV,transit_stations_percent_change_from_baseline,1.0802993
4,800,0,US-NV,workplaces_percent_change_from_baseline,1.0802999
5,800,0,US-NV,residential_percent_change_from_baseline,1.0802995
0,800,0,US-NY,retail_and_recreation_percent_change_from_baseline,2.934609
1,800,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,2.9346092
2,800,0,US-NY,parks_percent_change_from_baseline,2.9346125
3,800,0,US-NY,transit_stations_percent_change_from_baseline,2.934609
4,800,0,US-NY,workplaces_percent_change_from_baseline,2.93461
5,800,0,US-NY,residential_percent_change_from_baseline,2.9346101
0,800,0,US-OH,retail_and_recreation_percent_change_from_baseline,3.2385316
1,800,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,3.238533
2,800,0,US-OH,parks_percent_change_from_baseline,3.2384517
3,800,0,US-OH,transit_stations_percent_change_from_baseline,3.2385318
4,800,0,US-OH,workplaces_percent_change_from_baseline,3.2385345
5,800,0,US-OH,residential_percent_change_from_baseline,3.238533
0,800,0,US-OK,retail_and_recreation_percent_change_from_baseline,3.5895329
1,800,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,3.5895336
2,800,0,US-OK,parks_percent_change_from_baseline,3.5895314
3,800,0,US-OK,transit_stations_percent_change_from_baseline,3.5895307
4,800,0,US-OK,workplaces_percent_change_from_baseline,3.5895329
5,800,0,US-OK,residential_percent_change_from_baseline,3.5895326
0,800,0,US-OR,retail_and_recreation_percent_change_from_baseline,-1.317869
1,800,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-1.3178775
2,800,0,US-OR,parks_percent_change_from_baseline,-1.318192
3,800,0,US-OR,transit_stations_percent_change_from_baseline,-1.3178642
4,800,0,US-OR,workplaces_percent_change_from_baseline,-1.3178983
5,800,0,US-OR,residential_percent_change_from_baseline,-1.3179181
0,800,0,US-PA,retail_and_recreation_percent_change_from_baseline,3.397292
1,800,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,3.3972907
2,800,0,US-PA,parks_percent_change_from_baseline,3.397233
3,800,0,US-PA,transit_stations_percent_change_from_baseline,3.3972979
4,800,0,US-PA,workplaces_percent_change_from_baseline,3.3972938
5,800,0,US-PA,residential_percent_change_from_baseline,3.397292
0,800,0,US-RI,retail_and_recreation_percent_change_from_baseline,2.2158463
1,800,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,2.2158465
2,800,0,US-RI,parks_percent_change_from_baseline,2.2158334
3,800,0,US-RI,transit_stations_percent_change_from_baseline,2.2158492
4,800,0,US-RI,workplaces_percent_change_from_baseline,2.2158468
5,800,0,US-RI,residential_percent_change_from_baseline,2.2158456
0,800,0,US-SC,retail_and_recreation_percent_change_from_baseline,2.9555607
1,800,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,2.9555602
2,800,0,US-SC,parks_percent_change_from_baseline,2.9555607
3,800,0,US-SC,transit_stations_percent_change_from_baseline,2.9555602
4,800,0,US-SC,workplaces_percent_change_from_baseline,2.9555607
5,800,0,US-SC,residential_percent_change_from_baseline,2.9555607
0,800,0,US-SD,retail_and_recreation_percent_change_from_baseline,3.0608964
1,800,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,3.0608964
2,800,0,US-SD,parks_percent_change_from_baseline,3.0609002
3,800,0,US-SD,transit_stations_percent_change_from_baseline,3.0608957
4,800,0,US-SD,workplaces_percent_change_from_baseline,3.0608969
5,800,0,US-SD,residential_percent_change_from_baseline,3.0608978
0,800,0,US-TN,retail_and_recreation_percent_change_from_baseline,3.13339
1,800,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,3.1333904
2,800,0,US-TN,parks_percent_change_from_baseline,3.1333914
3,800,0,US-TN,transit_stations_percent_change_from_baseline,3.1333902
4,800,0,US-TN,workplaces_percent_change_from_baseline,3.1333907
5,800,0,US-TN,residential_percent_change_from_baseline,3.1333897
0,800,0,US-TX,retail_and_recreation_percent_change_from_baseline,8.227948
1,800,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,8.227951
2,800,0,US-TX,parks_percent_change_from_baseline,8.22796
3,800,0,US-TX,transit_stations_percent_change_from_baseline,8.227949
4,800,0,US-TX,workplaces_percent_change_from_baseline,8.227948
5,800,0,US-TX,residential_percent_change_from_baseline,8.227951
0,800,0,US-UT,retail_and_recreation_percent_change_from_baseline,-0.41674948
1,800,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-0.41675615
2,800,0,US-UT,parks_percent_change_from_baseline,-0.41665888
3,800,0,US-UT,transit_stations_percent_change_from_baseline,-0.416749
4,800,0,US-UT,workplaces_percent_change_from_baseline,-0.41675234
5,800,0,US-UT,residential_percent_change_from_baseline,-0.4167354
0,800,0,US-VA,retail_and_recreation_percent_change_from_baseline,2.9063077
1,800,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,2.9063096
2,800,0,US-VA,parks_percent_change_from_baseline,2.90633
3,800,0,US-VA,transit_stations_percent_change_from_baseline,2.906309
4,800,0,US-VA,workplaces_percent_change_from_baseline,2.9063077
5,800,0,US-VA,residential_percent_change_from_baseline,2.9063091
0,800,0,US-VT,retail_and_recreation_percent_change_from_baseline,2.3109317
1,800,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,2.3109312
2,800,0,US-VT,parks_percent_change_from_baseline,2.3109217
3,800,0,US-VT,transit_stations_percent_change_from_baseline,2.310934
4,800,0,US-VT,workplaces_percent_change_from_baseline,2.310933
5,800,0,US-VT,residential_percent_change_from_baseline,2.3109312
0,800,0,US-WA,retail_and_recreation_percent_change_from_baseline,2.2537763
1,800,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,2.2537758
2,800,0,US-WA,parks_percent_change_from_baseline,2.2537742
3,800,0,US-WA,transit_stations_percent_change_from_baseline,2.2537766
4,800,0,US-WA,workplaces_percent_change_from_baseline,2.2537766
5,800,0,US-WA,residential_percent_change_from_baseline,2.2537756
0,800,0,US-WI,retail_and_recreation_percent_change_from_baseline,3.0736217
1,800,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,3.073622
2,800,0,US-WI,parks_percent_change_from_baseline,3.0736113
3,800,0,US-WI,transit_stations_percent_change_from_baseline,3.0736222
4,800,0,US-WI,workplaces_percent_change_from_baseline,3.0736222
5,800,0,US-WI,residential_percent_change_from_baseline,3.0736222
0,800,0,US-WV,retail_and_recreation_percent_change_from_baseline,2.534978
1,800,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,2.5349774
2,800,0,US-WV,parks_percent_change_from_baseline,2.5349631
3,800,0,US-WV,transit_stations_percent_change_from_baseline,2.534976
4,800,0,US-WV,workplaces_percent_change_from_baseline,2.5349789
5,800,0,US-WV,residential_percent_change_from_baseline,2.5349786
0,800,0,US-WY,retail_and_recreation_percent_change_from_baseline,0.8353617
1,800,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,0.83536136
2,800,0,US-WY,parks_percent_change_from_baseline,0.8353611
3,800,0,US-WY,transit_stations_percent_change_from_baseline,0.83536005
4,800,0,US-WY,workplaces_percent_change_from_baseline,0.83536124
5,800,0,US-WY,residential_percent_change_from_baseline,0.8353597
0,700,0,US-AL,retail_and_recreation_percent_change_from_baseline,-1.8474746
1,700,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-1.8474956
2,700,0,US-AL,parks_percent_change_from_baseline,-1.8474822
3,700,0,US-AL,transit_stations_percent_change_from_baseline,-1.8474822
4,700,0,US-AL,workplaces_percent_change_from_baseline,-1.8474746
5,700,0,US-AL,residential_percent_change_from_baseline,-1.8474784
0,700,0,US-AR,retail_and_recreation_percent_change_from_baseline,-2.6780705
1,700,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-2.6780515
2,700,0,US-AR,parks_percent_change_from_baseline,-2.6780572
3,700,0,US-AR,transit_stations_percent_change_from_baseline,-2.6780477
4,700,0,US-AR,workplaces_percent_change_from_baseline,-2.6780438
5,700,0,US-AR,residential_percent_change_from_baseline,-2.6780477
0,700,0,US-AZ,retail_and_recreation_percent_change_from_baseline,-5.7577333
1,700,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-5.7577276
2,700,0,US-AZ,parks_percent_change_from_baseline,-5.757741
3,700,0,US-AZ,transit_stations_percent_change_from_baseline,-5.757739
4,700,0,US-AZ,workplaces_percent_change_from_baseline,-5.757739
5,700,0,US-AZ,residential_percent_change_from_baseline,-5.757741
0,700,0,US-CA,retail_and_recreation_percent_change_from_baseline,-9.884551
1,700,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-9.884765
2,700,0,US-CA,parks_percent_change_from_baseline,-9.884765
3,700,0,US-CA,transit_stations_percent_change_from_baseline,-9.884795
4,700,0,US-CA,workplaces_percent_change_from_baseline,-9.884795
5,700,0,US-CA,residential_percent_change_from_baseline,-9.884765
0,700,0,US-CO,retail_and_recreation_percent_change_from_baseline,-5.3997774
1,700,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-5.3997793
2,700,0,US-CO,parks_percent_change_from_baseline,-5.399781
3,700,0,US-CO,transit_stations_percent_change_from_baseline,-5.3997774
4,700,0,US-CO,workplaces_percent_change_from_baseline,-5.3997774
5,700,0,US-CO,residential_percent_change_from_baseline,-5.399768
0,700,0,US-CT,retail_and_recreation_percent_change_from_baseline,3.0044272
