origin,destination,year,prediction
US-DE,US-KS,90,500
US-DE,US-KS,100,179
US-DE,US-KS,110,796
US-DE,US-KS,120,387
US-DE,US-KS,130,1300
US-DE,US-KS,140,1228
US-DE,US-KS,150,436
US-DE,US-KY,50,1686
US-DE,US-KY,60,1690
US-DE,US-KY,70,945
US-DE,US-KY,80,1796
US-DE,US-KY,90,1367
US-DE,US-KY,100,899
US-DE,US-KY,110,398
US-DE,US-KY,120,3219
US-DE,US-KY,130,5567
US-DE,US-KY,140,2016
US-DE,US-KY,150,2247
US-DE,US-LA,50,6123
US-DE,US-LA,60,3793
US-DE,US-LA,70,553
US-DE,US-LA,80,871
US-DE,US-LA,90,1000
US-DE,US-LA,100,1528
US-DE,US-LA,110,2886
US-DE,US-LA,120,1186
US-DE,US-LA,130,3536
US-DE,US-LA,140,3291
US-DE,US-LA,150,1941
US-DE,US-MA,50,5775
US-DE,US-MA,60,7483
US-DE,US-MA,70,2144
US-DE,US-MA,80,7077
US-DE,US-MA,90,6653
US-DE,US-MA,100,3079
US-DE,US-MA,110,4827
US-DE,US-MA,120,5034
US-DE,US-MA,130,20967
US-DE,US-MA,140,12958
US-DE,US-MA,150,5694
US-DE,US-MD,50,412608
US-DE,US-MD,60,320425
US-DE,US-MD,70,233108
US-DE,US-MD,80,399606
US-DE,US-MD,90,346785
US-DE,US-MD,100,351286
US-DE,US-MD,110,380103
US-DE,US-MD,120,459916
US-DE,US-MD,130,549838
US-DE,US-MD,140,577247
US-DE,US-MD,150,475616
US-DE,US-ME,50,1595
US-DE,US-ME,60,499
US-DE,US-ME,70,553
US-DE,US-ME,80,6351
US-DE,US-ME,90,2301
US-DE,US-ME,100,584
US-DE,US-ME,110,1293
US-DE,US-ME,120,1379
US-DE,US-ME,130,8647
US-DE,US-ME,140,5262
US-DE,US-ME,150,1745
US-DE,US-MI,50,1760
US-DE,US-MI,60,3322
US-DE,US-MI,70,553
US-DE,US-MI,80,2939
US-DE,US-MI,90,1684
US-DE,US-MI,100,1191
US-DE,US-MI,110,2189
US-DE,US-MI,120,1912
US-DE,US-MI,130,7871
US-DE,US-MI,140,3824
US-DE,US-MI,150,2465
US-DE,US-MN,50,1833
US-DE,US-MN,60,1058
US-DE,US-MN,70,92
US-DE,US-MN,80,1379
US-DE,US-MN,90,733
US-DE,US-MN,100,539
US-DE,US-MN,110,497
US-DE,US-MN,120,1355
US-DE,US-MN,130,2874
US-DE,US-MN,140,1019
US-DE,US-MN,150,1440
US-DE,US-MO,50,1595
US-DE,US-MO,60,1176
US-DE,US-MO,70,1314
US-DE,US-MO,80,2032
US-DE,US-MO,90,533
US-DE,US-MO,100,1596
US-DE,US-MO,110,1368
US-DE,US-MO,120,871
US-DE,US-MO,130,4015
US-DE,US-MO,140,5262
US-DE,US-MO,150,2836
US-DE,US-MS,50,1356
US-DE,US-MS,60,1587
US-DE,US-MS,70,92
US-DE,US-MS,80,1397
US-DE,US-MS,90,433
US-DE,US-MS,100,1213
US-DE,US-MS,110,622
US-DE,US-MS,120,895
US-DE,US-MS,130,3308
US-DE,US-MS,140,1599
US-DE,US-MS,150,1265
US-DE,US-MT,50,531
US-DE,US-MT,60,249
US-DE,US-MT,70,92
US-DE,US-MT,80,961
US-DE,US-MT,90,466
US-DE,US-MT,100,89
US-DE,US-MT,110,99
US-DE,US-MT,120,193
US-DE,US-MT,130,456
US-DE,US-MT,140,1390
US-DE,US-MT,150,261
US-DE,US-NC,50,13182
US-DE,US-NC,60,19847
US-DE,US-NC,70,7334
US-DE,US-NC,80,23971
US-DE,US-NC,90,23296
US-DE,US-NC,100,11554
US-DE,US-NC,110,20753
US-DE,US-NC,120,25271
US-DE,US-NC,130,52636
US-DE,US-NC,140,26333
US-DE,US-NC,150,30283
US-DE,US-ND,50,806
US-DE,US-ND,60,176
US-DE,US-ND,70,0
US-DE,US-ND,80,0
US-DE,US-ND,90,66
US-DE,US-ND,100,0
US-DE,US-ND,110,99
US-DE,US-ND,120,96
US-DE,US-ND,130,182
US-DE,US-ND,140,857
US-DE,US-ND,150,349
US-DE,US-NE,50,238
US-DE,US-NE,60,352
US-DE,US-NE,70,92
US-DE,US-NE,80,653
US-DE,US-NE,90,66
US-DE,US-NE,100,89
US-DE,US-NE,110,0
US-DE,US-NE,120,193
US-DE,US-NE,130,684
US-DE,US-NE,140,1112
US-DE,US-NE,150,807
US-DE,US-NH,50,1925
US-DE,US-NH,60,470
US-DE,US-NH,70,0
US-DE,US-NH,80,1596
US-DE,US-NH,90,1017
US-DE,US-NH,100,449
US-DE,US-NH,110,1468
US-DE,US-NH,120,0
US-DE,US-NH,130,6297
US-DE,US-NH,140,2225
US-DE,US-NH,150,1047
US-DE,US-NJ,50,116041
US-DE,US-NJ,60,94400
US-DE,US-NJ,70,40892
US-DE,US-NJ,80,89698
US-DE,US-NJ,90,73292
US-DE,US-NJ,100,77464
US-DE,US-NJ,110,69202
US-DE,US-NJ,120,111662
US-DE,US-NJ,130,211091
US-DE,US-NJ,140,150721
US-DE,US-NJ,150,145244
US-DE,US-NM,50,898
US-DE,US-NM,60,764
US-DE,US-NM,70,553
US-DE,US-NM,80,235
US-DE,US-NM,90,466
US-DE,US-NM,100,741
US-DE,US-NM,110,0
US-DE,US-NM,120,580
US-DE,US-NM,130,867
US-DE,US-NM,140,278
US-DE,US-NM,150,1505
US-DE,US-NV,50,3410
US-DE,US-NV,60,4557
US-DE,US-NV,70,0
US-DE,US-NV,80,5389
US-DE,US-NV,90,3618
US-DE,US-NV,100,1168
US-DE,US-NV,110,2289
US-DE,US-NV,120,8254
US-DE,US-NV,130,7917
US-DE,US-NV,140,6142
US-DE,US-NV,150,6021
US-DE,US-NY,50,72166
US-DE,US-NY,60,37327
US-DE,US-NY,70,13008
US-DE,US-NY,80,23336
US-DE,US-NY,90,24597
US-DE,US-NY,100,23783
US-DE,US-NY,110,27422
US-DE,US-NY,120,35921
US-DE,US-NY,130,73991
US-DE,US-NY,140,51461
US-DE,US-NY,150,62705
US-DE,US-OH,50,8452
US-DE,US-OH,60,7027
US-DE,US-OH,70,6919
US-DE,US-OH,80,7803
US-DE,US-OH,90,4602
US-DE,US-OH,100,4046
US-DE,US-OH,110,9256
US-DE,US-OH,120,6220
US-DE,US-OH,130,13780
US-DE,US-OH,140,11497
US-DE,US-OH,150,6829
US-DE,US-OK,50,2585
US-DE,US-OK,60,1102
US-DE,US-OK,70,1683
US-DE,US-OK,80,907
US-DE,US-OK,90,733
US-DE,US-OK,100,719
US-DE,US-OK,110,1393
US-DE,US-OK,120,677
US-DE,US-OK,130,3399
US-DE,US-OK,140,2642
US-DE,US-OK,150,1505
US-DE,US-OR,50,440
US-DE,US-OR,60,411
US-DE,US-OR,70,0
US-DE,US-OR,80,1306
US-DE,US-OR,90,733
US-DE,US-OR,100,269
US-DE,US-OR,110,497
US-DE,US-OR,120,387
US-DE,US-OR,130,3217
US-DE,US-OR,140,1066
US-DE,US-OR,150,523
US-DE,US-PA,50,482849
US-DE,US-PA,60,401946
US-DE,US-PA,70,201003
US-DE,US-PA,80,271473
US-DE,US-PA,90,292253
US-DE,US-PA,100,300055
US-DE,US-PA,110,347555
US-DE,US-PA,120,397972
US-DE,US-PA,130,449996
US-DE,US-PA,140,488604
US-DE,US-PA,150,457071
US-DE,US-RI,50,953
US-DE,US-RI,60,940
US-DE,US-RI,70,369
US-DE,US-RI,80,2939
US-DE,US-RI,90,133
US-DE,US-RI,100,719
US-DE,US-RI,110,547
US-DE,US-RI,120,508
US-DE,US-RI,130,2076
US-DE,US-RI,140,3662
US-DE,US-RI,150,763
US-DE,US-SC,50,8929
US-DE,US-SC,60,9600
US-DE,US-SC,70,6273
US-DE,US-SC,80,14190
US-DE,US-SC,90,10622
US-DE,US-SC,100,5080
US-DE,US-SC,110,10600
US-DE,US-SC,120,11739
US-DE,US-SC,130,35752
US-DE,US-SC,140,17084
US-DE,US-SC,150,18501
US-DE,US-SD,50,293
US-DE,US-SD,60,0
US-DE,US-SD,70,392
US-DE,US-SD,80,471
US-DE,US-SD,90,516
US-DE,US-SD,100,427
US-DE,US-SD,110,398
US-DE,US-SD,120,121
US-DE,US-SD,130,2053
US-DE,US-SD,140,92
US-DE,US-SD,150,174
US-DE,US-TN,50,7663
US-DE,US-TN,60,4586
US-DE,US-TN,70,2537
US-DE,US-TN,80,8855
US-DE,US-TN,90,4602
US-DE,US-TN,100,6608
US-DE,US-TN,110,7714
US-DE,US-TN,120,9682
US-DE,US-TN,130,18617
US-DE,US-TN,140,9411
US-DE,US-TN,150,10014
US-DE,US-TX,50,14796
US-DE,US-TX,60,21229
US-DE,US-TX,70,3920
US-DE,US-TX,80,5026
US-DE,US-TX,90,6270
US-DE,US-TX,100,9261
US-DE,US-TX,110,6444
US-DE,US-TX,120,12103
US-DE,US-TX,130,16655
US-DE,US-TX,140,16504
US-DE,US-TX,150,18589
US-DE,US-UT,50,1503
US-DE,US-UT,60,2514
US-DE,US-UT,70,369
US-DE,US-UT,80,653
US-DE,US-UT,90,900
US-DE,US-UT,100,157
US-DE,US-UT,110,3185
US-DE,US-UT,120,387
US-DE,US-UT,130,3308
US-DE,US-UT,140,3755
US-DE,US-UT,150,3010
US-DE,US-VA,50,43875
US-DE,US-VA,60,34769
US-DE,US-VA,70,18289
US-DE,US-VA,80,57706
US-DE,US-VA,90,50662
US-DE,US-VA,100,28054
US-DE,US-VA,110,44418
US-DE,US-VA,120,63468
US-DE,US-VA,130,110930
US-DE,US-VA,140,79231
US-DE,US-VA,150,59302
US-DE,US-VT,50,1356
US-DE,US-VT,60,985
US-DE,US-VT,70,92
US-DE,US-VT,80,453
US-DE,US-VT,90,867
US-DE,US-VT,100,899
US-DE,US-VT,110,2836
US-DE,US-VT,120,387
US-DE,US-VT,130,3650
US-DE,US-VT,140,1529
US-DE,US-VT,150,174
US-DE,US-WA,50,1851
US-DE,US-WA,60,705
US-DE,US-WA,70,92
US-DE,US-WA,80,1596
US-DE,US-WA,90,400
US-DE,US-WA,100,539
US-DE,US-WA,110,298
US-DE,US-WA,120,605
US-DE,US-WA,130,4494
US-DE,US-WA,140,1112
US-DE,US-WA,150,1047
US-DE,US-WI,50,953
US-DE,US-WI,60,1396
US-DE,US-WI,70,276
US-DE,US-WI,80,2250
US-DE,US-WI,90,1017
US-DE,US-WI,100,629
US-DE,US-WI,110,398
US-DE,US-WI,120,1258
US-DE,US-WI,130,3513
US-DE,US-WI,140,2132
US-DE,US-WI,150,1178
US-DE,US-WV,50,3336
US-DE,US-WV,60,3175
US-DE,US-WV,70,1522
US-DE,US-WV,80,4246
US-DE,US-WV,90,3618
US-DE,US-WV,100,2113
US-DE,US-WV,110,4504
US-DE,US-WV,120,3679
US-DE,US-WV,130,6251
US-DE,US-WV,140,6560
US-DE,US-WV,150,4581
US-DE,US-WY,50,146
US-DE,US-WY,60,764
US-DE,US-WY,70,738
US-DE,US-WY,80,1451
US-DE,US-WY,90,200
US-DE,US-WY,100,89
US-DE,US-WY,110,99
US-DE,US-WY,120,193
US-DE,US-WY,130,2395
US-DE,US-WY,140,185
US-DE,US-WY,150,261
US-FL,US-AL,50,640579
US-FL,US-AL,60,496434
US-FL,US-AL,70,440398
US-FL,US-AL,80,573650
US-FL,US-AL,90,481978
US-FL,US-AL,100,576608
US-FL,US-AL,110,622948
US-FL,US-AL,120,857446
US-FL,US-AL,130,1120292
US-FL,US-AL,140,883739
US-FL,US-AL,150,896636
US-FL,US-AR,50,49366
US-FL,US-AR,60,28820
US-FL,US-AR,70,32221
US-FL,US-AR,80,61447
US-FL,US-AR,90,37031
US-FL,US-AR,100,35480
US-FL,US-AR,110,36534
US-FL,US-AR,120,65796
US-FL,US-AR,130,109992
US-FL,US-AR,140,75352
US-FL,US-AR,150,64070
US-FL,US-AZ,50,100460
US-FL,US-AZ,60,92477
US-FL,US-AZ,70,44565
US-FL,US-AZ,80,73402
US-FL,US-AZ,90,71483
US-FL,US-AZ,100,79971
US-FL,US-AZ,110,102005
US-FL,US-AZ,120,131966
US-FL,US-AZ,130,203664
US-FL,US-AZ,140,137140
US-FL,US-AZ,150,156057
US-FL,US-CA,50,404802
US-FL,US-CA,60,299505
US-FL,US-CA,70,77017
US-FL,US-CA,80,209980
US-FL,US-CA,90,176177
US-FL,US-CA,100,173984
US-FL,US-CA,110,193906
US-FL,US-CA,120,297092
US-FL,US-CA,130,693468
US-FL,US-CA,140,403874
US-FL,US-CA,150,405172
US-FL,US-CO,50,258755
US-FL,US-CO,60,175532
US-FL,US-CO,70,40741
US-FL,US-CO,80,219881
US-FL,US-CO,90,117563
US-FL,US-CO,100,124206
US-FL,US-CO,110,295101
US-FL,US-CO,120,153382
US-FL,US-CO,130,522816
US-FL,US-CO,140,219053
US-FL,US-CO,150,195965
US-FL,US-CT,50,88464
US-FL,US-CT,60,47880
US-FL,US-CT,70,28067
US-FL,US-CT,80,57169
US-FL,US-CT,90,39111
US-FL,US-CT,100,40938
US-FL,US-CT,110,48731
US-FL,US-CT,120,88985
US-FL,US-CT,130,160848
US-FL,US-CT,140,105985
US-FL,US-CT,150,83407
US-FL,US-DE,50,23872
US-FL,US-DE,60,11939
US-FL,US-DE,70,9921
US-FL,US-DE,80,22762
US-FL,US-DE,90,10061
US-FL,US-DE,100,12221
US-FL,US-DE,110,9991
US-FL,US-DE,120,28865
US-FL,US-DE,130,48850
US-FL,US-DE,140,29858
US-FL,US-DE,150,19736
US-FL,US-GA,50,1475247
US-FL,US-GA,60,965108
US-FL,US-GA,70,777591
US-FL,US-GA,80,1467597
US-FL,US-GA,90,949262
US-FL,US-GA,100,1111419
US-FL,US-GA,110,1426023
US-FL,US-GA,120,1494631
US-FL,US-GA,130,2714513
US-FL,US-GA,140,1742130
US-FL,US-GA,150,2061108
US-FL,US-IA,50,44410
US-FL,US-IA,60,29847
US-FL,US-IA,70,31611
US-FL,US-IA,80,43599
US-FL,US-IA,90,29185
US-FL,US-IA,100,30931
US-FL,US-IA,110,43980
US-FL,US-IA,120,79967
US-FL,US-IA,130,82141
US-FL,US-IA,140,57298
US-FL,US-IA,150,46202
US-FL,US-ID,50,9941
US-FL,US-ID,60,10325
US-FL,US-ID,70,7828
US-FL,US-ID,80,18258
US-FL,US-ID,90,13316
US-FL,US-ID,100,8393
US-FL,US-ID,110,12517
US-FL,US-ID,120,14189
US-FL,US-ID,130,35203
US-FL,US-ID,140,30322
US-FL,US-ID,150,17468
US-FL,US-IL,50,341401
US-FL,US-IL,60,215863
US-FL,US-IL,70,135740
US-FL,US-IL,80,239542
US-FL,US-IL,90,164819
US-FL,US-IL,100,170122
US-FL,US-IL,110,236662
US-FL,US-IL,120,435089
US-FL,US-IL,130,558391
US-FL,US-IL,140,408112
US-FL,US-IL,150,356775
US-FL,US-IN,50,156866
US-FL,US-IN,60,103152
US-FL,US-IN,70,117759
US-FL,US-IN,80,179384
US-FL,US-IN,90,108312
US-FL,US-IN,100,111950
US-FL,US-IN,110,147795
US-FL,US-IN,120,320692
US-FL,US-IN,130,327563
US-FL,US-IN,140,204752
US-FL,US-IN,150,212998
US-FL,US-KS,50,39380
US-FL,US-KS,60,22230
US-FL,US-KS,70,21013
US-FL,US-KS,80,31814
US-FL,US-KS,90,21311
US-FL,US-KS,100,31823
US-FL,US-KS,110,30935
US-FL,US-KS,120,48432
US-FL,US-KS,130,75383
US-FL,US-KS,140,50486
US-FL,US-KS,150,46039
US-FL,US-KY,50,144365
US-FL,US-KY,60,87128
US-FL,US-KY,70,89048
US-FL,US-KY,80,147399
US-FL,US-KY,90,89432
US-FL,US-KY,100,85001
US-FL,US-KY,110,98650
US-FL,US-KY,120,214566
US-FL,US-KY,130,302683
US-FL,US-KY,140,167308
US-FL,US-KY,150,209025
US-FL,US-LA,50,233201
US-FL,US-LA,60,213392
US-FL,US-LA,70,69699
US-FL,US-LA,80,126053
US-FL,US-LA,90,129880
US-FL,US-LA,100,160664
US-FL,US-LA,110,147211
US-FL,US-LA,120,200115
US-FL,US-LA,130,354374
US-FL,US-LA,140,331269
US-FL,US-LA,150,270139
US-FL,US-MA,50,167002
US-FL,US-MA,60,114426
US-FL,US-MA,70,42637
US-FL,US-MA,80,128886
US-FL,US-MA,90,88365
US-FL,US-MA,100,67355
US-FL,US-MA,110,115427
US-FL,US-MA,120,149181
US-FL,US-MA,130,397729
US-FL,US-MA,140,304410
US-FL,US-MA,150,177571
US-FL,US-MD,50,148815
US-FL,US-MD,60,80357
US-FL,US-MD,70,40890
US-FL,US-MD,80,108092
US-FL,US-MD,90,74535
US-FL,US-MD,100,75612
US-FL,US-MD,110,85322
US-FL,US-MD,120,151496
US-FL,US-MD,130,264360
US-FL,US-MD,140,184879
US-FL,US-MD,150,174324
US-FL,US-ME,50,22845
US-FL,US-ME,60,12909
US-FL,US-ME,70,13168
US-FL,US-ME,80,41743
US-FL,US-ME,90,23647
US-FL,US-ME,100,10882
US-FL,US-ME,110,13007
US-FL,US-ME,120,42588
US-FL,US-ME,130,157543
US-FL,US-ME,140,59678
US-FL,US-ME,150,21241
US-FL,US-MI,50,204626
US-FL,US-MI,60,131782
US-FL,US-MI,70,129955
US-FL,US-MI,80,221156
US-FL,US-MI,90,103585
US-FL,US-MI,100,100209
US-FL,US-MI,110,163857
US-FL,US-MI,120,442801
US-FL,US-MI,130,438020
US-FL,US-MI,140,221549
US-FL,US-MI,150,162061
US-FL,US-MN,50,91098
US-FL,US-MN,60,60023
US-FL,US-MN,70,45389
US-FL,US-MN,80,56517
US-FL,US-MN,90,39813
US-FL,US-MN,100,36836
US-FL,US-MN,110,63718
US-FL,US-MN,120,126383
US-FL,US-MN,130,139180
US-FL,US-MN,140,85318
US-FL,US-MN,150,61875
US-FL,US-MO,50,122144
US-FL,US-MO,60,80752
US-FL,US-MO,70,72798
US-FL,US-MO,80,127342
US-FL,US-MO,90,87420
US-FL,US-MO,100,85893
US-FL,US-MO,110,87207
US-FL,US-MO,120,176328
US-FL,US-MO,130,301253
US-FL,US-MO,140,198541
US-FL,US-MO,150,177081
US-FL,US-MS,50,142608
US-FL,US-MS,60,110679
US-FL,US-MS,70,68150
US-FL,US-MS,80,123149
US-FL,US-MS,90,107461
US-FL,US-MS,100,113220
US-FL,US-MS,110,148625
US-FL,US-MS,120,175245
US-FL,US-MS,130,231645
US-FL,US-MS,140,197883
US-FL,US-MS,150,192119
US-FL,US-MT,50,17174
US-FL,US-MT,60,10709
US-FL,US-MT,70,11569
US-FL,US-MT,80,48613
US-FL,US-MT,90,19434
US-FL,US-MT,100,7192
US-FL,US-MT,110,16457
US-FL,US-MT,120,18054
US-FL,US-MT,130,91536
US-FL,US-MT,140,42726
US-FL,US-MT,150,18049
US-FL,US-NC,50,570599
US-FL,US-NC,60,298772
US-FL,US-NC,70,209577
US-FL,US-NC,80,607787
US-FL,US-NC,90,340212
US-FL,US-NC,100,402279
US-FL,US-NC,110,460787
US-FL,US-NC,120,533952
US-FL,US-NC,130,1152023
US-FL,US-NC,140,559359
US-FL,US-NC,150,739218
US-FL,US-ND,50,8766
US-FL,US-ND,60,5066
US-FL,US-ND,70,5653
US-FL,US-ND,80,8385
US-FL,US-ND,90,4362
US-FL,US-ND,100,4308
US-FL,US-ND,110,6277
US-FL,US-ND,120,12546
US-FL,US-ND,130,14890
US-FL,US-ND,140,9810
US-FL,US-ND,150,5605
US-FL,US-NE,50,23187
US-FL,US-NE,60,17186
US-FL,US-NE,70,18739
US-FL,US-NE,80,23754
US-FL,US-NE,90,15976
US-FL,US-NE,100,20804
US-FL,US-NE,110,18361
US-FL,US-NE,120,34503
US-FL,US-NE,130,51765
US-FL,US-NE,140,35915
US-FL,US-NE,150,28534
US-FL,US-NH,50,32132
US-FL,US-NH,60,13372
US-FL,US-NH,70,15904
US-FL,US-NH,80,36687
US-FL,US-NH,90,20501
US-FL,US-NH,100,12238
US-FL,US-NH,110,16890
US-FL,US-NH,120,35138
US-FL,US-NH,130,88231
US-FL,US-NH,140,39514
US-FL,US-NH,150,24688
US-FL,US-NJ,50,300398
US-FL,US-NJ,60,153448
US-FL,US-NJ,70,73144
US-FL,US-NJ,80,175134
US-FL,US-NJ,90,129137
US-FL,US-NJ,100,153489
US-FL,US-NJ,110,164366
US-FL,US-NJ,120,273100
US-FL,US-NJ,130,510970
US-FL,US-NJ,140,356193
US-FL,US-NJ,150,307434
US-FL,US-NM,50,32147
US-FL,US-NM,60,27026
US-FL,US-NM,70,19810
US-FL,US-NM,80,28414
US-FL,US-NM,90,23242
US-FL,US-NM,100,20907
US-FL,US-NM,110,22716
US-FL,US-NM,120,36669
US-FL,US-NM,130,67102
US-FL,US-NM,140,42494
US-FL,US-NM,150,39109
US-FL,US-NV,50,191514
US-FL,US-NV,60,203428
US-FL,US-NV,70,16926
US-FL,US-NV,80,112525
US-FL,US-NV,90,116186
US-FL,US-NV,100,115829
US-FL,US-NV,110,148323
US-FL,US-NV,120,203812
US-FL,US-NV,130,439691
US-FL,US-NV,140,221104
US-FL,US-NV,150,277322
US-FL,US-NY,50,914887
US-FL,US-NY,60,449726
US-FL,US-NY,70,148629
US-FL,US-NY,80,321047
US-FL,US-NY,90,251752
US-FL,US-NY,100,243417
US-FL,US-NY,110,326734
US-FL,US-NY,120,625795
US-FL,US-NY,130,1195285
US-FL,US-NY,140,855081
US-FL,US-NY,150,753875
US-FL,US-OH,50,256835
US-FL,US-OH,60,156348
US-FL,US-OH,70,160396
US-FL,US-OH,80,265790
US-FL,US-OH,90,151178
US-FL,US-OH,100,151807
US-FL,US-OH,110,170530
US-FL,US-OH,120,451576
US-FL,US-OH,130,521776
US-FL,US-OH,140,311028
US-FL,US-OH,150,263989
US-FL,US-OK,50,52879
US-FL,US-OK,60,35501
US-FL,US-OK,70,36769
US-FL,US-OK,80,58132
US-FL,US-OK,90,35775
US-FL,US-OK,100,43753
US-FL,US-OK,110,42283
US-FL,US-OK,120,62342
US-FL,US-OK,130,101042
US-FL,US-OK,140,71443
US-FL,US-OK,150,73647
US-FL,US-OR,50,35228
US-FL,US-OR,60,19612
US-FL,US-OR,70,12756
US-FL,US-OR,80,35369
US-FL,US-OR,90,19596
US-FL,US-OR,100,16924
US-FL,US-OR,110,19831
US-FL,US-OR,120,36483
US-FL,US-OR,130,82178
US-FL,US-OR,140,46558
US-FL,US-OR,150,30874
US-FL,US-PA,50,286854
US-FL,US-PA,60,181637
US-FL,US-PA,70,105711
US-FL,US-PA,80,204286
US-FL,US-PA,90,152583
US-FL,US-PA,100,147567
US-FL,US-PA,110,174414
US-FL,US-PA,120,332082
US-FL,US-PA,130,535943
US-FL,US-PA,140,366933
US-FL,US-PA,150,285032
US-FL,US-RI,50,27131
US-FL,US-RI,60,12559
US-FL,US-RI,70,5801
US-FL,US-RI,80,32536
US-FL,US-RI,90,15125
US-FL,US-RI,100,7981
US-FL,US-RI,110,11254
US-FL,US-RI,120,26680
US-FL,US-RI,130,70852
US-FL,US-RI,140,39185
US-FL,US-RI,150,23890
US-FL,US-SC,50,373801
US-FL,US-SC,60,218380
US-FL,US-SC,70,176531
US-FL,US-SC,80,338087
US-FL,US-SC,90,210845
US-FL,US-SC,100,257956
US-FL,US-SC,110,274685
US-FL,US-SC,120,393845
US-FL,US-SC,130,755055
US-FL,US-SC,140,410163
US-FL,US-SC,150,488525
US-FL,US-SD,50,9346
US-FL,US-SD,60,5608
US-FL,US-SD,70,7597
US-FL,US-SD,80,21261
US-FL,US-SD,90,13815
US-FL,US-SD,100,7895
US-FL,US-SD,110,8596
US-FL,US-SD,120,16897
US-FL,US-SD,130,56927
US-FL,US-SD,140,20376
US-FL,US-SD,150,11283
US-FL,US-TN,50,504012
US-FL,US-TN,60,241750
US-FL,US-TN,70,197446
US-FL,US-TN,80,518973
US-FL,US-TN,90,300520
US-FL,US-TN,100,379278
US-FL,US-TN,110,450777
US-FL,US-TN,120,489590
US-FL,US-TN,130,954301
US-FL,US-TN,140,474718
US-FL,US-TN,150,659131
US-FL,US-TX,50,573233
US-FL,US-TX,60,484291
US-FL,US-TX,70,194595
US-FL,US-TX,80,354660
US-FL,US-TX,90,334324
US-FL,US-TX,100,388856
US-FL,US-TX,110,406420
US-FL,US-TX,120,553071
US-FL,US-TX,130,911540
US-FL,US-TX,140,660913
US-FL,US-TX,150,709342
US-FL,US-UT,50,92497
US-FL,US-UT,60,52236
US-FL,US-UT,70,17750
US-FL,US-UT,80,65271
US-FL,US-UT,90,42960
US-FL,US-UT,100,33797
US-FL,US-UT,110,79741
US-FL,US-UT,120,57992
US-FL,US-UT,130,167662
US-FL,US-UT,140,83441
US-FL,US-UT,150,60043
US-FL,US-VA,50,319210
US-FL,US-VA,60,192967
US-FL,US-VA,70,114941
US-FL,US-VA,80,219145
US-FL,US-VA,90,163441
US-FL,US-VA,100,170036
US-FL,US-VA,110,192040
US-FL,US-VA,120,301349
US-FL,US-VA,130,533901
US-FL,US-VA,140,339512
US-FL,US-VA,150,342626
US-FL,US-VT,50,12338
US-FL,US-VT,60,7854
US-FL,US-VT,70,3873
US-FL,US-VT,80,9943
US-FL,US-VT,90,4834
US-FL,US-VT,100,4102
US-FL,US-VT,110,8765
US-FL,US-VT,120,8607
US-FL,US-VT,130,42927
US-FL,US-VT,140,15055
US-FL,US-VT,150,9596
US-FL,US-WA,50,62047
US-FL,US-WA,60,42554
US-FL,US-WA,70,22744
US-FL,US-WA,80,56900
US-FL,US-WA,90,40461
US-FL,US-WA,100,26108
US-FL,US-WA,110,30897
US-FL,US-WA,120,55060
US-FL,US-WA,130,167922
US-FL,US-WA,140,112932
US-FL,US-WA,150,71199
US-FL,US-WI,50,79519
US-FL,US-WI,60,50950
US-FL,US-WI,70,48982
US-FL,US-WI,80,75498
US-FL,US-WI,90,45539
US-FL,US-WI,100,49864
US-FL,US-WI,110,63963
US-FL,US-WI,120,155043
US-FL,US-WI,130,172786
US-FL,US-WI,140,87098
US-FL,US-WI,150,72613
US-FL,US-WV,50,41389
US-FL,US-WV,60,21892
US-FL,US-WV,70,21607
US-FL,US-WV,80,43542
US-FL,US-WV,90,25552
US-FL,US-WV,100,22846
US-FL,US-WV,110,26637
US-FL,US-WV,120,50000
US-FL,US-WV,130,97979
US-FL,US-WV,140,45339
US-FL,US-WV,150,53204
US-FL,US-WY,50,20062
US-FL,US-WY,60,10979
US-FL,US-WY,70,11339
US-FL,US-WY,80,39024
US-FL,US-WY,90,25390
US-FL,US-WY,100,17577
US-FL,US-WY,110,17550
US-FL,US-WY,120,18017
US-FL,US-WY,130,75253
US-FL,US-WY,140,38527
US-FL,US-WY,150,18829
US-GA,US-AL,50,714905
US-GA,US-AL,60,730390
US-GA,US-AL,70,643197
US-GA,US-AL,80,909699
US-GA,US-AL,90,710791
US-GA,US-AL,100,629059
US-GA,US-AL,110,824943
US-GA,US-AL,120,942800
US-GA,US-AL,130,1484125
US-GA,US-AL,140,1135893
US-GA,US-AL,150,980429
US-GA,US-AR,50,38122
US-GA,US-AR,60,30940
US-GA,US-AR,70,24732
US-GA,US-AR,80,34289
US-GA,US-AR,90,29170
US-GA,US-AR,100,28627
US-GA,US-AR,110,25481
US-GA,US-AR,120,35832
US-GA,US-AR,130,70129
US-GA,US-AR,140,39331
US-GA,US-AR,150,47643
US-GA,US-AZ,50,58416
US-GA,US-AZ,60,56483
US-GA,US-AZ,70,21301
US-GA,US-AZ,80,32431
US-GA,US-AZ,90,38807
US-GA,US-AZ,100,39266
US-GA,US-AZ,110,55323
US-GA,US-AZ,120,51409
US-GA,US-AZ,130,99529
US-GA,US-AZ,140,50690
US-GA,US-AZ,150,69108
US-GA,US-CA,50,218687
US-GA,US-CA,60,186025
US-GA,US-CA,70,48801
US-GA,US-CA,80,114799
US-GA,US-CA,90,100260
US-GA,US-CA,100,80130
