origin,year,destination,prediction
US-IN,750,retail_and_recreation_percent_change_from_baseline,3
US-IN,800,retail_and_recreation_percent_change_from_baseline,0
US-IN,850,retail_and_recreation_percent_change_from_baseline,-4
US-IN,900,retail_and_recreation_percent_change_from_baseline,1
US-IN,950,retail_and_recreation_percent_change_from_baseline,-2
US-IN,350,transit_stations_percent_change_from_baseline,-16
US-IN,400,transit_stations_percent_change_from_baseline,14
US-IN,450,transit_stations_percent_change_from_baseline,4
US-IN,500,transit_stations_percent_change_from_baseline,10
US-IN,550,transit_stations_percent_change_from_baseline,11
US-IN,600,transit_stations_percent_change_from_baseline,4
US-IN,650,transit_stations_percent_change_from_baseline,-30
US-IN,700,transit_stations_percent_change_from_baseline,-10
US-IN,750,transit_stations_percent_change_from_baseline,4
US-IN,800,transit_stations_percent_change_from_baseline,11
US-IN,850,transit_stations_percent_change_from_baseline,4
US-IN,900,transit_stations_percent_change_from_baseline,5
US-IN,950,transit_stations_percent_change_from_baseline,2
US-IN,350,workplaces_percent_change_from_baseline,-22
US-IN,400,workplaces_percent_change_from_baseline,-9
US-IN,450,workplaces_percent_change_from_baseline,-16
US-IN,500,workplaces_percent_change_from_baseline,-28
US-IN,550,workplaces_percent_change_from_baseline,-25
US-IN,600,workplaces_percent_change_from_baseline,-19
US-IN,650,workplaces_percent_change_from_baseline,-86
US-IN,700,workplaces_percent_change_from_baseline,-20
US-IN,750,workplaces_percent_change_from_baseline,-4
US-IN,800,workplaces_percent_change_from_baseline,-6
US-IN,850,workplaces_percent_change_from_baseline,-23
US-IN,900,workplaces_percent_change_from_baseline,-22
US-IN,950,workplaces_percent_change_from_baseline,-16
US-KS,350,grocery_and_pharmacy_percent_change_from_baseline,-14
US-KS,400,grocery_and_pharmacy_percent_change_from_baseline,-2
US-KS,450,grocery_and_pharmacy_percent_change_from_baseline,14
US-KS,500,grocery_and_pharmacy_percent_change_from_baseline,4
US-KS,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-KS,600,grocery_and_pharmacy_percent_change_from_baseline,10
US-KS,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-KS,700,grocery_and_pharmacy_percent_change_from_baseline,5
US-KS,750,grocery_and_pharmacy_percent_change_from_baseline,-1
US-KS,800,grocery_and_pharmacy_percent_change_from_baseline,4
US-KS,850,grocery_and_pharmacy_percent_change_from_baseline,0
US-KS,900,grocery_and_pharmacy_percent_change_from_baseline,2
US-KS,950,grocery_and_pharmacy_percent_change_from_baseline,4
US-KS,350,parks_percent_change_from_baseline,13
US-KS,400,parks_percent_change_from_baseline,100
US-KS,450,parks_percent_change_from_baseline,15
US-KS,500,parks_percent_change_from_baseline,76
US-KS,550,parks_percent_change_from_baseline,79
US-KS,600,parks_percent_change_from_baseline,86
US-KS,650,parks_percent_change_from_baseline,11
US-KS,700,parks_percent_change_from_baseline,15
US-KS,750,parks_percent_change_from_baseline,55
US-KS,800,parks_percent_change_from_baseline,101
US-KS,850,parks_percent_change_from_baseline,90
US-KS,900,parks_percent_change_from_baseline,94
US-KS,950,parks_percent_change_from_baseline,72
US-KS,350,residential_percent_change_from_baseline,6
US-KS,400,residential_percent_change_from_baseline,0
US-KS,450,residential_percent_change_from_baseline,0
US-KS,500,residential_percent_change_from_baseline,2
US-KS,550,residential_percent_change_from_baseline,4
US-KS,600,residential_percent_change_from_baseline,2
US-KS,650,residential_percent_change_from_baseline,19
US-KS,700,residential_percent_change_from_baseline,6
US-KS,750,residential_percent_change_from_baseline,0
US-KS,800,residential_percent_change_from_baseline,-1
US-KS,850,residential_percent_change_from_baseline,3
US-KS,900,residential_percent_change_from_baseline,5
US-KS,950,residential_percent_change_from_baseline,1
US-KS,350,retail_and_recreation_percent_change_from_baseline,-13
US-KS,400,retail_and_recreation_percent_change_from_baseline,-4
US-KS,450,retail_and_recreation_percent_change_from_baseline,15
US-KS,500,retail_and_recreation_percent_change_from_baseline,0
US-KS,550,retail_and_recreation_percent_change_from_baseline,5
US-KS,600,retail_and_recreation_percent_change_from_baseline,2
US-KS,650,retail_and_recreation_percent_change_from_baseline,-72
US-KS,700,retail_and_recreation_percent_change_from_baseline,-6
US-KS,750,retail_and_recreation_percent_change_from_baseline,-2
US-KS,800,retail_and_recreation_percent_change_from_baseline,13
US-KS,850,retail_and_recreation_percent_change_from_baseline,-2
US-KS,900,retail_and_recreation_percent_change_from_baseline,7
US-KS,950,retail_and_recreation_percent_change_from_baseline,1
US-KS,350,transit_stations_percent_change_from_baseline,-8
US-KS,400,transit_stations_percent_change_from_baseline,19
US-KS,450,transit_stations_percent_change_from_baseline,18
US-KS,500,transit_stations_percent_change_from_baseline,16
US-KS,550,transit_stations_percent_change_from_baseline,13
US-KS,600,transit_stations_percent_change_from_baseline,15
US-KS,650,transit_stations_percent_change_from_baseline,-24
US-KS,700,transit_stations_percent_change_from_baseline,5
US-KS,750,transit_stations_percent_change_from_baseline,12
US-KS,800,transit_stations_percent_change_from_baseline,29
US-KS,850,transit_stations_percent_change_from_baseline,21
US-KS,900,transit_stations_percent_change_from_baseline,17
US-KS,950,transit_stations_percent_change_from_baseline,19
US-KS,350,workplaces_percent_change_from_baseline,-19
US-KS,400,workplaces_percent_change_from_baseline,-8
US-KS,450,workplaces_percent_change_from_baseline,-7
US-KS,500,workplaces_percent_change_from_baseline,-29
US-KS,550,workplaces_percent_change_from_baseline,-28
US-KS,600,workplaces_percent_change_from_baseline,-17
US-KS,650,workplaces_percent_change_from_baseline,-86
US-KS,700,workplaces_percent_change_from_baseline,-20
US-KS,750,workplaces_percent_change_from_baseline,-2
US-KS,800,workplaces_percent_change_from_baseline,2
US-KS,850,workplaces_percent_change_from_baseline,-25
US-KS,900,workplaces_percent_change_from_baseline,-27
US-KS,950,workplaces_percent_change_from_baseline,-16
US-KY,350,grocery_and_pharmacy_percent_change_from_baseline,-10
US-KY,400,grocery_and_pharmacy_percent_change_from_baseline,10
US-KY,450,grocery_and_pharmacy_percent_change_from_baseline,9
US-KY,500,grocery_and_pharmacy_percent_change_from_baseline,7
US-KY,550,grocery_and_pharmacy_percent_change_from_baseline,16
US-KY,600,grocery_and_pharmacy_percent_change_from_baseline,3
US-KY,650,grocery_and_pharmacy_percent_change_from_baseline,-26
US-KY,700,grocery_and_pharmacy_percent_change_from_baseline,3
US-KY,750,grocery_and_pharmacy_percent_change_from_baseline,4
US-KY,800,grocery_and_pharmacy_percent_change_from_baseline,4
US-KY,850,grocery_and_pharmacy_percent_change_from_baseline,1
US-KY,900,grocery_and_pharmacy_percent_change_from_baseline,6
US-KY,950,grocery_and_pharmacy_percent_change_from_baseline,10
US-KY,350,parks_percent_change_from_baseline,-9
US-KY,400,parks_percent_change_from_baseline,127
US-KY,450,parks_percent_change_from_baseline,23
US-KY,500,parks_percent_change_from_baseline,65
US-KY,550,parks_percent_change_from_baseline,65
US-KY,600,parks_percent_change_from_baseline,46
US-KY,650,parks_percent_change_from_baseline,13
US-KY,700,parks_percent_change_from_baseline,11
US-KY,750,parks_percent_change_from_baseline,176
US-KY,800,parks_percent_change_from_baseline,176
US-KY,850,parks_percent_change_from_baseline,78
US-KY,900,parks_percent_change_from_baseline,102
US-KY,950,parks_percent_change_from_baseline,94
US-KY,350,residential_percent_change_from_baseline,10
US-KY,400,residential_percent_change_from_baseline,-1
US-KY,450,residential_percent_change_from_baseline,1
US-KY,500,residential_percent_change_from_baseline,3
US-KY,550,residential_percent_change_from_baseline,4
US-KY,600,residential_percent_change_from_baseline,5
US-KY,650,residential_percent_change_from_baseline,17
US-KY,700,residential_percent_change_from_baseline,8
US-KY,750,residential_percent_change_from_baseline,-2
US-KY,800,residential_percent_change_from_baseline,-1
US-KY,850,residential_percent_change_from_baseline,5
US-KY,900,residential_percent_change_from_baseline,4
US-KY,950,residential_percent_change_from_baseline,2
US-KY,350,retail_and_recreation_percent_change_from_baseline,-22
US-KY,400,retail_and_recreation_percent_change_from_baseline,5
US-KY,450,retail_and_recreation_percent_change_from_baseline,-2
US-KY,500,retail_and_recreation_percent_change_from_baseline,0
US-KY,550,retail_and_recreation_percent_change_from_baseline,0
US-KY,600,retail_and_recreation_percent_change_from_baseline,-4
US-KY,650,retail_and_recreation_percent_change_from_baseline,-71
US-KY,700,retail_and_recreation_percent_change_from_baseline,-14
US-KY,750,retail_and_recreation_percent_change_from_baseline,2
US-KY,800,retail_and_recreation_percent_change_from_baseline,2
US-KY,850,retail_and_recreation_percent_change_from_baseline,-4
US-KY,900,retail_and_recreation_percent_change_from_baseline,0
US-KY,950,retail_and_recreation_percent_change_from_baseline,-2
US-KY,350,transit_stations_percent_change_from_baseline,-20
US-KY,400,transit_stations_percent_change_from_baseline,15
US-KY,450,transit_stations_percent_change_from_baseline,5
US-KY,500,transit_stations_percent_change_from_baseline,6
US-KY,550,transit_stations_percent_change_from_baseline,3
US-KY,600,transit_stations_percent_change_from_baseline,0
US-KY,650,transit_stations_percent_change_from_baseline,-31
US-KY,700,transit_stations_percent_change_from_baseline,-14
US-KY,750,transit_stations_percent_change_from_baseline,4
US-KY,800,transit_stations_percent_change_from_baseline,11
US-KY,850,transit_stations_percent_change_from_baseline,2
US-KY,900,transit_stations_percent_change_from_baseline,1
US-KY,950,transit_stations_percent_change_from_baseline,0
US-KY,350,workplaces_percent_change_from_baseline,-28
US-KY,400,workplaces_percent_change_from_baseline,-8
US-KY,450,workplaces_percent_change_from_baseline,-15
US-KY,500,workplaces_percent_change_from_baseline,-29
US-KY,550,workplaces_percent_change_from_baseline,-27
US-KY,600,workplaces_percent_change_from_baseline,-24
US-KY,650,workplaces_percent_change_from_baseline,-83
US-KY,700,workplaces_percent_change_from_baseline,-23
US-KY,750,workplaces_percent_change_from_baseline,-5
US-KY,800,workplaces_percent_change_from_baseline,-6
US-KY,850,workplaces_percent_change_from_baseline,-25
US-KY,900,workplaces_percent_change_from_baseline,-24
US-KY,950,workplaces_percent_change_from_baseline,-16
US-LA,350,grocery_and_pharmacy_percent_change_from_baseline,-10
US-LA,400,grocery_and_pharmacy_percent_change_from_baseline,4
US-LA,450,grocery_and_pharmacy_percent_change_from_baseline,16
US-LA,500,grocery_and_pharmacy_percent_change_from_baseline,1
US-LA,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-LA,600,grocery_and_pharmacy_percent_change_from_baseline,7
US-LA,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-LA,700,grocery_and_pharmacy_percent_change_from_baseline,0
US-LA,750,grocery_and_pharmacy_percent_change_from_baseline,1
US-LA,800,grocery_and_pharmacy_percent_change_from_baseline,4
US-LA,850,grocery_and_pharmacy_percent_change_from_baseline,0
US-LA,900,grocery_and_pharmacy_percent_change_from_baseline,1
US-LA,950,grocery_and_pharmacy_percent_change_from_baseline,0
US-LA,350,parks_percent_change_from_baseline,-25
US-LA,400,parks_percent_change_from_baseline,-5
US-LA,450,parks_percent_change_from_baseline,3
US-LA,500,parks_percent_change_from_baseline,-6
US-LA,550,parks_percent_change_from_baseline,-20
US-LA,600,parks_percent_change_from_baseline,6
US-LA,650,parks_percent_change_from_baseline,-26
US-LA,700,parks_percent_change_from_baseline,-15
US-LA,750,parks_percent_change_from_baseline,-2
US-LA,800,parks_percent_change_from_baseline,31
US-LA,850,parks_percent_change_from_baseline,8
US-LA,900,parks_percent_change_from_baseline,-16
US-LA,950,parks_percent_change_from_baseline,5
US-LA,350,residential_percent_change_from_baseline,8
US-LA,400,residential_percent_change_from_baseline,1
US-LA,450,residential_percent_change_from_baseline,-1
US-LA,500,residential_percent_change_from_baseline,3
US-LA,550,residential_percent_change_from_baseline,6
US-LA,600,residential_percent_change_from_baseline,2
US-LA,650,residential_percent_change_from_baseline,17
US-LA,700,residential_percent_change_from_baseline,8
US-LA,750,residential_percent_change_from_baseline,1
US-LA,800,residential_percent_change_from_baseline,0
US-LA,850,residential_percent_change_from_baseline,4
US-LA,900,residential_percent_change_from_baseline,6
US-LA,950,residential_percent_change_from_baseline,2
US-LA,350,retail_and_recreation_percent_change_from_baseline,-19
US-LA,400,retail_and_recreation_percent_change_from_baseline,0
US-LA,450,retail_and_recreation_percent_change_from_baseline,-3
US-LA,500,retail_and_recreation_percent_change_from_baseline,-5
US-LA,550,retail_and_recreation_percent_change_from_baseline,-7
US-LA,600,retail_and_recreation_percent_change_from_baseline,-1
US-LA,650,retail_and_recreation_percent_change_from_baseline,-69
US-LA,700,retail_and_recreation_percent_change_from_baseline,-15
US-LA,750,retail_and_recreation_percent_change_from_baseline,-6
US-LA,800,retail_and_recreation_percent_change_from_baseline,-5
US-LA,850,retail_and_recreation_percent_change_from_baseline,-9
US-LA,900,retail_and_recreation_percent_change_from_baseline,-7
US-LA,950,retail_and_recreation_percent_change_from_baseline,-9
US-LA,350,transit_stations_percent_change_from_baseline,-24
US-LA,400,transit_stations_percent_change_from_baseline,0
US-LA,450,transit_stations_percent_change_from_baseline,-2
US-LA,500,transit_stations_percent_change_from_baseline,-4
US-LA,550,transit_stations_percent_change_from_baseline,-10
US-LA,600,transit_stations_percent_change_from_baseline,-3
US-LA,650,transit_stations_percent_change_from_baseline,-28
US-LA,700,transit_stations_percent_change_from_baseline,-16
US-LA,750,transit_stations_percent_change_from_baseline,0
US-LA,800,transit_stations_percent_change_from_baseline,4
US-LA,850,transit_stations_percent_change_from_baseline,-6
US-LA,900,transit_stations_percent_change_from_baseline,-6
US-LA,950,transit_stations_percent_change_from_baseline,-5
US-LA,350,workplaces_percent_change_from_baseline,-22
US-LA,400,workplaces_percent_change_from_baseline,-14
US-LA,450,workplaces_percent_change_from_baseline,-18
US-LA,500,workplaces_percent_change_from_baseline,-26
US-LA,550,workplaces_percent_change_from_baseline,-27
US-LA,600,workplaces_percent_change_from_baseline,-21
US-LA,650,workplaces_percent_change_from_baseline,-82
US-LA,700,workplaces_percent_change_from_baseline,-22
US-LA,750,workplaces_percent_change_from_baseline,-10
US-LA,800,workplaces_percent_change_from_baseline,-10
US-LA,850,workplaces_percent_change_from_baseline,-23
US-LA,900,workplaces_percent_change_from_baseline,-24
US-LA,950,workplaces_percent_change_from_baseline,-18
US-MA,350,grocery_and_pharmacy_percent_change_from_baseline,-24
US-MA,400,grocery_and_pharmacy_percent_change_from_baseline,-12
US-MA,450,grocery_and_pharmacy_percent_change_from_baseline,3
US-MA,500,grocery_and_pharmacy_percent_change_from_baseline,-3
US-MA,550,grocery_and_pharmacy_percent_change_from_baseline,0
US-MA,600,grocery_and_pharmacy_percent_change_from_baseline,0
US-MA,650,grocery_and_pharmacy_percent_change_from_baseline,-62
US-MA,700,grocery_and_pharmacy_percent_change_from_baseline,-9
US-MA,750,grocery_and_pharmacy_percent_change_from_baseline,-13
US-MA,800,grocery_and_pharmacy_percent_change_from_baseline,-11
US-MA,850,grocery_and_pharmacy_percent_change_from_baseline,-3
US-MA,900,grocery_and_pharmacy_percent_change_from_baseline,-1
US-MA,950,grocery_and_pharmacy_percent_change_from_baseline,-6
US-MA,350,parks_percent_change_from_baseline,-48
US-MA,400,parks_percent_change_from_baseline,69
US-MA,450,parks_percent_change_from_baseline,69
US-MA,500,parks_percent_change_from_baseline,76
US-MA,550,parks_percent_change_from_baseline,73
US-MA,600,parks_percent_change_from_baseline,47
US-MA,650,parks_percent_change_from_baseline,-3
US-MA,700,parks_percent_change_from_baseline,-30
US-MA,750,parks_percent_change_from_baseline,0
US-MA,800,parks_percent_change_from_baseline,23
US-MA,850,parks_percent_change_from_baseline,53
US-MA,900,parks_percent_change_from_baseline,66
US-MA,950,parks_percent_change_from_baseline,34
US-MA,350,residential_percent_change_from_baseline,18
US-MA,400,residential_percent_change_from_baseline,4
US-MA,450,residential_percent_change_from_baseline,0
US-MA,500,residential_percent_change_from_baseline,6
US-MA,550,residential_percent_change_from_baseline,8
US-MA,600,residential_percent_change_from_baseline,6
US-MA,650,residential_percent_change_from_baseline,20
US-MA,700,residential_percent_change_from_baseline,13
US-MA,750,residential_percent_change_from_baseline,2
US-MA,800,residential_percent_change_from_baseline,1
US-MA,850,residential_percent_change_from_baseline,5
US-MA,900,residential_percent_change_from_baseline,6
US-MA,950,residential_percent_change_from_baseline,4
US-MA,350,retail_and_recreation_percent_change_from_baseline,-38
US-MA,400,retail_and_recreation_percent_change_from_baseline,-16
US-MA,450,retail_and_recreation_percent_change_from_baseline,-2
US-MA,500,retail_and_recreation_percent_change_from_baseline,-2
US-MA,550,retail_and_recreation_percent_change_from_baseline,-3
US-MA,600,retail_and_recreation_percent_change_from_baseline,-6
US-MA,650,retail_and_recreation_percent_change_from_baseline,-73
US-MA,700,retail_and_recreation_percent_change_from_baseline,-25
US-MA,750,retail_and_recreation_percent_change_from_baseline,-13
US-MA,800,retail_and_recreation_percent_change_from_baseline,-9
US-MA,850,retail_and_recreation_percent_change_from_baseline,-5
US-MA,900,retail_and_recreation_percent_change_from_baseline,-6
US-MA,950,retail_and_recreation_percent_change_from_baseline,-9
US-MA,350,transit_stations_percent_change_from_baseline,-62
US-MA,400,transit_stations_percent_change_from_baseline,-37
US-MA,450,transit_stations_percent_change_from_baseline,-33
US-MA,500,transit_stations_percent_change_from_baseline,-40
US-MA,550,transit_stations_percent_change_from_baseline,-37
US-MA,600,transit_stations_percent_change_from_baseline,-32
US-MA,650,transit_stations_percent_change_from_baseline,-65
US-MA,700,transit_stations_percent_change_from_baseline,-49
US-MA,750,transit_stations_percent_change_from_baseline,-30
US-MA,800,transit_stations_percent_change_from_baseline,-24
US-MA,850,transit_stations_percent_change_from_baseline,-31
US-MA,900,transit_stations_percent_change_from_baseline,-30
US-MA,950,transit_stations_percent_change_from_baseline,-26
US-MA,350,workplaces_percent_change_from_baseline,-40
US-MA,400,workplaces_percent_change_from_baseline,-14
US-MA,450,workplaces_percent_change_from_baseline,-14
US-MA,500,workplaces_percent_change_from_baseline,-41
US-MA,550,workplaces_percent_change_from_baseline,-39
US-MA,600,workplaces_percent_change_from_baseline,-29
US-MA,650,workplaces_percent_change_from_baseline,-87
US-MA,700,workplaces_percent_change_from_baseline,-33
US-MA,750,workplaces_percent_change_from_baseline,-11
US-MA,800,workplaces_percent_change_from_baseline,-13
US-MA,850,workplaces_percent_change_from_baseline,-29
US-MA,900,workplaces_percent_change_from_baseline,-34
US-MA,950,workplaces_percent_change_from_baseline,-31
US-MD,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-MD,400,grocery_and_pharmacy_percent_change_from_baseline,-4
US-MD,450,grocery_and_pharmacy_percent_change_from_baseline,4
US-MD,500,grocery_and_pharmacy_percent_change_from_baseline,0
US-MD,550,grocery_and_pharmacy_percent_change_from_baseline,2
US-MD,600,grocery_and_pharmacy_percent_change_from_baseline,0
US-MD,650,grocery_and_pharmacy_percent_change_from_baseline,-26
US-MD,700,grocery_and_pharmacy_percent_change_from_baseline,-5
US-MD,750,grocery_and_pharmacy_percent_change_from_baseline,-7
US-MD,800,grocery_and_pharmacy_percent_change_from_baseline,-1
US-MD,850,grocery_and_pharmacy_percent_change_from_baseline,-3
US-MD,900,grocery_and_pharmacy_percent_change_from_baseline,0
US-MD,950,grocery_and_pharmacy_percent_change_from_baseline,-2
US-MD,350,parks_percent_change_from_baseline,-31
US-MD,400,parks_percent_change_from_baseline,83
US-MD,450,parks_percent_change_from_baseline,65
US-MD,500,parks_percent_change_from_baseline,59
US-MD,550,parks_percent_change_from_baseline,63
US-MD,600,parks_percent_change_from_baseline,37
US-MD,650,parks_percent_change_from_baseline,18
US-MD,700,parks_percent_change_from_baseline,-13
US-MD,750,parks_percent_change_from_baseline,64
US-MD,800,parks_percent_change_from_baseline,144
US-MD,850,parks_percent_change_from_baseline,49
US-MD,900,parks_percent_change_from_baseline,90
US-MD,950,parks_percent_change_from_baseline,68
US-MD,350,residential_percent_change_from_baseline,17
US-MD,400,residential_percent_change_from_baseline,3
US-MD,450,residential_percent_change_from_baseline,1
US-MD,500,residential_percent_change_from_baseline,7
US-MD,550,residential_percent_change_from_baseline,9
US-MD,600,residential_percent_change_from_baseline,8
US-MD,650,residential_percent_change_from_baseline,21
US-MD,700,residential_percent_change_from_baseline,12
US-MD,750,residential_percent_change_from_baseline,1
US-MD,800,residential_percent_change_from_baseline,0
US-MD,850,residential_percent_change_from_baseline,6
US-MD,900,residential_percent_change_from_baseline,7
US-MD,950,residential_percent_change_from_baseline,5
US-MD,350,retail_and_recreation_percent_change_from_baseline,-28
US-MD,400,retail_and_recreation_percent_change_from_baseline,-12
US-MD,450,retail_and_recreation_percent_change_from_baseline,-4
US-MD,500,retail_and_recreation_percent_change_from_baseline,-6
US-MD,550,retail_and_recreation_percent_change_from_baseline,-4
US-MD,600,retail_and_recreation_percent_change_from_baseline,-9
US-MD,650,retail_and_recreation_percent_change_from_baseline,-58
US-MD,700,retail_and_recreation_percent_change_from_baseline,-20
US-MD,750,retail_and_recreation_percent_change_from_baseline,-11
US-MD,800,retail_and_recreation_percent_change_from_baseline,-5
US-MD,850,retail_and_recreation_percent_change_from_baseline,-10
US-MD,900,retail_and_recreation_percent_change_from_baseline,-7
US-MD,950,retail_and_recreation_percent_change_from_baseline,-11
US-MD,350,transit_stations_percent_change_from_baseline,-49
US-MD,400,transit_stations_percent_change_from_baseline,-24
US-MD,450,transit_stations_percent_change_from_baseline,-20
US-MD,500,transit_stations_percent_change_from_baseline,-35
US-MD,550,transit_stations_percent_change_from_baseline,-33
US-MD,600,transit_stations_percent_change_from_baseline,-33
US-MD,650,transit_stations_percent_change_from_baseline,-59
US-MD,700,transit_stations_percent_change_from_baseline,-45
US-MD,750,transit_stations_percent_change_from_baseline,-33
US-MD,800,transit_stations_percent_change_from_baseline,-23
US-MD,850,transit_stations_percent_change_from_baseline,-35
US-MD,900,transit_stations_percent_change_from_baseline,-32
US-MD,950,transit_stations_percent_change_from_baseline,-30
US-MD,350,workplaces_percent_change_from_baseline,-39
US-MD,400,workplaces_percent_change_from_baseline,-10
US-MD,450,workplaces_percent_change_from_baseline,-15
US-MD,500,workplaces_percent_change_from_baseline,-38
US-MD,550,workplaces_percent_change_from_baseline,-38
US-MD,600,workplaces_percent_change_from_baseline,-27
US-MD,650,workplaces_percent_change_from_baseline,-85
US-MD,700,workplaces_percent_change_from_baseline,-30
US-MD,750,workplaces_percent_change_from_baseline,-10
US-MD,800,workplaces_percent_change_from_baseline,-12
US-MD,850,workplaces_percent_change_from_baseline,-28
US-MD,900,workplaces_percent_change_from_baseline,-33
US-MD,950,workplaces_percent_change_from_baseline,-27
US-ME,350,grocery_and_pharmacy_percent_change_from_baseline,-15
US-ME,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-ME,450,grocery_and_pharmacy_percent_change_from_baseline,24
US-ME,500,grocery_and_pharmacy_percent_change_from_baseline,32
US-ME,550,grocery_and_pharmacy_percent_change_from_baseline,42
US-ME,600,grocery_and_pharmacy_percent_change_from_baseline,24
US-ME,650,grocery_and_pharmacy_percent_change_from_baseline,-56
US-ME,700,grocery_and_pharmacy_percent_change_from_baseline,7
US-ME,750,grocery_and_pharmacy_percent_change_from_baseline,0
US-ME,800,grocery_and_pharmacy_percent_change_from_baseline,15
US-ME,850,grocery_and_pharmacy_percent_change_from_baseline,30
US-ME,900,grocery_and_pharmacy_percent_change_from_baseline,37
US-ME,950,grocery_and_pharmacy_percent_change_from_baseline,24
US-ME,350,parks_percent_change_from_baseline,-15
US-ME,400,parks_percent_change_from_baseline,48
US-ME,450,parks_percent_change_from_baseline,169
US-ME,500,parks_percent_change_from_baseline,271
US-ME,550,parks_percent_change_from_baseline,308
US-ME,600,parks_percent_change_from_baseline,204
US-ME,650,parks_percent_change_from_baseline,36
US-ME,700,parks_percent_change_from_baseline,6
US-ME,750,parks_percent_change_from_baseline,20
US-ME,800,parks_percent_change_from_baseline,109
US-ME,850,parks_percent_change_from_baseline,171
US-ME,900,parks_percent_change_from_baseline,318
US-ME,950,parks_percent_change_from_baseline,168
US-ME,350,residential_percent_change_from_baseline,12
US-ME,400,residential_percent_change_from_baseline,3
US-ME,450,residential_percent_change_from_baseline,-3
US-ME,500,residential_percent_change_from_baseline,1
US-ME,550,residential_percent_change_from_baseline,3
US-ME,600,residential_percent_change_from_baseline,2
US-ME,650,residential_percent_change_from_baseline,18
US-ME,700,residential_percent_change_from_baseline,9
US-ME,750,residential_percent_change_from_baseline,2
US-ME,800,residential_percent_change_from_baseline,-1
US-ME,850,residential_percent_change_from_baseline,3
US-ME,900,residential_percent_change_from_baseline,4
US-ME,950,residential_percent_change_from_baseline,2
US-ME,350,retail_and_recreation_percent_change_from_baseline,-28
US-ME,400,retail_and_recreation_percent_change_from_baseline,0
US-ME,450,retail_and_recreation_percent_change_from_baseline,30
US-ME,500,retail_and_recreation_percent_change_from_baseline,33
US-ME,550,retail_and_recreation_percent_change_from_baseline,38
US-ME,600,retail_and_recreation_percent_change_from_baseline,18
US-ME,650,retail_and_recreation_percent_change_from_baseline,-77
US-ME,700,retail_and_recreation_percent_change_from_baseline,-14
US-ME,750,retail_and_recreation_percent_change_from_baseline,0
US-ME,800,retail_and_recreation_percent_change_from_baseline,14
US-ME,850,retail_and_recreation_percent_change_from_baseline,24
US-ME,900,retail_and_recreation_percent_change_from_baseline,35
US-ME,950,retail_and_recreation_percent_change_from_baseline,19
US-ME,350,transit_stations_percent_change_from_baseline,-42
US-ME,400,transit_stations_percent_change_from_baseline,-15
US-ME,450,transit_stations_percent_change_from_baseline,23
US-ME,500,transit_stations_percent_change_from_baseline,31
US-ME,550,transit_stations_percent_change_from_baseline,40
US-ME,600,transit_stations_percent_change_from_baseline,19
US-ME,650,transit_stations_percent_change_from_baseline,-35
US-ME,700,transit_stations_percent_change_from_baseline,-20
US-ME,750,transit_stations_percent_change_from_baseline,-8
US-ME,800,transit_stations_percent_change_from_baseline,32
US-ME,850,transit_stations_percent_change_from_baseline,24
US-ME,900,transit_stations_percent_change_from_baseline,44
US-ME,950,transit_stations_percent_change_from_baseline,27
US-ME,350,workplaces_percent_change_from_baseline,-27
US-ME,400,workplaces_percent_change_from_baseline,-10
US-ME,450,workplaces_percent_change_from_baseline,-7
US-ME,500,workplaces_percent_change_from_baseline,-30
US-ME,550,workplaces_percent_change_from_baseline,-27
US-ME,600,workplaces_percent_change_from_baseline,-18
US-ME,650,workplaces_percent_change_from_baseline,-85
US-ME,700,workplaces_percent_change_from_baseline,-24
US-ME,750,workplaces_percent_change_from_baseline,-10
US-ME,800,workplaces_percent_change_from_baseline,-5
US-ME,850,workplaces_percent_change_from_baseline,-19
US-ME,900,workplaces_percent_change_from_baseline,-22
US-ME,950,workplaces_percent_change_from_baseline,-16
US-MI,350,grocery_and_pharmacy_percent_change_from_baseline,-17
US-MI,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-MI,450,grocery_and_pharmacy_percent_change_from_baseline,12
US-MI,500,grocery_and_pharmacy_percent_change_from_baseline,6
US-MI,550,grocery_and_pharmacy_percent_change_from_baseline,11
US-MI,600,grocery_and_pharmacy_percent_change_from_baseline,3
US-MI,650,grocery_and_pharmacy_percent_change_from_baseline,-35
US-MI,700,grocery_and_pharmacy_percent_change_from_baseline,-14
US-MI,750,grocery_and_pharmacy_percent_change_from_baseline,-7
US-MI,800,grocery_and_pharmacy_percent_change_from_baseline,-1
US-MI,850,grocery_and_pharmacy_percent_change_from_baseline,3
US-MI,900,grocery_and_pharmacy_percent_change_from_baseline,4
US-MI,950,grocery_and_pharmacy_percent_change_from_baseline,4
US-MI,350,parks_percent_change_from_baseline,-2
US-MI,400,parks_percent_change_from_baseline,103
US-MI,450,parks_percent_change_from_baseline,96
US-MI,500,parks_percent_change_from_baseline,168
US-MI,550,parks_percent_change_from_baseline,180
US-MI,600,parks_percent_change_from_baseline,101
US-MI,650,parks_percent_change_from_baseline,-6
US-MI,700,parks_percent_change_from_baseline,0
