,year,target,origin,destination,prediction
12,60,0,US-IL,US-PA,108820.72
13,60,0,US-IL,US-IA,263314.66
14,60,0,US-IL,US-CT,23027.715
15,60,0,US-IL,US-VA,102051.94
16,60,0,US-IL,US-OR,12108.978
17,60,0,US-IL,US-IN,375573.75
18,60,0,US-IL,US-WV,14617.614
19,60,0,US-IL,US-NE,11767.299
20,60,0,US-IL,US-CO,41277.086
21,60,0,US-IL,US-KY,117410.15
22,60,0,US-IL,US-WA,29581.79
23,60,0,US-IL,US-KS,51822.867
24,60,0,US-IL,US-WY,10858.884
25,60,0,US-IL,US-NH,13395.603
26,60,0,US-IL,US-DE,10023.304
27,60,0,US-IL,US-ME,12172.9
28,60,0,US-IL,US-WI,329138.22
29,60,0,US-IL,US-NV,39110.508
30,60,0,US-IL,US-SC,56226.49
31,60,0,US-IL,US-LA,91123.06
32,60,0,US-IL,US-NM,44125.73
33,60,0,US-IL,US-FL,321924.88
34,60,0,US-IL,US-RI,9987.179
35,60,0,US-IL,US-NJ,57912.72
36,60,0,US-IL,US-TN,119896.53
37,60,0,US-IL,US-MD,33080.047
38,60,0,US-IL,US-AL,80901.13
39,60,0,US-IL,US-NC,99629.05
40,60,0,US-IL,US-AZ,68781.266
41,60,0,US-IL,US-SD,17679.984
42,60,0,US-IL,US-NY,150776.8
43,60,0,US-IL,US-GA,120615.97
44,60,0,US-IL,US-UT,15267.876
45,60,0,US-IL,US-MI,129984.74
46,60,0,US-IL,US-ID,13976.056
0,60,0,US-IN,US-IL,288200.56
1,60,0,US-IN,US-MT,11195.055
2,60,0,US-IN,US-OH,185515.88
3,60,0,US-IN,US-MO,41109.848
4,60,0,US-IN,US-CA,65036.44
5,60,0,US-IN,US-PA,45444.43
6,60,0,US-IN,US-IA,31697.74
7,60,0,US-IN,US-CT,3555.779
8,60,0,US-IN,US-VA,58869.938
9,60,0,US-IN,US-OR,10893.427
10,60,0,US-IN,US-WV,2938.5886
11,60,0,US-IN,US-NE,8801.358
12,60,0,US-IN,US-CO,15153.638
13,60,0,US-IN,US-RI,1501.0732
14,60,0,US-IN,US-KY,231520.77
15,60,0,US-IN,US-WA,14012.998
16,60,0,US-IN,US-KS,18437.336
17,60,0,US-IN,US-WY,7777.05
18,60,0,US-IN,US-NH,4731.8535
19,60,0,US-IN,US-DE,3392.3433
20,60,0,US-IN,US-ME,3870.3298
21,60,0,US-IN,US-WI,34647.688
22,60,0,US-IN,US-NV,9582.426
23,60,0,US-IN,US-SC,29635.094
24,60,0,US-IN,US-LA,29594.836
25,60,0,US-IN,US-NM,20453.047
26,60,0,US-IN,US-FL,205051.45
27,60,0,US-IN,US-NJ,31328.588
28,60,0,US-IN,US-TN,73393.13
29,60,0,US-IN,US-MD,9568.326
30,60,0,US-IN,US-AL,34250.62
31,60,0,US-IN,US-NC,45861.023
32,60,0,US-IN,US-AZ,14481.076
33,60,0,US-IN,US-SD,24847.717
34,60,0,US-IN,US-NY,92358.31
35,60,0,US-IN,US-GA,52908.48
36,60,0,US-IN,US-UT,8365.238
37,60,0,US-IN,US-MI,115301.94
38,60,0,US-IN,US-ID,11290.753
39,60,0,US-IN,US-TX,18472.16
40,60,0,US-IN,US-MA,16046.936
41,60,0,US-IN,US-ND,9256.087
42,60,0,US-IN,US-MS,28710.941
43,60,0,US-IN,US-AR,20487.713
44,60,0,US-IN,US-VT,3202.1912
45,60,0,US-IN,US-MN,37960.445
46,60,0,US-IN,US-OK,21107.543
0,60,0,US-KS,US-TX,22581.55
1,60,0,US-KS,US-ND,8347.671
2,60,0,US-KS,US-VA,29610.406
3,60,0,US-KS,US-MS,17182.309
4,60,0,US-KS,US-AR,31634.52
5,60,0,US-KS,US-IN,16007.457
6,60,0,US-KS,US-VT,4609.527
7,60,0,US-KS,US-MN,38178.184
8,60,0,US-KS,US-OK,39542.977
9,60,0,US-KS,US-IL,47469.383
10,60,0,US-KS,US-MT,3247.5715
11,60,0,US-KS,US-OH,41098.03
12,60,0,US-KS,US-MO,324882.5
13,60,0,US-KS,US-PA,45193.203
14,60,0,US-KS,US-IA,32086.424
15,60,0,US-KS,US-NV,9790.736
16,60,0,US-KS,US-CT,5239.1606
17,60,0,US-KS,US-OR,9982.22
18,60,0,US-KS,US-WV,2450.2673
19,60,0,US-KS,US-NE,7506.1147
20,60,0,US-KS,US-CO,6885.262
21,60,0,US-KS,US-RI,4056.7402
22,60,0,US-KS,US-KY,11617.133
23,60,0,US-KS,US-WA,5171.972
24,60,0,US-KS,US-WY,8667.863
25,60,0,US-KS,US-NH,7441.0796
26,60,0,US-KS,US-DE,4303.3667
27,60,0,US-KS,US-ME,5938.4146
28,60,0,US-KS,US-GA,44911.137
29,60,0,US-KS,US-WI,22122.02
30,60,0,US-KS,US-SC,13443.568
31,60,0,US-KS,US-LA,30051.277
32,60,0,US-KS,US-NM,36449.496
33,60,0,US-KS,US-FL,59437.832
34,60,0,US-KS,US-MA,2171.6262
35,60,0,US-KS,US-NJ,6798.338
36,60,0,US-KS,US-TN,35086.297
37,60,0,US-KS,US-MD,2899.5032
38,60,0,US-KS,US-AL,34263.547
39,60,0,US-KS,US-NC,45850.977
40,60,0,US-KS,US-AZ,6620.018
41,60,0,US-KS,US-SD,6926.8037
42,60,0,US-KS,US-NY,46995.168
43,60,0,US-KS,US-UT,10264.23
44,60,0,US-KS,US-MI,43691.066
45,60,0,US-KS,US-ID,3027.2297
46,60,0,US-KS,US-CA,18483.998
0,60,0,US-KY,US-OR,9650.126
1,60,0,US-KY,US-IN,177008.64
2,60,0,US-KY,US-WV,9392.916
3,60,0,US-KY,US-NE,7698.495
4,60,0,US-KY,US-CO,31211.133
5,60,0,US-KY,US-WA,13853.501
6,60,0,US-KY,US-KS,18439.3
7,60,0,US-KY,US-NH,2879.9055
8,60,0,US-KY,US-DE,4934.5356
9,60,0,US-KY,US-ME,2242.5002
10,60,0,US-KY,US-WI,32482.975
11,60,0,US-KY,US-NV,6595.109
12,60,0,US-KY,US-SC,27604.35
13,60,0,US-KY,US-LA,27664.064
14,60,0,US-KY,US-NM,22105.621
15,60,0,US-KY,US-FL,137718.06
16,60,0,US-KY,US-RI,4652.5728
17,60,0,US-KY,US-NJ,22755.305
18,60,0,US-KY,US-TN,200874.2
19,60,0,US-KY,US-MD,7455.6626
20,60,0,US-KY,US-AL,32213.725
21,60,0,US-KY,US-AZ,13877.198
22,60,0,US-KY,US-WY,6637.6484
23,60,0,US-KY,US-SD,22657.92
24,60,0,US-KY,US-NY,62418.44
25,60,0,US-KY,US-GA,43622.58
26,60,0,US-KY,US-UT,6610.531
27,60,0,US-KY,US-MI,41610.312
28,60,0,US-KY,US-ID,24830.299
29,60,0,US-KY,US-TX,20730.29
30,60,0,US-KY,US-MA,9864.197
31,60,0,US-KY,US-ND,5987.89
32,60,0,US-KY,US-MS,26645.176
33,60,0,US-KY,US-AR,22808.781
34,60,0,US-KY,US-NC,43716.668
35,60,0,US-KY,US-VT,2252.2932
36,60,0,US-KY,US-MN,35713.605
37,60,0,US-KY,US-OK,22264.758
38,60,0,US-KY,US-IL,53978.21
39,60,0,US-KY,US-MT,12998.601
40,60,0,US-KY,US-OH,231178.28
41,60,0,US-KY,US-MO,39112.375
42,60,0,US-KY,US-CA,51028.203
43,60,0,US-KY,US-PA,43133.973
44,60,0,US-KY,US-IA,29421.73
45,60,0,US-KY,US-CT,1912.8184
46,60,0,US-KY,US-VA,52644.168
0,60,0,US-LA,US-MS,144231.11
1,60,0,US-LA,US-AR,30699.46
2,60,0,US-LA,US-IN,32639.041
3,60,0,US-LA,US-CO,33676.363
4,60,0,US-LA,US-VT,1560.782
5,60,0,US-LA,US-OK,36918.3
6,60,0,US-LA,US-IL,46216.902
7,60,0,US-LA,US-WA,14367.789
8,60,0,US-LA,US-MT,12574.93
9,60,0,US-LA,US-KS,36352.207
10,60,0,US-LA,US-MO,40143.84
11,60,0,US-LA,US-PA,44248.125
12,60,0,US-LA,US-IA,30665.52
13,60,0,US-LA,US-NV,6418.0947
14,60,0,US-LA,US-CT,1717.7932
15,60,0,US-LA,US-OR,8747.754
16,60,0,US-LA,US-WV,5476.5293
17,60,0,US-LA,US-NE,7733.4336
18,60,0,US-LA,US-RI,3892.5618
19,60,0,US-LA,US-KY,27809.645
20,60,0,US-LA,US-AL,48357.125
21,60,0,US-LA,US-WY,6585.4087
22,60,0,US-LA,US-NH,1867.2148
23,60,0,US-LA,US-DE,4072.8782
24,60,0,US-LA,US-SD,23945.338
25,60,0,US-LA,US-ME,1490.2576
26,60,0,US-LA,US-GA,44648.387
27,60,0,US-LA,US-WI,33740.72
28,60,0,US-LA,US-SC,28751.266
29,60,0,US-LA,US-NM,35367.656
30,60,0,US-LA,US-FL,187629.98
31,60,0,US-LA,US-MA,12134.226
32,60,0,US-LA,US-NJ,24095.645
33,60,0,US-LA,US-TN,42637.87
34,60,0,US-LA,US-MD,7613.5957
35,60,0,US-LA,US-NC,44896.547
36,60,0,US-LA,US-MN,36951.84
37,60,0,US-LA,US-AZ,14551.92
38,60,0,US-LA,US-NY,80152.72
39,60,0,US-LA,US-UT,5698.3296
40,60,0,US-LA,US-MI,42571.668
41,60,0,US-LA,US-OH,40292.27
42,60,0,US-LA,US-ID,26395.406
43,60,0,US-LA,US-CA,11776.713
44,60,0,US-LA,US-TX,21690.076
45,60,0,US-LA,US-ND,6435.5938
46,60,0,US-LA,US-VA,21161.8
0,60,0,US-MA,US-NJ,130310.74
1,60,0,US-MA,US-TN,68569.14
2,60,0,US-MA,US-MD,99393.12
3,60,0,US-MA,US-AL,28379.629
4,60,0,US-MA,US-WY,12019.391
5,60,0,US-MA,US-SD,34325.008
6,60,0,US-MA,US-ME,114032.4
7,60,0,US-MA,US-NY,281198.3
8,60,0,US-MA,US-GA,56317.8
9,60,0,US-MA,US-MI,89199.53
10,60,0,US-MA,US-ID,52173.11
11,60,0,US-MA,US-TX,22826.295
12,60,0,US-MA,US-ND,11675.453
13,60,0,US-MA,US-MS,33743.906
14,60,0,US-MA,US-AR,22527.488
15,60,0,US-MA,US-NC,39239.086
16,60,0,US-MA,US-VT,94930.16
17,60,0,US-MA,US-MN,36743.945
18,60,0,US-MA,US-AZ,77902.484
19,60,0,US-MA,US-OK,20459.37
20,60,0,US-MA,US-IL,31330.1
21,60,0,US-MA,US-UT,44424.363
22,60,0,US-MA,US-OH,93900.914
23,60,0,US-MA,US-MO,27568.248
24,60,0,US-MA,US-CA,118599.875
25,60,0,US-MA,US-PA,116923.77
26,60,0,US-MA,US-IA,29451.305
27,60,0,US-MA,US-CT,290614.3
28,60,0,US-MA,US-VA,38317.62
29,60,0,US-MA,US-OR,24952.502
30,60,0,US-MA,US-IN,76896.63
31,60,0,US-MA,US-WV,57686.19
32,60,0,US-MA,US-NE,23412.57
33,60,0,US-MA,US-CO,74567.52
34,60,0,US-MA,US-KY,69517.67
35,60,0,US-MA,US-WA,70671.67
36,60,0,US-MA,US-MT,39573.047
37,60,0,US-MA,US-KS,14038.395
38,60,0,US-MA,US-NH,500908.1
39,60,0,US-MA,US-DE,47785.848
40,60,0,US-MA,US-WI,71299.64
41,60,0,US-MA,US-NV,52675.086
42,60,0,US-MA,US-SC,85426.266
43,60,0,US-MA,US-LA,46414.02
44,60,0,US-MA,US-NM,20294.988
45,60,0,US-MA,US-FL,414555.6
46,60,0,US-MA,US-RI,290078.44
0,60,0,US-MD,US-OR,9958.181
1,60,0,US-MD,US-WV,83608.13
2,60,0,US-MD,US-NE,10158.619
3,60,0,US-MD,US-CO,60034.008
4,60,0,US-MD,US-RI,36560.6
5,60,0,US-MD,US-KY,32871.79
6,60,0,US-MD,US-WA,60402.95
7,60,0,US-MD,US-KS,2729.5667
8,60,0,US-MD,US-WY,7711.9995
9,60,0,US-MD,US-NH,38155.09
10,60,0,US-MD,US-DE,186157.94
11,60,0,US-MD,US-ME,43959.926
12,60,0,US-MD,US-WI,39082.504
13,60,0,US-MD,US-NV,37462.04
14,60,0,US-MD,US-SC,51972.188
15,60,0,US-MD,US-LA,20546.766
16,60,0,US-MD,US-NM,6755.5845
17,60,0,US-MD,US-FL,149223.8
18,60,0,US-MD,US-MA,77377.56
19,60,0,US-MD,US-NJ,124061.76
20,60,0,US-MD,US-TN,27828.914
21,60,0,US-MD,US-AL,14639.876
22,60,0,US-MD,US-NC,29180.975
23,60,0,US-MD,US-AZ,61501.68
24,60,0,US-MD,US-SD,14256.903
25,60,0,US-MD,US-NY,138690.39
26,60,0,US-MD,US-GA,28277.783
27,60,0,US-MD,US-UT,22522.836
28,60,0,US-MD,US-MI,56679.684
29,60,0,US-MD,US-ID,31716.629
30,60,0,US-MD,US-CA,107387.305
31,60,0,US-MD,US-TX,19611.547
32,60,0,US-MD,US-ND,6776.0
33,60,0,US-MD,US-VA,526692.75
34,60,0,US-MD,US-MS,14201.841
35,60,0,US-MD,US-AR,13781.144
36,60,0,US-MD,US-IN,60465.727
37,60,0,US-MD,US-VT,37471.62
38,60,0,US-MD,US-MN,13884.951
39,60,0,US-MD,US-OK,12727.822
40,60,0,US-MD,US-IL,24043.465
41,60,0,US-MD,US-MT,26677.473
42,60,0,US-MD,US-OH,84166.12
43,60,0,US-MD,US-MO,14123.966
44,60,0,US-MD,US-PA,270839.0
45,60,0,US-MD,US-IA,11972.002
46,60,0,US-MD,US-CT,59978.035
0,60,0,US-ME,US-WA,26223.99
1,60,0,US-ME,US-KS,1089.8641
2,60,0,US-ME,US-WY,5885.9375
3,60,0,US-ME,US-NH,76931.234
4,60,0,US-ME,US-DE,479.4614
5,60,0,US-ME,US-WI,11259.7705
6,60,0,US-ME,US-NV,5860.741
7,60,0,US-ME,US-SC,7266.608
8,60,0,US-ME,US-LA,1310.3668
9,60,0,US-ME,US-NM,1141.3801
10,60,0,US-ME,US-FL,38057.152
11,60,0,US-ME,US-NJ,17093.426
12,60,0,US-ME,US-TN,1392.4895
13,60,0,US-ME,US-MD,14762.899
14,60,0,US-ME,US-AL,1106.6609
15,60,0,US-ME,US-NC,1689.0554
16,60,0,US-ME,US-AZ,27409.95
17,60,0,US-ME,US-SD,992.96136
18,60,0,US-ME,US-NY,30043.197
19,60,0,US-ME,US-GA,1945.2134
20,60,0,US-ME,US-UT,5092.8877
21,60,0,US-ME,US-MI,13908.04
22,60,0,US-ME,US-ID,7305.026
23,60,0,US-ME,US-TX,13641.573
24,60,0,US-ME,US-MA,62991.375
25,60,0,US-ME,US-ND,3938.6865
26,60,0,US-ME,US-MS,1453.39
27,60,0,US-ME,US-AR,1001.6411
28,60,0,US-ME,US-IN,12749.839
29,60,0,US-ME,US-VT,1313.461
30,60,0,US-ME,US-MN,1781.9436
31,60,0,US-ME,US-OK,1120.4286
32,60,0,US-ME,US-IL,1461.2886
33,60,0,US-ME,US-MT,9199.778
34,60,0,US-ME,US-OH,20525.398
35,60,0,US-ME,US-MO,1352.4999
36,60,0,US-ME,US-CA,67088.48
37,60,0,US-ME,US-PA,13668.99
38,60,0,US-ME,US-IA,1579.7131
39,60,0,US-ME,US-CT,9906.364
40,60,0,US-ME,US-VA,2166.7815
41,60,0,US-ME,US-OR,7289.5386
42,60,0,US-ME,US-WV,7561.959
43,60,0,US-ME,US-NE,5125.071
44,60,0,US-ME,US-CO,26030.672
45,60,0,US-ME,US-RI,264.8094
46,60,0,US-ME,US-KY,7126.0884
0,60,0,US-MI,US-KY,28981.482
1,60,0,US-MI,US-AL,37368.67
2,60,0,US-MI,US-WA,9070.919
3,60,0,US-MI,US-WY,10716.397
4,60,0,US-MI,US-NH,5659.2935
5,60,0,US-MI,US-DE,1818.6432
6,60,0,US-MI,US-SD,9707.606
7,60,0,US-MI,US-ME,6508.7603
8,60,0,US-MI,US-GA,83880.26
9,60,0,US-MI,US-WI,62970.707
10,60,0,US-MI,US-SC,21199.502
11,60,0,US-MI,US-LA,35585.73
12,60,0,US-MI,US-NM,40408.164
13,60,0,US-MI,US-FL,424477.16
14,60,0,US-MI,US-MA,19748.94
15,60,0,US-MI,US-NJ,24451.473
16,60,0,US-MI,US-TN,63574.312
17,60,0,US-MI,US-MD,10878.784
18,60,0,US-MI,US-NC,51217.652
19,60,0,US-MI,US-AZ,17243.057
20,60,0,US-MI,US-NY,112655.51
21,60,0,US-MI,US-UT,11481.171
22,60,0,US-MI,US-OH,240629.17
23,60,0,US-MI,US-ID,6054.7373
24,60,0,US-MI,US-CA,82211.78
25,60,0,US-MI,US-TX,16120.254
26,60,0,US-MI,US-ND,13488.222
27,60,0,US-MI,US-VA,62862.945
28,60,0,US-MI,US-MS,16490.521
29,60,0,US-MI,US-AR,35873.14
30,60,0,US-MI,US-IN,205045.67
31,60,0,US-MI,US-VT,1884.8615
32,60,0,US-MI,US-MN,42295.02
33,60,0,US-MI,US-OK,42161.965
34,60,0,US-MI,US-IL,154669.23
35,60,0,US-MI,US-MT,6148.1255
36,60,0,US-MI,US-KS,36148.06
37,60,0,US-MI,US-MO,45560.797
38,60,0,US-MI,US-PA,60569.2
39,60,0,US-MI,US-IA,35880.684
40,60,0,US-MI,US-NV,13884.02
41,60,0,US-MI,US-CT,7439.2314
42,60,0,US-MI,US-OR,13505.223
43,60,0,US-MI,US-WV,5419.463
44,60,0,US-MI,US-NE,11796.324
45,60,0,US-MI,US-CO,10348.435
46,60,0,US-MI,US-RI,1632.4169
0,60,0,US-MN,US-OR,11850.476
1,60,0,US-MN,US-WV,2843.1018
2,60,0,US-MN,US-NE,11619.668
3,60,0,US-MN,US-RI,2580.5957
4,60,0,US-MN,US-KY,14411.845
5,60,0,US-MN,US-AL,35425.992
6,60,0,US-MN,US-WY,10548.364
7,60,0,US-MN,US-NH,7864.5767
8,60,0,US-MN,US-DE,3031.5957
9,60,0,US-MN,US-SD,10411.766
10,60,0,US-MN,US-ME,4232.0107
11,60,0,US-MN,US-GA,46131.254
12,60,0,US-MN,US-WI,118475.81
13,60,0,US-MN,US-SC,19475.326
14,60,0,US-MN,US-LA,31141.475
15,60,0,US-MN,US-NM,37499.992
16,60,0,US-MN,US-FL,175065.94
17,60,0,US-MN,US-MA,3530.525
18,60,0,US-MN,US-NJ,8804.972
19,60,0,US-MN,US-TN,36273.96
20,60,0,US-MN,US-MD,4107.9146
21,60,0,US-MN,US-NC,46996.1
22,60,0,US-MN,US-AZ,9039.498
23,60,0,US-MN,US-NY,48382.07
24,60,0,US-MN,US-UT,8710.8545
25,60,0,US-MN,US-MI,44758.72
26,60,0,US-MN,US-OH,42092.18
27,60,0,US-MN,US-ID,5849.957
28,60,0,US-MN,US-CA,60097.367
29,60,0,US-MN,US-TX,20099.355
30,60,0,US-MN,US-ND,15652.233
31,60,0,US-MN,US-VA,30804.639
32,60,0,US-MN,US-MS,30062.691
33,60,0,US-MN,US-AR,32533.46
34,60,0,US-MN,US-IN,34649.043
35,60,0,US-MN,US-CO,12861.487
36,60,0,US-MN,US-VT,7158.696
37,60,0,US-MN,US-OK,39044.055
38,60,0,US-MN,US-IL,49078.93
39,60,0,US-MN,US-WA,8084.691
40,60,0,US-MN,US-MT,5211.6157
41,60,0,US-MN,US-KS,38725.883
42,60,0,US-MN,US-MO,42506.312
43,60,0,US-MN,US-PA,46364.652
44,60,0,US-MN,US-IA,34248.12
45,60,0,US-MN,US-NV,9957.417
46,60,0,US-MN,US-CT,3735.3745
0,60,0,US-MO,US-NV,11404.112
1,60,0,US-MO,US-SC,13839.353
2,60,0,US-MO,US-LA,32706.988
3,60,0,US-MO,US-NM,38918.312
4,60,0,US-MO,US-FL,119928.805
5,60,0,US-MO,US-MA,3354.882
6,60,0,US-MO,US-NJ,7222.724
7,60,0,US-MO,US-TN,38371.934
8,60,0,US-MO,US-MD,4486.814
9,60,0,US-MO,US-AL,36852.8
10,60,0,US-MO,US-NC,48370.812
11,60,0,US-MO,US-AZ,7933.833
12,60,0,US-MO,US-SD,7951.056
13,60,0,US-MO,US-NY,49702.285
14,60,0,US-MO,US-GA,47567.504
15,60,0,US-MO,US-UT,9907.766
16,60,0,US-MO,US-MI,45936.355
17,60,0,US-MO,US-ID,3894.551
18,60,0,US-MO,US-CA,73116.92
19,60,0,US-MO,US-TX,18881.205
20,60,0,US-MO,US-ND,7837.24
21,60,0,US-MO,US-VA,32232.066
22,60,0,US-MO,US-MS,15716.104
23,60,0,US-MO,US-AR,56686.63
24,60,0,US-MO,US-IN,17616.422
25,60,0,US-MO,US-VT,7430.124
26,60,0,US-MO,US-MN,40765.53
27,60,0,US-MO,US-OK,41578.64
28,60,0,US-MO,US-IL,157667.6
29,60,0,US-MO,US-MT,4424.2686
30,60,0,US-MO,US-OH,43512.117
31,60,0,US-MO,US-PA,47609.484
32,60,0,US-MO,US-IA,35264.8
33,60,0,US-MO,US-CT,3612.6384
34,60,0,US-MO,US-OR,11986.457
35,60,0,US-MO,US-WV,3461.2388
36,60,0,US-MO,US-NE,12721.388
37,60,0,US-MO,US-CO,7741.819
38,60,0,US-MO,US-RI,3052.7322
39,60,0,US-MO,US-KY,12475.053
40,60,0,US-MO,US-WA,6404.515
41,60,0,US-MO,US-KS,358698.97
42,60,0,US-MO,US-WY,11765.923
43,60,0,US-MO,US-NH,9088.348
44,60,0,US-MO,US-DE,3534.6904
45,60,0,US-MO,US-ME,4277.7896
46,60,0,US-MO,US-WI,17078.96
0,60,0,US-MS,US-NJ,23100.363
1,60,0,US-MS,US-TN,206693.97
2,60,0,US-MS,US-MD,6479.36
3,60,0,US-MS,US-AL,109040.17
4,60,0,US-MS,US-NC,43201.74
5,60,0,US-MS,US-AZ,12708.744
6,60,0,US-MS,US-SD,22342.055
7,60,0,US-MS,US-NY,44348.816
8,60,0,US-MS,US-GA,42634.5
9,60,0,US-MS,US-UT,5424.3716
10,60,0,US-MS,US-MI,40870.445
11,60,0,US-MS,US-ID,11094.632
12,60,0,US-MS,US-TX,25003.86
13,60,0,US-MS,US-MA,9111.34
14,60,0,US-MS,US-ND,5718.6113
15,60,0,US-MS,US-AR,29251.379
16,60,0,US-MS,US-IN,30929.682
17,60,0,US-MS,US-VT,4199.5
18,60,0,US-MS,US-MN,35357.51
19,60,0,US-MS,US-OK,35225.574
20,60,0,US-MS,US-IL,44573.324
21,60,0,US-MS,US-MT,11467.104
22,60,0,US-MS,US-OH,38572.406
23,60,0,US-MS,US-MO,38589.77
24,60,0,US-MS,US-CA,8941.586
25,60,0,US-MS,US-PA,42523.223
26,60,0,US-MS,US-IA,29080.455
27,60,0,US-MS,US-CT,1404.2953
28,60,0,US-MS,US-VA,19566.885
29,60,0,US-MS,US-OR,9003.911
30,60,0,US-MS,US-WV,2094.3406
31,60,0,US-MS,US-NE,8555.674
32,60,0,US-MS,US-CO,13383.2
33,60,0,US-MS,US-RI,5842.2905
34,60,0,US-MS,US-KY,26297.566
35,60,0,US-MS,US-WA,13976.373
36,60,0,US-MS,US-KS,29268.45
37,60,0,US-MS,US-WY,7371.9287
38,60,0,US-MS,US-NH,3352.3555
39,60,0,US-MS,US-DE,5845.682
40,60,0,US-MS,US-ME,1673.5476
41,60,0,US-MS,US-WI,32070.447
42,60,0,US-MS,US-NV,7361.5703
43,60,0,US-MS,US-SC,27128.518
44,60,0,US-MS,US-LA,145880.7
45,60,0,US-MS,US-NM,33647.527
46,60,0,US-MS,US-FL,75732.22
0,60,0,US-MT,US-AZ,7652.63
1,60,0,US-MT,US-SD,1269.062
2,60,0,US-MT,US-NY,24795.447
3,60,0,US-MT,US-UT,7835.242
4,60,0,US-MT,US-MI,19692.338
5,60,0,US-MT,US-ID,2470.594
6,60,0,US-MT,US-CA,36512.496
7,60,0,US-MT,US-TX,6365.851
8,60,0,US-MT,US-ND,7199.3433
9,60,0,US-MT,US-VA,375.60617
10,60,0,US-MT,US-MS,1961.059
11,60,0,US-MT,US-AR,1679.2823
12,60,0,US-MT,US-IN,13629.894
13,60,0,US-MT,US-VT,760.1947
14,60,0,US-MT,US-MN,12880.517
15,60,0,US-MT,US-OK,2903.3787
16,60,0,US-MT,US-IL,13517.696
17,60,0,US-MT,US-OH,35228.67
18,60,0,US-MT,US-MO,7310.3257
19,60,0,US-MT,US-PA,21740.285
20,60,0,US-MT,US-IA,2597.8928
21,60,0,US-MT,US-NV,6983.9106
22,60,0,US-MT,US-CT,540.8913
23,60,0,US-MT,US-OR,8972.245
24,60,0,US-MT,US-WV,3342.5222
25,60,0,US-MT,US-NE,5434.3364
26,60,0,US-MT,US-CO,10981.374
27,60,0,US-MT,US-RI,938.3188
28,60,0,US-MT,US-KY,7108.6416
29,60,0,US-MT,US-WA,8728.525
30,60,0,US-MT,US-KS,1953.642
31,60,0,US-MT,US-WY,6695.467
32,60,0,US-MT,US-NH,934.6548
33,60,0,US-MT,US-DE,890.19507
34,60,0,US-MT,US-ME,5036.635
35,60,0,US-MT,US-GA,17286.518
36,60,0,US-MT,US-WI,12115.038
37,60,0,US-MT,US-SC,8053.1196
38,60,0,US-MT,US-LA,2613.638
39,60,0,US-MT,US-NM,2613.3662
40,60,0,US-MT,US-FL,30737.545
41,60,0,US-MT,US-MA,3213.2373
42,60,0,US-MT,US-NJ,7300.9546
43,60,0,US-MT,US-TN,9869.882
44,60,0,US-MT,US-MD,4368.295
45,60,0,US-MT,US-AL,2621.1833
46,60,0,US-MT,US-NC,15912.671
0,60,0,US-NC,US-CO,11311.384
1,60,0,US-NC,US-KY,16851.014
2,60,0,US-NC,US-WA,8565.915
3,60,0,US-NC,US-KS,43912.07
4,60,0,US-NC,US-WY,11024.906
5,60,0,US-NC,US-NH,6108.251
6,60,0,US-NC,US-DE,9062.534
7,60,0,US-NC,US-ME,5426.588
8,60,0,US-NC,US-WI,18988.008
9,60,0,US-NC,US-NV,11167.942
10,60,0,US-NC,US-SC,458503.66
11,60,0,US-NC,US-LA,39653.496
12,60,0,US-NC,US-NM,42861.957
13,60,0,US-NC,US-FL,253201.7
14,60,0,US-NC,US-RI,8219.253
15,60,0,US-NC,US-NJ,34363.56
16,60,0,US-NC,US-TN,132106.4
17,60,0,US-NC,US-MD,22049.104
18,60,0,US-NC,US-AL,39221.33
19,60,0,US-NC,US-AZ,8313.105
20,60,0,US-NC,US-SD,9728.8125
21,60,0,US-NC,US-NY,129896.414
22,60,0,US-NC,US-GA,172128.78
23,60,0,US-NC,US-UT,10116.816
24,60,0,US-NC,US-MI,49979.938
25,60,0,US-NC,US-ID,5824.0317
26,60,0,US-NC,US-TX,22560.139
27,60,0,US-NC,US-MA,21953.928
28,60,0,US-NC,US-ND,14528.057
29,60,0,US-NC,US-MS,17230.23
30,60,0,US-NC,US-AR,37987.156
31,60,0,US-NC,US-VT,6986.728
32,60,0,US-NC,US-MN,44528.938
33,60,0,US-NC,US-OK,44420.742
34,60,0,US-NC,US-IL,62240.15
35,60,0,US-NC,US-MT,5394.1
36,60,0,US-NC,US-OH,57706.47
37,60,0,US-NC,US-MO,47851.066
38,60,0,US-NC,US-CA,99262.69
39,60,0,US-NC,US-PA,71425.164
40,60,0,US-NC,US-IA,38229.02
41,60,0,US-NC,US-CT,7536.555
42,60,0,US-NC,US-VA,304141.7
43,60,0,US-NC,US-OR,12740.49
44,60,0,US-NC,US-IN,20330.223
45,60,0,US-NC,US-WV,7825.988
46,60,0,US-NC,US-NE,12098.785
0,60,0,US-ND,US-CT,2041.4867
1,60,0,US-ND,US-VA,2662.9846
2,60,0,US-ND,US-OR,3940.3423
3,60,0,US-ND,US-WV,1986.7877
4,60,0,US-ND,US-NE,3628.076
5,60,0,US-ND,US-CO,1635.2637
6,60,0,US-ND,US-KY,2772.9417
7,60,0,US-ND,US-WA,1318.1936
8,60,0,US-ND,US-KS,3764.072
9,60,0,US-ND,US-WY,3355.6335
10,60,0,US-ND,US-NH,3392.3462
11,60,0,US-ND,US-DE,6249.79
12,60,0,US-ND,US-ME,2085.332
