,year,target,origin,destination,prediction
0,140,0,US-DE,US-WV,8468.85
1,140,0,US-DE,US-NE,3006.5127
2,140,0,US-DE,US-CO,9467.226
3,140,0,US-DE,US-RI,5452.918
4,140,0,US-DE,US-KY,3906.5366
5,140,0,US-DE,US-WA,3234.4214
6,140,0,US-DE,US-KS,3131.458
7,140,0,US-DE,US-WY,1993.1835
8,140,0,US-DE,US-NH,3998.4785
9,140,0,US-DE,US-ME,7129.278
10,140,0,US-DE,US-GA,15986.45
11,140,0,US-DE,US-WI,4074.4084
12,140,0,US-DE,US-SC,19148.39
13,140,0,US-DE,US-LA,5075.102
14,140,0,US-DE,US-NM,2223.6777
15,140,0,US-DE,US-FL,46310.03
16,140,0,US-DE,US-MA,14856.518
17,140,0,US-DE,US-NJ,152142.34
18,140,0,US-DE,US-TN,11537.236
19,140,0,US-DE,US-MD,576650.9
20,140,0,US-DE,US-AL,3764.432
21,140,0,US-DE,US-NC,28606.203
22,140,0,US-DE,US-AZ,6661.5776
23,140,0,US-DE,US-SD,1906.8976
24,140,0,US-DE,US-NY,53632.78
25,140,0,US-DE,US-UT,5588.341
26,140,0,US-DE,US-MI,5888.942
27,140,0,US-DE,US-OH,13231.741
28,140,0,US-DE,US-ID,2119.7378
29,140,0,US-DE,US-CA,13283.354
30,140,0,US-DE,US-TX,18335.117
31,140,0,US-DE,US-ND,2610.8752
32,140,0,US-DE,US-VA,81204.805
33,140,0,US-DE,US-MS,3468.0361
34,140,0,US-DE,US-AR,2500.6777
35,140,0,US-DE,US-IN,9281.363
36,140,0,US-DE,US-VT,3278.92
37,140,0,US-DE,US-MN,2972.1775
38,140,0,US-DE,US-OK,4480.8193
39,140,0,US-DE,US-IL,7100.155
40,140,0,US-DE,US-MT,3225.3066
41,140,0,US-DE,US-MO,7039.2153
42,140,0,US-DE,US-PA,488188.4
43,140,0,US-DE,US-IA,2837.8252
44,140,0,US-DE,US-NV,8022.339
45,140,0,US-DE,US-CT,9032.083
46,140,0,US-DE,US-OR,3069.9207
0,140,0,US-FL,US-RI,41242.637
1,140,0,US-FL,US-NJ,354262.7
2,140,0,US-FL,US-TN,474618.28
3,140,0,US-FL,US-MD,185802.47
4,140,0,US-FL,US-AL,878306.06
5,140,0,US-FL,US-NC,559542.9
6,140,0,US-FL,US-AZ,137592.25
7,140,0,US-FL,US-SD,22395.857
8,140,0,US-FL,US-NY,850231.5
9,140,0,US-FL,US-GA,1738815.6
10,140,0,US-FL,US-UT,84060.9
11,140,0,US-FL,US-MI,222249.42
12,140,0,US-FL,US-ID,31961.426
13,140,0,US-FL,US-TX,657645.8
14,140,0,US-FL,US-MA,306385.66
15,140,0,US-FL,US-ND,11871.58
16,140,0,US-FL,US-MS,198813.52
17,140,0,US-FL,US-AR,77066.195
18,140,0,US-FL,US-VT,17188.727
19,140,0,US-FL,US-MN,87388.08
20,140,0,US-FL,US-OK,72889.5
21,140,0,US-FL,US-IL,408741.5
22,140,0,US-FL,US-MT,44297.855
23,140,0,US-FL,US-OH,311387.1
24,140,0,US-FL,US-MO,198738.5
25,140,0,US-FL,US-CA,402712.56
26,140,0,US-FL,US-PA,365291.84
27,140,0,US-FL,US-IA,59409.84
28,140,0,US-FL,US-CT,107726.42
29,140,0,US-FL,US-VA,339796.47
30,140,0,US-FL,US-OR,48333.61
31,140,0,US-FL,US-IN,205541.78
32,140,0,US-FL,US-WV,47318.4
33,140,0,US-FL,US-NE,37997.984
34,140,0,US-FL,US-CO,220110.95
35,140,0,US-FL,US-KY,168519.36
36,140,0,US-FL,US-WA,115592.56
37,140,0,US-FL,US-KS,52094.6
38,140,0,US-FL,US-WY,40465.25
39,140,0,US-FL,US-NH,41396.97
40,140,0,US-FL,US-DE,31536.713
41,140,0,US-FL,US-ME,61195.484
42,140,0,US-FL,US-WI,89088.62
43,140,0,US-FL,US-NV,221851.83
44,140,0,US-FL,US-SC,410629.4
45,140,0,US-FL,US-LA,318180.7
46,140,0,US-FL,US-NM,44448.25
0,140,0,US-GA,US-WI,32679.398
1,140,0,US-GA,US-NV,114971.69
2,140,0,US-GA,US-SC,1040986.6
3,140,0,US-GA,US-LA,138809.08
4,140,0,US-GA,US-NM,19375.152
5,140,0,US-GA,US-FL,2163067.2
6,140,0,US-GA,US-NJ,60522.273
7,140,0,US-GA,US-TN,1394204.9
8,140,0,US-GA,US-MD,62460.26
9,140,0,US-GA,US-AL,1125904.6
10,140,0,US-GA,US-NC,513979.8
11,140,0,US-GA,US-AZ,52639.164
12,140,0,US-GA,US-SD,15746.623
13,140,0,US-GA,US-NY,180895.7
14,140,0,US-GA,US-UT,32415.822
15,140,0,US-GA,US-MI,78714.42
16,140,0,US-GA,US-ID,12975.583
17,140,0,US-GA,US-TX,249675.83
18,140,0,US-GA,US-MA,67657.84
19,140,0,US-GA,US-ND,6372.7783
20,140,0,US-GA,US-MS,145428.36
21,140,0,US-GA,US-AR,40968.137
22,140,0,US-GA,US-IN,81653.87
23,140,0,US-GA,US-VT,6384.503
24,140,0,US-GA,US-MN,30170.277
25,140,0,US-GA,US-OK,35546.977
26,140,0,US-GA,US-IL,133713.92
27,140,0,US-GA,US-MT,20750.846
28,140,0,US-GA,US-OH,109422.29
29,140,0,US-GA,US-MO,59701.87
30,140,0,US-GA,US-CA,177766.73
31,140,0,US-GA,US-PA,94413.266
32,140,0,US-GA,US-IA,20340.572
33,140,0,US-GA,US-CT,20389.504
34,140,0,US-GA,US-VA,179721.62
35,140,0,US-GA,US-OR,26015.184
36,140,0,US-GA,US-WV,16926.854
37,140,0,US-GA,US-NE,14078.985
38,140,0,US-GA,US-CO,91730.26
39,140,0,US-GA,US-RI,11815.038
40,140,0,US-GA,US-KY,111463.39
41,140,0,US-GA,US-WA,37381.37
42,140,0,US-GA,US-KS,21961.889
43,140,0,US-GA,US-WY,18137.18
44,140,0,US-GA,US-NH,11193.768
45,140,0,US-GA,US-DE,9378.011
46,140,0,US-GA,US-ME,20414.842
0,140,0,US-IA,US-IN,46800.676
1,140,0,US-IA,US-VT,3885.7747
2,140,0,US-IA,US-MN,306130.1
3,140,0,US-IA,US-OK,26377.348
4,140,0,US-IA,US-IL,400837.94
5,140,0,US-IA,US-MT,12224.032
6,140,0,US-IA,US-OH,23467.178
7,140,0,US-IA,US-MO,253095.86
8,140,0,US-IA,US-PA,17056.44
9,140,0,US-IA,US-CT,3002.8445
10,140,0,US-IA,US-OR,10467.982
11,140,0,US-IA,US-WV,3211.5024
12,140,0,US-IA,US-NE,569553.7
13,140,0,US-IA,US-CO,84728.71
14,140,0,US-IA,US-RI,3223.0256
15,140,0,US-IA,US-KY,19956.963
16,140,0,US-IA,US-WA,15121.3545
17,140,0,US-IA,US-KS,48540.043
18,140,0,US-IA,US-WY,14903.092
19,140,0,US-IA,US-NH,3196.6128
20,140,0,US-IA,US-DE,2348.6978
21,140,0,US-IA,US-ME,6379.8403
22,140,0,US-IA,US-WI,197491.64
23,140,0,US-IA,US-NV,42044.715
24,140,0,US-IA,US-SC,18914.48
25,140,0,US-IA,US-LA,15081.588
26,140,0,US-IA,US-NM,10219.372
27,140,0,US-IA,US-FL,87641.65
28,140,0,US-IA,US-MA,9369.883
29,140,0,US-IA,US-NJ,5845.1655
30,140,0,US-IA,US-TN,40967.645
31,140,0,US-IA,US-MD,7403.0283
32,140,0,US-IA,US-AL,13440.976
33,140,0,US-IA,US-NC,20787.46
34,140,0,US-IA,US-AZ,31910.668
35,140,0,US-IA,US-SD,177000.62
36,140,0,US-IA,US-NY,17834.236
37,140,0,US-IA,US-GA,27287.498
38,140,0,US-IA,US-UT,14444.65
39,140,0,US-IA,US-MI,32135.338
40,140,0,US-IA,US-ID,7071.207
41,140,0,US-IA,US-CA,33714.145
42,140,0,US-IA,US-TX,63116.156
43,140,0,US-IA,US-ND,10237.202
44,140,0,US-IA,US-VA,14313.168
45,140,0,US-IA,US-MS,8946.136
46,140,0,US-IA,US-AR,15702.099
0,140,0,US-ID,US-NC,9171.09
1,140,0,US-ID,US-VT,2001.4135
2,140,0,US-ID,US-MN,10219.665
3,140,0,US-ID,US-OK,8174.743
4,140,0,US-ID,US-IL,16410.307
5,140,0,US-ID,US-MT,81813.94
6,140,0,US-ID,US-OH,9368.617
7,140,0,US-ID,US-MO,14358.54
8,140,0,US-ID,US-CA,142342.8
9,140,0,US-ID,US-PA,8856.029
10,140,0,US-ID,US-IA,8524.755
11,140,0,US-ID,US-CT,3732.7854
12,140,0,US-ID,US-VA,8962.853
13,140,0,US-ID,US-OR,239635.11
14,140,0,US-ID,US-IN,10572.024
15,140,0,US-ID,US-WV,2736.9448
16,140,0,US-ID,US-NE,15765.968
17,140,0,US-ID,US-CO,56876.668
18,140,0,US-ID,US-KY,7473.4863
19,140,0,US-ID,US-WA,409924.72
20,140,0,US-ID,US-KS,7782.7085
21,140,0,US-ID,US-NH,3065.376
22,140,0,US-ID,US-DE,3042.1433
23,140,0,US-ID,US-ME,3168.4053
24,140,0,US-ID,US-WI,6625.7827
25,140,0,US-ID,US-NV,87020.3
26,140,0,US-ID,US-SC,9857.637
27,140,0,US-ID,US-LA,5225.9585
28,140,0,US-ID,US-NM,10021.517
29,140,0,US-ID,US-FL,27452.322
30,140,0,US-ID,US-RI,2816.2537
31,140,0,US-ID,US-NJ,5263.2407
32,140,0,US-ID,US-TN,11295.529
33,140,0,US-ID,US-MD,4494.7437
34,140,0,US-ID,US-AL,6105.0317
35,140,0,US-ID,US-AZ,49513.207
36,140,0,US-ID,US-WY,58735.82
37,140,0,US-ID,US-SD,9589.03
38,140,0,US-ID,US-NY,18245.508
39,140,0,US-ID,US-GA,13667.602
40,140,0,US-ID,US-UT,327979.34
41,140,0,US-ID,US-MI,11424.792
42,140,0,US-ID,US-TX,48576.7
43,140,0,US-ID,US-MA,10095.684
44,140,0,US-ID,US-ND,7800.5293
45,140,0,US-ID,US-MS,4553.4834
46,140,0,US-ID,US-AR,6716.488
0,140,0,US-IL,US-TX,359199.78
1,140,0,US-IL,US-MA,89086.875
2,140,0,US-IL,US-ND,13874.038
3,140,0,US-IL,US-MS,59420.85
4,140,0,US-IL,US-AR,72677.05
5,140,0,US-IL,US-VT,11580.453
6,140,0,US-IL,US-MN,194811.94
7,140,0,US-IL,US-OK,47937.773
8,140,0,US-IL,US-MT,31286.193
9,140,0,US-IL,US-OH,303899.12
10,140,0,US-IL,US-MO,2182201.0
11,140,0,US-IL,US-CA,343269.6
12,140,0,US-IL,US-PA,110606.414
13,140,0,US-IL,US-IA,1251876.2
14,140,0,US-IL,US-CT,23618.008
15,140,0,US-IL,US-VA,92088.484
16,140,0,US-IL,US-OR,29508.732
17,140,0,US-IL,US-IN,1853839.8
18,140,0,US-IL,US-WV,19551.922
19,140,0,US-IL,US-NE,60386.79
20,140,0,US-IL,US-CO,208490.5
21,140,0,US-IL,US-KY,405354.12
22,140,0,US-IL,US-WA,74832.64
23,140,0,US-IL,US-KS,66518.8
24,140,0,US-IL,US-WY,26145.232
25,140,0,US-IL,US-NH,10160.054
26,140,0,US-IL,US-DE,6608.9478
27,140,0,US-IL,US-ME,20086.37
28,140,0,US-IL,US-WI,1768535.6
29,140,0,US-IL,US-NV,219642.86
30,140,0,US-IL,US-SC,105092.305
31,140,0,US-IL,US-LA,59360.57
32,140,0,US-IL,US-NM,21691.725
33,140,0,US-IL,US-FL,667866.1
34,140,0,US-IL,US-RI,13592.268
35,140,0,US-IL,US-NJ,52092.312
36,140,0,US-IL,US-TN,353752.66
37,140,0,US-IL,US-MD,45506.605
38,140,0,US-IL,US-AL,97465.96
39,140,0,US-IL,US-NC,92456.6
40,140,0,US-IL,US-AZ,169250.72
41,140,0,US-IL,US-SD,41524.35
42,140,0,US-IL,US-NY,188146.95
43,140,0,US-IL,US-GA,183143.62
44,140,0,US-IL,US-UT,45422.58
45,140,0,US-IL,US-MI,556037.2
46,140,0,US-IL,US-ID,19507.137
0,140,0,US-IN,US-IL,1184905.8
1,140,0,US-IN,US-MT,17808.545
2,140,0,US-IN,US-OH,813785.94
3,140,0,US-IN,US-MO,175568.22
4,140,0,US-IN,US-CA,97540.914
5,140,0,US-IN,US-PA,68597.125
6,140,0,US-IN,US-IA,44395.46
7,140,0,US-IN,US-CT,10613.875
8,140,0,US-IN,US-VA,62167.293
9,140,0,US-IN,US-OR,16618.207
10,140,0,US-IN,US-WV,29343.637
11,140,0,US-IN,US-NE,17091.248
12,140,0,US-IN,US-CO,75012.08
13,140,0,US-IN,US-RI,3548.7717
14,140,0,US-IN,US-KY,973305.7
15,140,0,US-IN,US-WA,25817.898
16,140,0,US-IN,US-KS,19763.732
17,140,0,US-IN,US-WY,14380.188
18,140,0,US-IN,US-NH,5824.958
19,140,0,US-IN,US-DE,4971.0933
20,140,0,US-IN,US-ME,10849.485
21,140,0,US-IN,US-WI,95426.2
22,140,0,US-IN,US-NV,92553.914
23,140,0,US-IN,US-SC,84869.49
24,140,0,US-IN,US-LA,30528.086
25,140,0,US-IN,US-NM,11740.693
26,140,0,US-IN,US-FL,373231.25
27,140,0,US-IN,US-NJ,20213.135
28,140,0,US-IN,US-TN,294735.47
29,140,0,US-IN,US-MD,26040.504
30,140,0,US-IN,US-AL,65508.79
31,140,0,US-IN,US-NC,78974.87
32,140,0,US-IN,US-AZ,41645.98
33,140,0,US-IN,US-SD,17461.588
34,140,0,US-IN,US-NY,63629.695
35,140,0,US-IN,US-GA,113860.39
36,140,0,US-IN,US-UT,19871.818
37,140,0,US-IN,US-MI,526976.44
38,140,0,US-IN,US-ID,6745.4326
39,140,0,US-IN,US-TX,125203.67
40,140,0,US-IN,US-MA,28037.814
41,140,0,US-IN,US-ND,5765.1265
42,140,0,US-IN,US-MS,22747.379
43,140,0,US-IN,US-AR,25422.957
44,140,0,US-IN,US-VT,7254.719
45,140,0,US-IN,US-MN,40944.258
46,140,0,US-IN,US-OK,22288.664
0,140,0,US-KS,US-TX,185753.88
1,140,0,US-KS,US-ND,5831.7085
2,140,0,US-KS,US-VA,16885.996
3,140,0,US-KS,US-MS,12298.551
4,140,0,US-KS,US-AR,61315.28
5,140,0,US-KS,US-IN,26855.85
6,140,0,US-KS,US-VT,2898.9824
7,140,0,US-KS,US-MN,27313.14
8,140,0,US-KS,US-OK,314931.94
9,140,0,US-KS,US-IL,76172.66
10,140,0,US-KS,US-MT,12653.716
11,140,0,US-KS,US-OH,21162.572
12,140,0,US-KS,US-MO,1670223.1
13,140,0,US-KS,US-PA,16773.896
14,140,0,US-KS,US-IA,70135.53
15,140,0,US-KS,US-NV,45225.48
16,140,0,US-KS,US-CT,3510.9277
17,140,0,US-KS,US-OR,11769.575
18,140,0,US-KS,US-WV,4032.5557
19,140,0,US-KS,US-NE,136939.06
20,140,0,US-KS,US-CO,200689.02
21,140,0,US-KS,US-RI,4338.645
22,140,0,US-KS,US-KY,15618.604
23,140,0,US-KS,US-WA,22031.328
24,140,0,US-KS,US-WY,16658.39
25,140,0,US-KS,US-NH,3320.8418
26,140,0,US-KS,US-DE,2976.5571
27,140,0,US-KS,US-ME,7943.9893
28,140,0,US-KS,US-GA,30808.807
29,140,0,US-KS,US-WI,16975.77
30,140,0,US-KS,US-SC,19778.992
31,140,0,US-KS,US-LA,23357.447
32,140,0,US-KS,US-NM,24593.28
33,140,0,US-KS,US-FL,84790.28
34,140,0,US-KS,US-MA,12121.089
35,140,0,US-KS,US-NJ,7383.1626
36,140,0,US-KS,US-TN,31118.227
37,140,0,US-KS,US-MD,7908.639
38,140,0,US-KS,US-AL,18591.379
39,140,0,US-KS,US-NC,18743.396
40,140,0,US-KS,US-AZ,35032.195
41,140,0,US-KS,US-SD,24012.223
42,140,0,US-KS,US-NY,21050.348
43,140,0,US-KS,US-UT,14984.855
44,140,0,US-KS,US-MI,16086.149
45,140,0,US-KS,US-ID,12414.749
46,140,0,US-KS,US-CA,58527.848
0,140,0,US-KY,US-OR,5234.8647
1,140,0,US-KY,US-IN,860028.1
2,140,0,US-KY,US-WV,155871.5
3,140,0,US-KY,US-NE,9196.758
4,140,0,US-KY,US-CO,35443.887
5,140,0,US-KY,US-WA,8923.6875
6,140,0,US-KY,US-KS,12045.131
7,140,0,US-KY,US-NH,3687.119
8,140,0,US-KY,US-DE,3431.6995
9,140,0,US-KY,US-ME,7903.4307
10,140,0,US-KY,US-WI,18488.299
11,140,0,US-KY,US-NV,50401.0
12,140,0,US-KY,US-SC,100567.53
13,140,0,US-KY,US-LA,34124.363
14,140,0,US-KY,US-NM,10252.294
15,140,0,US-KY,US-FL,324559.38
16,140,0,US-KY,US-RI,3437.0754
17,140,0,US-KY,US-NJ,14082.577
18,140,0,US-KY,US-TN,1046379.0
19,140,0,US-KY,US-MD,16882.965
20,140,0,US-KY,US-AL,109245.19
21,140,0,US-KY,US-AZ,22501.066
22,140,0,US-KY,US-WY,12432.257
23,140,0,US-KY,US-SD,7370.5396
24,140,0,US-KY,US-NY,40888.117
25,140,0,US-KY,US-GA,207583.66
26,140,0,US-KY,US-UT,13570.536
27,140,0,US-KY,US-MI,69074.16
28,140,0,US-KY,US-ID,6585.6963
29,140,0,US-KY,US-TX,88781.75
30,140,0,US-KY,US-MA,12985.776
31,140,0,US-KY,US-ND,3775.2554
32,140,0,US-KY,US-MS,32791.703
33,140,0,US-KY,US-AR,25856.986
34,140,0,US-KY,US-NC,86877.72
35,140,0,US-KY,US-VT,4781.906
36,140,0,US-KY,US-MN,17533.703
37,140,0,US-KY,US-OK,21351.658
38,140,0,US-KY,US-IL,152503.05
39,140,0,US-KY,US-MT,9218.718
40,140,0,US-KY,US-OH,900772.25
41,140,0,US-KY,US-MO,99331.805
42,140,0,US-KY,US-CA,41026.02
43,140,0,US-KY,US-PA,39422.18
44,140,0,US-KY,US-IA,13994.479
45,140,0,US-KY,US-CT,6483.5566
46,140,0,US-KY,US-VA,93099.45
0,140,0,US-LA,US-MS,1164336.8
1,140,0,US-LA,US-AR,246327.95
2,140,0,US-LA,US-IN,23708.832
3,140,0,US-LA,US-CO,51233.44
4,140,0,US-LA,US-VT,3435.7422
5,140,0,US-LA,US-OK,58464.11
6,140,0,US-LA,US-IL,60467.453
7,140,0,US-LA,US-WA,17160.814
8,140,0,US-LA,US-MT,11068.423
9,140,0,US-LA,US-KS,15369.62
10,140,0,US-LA,US-MO,71278.28
11,140,0,US-LA,US-PA,26213.965
12,140,0,US-LA,US-IA,11560.012
13,140,0,US-LA,US-NV,33252.586
14,140,0,US-LA,US-CT,7597.782
15,140,0,US-LA,US-OR,8267.724
16,140,0,US-LA,US-WV,7463.443
17,140,0,US-LA,US-NE,8897.953
18,140,0,US-LA,US-RI,2797.242
19,140,0,US-LA,US-KY,30442.98
20,140,0,US-LA,US-AL,594260.25
21,140,0,US-LA,US-WY,11033.517
22,140,0,US-LA,US-NH,4296.9844
23,140,0,US-LA,US-DE,5089.933
24,140,0,US-LA,US-SD,6563.5137
25,140,0,US-LA,US-ME,4130.4434
26,140,0,US-LA,US-GA,227374.39
27,140,0,US-LA,US-WI,13549.5625
28,140,0,US-LA,US-SC,30821.422
29,140,0,US-LA,US-NM,14938.423
30,140,0,US-LA,US-FL,738475.2
31,140,0,US-LA,US-MA,14183.954
32,140,0,US-LA,US-NJ,13626.157
33,140,0,US-LA,US-TN,167405.47
34,140,0,US-LA,US-MD,15111.182
35,140,0,US-LA,US-NC,56466.547
36,140,0,US-LA,US-MN,14014.194
37,140,0,US-LA,US-AZ,23113.51
38,140,0,US-LA,US-NY,41255.395
39,140,0,US-LA,US-UT,10971.962
40,140,0,US-LA,US-MI,22663.121
41,140,0,US-LA,US-OH,33179.8
42,140,0,US-LA,US-ID,7632.8
43,140,0,US-LA,US-CA,86736.87
44,140,0,US-LA,US-TX,1797950.9
45,140,0,US-LA,US-ND,5374.6006
46,140,0,US-LA,US-VA,35363.223
0,140,0,US-MA,US-NJ,134273.83
1,140,0,US-MA,US-TN,35977.652
2,140,0,US-MA,US-MD,95238.805
3,140,0,US-MA,US-AL,13484.677
4,140,0,US-MA,US-WY,5741.3384
5,140,0,US-MA,US-SD,4279.555
6,140,0,US-MA,US-ME,371377.22
7,140,0,US-MA,US-NY,580587.3
8,140,0,US-MA,US-GA,67905.805
9,140,0,US-MA,US-MI,35333.594
10,140,0,US-MA,US-ID,5971.8154
11,140,0,US-MA,US-TX,83633.2
12,140,0,US-MA,US-ND,3345.2422
13,140,0,US-MA,US-MS,6382.5576
14,140,0,US-MA,US-AR,7231.56
15,140,0,US-MA,US-NC,83284.28
16,140,0,US-MA,US-VT,136997.83
17,140,0,US-MA,US-MN,23540.531
18,140,0,US-MA,US-AZ,37030.51
19,140,0,US-MA,US-OK,7200.983
20,140,0,US-MA,US-IL,53879.797
21,140,0,US-MA,US-UT,19520.742
22,140,0,US-MA,US-OH,51201.457
23,140,0,US-MA,US-MO,22520.453
24,140,0,US-MA,US-CA,128417.484
25,140,0,US-MA,US-PA,177552.89
26,140,0,US-MA,US-IA,7745.3896
27,140,0,US-MA,US-CT,788107.75
28,140,0,US-MA,US-VA,129860.42
29,140,0,US-MA,US-OR,10110.075
30,140,0,US-MA,US-IN,29565.246
31,140,0,US-MA,US-WV,8274.704
32,140,0,US-MA,US-NE,6335.4
33,140,0,US-MA,US-CO,50622.906
34,140,0,US-MA,US-KY,10928.932
35,140,0,US-MA,US-WA,25435.4
36,140,0,US-MA,US-MT,6773.444
37,140,0,US-MA,US-KS,4468.296
38,140,0,US-MA,US-NH,1676573.6
39,140,0,US-MA,US-DE,14871.143
40,140,0,US-MA,US-WI,19078.264
41,140,0,US-MA,US-NV,42351.258
42,140,0,US-MA,US-SC,69304.055
43,140,0,US-MA,US-LA,15699.2705
44,140,0,US-MA,US-NM,6893.561
45,140,0,US-MA,US-FL,387345.66
46,140,0,US-MA,US-RI,969954.8
0,140,0,US-MD,US-OR,10431.786
1,140,0,US-MD,US-WV,244838.23
2,140,0,US-MD,US-NE,8031.7144
3,140,0,US-MD,US-CO,53228.81
4,140,0,US-MD,US-RI,17782.559
5,140,0,US-MD,US-KY,26600.65
6,140,0,US-MD,US-WA,27314.709
7,140,0,US-MD,US-KS,9406.219
8,140,0,US-MD,US-WY,9026.612
9,140,0,US-MD,US-NH,12438.186
10,140,0,US-MD,US-DE,862683.06
11,140,0,US-MD,US-ME,24674.578
12,140,0,US-MD,US-WI,21031.338
13,140,0,US-MD,US-NV,95246.13
14,140,0,US-MD,US-SC,167622.81
15,140,0,US-MD,US-LA,21084.96
16,140,0,US-MD,US-NM,10935.171
17,140,0,US-MD,US-FL,318710.12
18,140,0,US-MD,US-MA,122279.9
19,140,0,US-MD,US-NJ,241224.47
20,140,0,US-MD,US-TN,79476.82
21,140,0,US-MD,US-AL,22569.922
22,140,0,US-MD,US-NC,279269.8
23,140,0,US-MD,US-AZ,35282.543
24,140,0,US-MD,US-SD,7847.182
25,140,0,US-MD,US-NY,277947.97
26,140,0,US-MD,US-GA,128803.59
27,140,0,US-MD,US-UT,12165.204
28,140,0,US-MD,US-MI,42721.76
29,140,0,US-MD,US-ID,5716.5444
30,140,0,US-MD,US-CA,126890.33
31,140,0,US-MD,US-TX,89267.28
32,140,0,US-MD,US-ND,4039.8523
33,140,0,US-MD,US-VA,1836243.1
34,140,0,US-MD,US-MS,8502.696
35,140,0,US-MD,US-AR,9612.267
36,140,0,US-MD,US-IN,36296.562
37,140,0,US-MD,US-VT,10445.837
38,140,0,US-MD,US-MN,21347.123
39,140,0,US-MD,US-OK,12180.52
40,140,0,US-MD,US-IL,55614.9
41,140,0,US-MD,US-MT,10731.874
42,140,0,US-MD,US-OH,94137.07
43,140,0,US-MD,US-MO,27824.652
44,140,0,US-MD,US-PA,1027028.8
45,140,0,US-MD,US-IA,9012.411
46,140,0,US-MD,US-CT,37899.688
0,140,0,US-ME,US-WA,6937.54
1,140,0,US-ME,US-KS,3187.5515
2,140,0,US-ME,US-WY,2372.3572
3,140,0,US-ME,US-NH,419504.56
4,140,0,US-ME,US-DE,4275.262
5,140,0,US-ME,US-WI,6262.1953
6,140,0,US-ME,US-NV,8154.7236
7,140,0,US-ME,US-SC,16834.666
8,140,0,US-ME,US-LA,5801.1577
9,140,0,US-ME,US-NM,3030.4668
10,140,0,US-ME,US-FL,78848.85
11,140,0,US-ME,US-NJ,29199.674
12,140,0,US-ME,US-TN,13931.514
13,140,0,US-ME,US-MD,15961.468
14,140,0,US-ME,US-AL,7877.1924
15,140,0,US-ME,US-NC,23425.26
16,140,0,US-ME,US-AZ,7841.598
17,140,0,US-ME,US-SD,3247.0566
18,140,0,US-ME,US-NY,73853.57
19,140,0,US-ME,US-GA,13073.716
20,140,0,US-ME,US-UT,7277.2705
21,140,0,US-ME,US-MI,13196.744
22,140,0,US-ME,US-ID,2413.079
23,140,0,US-ME,US-TX,26848.184
24,140,0,US-ME,US-MA,299787.12
25,140,0,US-ME,US-ND,2008.8297
26,140,0,US-ME,US-MS,4168.0327
27,140,0,US-ME,US-AR,5820.1597
28,140,0,US-ME,US-IN,9728.806
29,140,0,US-ME,US-VT,20685.217
30,140,0,US-ME,US-MN,8384.081
31,140,0,US-ME,US-OK,5480.9375
32,140,0,US-ME,US-IL,18477.223
33,140,0,US-ME,US-MT,6037.9307
34,140,0,US-ME,US-OH,18407.05
35,140,0,US-ME,US-MO,11690.562
36,140,0,US-ME,US-CA,24068.8
37,140,0,US-ME,US-PA,42880.39
38,140,0,US-ME,US-IA,7163.9336
39,140,0,US-ME,US-CT,48520.656
40,140,0,US-ME,US-VA,29119.336
41,140,0,US-ME,US-OR,3825.1685
42,140,0,US-ME,US-WV,3386.961
43,140,0,US-ME,US-NE,3979.863
44,140,0,US-ME,US-CO,13075.233
45,140,0,US-ME,US-RI,18315.207
46,140,0,US-ME,US-KY,5788.0957
0,140,0,US-MI,US-KY,122618.65
1,140,0,US-MI,US-AL,37731.99
2,140,0,US-MI,US-WA,40343.266
3,140,0,US-MI,US-WY,22584.467
4,140,0,US-MI,US-NH,7161.1074
5,140,0,US-MI,US-DE,4980.8213
6,140,0,US-MI,US-SD,23756.684
7,140,0,US-MI,US-ME,17919.682
8,140,0,US-MI,US-GA,109264.78
9,140,0,US-MI,US-WI,250687.8
10,140,0,US-MI,US-SC,73503.64
11,140,0,US-MI,US-LA,33548.57
12,140,0,US-MI,US-NM,19448.047
13,140,0,US-MI,US-FL,399747.4
14,140,0,US-MI,US-MA,55386.93
15,140,0,US-MI,US-NJ,36215.715
16,140,0,US-MI,US-TN,174080.53
17,140,0,US-MI,US-MD,39696.18
18,140,0,US-MI,US-NC,83844.164
19,140,0,US-MI,US-AZ,86729.03
20,140,0,US-MI,US-NY,116858.516
21,140,0,US-MI,US-UT,36100.723
22,140,0,US-MI,US-OH,1124919.4
23,140,0,US-MI,US-ID,14590.335
24,140,0,US-MI,US-CA,137615.19
25,140,0,US-MI,US-TX,173340.36
26,140,0,US-MI,US-ND,9957.617
27,140,0,US-MI,US-VA,69635.68
28,140,0,US-MI,US-MS,26849.057
29,140,0,US-MI,US-AR,29729.748
30,140,0,US-MI,US-IN,879989.6
31,140,0,US-MI,US-VT,10892.913
32,140,0,US-MI,US-MN,68047.73
33,140,0,US-MI,US-OK,25801.658
34,140,0,US-MI,US-IL,474640.03
35,140,0,US-MI,US-MT,29705.88
36,140,0,US-MI,US-KS,25308.396
37,140,0,US-MI,US-MO,101141.74
38,140,0,US-MI,US-PA,109161.21
39,140,0,US-MI,US-IA,45552.094
40,140,0,US-MI,US-NV,154525.16
41,140,0,US-MI,US-CT,15411.976
42,140,0,US-MI,US-OR,19310.748
43,140,0,US-MI,US-WV,25788.14
44,140,0,US-MI,US-NE,24368.045
45,140,0,US-MI,US-CO,98938.85
46,140,0,US-MI,US-RI,10477.395
