,year,target,origin,destination,prediction
2,140,0,US-MS,US-MD,7958.9634
3,140,0,US-MS,US-AL,662142.5
4,140,0,US-MS,US-NC,30186.902
5,140,0,US-MS,US-AZ,11874.87
6,140,0,US-MS,US-SD,5144.5825
7,140,0,US-MS,US-NY,14153.529
8,140,0,US-MS,US-GA,212675.98
9,140,0,US-MS,US-UT,7409.069
10,140,0,US-MS,US-MI,12099.711
11,140,0,US-MS,US-ID,3917.8074
12,140,0,US-MS,US-TX,167455.55
13,140,0,US-MS,US-MA,7664.203
14,140,0,US-MS,US-ND,2536.5186
15,140,0,US-MS,US-AR,125172.39
16,140,0,US-MS,US-IN,20185.182
17,140,0,US-MS,US-VT,1904.5446
18,140,0,US-MS,US-MN,7805.839
19,140,0,US-MS,US-OK,18400.812
20,140,0,US-MS,US-IL,39114.645
21,140,0,US-MS,US-MT,5350.673
22,140,0,US-MS,US-OH,21192.3
23,140,0,US-MS,US-MO,61841.234
24,140,0,US-MS,US-CA,29473.838
25,140,0,US-MS,US-PA,10646.727
26,140,0,US-MS,US-IA,8072.6846
27,140,0,US-MS,US-CT,2881.4312
28,140,0,US-MS,US-VA,22740.287
29,140,0,US-MS,US-OR,5933.0596
30,140,0,US-MS,US-WV,4099.486
31,140,0,US-MS,US-NE,6015.861
32,140,0,US-MS,US-CO,21012.664
33,140,0,US-MS,US-RI,1734.979
34,140,0,US-MS,US-KY,34113.023
35,140,0,US-MS,US-WA,8480.496
36,140,0,US-MS,US-KS,10082.324
37,140,0,US-MS,US-WY,6962.608
38,140,0,US-MS,US-NH,2211.3928
39,140,0,US-MS,US-DE,1753.0422
40,140,0,US-MS,US-ME,3876.996
41,140,0,US-MS,US-WI,7454.1084
42,140,0,US-MS,US-NV,16413.58
43,140,0,US-MS,US-SC,20638.97
44,140,0,US-MS,US-LA,473395.97
45,140,0,US-MS,US-NM,8894.566
46,140,0,US-MS,US-FL,243684.75
0,140,0,US-MT,US-AZ,30136.426
1,140,0,US-MT,US-SD,23631.482
2,140,0,US-MT,US-NY,8864.789
3,140,0,US-MT,US-UT,68780.375
4,140,0,US-MT,US-MI,8555.848
5,140,0,US-MT,US-ID,86073.67
6,140,0,US-MT,US-CA,53136.31
7,140,0,US-MT,US-TX,36232.855
8,140,0,US-MT,US-ND,63237.38
9,140,0,US-MT,US-VA,6754.7046
10,140,0,US-MT,US-MS,3501.466
11,140,0,US-MT,US-AR,4943.73
12,140,0,US-MT,US-IN,6744.8594
13,140,0,US-MT,US-VT,1841.1245
14,140,0,US-MT,US-MN,23477.807
15,140,0,US-MT,US-OK,8566.355
16,140,0,US-MT,US-IL,11605.532
17,140,0,US-MT,US-OH,9768.587
18,140,0,US-MT,US-MO,10087.477
19,140,0,US-MT,US-PA,5943.208
20,140,0,US-MT,US-IA,7508.876
21,140,0,US-MT,US-NV,35813.387
22,140,0,US-MT,US-CT,4065.4421
23,140,0,US-MT,US-OR,36096.406
24,140,0,US-MT,US-WV,2847.25
25,140,0,US-MT,US-NE,9174.871
26,140,0,US-MT,US-CO,65321.12
27,140,0,US-MT,US-RI,1880.2535
28,140,0,US-MT,US-KY,4924.935
29,140,0,US-MT,US-WA,99044.805
30,140,0,US-MT,US-KS,7240.777
31,140,0,US-MT,US-WY,53843.734
32,140,0,US-MT,US-NH,2278.1895
33,140,0,US-MT,US-DE,1751.8364
34,140,0,US-MT,US-ME,2692.9944
35,140,0,US-MT,US-GA,8964.859
36,140,0,US-MT,US-WI,8657.146
37,140,0,US-MT,US-SC,5039.246
38,140,0,US-MT,US-LA,3814.5847
39,140,0,US-MT,US-NM,3457.965
40,140,0,US-MT,US-FL,17027.31
41,140,0,US-MT,US-MA,4117.827
42,140,0,US-MT,US-NJ,5402.878
43,140,0,US-MT,US-TN,9044.547
44,140,0,US-MT,US-MD,3579.4446
45,140,0,US-MT,US-AL,4418.475
46,140,0,US-MT,US-NC,6696.2075
0,140,0,US-NC,US-CO,74836.72
1,140,0,US-NC,US-KY,77701.63
2,140,0,US-NC,US-WA,37501.85
3,140,0,US-NC,US-KS,14464.837
4,140,0,US-NC,US-WY,19543.3
5,140,0,US-NC,US-NH,14605.745
6,140,0,US-NC,US-DE,18391.697
7,140,0,US-NC,US-ME,25913.318
8,140,0,US-NC,US-WI,32208.906
9,140,0,US-NC,US-NV,90189.84
10,140,0,US-NC,US-SC,2824379.5
11,140,0,US-NC,US-LA,61031.14
12,140,0,US-NC,US-NM,17724.928
13,140,0,US-NC,US-FL,643737.2
14,140,0,US-NC,US-RI,9910.953
15,140,0,US-NC,US-NJ,111671.266
16,140,0,US-NC,US-TN,591078.8
17,140,0,US-NC,US-MD,141827.67
18,140,0,US-NC,US-AL,91786.01
19,140,0,US-NC,US-AZ,52600.465
20,140,0,US-NC,US-SD,11691.079
21,140,0,US-NC,US-NY,250353.48
22,140,0,US-NC,US-GA,685877.75
23,140,0,US-NC,US-UT,32952.824
24,140,0,US-NC,US-MI,74003.94
25,140,0,US-NC,US-ID,13039.978
26,140,0,US-NC,US-TX,194543.31
27,140,0,US-NC,US-MA,75581.71
28,140,0,US-NC,US-ND,4560.989
29,140,0,US-NC,US-MS,44094.438
30,140,0,US-NC,US-AR,26364.768
31,140,0,US-NC,US-VT,9801.361
32,140,0,US-NC,US-MN,29249.299
33,140,0,US-NC,US-OK,25731.074
34,140,0,US-NC,US-IL,104318.19
35,140,0,US-NC,US-MT,17705.76
36,140,0,US-NC,US-OH,146266.06
37,140,0,US-NC,US-MO,60552.008
38,140,0,US-NC,US-CA,141366.83
39,140,0,US-NC,US-PA,177730.73
40,140,0,US-NC,US-IA,22658.766
41,140,0,US-NC,US-CT,31859.2
42,140,0,US-NC,US-VA,1353407.9
43,140,0,US-NC,US-OR,17099.51
44,140,0,US-NC,US-IN,69968.16
45,140,0,US-NC,US-WV,92776.78
46,140,0,US-NC,US-NE,14429.014
0,140,0,US-ND,US-CT,1983.7484
1,140,0,US-ND,US-VA,4454.08
2,140,0,US-ND,US-OR,5005.151
3,140,0,US-ND,US-WV,1786.0023
4,140,0,US-ND,US-NE,10843.272
5,140,0,US-ND,US-CO,31379.057
6,140,0,US-ND,US-KY,3155.2349
7,140,0,US-ND,US-WA,9546.653
8,140,0,US-ND,US-KS,8149.5957
9,140,0,US-ND,US-WY,10970.135
10,140,0,US-ND,US-NH,1790.868
11,140,0,US-ND,US-DE,1611.2228
12,140,0,US-ND,US-ME,1891.6124
13,140,0,US-ND,US-WI,17637.29
14,140,0,US-ND,US-NV,20098.764
15,140,0,US-ND,US-SC,2955.1904
16,140,0,US-ND,US-LA,3745.7627
17,140,0,US-ND,US-NM,2842.388
18,140,0,US-ND,US-FL,17008.62
19,140,0,US-ND,US-RI,1594.7642
20,140,0,US-ND,US-NJ,2233.8396
21,140,0,US-ND,US-TN,10349.162
22,140,0,US-ND,US-MD,2832.912
23,140,0,US-ND,US-AL,3617.0305
24,140,0,US-ND,US-NC,3188.4387
25,140,0,US-ND,US-AZ,19775.238
26,140,0,US-ND,US-SD,71975.445
27,140,0,US-ND,US-NY,4120.4194
28,140,0,US-ND,US-GA,5662.6035
29,140,0,US-ND,US-UT,9279.758
30,140,0,US-ND,US-MI,6946.088
31,140,0,US-ND,US-ID,8441.375
32,140,0,US-ND,US-TX,29940.201
33,140,0,US-ND,US-MA,2562.7668
34,140,0,US-ND,US-MS,3629.4563
35,140,0,US-ND,US-AR,5695.5376
36,140,0,US-ND,US-IN,5394.17
37,140,0,US-ND,US-VT,1628.9307
38,140,0,US-ND,US-MN,347951.4
39,140,0,US-ND,US-OK,6924.786
40,140,0,US-ND,US-IL,15125.195
41,140,0,US-ND,US-MT,48813.793
42,140,0,US-ND,US-OH,7405.4907
43,140,0,US-ND,US-MO,13196.726
44,140,0,US-ND,US-CA,15104.853
45,140,0,US-ND,US-PA,4074.9988
46,140,0,US-ND,US-IA,10482.645
0,140,0,US-NE,US-NJ,5872.749
1,140,0,US-NE,US-TN,17987.092
2,140,0,US-NE,US-MD,3857.776
3,140,0,US-NE,US-AL,5527.961
4,140,0,US-NE,US-NC,10214.637
5,140,0,US-NE,US-AZ,32259.654
6,140,0,US-NE,US-SD,141680.53
7,140,0,US-NE,US-NY,9203.292
8,140,0,US-NE,US-UT,12685.259
9,140,0,US-NE,US-MI,12140.533
10,140,0,US-NE,US-OH,11250.725
11,140,0,US-NE,US-ID,8129.564
12,140,0,US-NE,US-CA,32868.863
13,140,0,US-NE,US-TX,58719.363
14,140,0,US-NE,US-ND,8361.172
15,140,0,US-NE,US-VA,7186.6953
16,140,0,US-NE,US-MS,3878.7917
17,140,0,US-NE,US-AR,7873.274
18,140,0,US-NE,US-IN,14531.402
19,140,0,US-NE,US-VT,1938.7452
20,140,0,US-NE,US-MN,46267.047
21,140,0,US-NE,US-OK,23114.941
22,140,0,US-NE,US-IL,53089.695
23,140,0,US-NE,US-MT,10526.3125
24,140,0,US-NE,US-KS,116232.234
25,140,0,US-NE,US-MO,140281.92
26,140,0,US-NE,US-PA,8225.583
27,140,0,US-NE,US-IA,437624.03
28,140,0,US-NE,US-NV,35820.39
29,140,0,US-NE,US-CT,2609.0269
30,140,0,US-NE,US-OR,8347.709
31,140,0,US-NE,US-WV,2508.8767
32,140,0,US-NE,US-CO,167760.52
33,140,0,US-NE,US-RI,1903.0078
34,140,0,US-NE,US-KY,7870.295
35,140,0,US-NE,US-WA,11541.155
36,140,0,US-NE,US-WY,52463.016
37,140,0,US-NE,US-NH,2245.1628
38,140,0,US-NE,US-DE,1832.5608
39,140,0,US-NE,US-ME,3663.6597
40,140,0,US-NE,US-GA,15483.734
41,140,0,US-NE,US-WI,18169.344
42,140,0,US-NE,US-SC,9098.993
43,140,0,US-NE,US-LA,9008.884
44,140,0,US-NE,US-NM,7240.1855
45,140,0,US-NE,US-FL,41098.797
46,140,0,US-NE,US-MA,6686.7656
0,140,0,US-NH,US-ND,2709.2947
1,140,0,US-NH,US-MS,4284.321
2,140,0,US-NH,US-AR,3607.3035
3,140,0,US-NH,US-IN,7284.2734
4,140,0,US-NH,US-VT,125309.48
5,140,0,US-NH,US-MN,5809.809
6,140,0,US-NH,US-OK,4306.3374
7,140,0,US-NH,US-IL,15962.472
8,140,0,US-NH,US-MT,4068.0396
9,140,0,US-NH,US-OH,11884.658
10,140,0,US-NH,US-MO,6612.842
11,140,0,US-NH,US-CA,18881.78
12,140,0,US-NH,US-PA,32270.53
13,140,0,US-NH,US-IA,3014.9863
14,140,0,US-NH,US-CT,60828.27
15,140,0,US-NH,US-VA,27385.676
16,140,0,US-NH,US-OR,3066.4214
17,140,0,US-NH,US-WV,2901.1487
18,140,0,US-NH,US-NE,2996.0195
19,140,0,US-NH,US-CO,15837.684
20,140,0,US-NH,US-RI,31599.336
21,140,0,US-NH,US-KY,3596.719
22,140,0,US-NH,US-WA,6465.0786
23,140,0,US-NH,US-KS,2243.976
24,140,0,US-NH,US-WY,2623.43
25,140,0,US-NH,US-DE,4291.837
26,140,0,US-NH,US-ME,236288.44
27,140,0,US-NH,US-WI,5341.0254
28,140,0,US-NH,US-NV,12411.476
29,140,0,US-NH,US-SC,20554.232
30,140,0,US-NH,US-LA,3395.0461
31,140,0,US-NH,US-NM,2124.4736
32,140,0,US-NH,US-FL,72324.95
33,140,0,US-NH,US-NJ,24406.354
34,140,0,US-NH,US-TN,15564.031
35,140,0,US-NH,US-MD,15381.237
36,140,0,US-NH,US-AL,3937.6892
37,140,0,US-NH,US-NC,22845.879
38,140,0,US-NH,US-AZ,9117.475
39,140,0,US-NH,US-SD,3545.8323
40,140,0,US-NH,US-NY,90679.3
41,140,0,US-NH,US-GA,17203.588
42,140,0,US-NH,US-UT,6757.805
43,140,0,US-NH,US-MI,7429.451
44,140,0,US-NH,US-ID,2055.0115
45,140,0,US-NH,US-TX,12788.927
46,140,0,US-NH,US-MA,1018907.0
0,140,0,US-NJ,US-ID,4761.9023
1,140,0,US-NJ,US-CA,185103.8
2,140,0,US-NJ,US-TX,101918.95
3,140,0,US-NJ,US-ND,2111.021
4,140,0,US-NJ,US-VA,269782.34
5,140,0,US-NJ,US-MS,8831.073
6,140,0,US-NJ,US-AR,6542.2314
7,140,0,US-NJ,US-IN,61613.85
8,140,0,US-NJ,US-VT,37816.76
9,140,0,US-NJ,US-MN,13459.366
10,140,0,US-NJ,US-OK,9755.53
11,140,0,US-NJ,US-IL,77386.37
12,140,0,US-NJ,US-MT,7787.789
13,140,0,US-NJ,US-OH,106235.125
14,140,0,US-NJ,US-MO,26989.188
15,140,0,US-NJ,US-PA,2879245.0
16,140,0,US-NJ,US-IA,9484.64
17,140,0,US-NJ,US-CT,245999.16
18,140,0,US-NJ,US-OR,11565.503
19,140,0,US-NJ,US-WV,27454.414
20,140,0,US-NJ,US-NE,7125.2363
21,140,0,US-NJ,US-CO,56912.613
22,140,0,US-NJ,US-RI,100591.266
23,140,0,US-NJ,US-KY,16938.752
24,140,0,US-NJ,US-WA,20213.617
25,140,0,US-NJ,US-KS,8418.29
26,140,0,US-NJ,US-WY,6221.316
27,140,0,US-NJ,US-NH,34904.742
28,140,0,US-NJ,US-DE,308738.25
29,140,0,US-NJ,US-ME,41666.258
30,140,0,US-NJ,US-WI,26096.352
31,140,0,US-NJ,US-NV,71692.7
32,140,0,US-NJ,US-SC,145263.16
33,140,0,US-NJ,US-LA,17660.422
34,140,0,US-NJ,US-NM,8099.5234
35,140,0,US-NJ,US-FL,570715.06
36,140,0,US-NJ,US-MA,308127.84
37,140,0,US-NJ,US-TN,70289.84
38,140,0,US-NJ,US-MD,307810.03
39,140,0,US-NJ,US-AL,19652.62
40,140,0,US-NJ,US-NC,166375.98
41,140,0,US-NJ,US-AZ,45584.46
42,140,0,US-NJ,US-SD,4668.2163
43,140,0,US-NJ,US-NY,3582407.8
44,140,0,US-NJ,US-GA,126028.63
45,140,0,US-NJ,US-UT,18671.506
46,140,0,US-NJ,US-MI,54157.19
0,140,0,US-NM,US-VT,1735.9221
1,140,0,US-NM,US-MN,11562.55
2,140,0,US-NM,US-OK,46515.074
3,140,0,US-NM,US-IL,21797.754
4,140,0,US-NM,US-MT,8091.976
5,140,0,US-NM,US-OH,16624.184
6,140,0,US-NM,US-MO,27636.842
7,140,0,US-NM,US-PA,9668.593
8,140,0,US-NM,US-IA,7407.4756
9,140,0,US-NM,US-NV,92846.16
10,140,0,US-NM,US-CT,2633.1582
11,140,0,US-NM,US-OR,10145.247
12,140,0,US-NM,US-WV,2822.4734
13,140,0,US-NM,US-NE,7561.3584
14,140,0,US-NM,US-CO,244249.5
15,140,0,US-NM,US-RI,2022.3649
16,140,0,US-NM,US-KY,6205.2124
17,140,0,US-NM,US-WA,21867.582
18,140,0,US-NM,US-KS,14682.9
19,140,0,US-NM,US-WY,8764.702
20,140,0,US-NM,US-NH,2332.587
21,140,0,US-NM,US-DE,2037.1699
22,140,0,US-NM,US-ME,5118.576
23,140,0,US-NM,US-GA,14514.002
24,140,0,US-NM,US-WI,8193.075
25,140,0,US-NM,US-SC,4505.765
26,140,0,US-NM,US-LA,21370.973
27,140,0,US-NM,US-FL,36363.254
28,140,0,US-NM,US-MA,7210.5854
29,140,0,US-NM,US-NJ,5516.431
30,140,0,US-NM,US-TN,17855.182
31,140,0,US-NM,US-MD,8416.944
32,140,0,US-NM,US-AL,10035.368
33,140,0,US-NM,US-NC,9495.652
34,140,0,US-NM,US-AZ,207245.7
35,140,0,US-NM,US-SD,7745.776
36,140,0,US-NM,US-NY,22431.574
37,140,0,US-NM,US-UT,37983.906
38,140,0,US-NM,US-MI,11593.808
39,140,0,US-NM,US-ID,8490.03
40,140,0,US-NM,US-CA,114363.305
41,140,0,US-NM,US-TX,1154937.4
42,140,0,US-NM,US-ND,3337.2014
43,140,0,US-NM,US-VA,12203.781
44,140,0,US-NM,US-MS,10241.766
45,140,0,US-NM,US-AR,15003.62
46,140,0,US-NM,US-IN,9615.552
0,140,0,US-NV,US-WI,11005.351
1,140,0,US-NV,US-SC,6990.9043
2,140,0,US-NV,US-LA,9301.52
3,140,0,US-NV,US-NM,32338.875
4,140,0,US-NV,US-FL,66948.695
5,140,0,US-NV,US-MA,10525.931
6,140,0,US-NV,US-NJ,11902.513
7,140,0,US-NV,US-TN,19731.832
8,140,0,US-NV,US-MD,9870.312
9,140,0,US-NV,US-NC,19314.574
10,140,0,US-NV,US-MN,14302.447
11,140,0,US-NV,US-AZ,218849.81
12,140,0,US-NV,US-NY,40648.598
13,140,0,US-NV,US-UT,232646.97
14,140,0,US-NV,US-MI,13411.494
15,140,0,US-NV,US-OH,23277.492
16,140,0,US-NV,US-ID,54167.844
17,140,0,US-NV,US-CA,1031994.4
18,140,0,US-NV,US-TX,108655.25
19,140,0,US-NV,US-ND,5076.695
20,140,0,US-NV,US-VA,27497.227
21,140,0,US-NV,US-MS,5542.1084
22,140,0,US-NV,US-AR,7409.609
23,140,0,US-NV,US-IN,15062.684
24,140,0,US-NV,US-VT,2512.0547
25,140,0,US-NV,US-OK,17761.69
26,140,0,US-NV,US-IL,55279.87
27,140,0,US-NV,US-MT,18240.158
28,140,0,US-NV,US-KS,10168.64
29,140,0,US-NV,US-MO,22610.55
30,140,0,US-NV,US-PA,17655.475
31,140,0,US-NV,US-IA,12063.398
32,140,0,US-NV,US-CT,5025.1797
33,140,0,US-NV,US-OR,47084.543
34,140,0,US-NV,US-WV,3272.095
35,140,0,US-NV,US-NE,11699.453
36,140,0,US-NV,US-CO,62597.84
37,140,0,US-NV,US-RI,2435.1482
38,140,0,US-NV,US-KY,7189.144
39,140,0,US-NV,US-AL,8683.484
40,140,0,US-NV,US-WA,60994.055
41,140,0,US-NV,US-WY,15542.008
42,140,0,US-NV,US-NH,3076.5574
43,140,0,US-NV,US-DE,2586.3196
44,140,0,US-NV,US-SD,7498.246
45,140,0,US-NV,US-ME,4214.5386
46,140,0,US-NV,US-GA,29348.607
0,140,0,US-NY,US-TX,280970.16
1,140,0,US-NY,US-ND,4255.9526
2,140,0,US-NY,US-VA,384992.2
3,140,0,US-NY,US-MS,16546.516
4,140,0,US-NY,US-AR,21078.652
5,140,0,US-NY,US-IN,127654.016
6,140,0,US-NY,US-VT,167945.83
7,140,0,US-NY,US-MN,33731.125
8,140,0,US-NY,US-OK,24265.521
9,140,0,US-NY,US-IL,187674.56
10,140,0,US-NY,US-MT,18585.484
11,140,0,US-NY,US-KS,18396.63
12,140,0,US-NY,US-MO,53844.94
13,140,0,US-NY,US-PA,1831175.9
14,140,0,US-NY,US-IA,22916.635
15,140,0,US-NY,US-NV,164186.27
16,140,0,US-NY,US-CT,1124616.6
17,140,0,US-NY,US-OR,22203.166
18,140,0,US-NY,US-WV,40596.7
19,140,0,US-NY,US-NE,18747.268
20,140,0,US-NY,US-CO,102205.72
21,140,0,US-NY,US-RI,193380.97
22,140,0,US-NY,US-KY,48498.066
23,140,0,US-NY,US-WA,52961.582
24,140,0,US-NY,US-WY,15766.008
25,140,0,US-NY,US-NH,103054.14
26,140,0,US-NY,US-DE,166679.8
27,140,0,US-NY,US-ME,123301.94
28,140,0,US-NY,US-GA,262814.12
29,140,0,US-NY,US-WI,60277.793
30,140,0,US-NY,US-SC,240760.23
31,140,0,US-NY,US-LA,40956.152
32,140,0,US-NY,US-NM,17242.672
33,140,0,US-NY,US-FL,1419474.9
34,140,0,US-NY,US-MA,811245.6
35,140,0,US-NY,US-NJ,3792253.8
36,140,0,US-NY,US-TN,136292.11
37,140,0,US-NY,US-MD,334523.66
38,140,0,US-NY,US-AL,36355.625
39,140,0,US-NY,US-NC,354751.5
40,140,0,US-NY,US-AZ,96738.2
41,140,0,US-NY,US-SD,13274.742
42,140,0,US-NY,US-UT,37582.266
43,140,0,US-NY,US-MI,171907.33
44,140,0,US-NY,US-OH,298936.25
45,140,0,US-NY,US-ID,9898.482
46,140,0,US-NY,US-CA,400042.84
0,140,0,US-OH,US-TX,169074.33
1,140,0,US-OH,US-ND,6267.9023
2,140,0,US-OH,US-VA,181730.72
3,140,0,US-OH,US-MS,19278.715
4,140,0,US-OH,US-AR,22197.295
5,140,0,US-OH,US-OR,18678.955
6,140,0,US-OH,US-IN,847280.7
7,140,0,US-OH,US-CO,109423.305
8,140,0,US-OH,US-VT,7121.555
9,140,0,US-OH,US-OK,36608.074
10,140,0,US-OH,US-IL,253383.39
11,140,0,US-OH,US-WA,37344.297
12,140,0,US-OH,US-MT,20686.09
13,140,0,US-OH,US-KS,20512.58
14,140,0,US-OH,US-MO,100535.86
15,140,0,US-OH,US-PA,663281.3
16,140,0,US-OH,US-IA,31439.459
17,140,0,US-OH,US-NV,139987.52
18,140,0,US-OH,US-CT,17300.896
19,140,0,US-OH,US-LA,38053.387
20,140,0,US-OH,US-WV,861379.9
21,140,0,US-OH,US-NE,17263.658
22,140,0,US-OH,US-RI,6539.269
23,140,0,US-OH,US-KY,1084414.2
24,140,0,US-OH,US-NJ,60514.684
25,140,0,US-OH,US-AL,57083.473
26,140,0,US-OH,US-WY,18796.557
27,140,0,US-OH,US-NH,11631.034
28,140,0,US-OH,US-DE,10208.255
29,140,0,US-OH,US-SD,18368.436
30,140,0,US-OH,US-ME,25733.754
31,140,0,US-OH,US-GA,167255.45
32,140,0,US-OH,US-WI,52854.0
33,140,0,US-OH,US-SC,282114.7
34,140,0,US-OH,US-NM,15238.64
35,140,0,US-OH,US-FL,622824.94
36,140,0,US-OH,US-MA,67229.76
37,140,0,US-OH,US-TN,380680.6
38,140,0,US-OH,US-MD,72630.35
39,140,0,US-OH,US-NC,252009.52
40,140,0,US-OH,US-MN,51106.684
41,140,0,US-OH,US-AZ,70100.53
42,140,0,US-OH,US-NY,206136.1
43,140,0,US-OH,US-UT,31957.076
44,140,0,US-OH,US-MI,833519.5
45,140,0,US-OH,US-ID,10460.52
46,140,0,US-OH,US-CA,127111.73
0,140,0,US-OK,US-OR,11080.326
1,140,0,US-OK,US-WV,5324.1865
2,140,0,US-OK,US-NE,23094.164
3,140,0,US-OK,US-CO,107485.15
4,140,0,US-OK,US-RI,2257.2136
5,140,0,US-OK,US-KY,16108.043
6,140,0,US-OK,US-WA,17774.967
7,140,0,US-OK,US-KS,251321.94
8,140,0,US-OK,US-WY,15627.639
9,140,0,US-OK,US-NH,2670.025
10,140,0,US-OK,US-DE,3269.002
11,140,0,US-OK,US-ME,5621.11
12,140,0,US-OK,US-GA,42088.047
13,140,0,US-OK,US-WI,14416.907
14,140,0,US-OK,US-SC,17052.107
15,140,0,US-OK,US-LA,61247.305
16,140,0,US-OK,US-NM,58915.63
17,140,0,US-OK,US-FL,122369.11
18,140,0,US-OK,US-MA,10341.553
19,140,0,US-OK,US-NJ,7280.4434
20,140,0,US-OK,US-TN,56083.07
21,140,0,US-OK,US-MD,7209.4336
22,140,0,US-OK,US-AL,32178.787
23,140,0,US-OK,US-NC,24209.012
24,140,0,US-OK,US-AZ,44383.61
25,140,0,US-OK,US-SD,12020.683
26,140,0,US-OK,US-NY,22443.027
27,140,0,US-OK,US-UT,16424.473
28,140,0,US-OK,US-MI,13651.804
29,140,0,US-OK,US-ID,8074.524
30,140,0,US-OK,US-CA,76387.32
31,140,0,US-OK,US-TX,1059577.2
32,140,0,US-OK,US-ND,6906.7563
33,140,0,US-OK,US-VA,20841.654
34,140,0,US-OK,US-MS,26224.402
35,140,0,US-OK,US-AR,602385.75
36,140,0,US-OK,US-IN,26436.857
37,140,0,US-OK,US-VT,2107.4219
38,140,0,US-OK,US-MN,24455.857
39,140,0,US-OK,US-IL,48900.36
40,140,0,US-OK,US-MT,9221.323
41,140,0,US-OK,US-OH,20944.406
42,140,0,US-OK,US-MO,320116.53
43,140,0,US-OK,US-PA,17549.926
44,140,0,US-OK,US-IA,33209.824
45,140,0,US-OK,US-NV,56058.523
46,140,0,US-OK,US-CT,3364.7166
0,140,0,US-OR,US-PA,13498.956
1,140,0,US-OR,US-IA,13021.957
2,140,0,US-OR,US-NV,135777.86
3,140,0,US-OR,US-CT,4385.4683
4,140,0,US-OR,US-WV,4007.0684
5,140,0,US-OR,US-NE,14716.56
6,140,0,US-OR,US-CO,53231.465
7,140,0,US-OR,US-RI,2346.9946
8,140,0,US-OR,US-KY,8620.934
9,140,0,US-OR,US-WA,943203.56
10,140,0,US-OR,US-WY,20982.746
11,140,0,US-OR,US-NH,3162.715
12,140,0,US-OR,US-DE,1725.5804
13,140,0,US-OR,US-ME,4129.4365
14,140,0,US-OR,US-GA,20310.328
15,140,0,US-OR,US-WI,10464.984
16,140,0,US-OR,US-SC,12328.813
17,140,0,US-OR,US-LA,6321.777
18,140,0,US-OR,US-NM,17474.836
19,140,0,US-OR,US-FL,54023.273
20,140,0,US-OR,US-MA,14089.531
21,140,0,US-OR,US-NJ,8542.189
22,140,0,US-OR,US-TN,20250.465
23,140,0,US-OR,US-MD,6320.555
24,140,0,US-OR,US-AL,9585.398
25,140,0,US-OR,US-NC,12772.924
26,140,0,US-OR,US-AZ,100835.75
27,140,0,US-OR,US-SD,13105.859
28,140,0,US-OR,US-NY,28781.39
29,140,0,US-OR,US-UT,62254.17
30,140,0,US-OR,US-MI,15612.105
31,140,0,US-OR,US-OH,28354.627
32,140,0,US-OR,US-ID,189379.39
33,140,0,US-OR,US-CA,522394.28
34,140,0,US-OR,US-TX,87205.805
35,140,0,US-OR,US-ND,4677.244
36,140,0,US-OR,US-VA,14529.023
37,140,0,US-OR,US-MS,4539.797
38,140,0,US-OR,US-AR,6043.524
39,140,0,US-OR,US-IN,13129.919
40,140,0,US-OR,US-VT,2939.7622
41,140,0,US-OR,US-MN,19022.365
42,140,0,US-OR,US-OK,12188.551
43,140,0,US-OR,US-IL,34506.816
44,140,0,US-OR,US-MT,42644.816
45,140,0,US-OR,US-KS,9927.976
46,140,0,US-OR,US-MO,23310.857
0,140,0,US-PA,US-RI,34883.836
1,140,0,US-PA,US-NJ,2438897.2
2,140,0,US-PA,US-TN,168259.61
3,140,0,US-PA,US-MD,1468208.5
4,140,0,US-PA,US-AL,33763.16
5,140,0,US-PA,US-AZ,58989.402
6,140,0,US-PA,US-SD,14461.831
7,140,0,US-PA,US-NY,1448962.0
8,140,0,US-PA,US-GA,152053.16
9,140,0,US-PA,US-UT,31165.334
10,140,0,US-PA,US-MI,127258.78
11,140,0,US-PA,US-ID,8468.295
12,140,0,US-PA,US-TX,147204.3
13,140,0,US-PA,US-MA,193772.3
14,140,0,US-PA,US-ND,7314.985
15,140,0,US-PA,US-MS,19266.885
16,140,0,US-PA,US-AR,19086.102
17,140,0,US-PA,US-NC,340873.7
18,140,0,US-PA,US-VT,25631.615
19,140,0,US-PA,US-MN,28276.615
20,140,0,US-PA,US-OK,22614.293
21,140,0,US-PA,US-IL,127758.51
22,140,0,US-PA,US-MT,18203.365
23,140,0,US-PA,US-OH,925369.44
24,140,0,US-PA,US-MO,42718.203
25,140,0,US-PA,US-CA,150305.33
26,140,0,US-PA,US-IA,23689.57
27,140,0,US-PA,US-CT,96498.13
28,140,0,US-PA,US-VA,587448.4
29,140,0,US-PA,US-OR,14719.005
30,140,0,US-PA,US-IN,106866.5
31,140,0,US-PA,US-WV,403188.56
32,140,0,US-PA,US-NE,13684.758
33,140,0,US-PA,US-CO,89190.13
34,140,0,US-PA,US-KY,54621.402
35,140,0,US-PA,US-WA,31517.883
36,140,0,US-PA,US-KS,15934.512
37,140,0,US-PA,US-WY,16267.304
38,140,0,US-PA,US-NH,28097.668
39,140,0,US-PA,US-DE,773565.7
40,140,0,US-PA,US-ME,51059.99
41,140,0,US-PA,US-WI,35493.46
42,140,0,US-PA,US-NV,105551.56
43,140,0,US-PA,US-SC,257574.19
44,140,0,US-PA,US-LA,38572.023
45,140,0,US-PA,US-NM,15041.133
46,140,0,US-PA,US-FL,614615.56
