,year,target,origin,destination,prediction
41,120,0,US-OK,US-OH,18620.469
42,120,0,US-OK,US-MO,345865.38
43,120,0,US-OK,US-PA,14989.026
44,120,0,US-OK,US-IA,20035.945
45,120,0,US-OK,US-NV,62504.82
46,120,0,US-OK,US-CT,2861.2258
0,120,0,US-OR,US-PA,10900.555
1,120,0,US-OR,US-IA,6706.3906
2,120,0,US-OR,US-NV,198961.84
3,120,0,US-OR,US-CT,2866.461
4,120,0,US-OR,US-WV,1995.097
5,120,0,US-OR,US-NE,10201.269
6,120,0,US-OR,US-CO,41788.72
7,120,0,US-OR,US-RI,1287.1576
8,120,0,US-OR,US-KY,5123.7373
9,120,0,US-OR,US-WA,769372.44
10,120,0,US-OR,US-WY,12847.222
11,120,0,US-OR,US-NH,1319.5946
12,120,0,US-OR,US-DE,1337.0642
13,120,0,US-OR,US-ME,1842.3752
14,120,0,US-OR,US-GA,20112.81
15,120,0,US-OR,US-WI,10405.366
16,120,0,US-OR,US-SC,12386.736
17,120,0,US-OR,US-LA,10803.957
18,120,0,US-OR,US-NM,11409.146
19,120,0,US-OR,US-FL,114329.55
20,120,0,US-OR,US-MA,4337.936
21,120,0,US-OR,US-NJ,5684.5864
22,120,0,US-OR,US-TN,18022.049
23,120,0,US-OR,US-MD,3475.1912
24,120,0,US-OR,US-AL,7878.13
25,120,0,US-OR,US-NC,10195.198
26,120,0,US-OR,US-AZ,144842.86
27,120,0,US-OR,US-SD,5054.0894
28,120,0,US-OR,US-NY,11750.546
29,120,0,US-OR,US-UT,50746.96
30,120,0,US-OR,US-MI,6531.6587
31,120,0,US-OR,US-OH,10332.903
32,120,0,US-OR,US-ID,161913.67
33,120,0,US-OR,US-CA,441172.53
34,120,0,US-OR,US-TX,89701.82
35,120,0,US-OR,US-ND,4384.4897
36,120,0,US-OR,US-VA,8709.389
37,120,0,US-OR,US-MS,5326.28
38,120,0,US-OR,US-AR,9403.263
39,120,0,US-OR,US-IN,7789.5986
40,120,0,US-OR,US-VT,1383.33
41,120,0,US-OR,US-MN,13716.619
42,120,0,US-OR,US-OK,12785.865
43,120,0,US-OR,US-IL,13687.019
44,120,0,US-OR,US-MT,20230.889
45,120,0,US-OR,US-KS,8282.094
46,120,0,US-OR,US-MO,21728.396
0,120,0,US-PA,US-RI,16103.16
1,120,0,US-PA,US-NJ,1831748.4
2,120,0,US-PA,US-TN,134703.84
3,120,0,US-PA,US-MD,1129155.9
4,120,0,US-PA,US-AL,30335.059
5,120,0,US-PA,US-AZ,58893.816
6,120,0,US-PA,US-SD,5855.6177
7,120,0,US-PA,US-NY,975138.44
8,120,0,US-PA,US-GA,127794.91
9,120,0,US-PA,US-UT,15655.489
10,120,0,US-PA,US-MI,54341.945
11,120,0,US-PA,US-ID,3772.344
12,120,0,US-PA,US-TX,127844.61
13,120,0,US-PA,US-MA,71893.57
14,120,0,US-PA,US-ND,2893.595
15,120,0,US-PA,US-MS,13211.194
16,120,0,US-PA,US-AR,16418.229
17,120,0,US-PA,US-NC,227809.06
18,120,0,US-PA,US-VT,9075.464
19,120,0,US-PA,US-MN,15341.581
20,120,0,US-PA,US-OK,19436.555
21,120,0,US-PA,US-IL,75807.07
22,120,0,US-PA,US-MT,4904.6035
23,120,0,US-PA,US-OH,767018.44
24,120,0,US-PA,US-MO,36403.242
25,120,0,US-PA,US-CA,118570.77
26,120,0,US-PA,US-IA,19439.45
27,120,0,US-PA,US-CT,56817.027
28,120,0,US-PA,US-VA,385592.06
29,120,0,US-PA,US-OR,14263.547
30,120,0,US-PA,US-IN,82030.22
31,120,0,US-PA,US-WV,380283.72
32,120,0,US-PA,US-NE,9440.043
33,120,0,US-PA,US-CO,45542.7
34,120,0,US-PA,US-KY,51048.55
35,120,0,US-PA,US-WA,14618.281
36,120,0,US-PA,US-KS,12384.504
37,120,0,US-PA,US-WY,8615.54
38,120,0,US-PA,US-NH,13096.435
39,120,0,US-PA,US-DE,649597.75
40,120,0,US-PA,US-ME,14416.953
41,120,0,US-PA,US-WI,29416.932
42,120,0,US-PA,US-NV,95134.984
43,120,0,US-PA,US-SC,193161.58
44,120,0,US-PA,US-LA,32080.34
45,120,0,US-PA,US-NM,11969.046
46,120,0,US-PA,US-FL,1025939.5
0,120,0,US-RI,US-TN,6609.7603
1,120,0,US-RI,US-MD,20509.348
2,120,0,US-RI,US-AL,2246.6462
3,120,0,US-RI,US-NC,22029.775
4,120,0,US-RI,US-AZ,14301.126
5,120,0,US-RI,US-SD,1059.8065
6,120,0,US-RI,US-NY,65382.477
7,120,0,US-RI,US-GA,16551.488
8,120,0,US-RI,US-UT,3780.2952
9,120,0,US-RI,US-MI,3741.9578
10,120,0,US-RI,US-ID,1308.8613
11,120,0,US-RI,US-CA,20771.172
12,120,0,US-RI,US-TX,11526.4375
13,120,0,US-RI,US-ND,1306.0065
14,120,0,US-RI,US-VA,37305.07
15,120,0,US-RI,US-MS,1915.491
16,120,0,US-RI,US-AR,1186.8796
17,120,0,US-RI,US-IN,3127.5737
18,120,0,US-RI,US-VT,9702.876
19,120,0,US-RI,US-MN,2362.3638
20,120,0,US-RI,US-OK,2465.8962
21,120,0,US-RI,US-IL,7030.8965
22,120,0,US-RI,US-MT,1704.667
23,120,0,US-RI,US-OH,7145.0386
24,120,0,US-RI,US-MO,1701.792
25,120,0,US-RI,US-PA,30836.309
26,120,0,US-RI,US-IA,1587.9436
27,120,0,US-RI,US-CT,210020.22
28,120,0,US-RI,US-OR,1362.558
29,120,0,US-RI,US-WV,2027.7533
30,120,0,US-RI,US-NE,1317.1132
31,120,0,US-RI,US-CO,2681.0762
32,120,0,US-RI,US-KY,2763.4487
33,120,0,US-RI,US-WA,2422.797
34,120,0,US-RI,US-KS,1347.9952
35,120,0,US-RI,US-WY,1055.3489
36,120,0,US-RI,US-NH,52451.223
37,120,0,US-RI,US-DE,5288.865
38,120,0,US-RI,US-ME,27371.67
39,120,0,US-RI,US-WI,2595.123
40,120,0,US-RI,US-NV,6424.591
41,120,0,US-RI,US-SC,42466.617
42,120,0,US-RI,US-LA,3510.2852
43,120,0,US-RI,US-NM,1550.6605
44,120,0,US-RI,US-FL,338338.53
45,120,0,US-RI,US-MA,1099045.9
46,120,0,US-RI,US-NJ,38872.88
0,120,0,US-SC,US-FL,408947.7
1,120,0,US-SC,US-MA,14731.875
2,120,0,US-SC,US-NJ,35273.324
3,120,0,US-SC,US-TN,243109.48
4,120,0,US-SC,US-MD,34249.336
5,120,0,US-SC,US-AL,67155.98
6,120,0,US-SC,US-NC,1765169.5
7,120,0,US-SC,US-AZ,25414.73
8,120,0,US-SC,US-SD,4497.7446
9,120,0,US-SC,US-NY,58535.88
10,120,0,US-SC,US-UT,8202.856
11,120,0,US-SC,US-MI,29489.32
12,120,0,US-SC,US-ID,4058.5903
13,120,0,US-SC,US-CA,36263.688
14,120,0,US-SC,US-TX,83304.234
15,120,0,US-SC,US-ND,1566.9285
16,120,0,US-SC,US-VA,125088.05
17,120,0,US-SC,US-MS,21482.238
18,120,0,US-SC,US-AR,10198.035
19,120,0,US-SC,US-IN,26667.56
20,120,0,US-SC,US-VT,2483.683
21,120,0,US-SC,US-MN,8849.815
22,120,0,US-SC,US-OK,10299.132
23,120,0,US-SC,US-IL,28011.982
24,120,0,US-SC,US-MT,4064.987
25,120,0,US-SC,US-OH,60099.816
26,120,0,US-SC,US-MO,18079.594
27,120,0,US-SC,US-PA,59989.24
28,120,0,US-SC,US-IA,9474.462
29,120,0,US-SC,US-NV,48785.535
30,120,0,US-SC,US-CT,12729.677
31,120,0,US-SC,US-OR,8975.502
32,120,0,US-SC,US-WV,24240.62
33,120,0,US-SC,US-NE,5249.4443
34,120,0,US-SC,US-CO,25798.447
35,120,0,US-SC,US-RI,3882.7556
36,120,0,US-SC,US-KY,41623.168
37,120,0,US-SC,US-WA,8938.037
38,120,0,US-SC,US-KS,6940.1484
39,120,0,US-SC,US-WY,4536.4443
40,120,0,US-SC,US-NH,4542.6104
41,120,0,US-SC,US-DE,7225.976
42,120,0,US-SC,US-ME,3906.1318
43,120,0,US-SC,US-GA,933517.44
44,120,0,US-SC,US-WI,11076.338
45,120,0,US-SC,US-LA,25570.988
46,120,0,US-SC,US-NM,7153.3613
0,120,0,US-SD,US-GA,5906.8325
1,120,0,US-SD,US-WI,7981.4014
2,120,0,US-SD,US-SC,3172.892
3,120,0,US-SD,US-LA,2421.3215
4,120,0,US-SD,US-NM,3452.7253
5,120,0,US-SD,US-FL,32448.66
6,120,0,US-SD,US-MA,1188.2229
7,120,0,US-SD,US-NJ,1578.8643
8,120,0,US-SD,US-TN,12228.784
9,120,0,US-SD,US-MD,1518.5557
10,120,0,US-SD,US-AL,3237.9185
11,120,0,US-SD,US-NC,3247.7676
12,120,0,US-SD,US-AZ,15656.934
13,120,0,US-SD,US-NY,2923.3596
14,120,0,US-SD,US-UT,6582.934
15,120,0,US-SD,US-MI,3224.334
16,120,0,US-SD,US-OH,4706.8545
17,120,0,US-SD,US-ID,2316.4124
18,120,0,US-SD,US-CA,9381.995
19,120,0,US-SD,US-TX,20212.941
20,120,0,US-SD,US-ND,51451.164
21,120,0,US-SD,US-VA,3917.7554
22,120,0,US-SD,US-MS,2223.3208
23,120,0,US-SD,US-AR,3635.8325
24,120,0,US-SD,US-IN,6155.8877
25,120,0,US-SD,US-VT,1071.498
26,120,0,US-SD,US-MN,104670.46
27,120,0,US-SD,US-OK,5166.7446
28,120,0,US-SD,US-IL,8638.988
29,120,0,US-SD,US-MT,15230.986
30,120,0,US-SD,US-KS,13579.337
31,120,0,US-SD,US-MO,16428.002
32,120,0,US-SD,US-PA,2900.2275
33,120,0,US-SD,US-IA,178760.25
34,120,0,US-SD,US-NV,27838.803
35,120,0,US-SD,US-CT,1500.7491
36,120,0,US-SD,US-OR,3401.7222
37,120,0,US-SD,US-WV,1240.7328
38,120,0,US-SD,US-NE,98824.91
39,120,0,US-SD,US-CO,24389.746
40,120,0,US-SD,US-RI,1063.2921
41,120,0,US-SD,US-KY,3078.898
42,120,0,US-SD,US-WA,3876.6328
43,120,0,US-SD,US-WY,24512.658
44,120,0,US-SD,US-NH,1090.5612
45,120,0,US-SD,US-DE,1168.4558
46,120,0,US-SD,US-ME,1246.6598
0,120,0,US-TN,US-NJ,15281.621
1,120,0,US-TN,US-MD,19769.598
2,120,0,US-TN,US-NC,285077.06
3,120,0,US-TN,US-MN,14423.534
4,120,0,US-TN,US-AZ,44370.43
5,120,0,US-TN,US-NY,34250.26
6,120,0,US-TN,US-UT,14420.374
7,120,0,US-TN,US-MI,42729.22
8,120,0,US-TN,US-OH,87176.1
9,120,0,US-TN,US-ID,5692.992
10,120,0,US-TN,US-CA,93168.32
11,120,0,US-TN,US-TX,186881.28
12,120,0,US-TN,US-ND,2296.6233
13,120,0,US-TN,US-VA,282847.06
14,120,0,US-TN,US-MS,606040.8
15,120,0,US-TN,US-AR,149447.73
16,120,0,US-TN,US-IN,124071.6
17,120,0,US-TN,US-VT,2153.8062
18,120,0,US-TN,US-OK,29268.875
19,120,0,US-TN,US-IL,103188.53
20,120,0,US-TN,US-MT,4784.32
21,120,0,US-TN,US-KS,15149.557
22,120,0,US-TN,US-MO,120305.586
23,120,0,US-TN,US-PA,37997.1
24,120,0,US-TN,US-IA,19675.723
25,120,0,US-TN,US-NV,55256.695
26,120,0,US-TN,US-CT,5954.3145
27,120,0,US-TN,US-OR,9825.03
28,120,0,US-TN,US-WV,17558.654
29,120,0,US-TN,US-NE,9812.264
30,120,0,US-TN,US-CO,39688.73
31,120,0,US-TN,US-RI,3243.7722
32,120,0,US-TN,US-KY,617827.1
33,120,0,US-TN,US-AL,651171.56
34,120,0,US-TN,US-WA,18475.887
35,120,0,US-TN,US-WY,6378.6675
36,120,0,US-TN,US-NH,3788.7903
37,120,0,US-TN,US-DE,3002.451
38,120,0,US-TN,US-SD,4697.0327
39,120,0,US-TN,US-ME,3350.1318
40,120,0,US-TN,US-GA,669630.3
41,120,0,US-TN,US-WI,20665.469
42,120,0,US-TN,US-SC,166423.89
43,120,0,US-TN,US-LA,72317.99
44,120,0,US-TN,US-NM,13217.953
45,120,0,US-TN,US-FL,723703.06
46,120,0,US-TN,US-MA,10408.339
0,120,0,US-TX,US-SC,91978.02
1,120,0,US-TX,US-LA,1228636.5
2,120,0,US-TX,US-NM,434894.1
3,120,0,US-TX,US-FL,1082179.6
4,120,0,US-TX,US-MA,40526.52
5,120,0,US-TX,US-TN,282751.8
6,120,0,US-TX,US-MD,52858.87
7,120,0,US-TX,US-NC,121740.42
8,120,0,US-TX,US-MN,66286.75
9,120,0,US-TX,US-AZ,339840.2
10,120,0,US-TX,US-NY,126695.18
11,120,0,US-TX,US-UT,89900.77
12,120,0,US-TX,US-MI,86278.01
13,120,0,US-TX,US-OH,148397.42
14,120,0,US-TX,US-ID,31509.84
15,120,0,US-TX,US-CA,591044.3
16,120,0,US-TX,US-ND,17909.354
17,120,0,US-TX,US-VA,124392.42
18,120,0,US-TX,US-MS,232442.53
19,120,0,US-TX,US-AR,527194.94
20,120,0,US-TX,US-IN,113299.85
21,120,0,US-TX,US-CO,388096.62
22,120,0,US-TX,US-VT,2097.9482
23,120,0,US-TX,US-OK,1365268.2
24,120,0,US-TX,US-IL,259679.23
25,120,0,US-TX,US-WA,95074.625
26,120,0,US-TX,US-MT,30673.855
27,120,0,US-TX,US-KS,170622.44
28,120,0,US-TX,US-MO,309089.44
29,120,0,US-TX,US-PA,95755.82
30,120,0,US-TX,US-IA,74795.555
31,120,0,US-TX,US-NV,568120.1
32,120,0,US-TX,US-CT,14949.132
33,120,0,US-TX,US-OR,55466.895
34,120,0,US-TX,US-WV,12885.585
35,120,0,US-TX,US-NE,56084.6
36,120,0,US-TX,US-RI,6702.495
37,120,0,US-TX,US-KY,85630.85
38,120,0,US-TX,US-NJ,48753.33
39,120,0,US-TX,US-AL,200436.88
40,120,0,US-TX,US-WY,30517.771
41,120,0,US-TX,US-NH,7876.7393
42,120,0,US-TX,US-DE,6319.5015
43,120,0,US-TX,US-SD,21548.87
44,120,0,US-TX,US-ME,7984.4575
45,120,0,US-TX,US-GA,258729.73
46,120,0,US-TX,US-WI,63179.312
0,120,0,US-UT,US-IN,9193.214
1,120,0,US-UT,US-VT,1750.866
2,120,0,US-UT,US-MN,8492.009
3,120,0,US-UT,US-OK,11831.446
4,120,0,US-UT,US-IL,21773.979
5,120,0,US-UT,US-MT,21373.781
6,120,0,US-UT,US-OH,12549.944
7,120,0,US-UT,US-MO,19067.895
8,120,0,US-UT,US-CA,221303.5
9,120,0,US-UT,US-PA,11743.02
10,120,0,US-UT,US-IA,8546.878
11,120,0,US-UT,US-CT,2604.8162
12,120,0,US-UT,US-VA,14924.504
13,120,0,US-UT,US-OR,45236.63
14,120,0,US-UT,US-WV,2447.1836
15,120,0,US-UT,US-NE,18421.904
16,120,0,US-UT,US-CO,106972.72
17,120,0,US-UT,US-RI,1458.6405
18,120,0,US-UT,US-KY,6069.0835
19,120,0,US-UT,US-WA,48133.2
20,120,0,US-UT,US-KS,9875.006
21,120,0,US-UT,US-WY,59069.19
22,120,0,US-UT,US-NH,1978.1328
23,120,0,US-UT,US-DE,1498.6543
24,120,0,US-UT,US-ME,1499.0126
25,120,0,US-UT,US-WI,7514.4873
26,120,0,US-UT,US-NV,387957.38
27,120,0,US-UT,US-SC,15676.401
28,120,0,US-UT,US-LA,13451.411
29,120,0,US-UT,US-NM,25993.91
30,120,0,US-UT,US-FL,159929.56
31,120,0,US-UT,US-MA,9626.084
32,120,0,US-UT,US-NJ,6180.077
33,120,0,US-UT,US-TN,15574.831
34,120,0,US-UT,US-MD,6940.1167
35,120,0,US-UT,US-AL,10641.699
36,120,0,US-UT,US-NC,17802.998
37,120,0,US-UT,US-AZ,141953.02
38,120,0,US-UT,US-SD,5162.282
39,120,0,US-UT,US-NY,18445.203
40,120,0,US-UT,US-GA,27420.139
41,120,0,US-UT,US-MI,13617.403
42,120,0,US-UT,US-ID,159247.83
43,120,0,US-UT,US-TX,103596.16
44,120,0,US-UT,US-ND,4261.8477
45,120,0,US-UT,US-MS,4804.748
46,120,0,US-UT,US-AR,5876.058
0,120,0,US-VA,US-SC,347955.16
1,120,0,US-VA,US-NM,12905.65
2,120,0,US-VA,US-FL,573117.25
3,120,0,US-VA,US-TX,143214.72
4,120,0,US-VA,US-MA,37989.246
5,120,0,US-VA,US-TN,756047.56
6,120,0,US-VA,US-MD,826276.0
7,120,0,US-VA,US-NC,1282070.8
8,120,0,US-VA,US-MN,10570.832
9,120,0,US-VA,US-AZ,53443.094
10,120,0,US-VA,US-UT,16945.61
11,120,0,US-VA,US-MI,28863.723
12,120,0,US-VA,US-OH,89480.41
13,120,0,US-VA,US-ID,7395.384
14,120,0,US-VA,US-MO,27647.07
15,120,0,US-VA,US-CA,114012.25
16,120,0,US-VA,US-ND,5304.8506
17,120,0,US-VA,US-MS,25752.262
18,120,0,US-VA,US-AR,21926.398
19,120,0,US-VA,US-OR,7939.39
20,120,0,US-VA,US-IN,41669.777
21,120,0,US-VA,US-CO,46335.84
22,120,0,US-VA,US-VT,4237.6543
23,120,0,US-VA,US-OK,18118.896
24,120,0,US-VA,US-IL,48243.266
25,120,0,US-VA,US-WA,23300.572
26,120,0,US-VA,US-MT,6685.443
27,120,0,US-VA,US-KS,12082.321
28,120,0,US-VA,US-DE,71720.54
29,120,0,US-VA,US-PA,286761.7
30,120,0,US-VA,US-IA,10683.578
31,120,0,US-VA,US-WI,14287.309
32,120,0,US-VA,US-NV,52832.996
33,120,0,US-VA,US-CT,22001.322
34,120,0,US-VA,US-LA,33872.668
35,120,0,US-VA,US-WV,282204.78
36,120,0,US-VA,US-NE,6069.32
37,120,0,US-VA,US-RI,9284.021
38,120,0,US-VA,US-KY,101239.055
39,120,0,US-VA,US-NJ,94884.64
40,120,0,US-VA,US-AL,55619.574
41,120,0,US-VA,US-WY,4145.1133
42,120,0,US-VA,US-NH,7017.257
43,120,0,US-VA,US-SD,3612.021
44,120,0,US-VA,US-ME,6974.2183
45,120,0,US-VA,US-NY,134789.89
46,120,0,US-VA,US-GA,188110.11
0,120,0,US-VT,US-CA,9335.366
1,120,0,US-VT,US-TX,9859.588
2,120,0,US-VT,US-ND,1041.761
3,120,0,US-VT,US-VA,17086.102
4,120,0,US-VT,US-MS,1708.966
5,120,0,US-VT,US-AR,3445.5574
6,120,0,US-VT,US-IN,3597.8833
7,120,0,US-VT,US-MN,2054.7898
8,120,0,US-VT,US-OK,1282.849
9,120,0,US-VT,US-IL,5059.3687
10,120,0,US-VT,US-MT,2019.9409
11,120,0,US-VT,US-OH,6325.1973
12,120,0,US-VT,US-MO,3606.6726
13,120,0,US-VT,US-PA,21337.553
14,120,0,US-VT,US-IA,2146.244
15,120,0,US-VT,US-NV,5188.3574
16,120,0,US-VT,US-CT,35457.344
17,120,0,US-VT,US-OR,2183.4553
18,120,0,US-VT,US-WV,3742.8713
19,120,0,US-VT,US-NE,1147.7169
20,120,0,US-VT,US-CO,6084.263
21,120,0,US-VT,US-RI,8135.888
22,120,0,US-VT,US-KY,3680.3462
23,120,0,US-VT,US-WA,3492.9443
24,120,0,US-VT,US-KS,1955.7628
25,120,0,US-VT,US-WY,1076.5079
26,120,0,US-VT,US-NH,360028.94
27,120,0,US-VT,US-DE,4338.482
28,120,0,US-VT,US-ME,25323.154
29,120,0,US-VT,US-WI,2331.0745
30,120,0,US-VT,US-SC,23342.244
31,120,0,US-VT,US-LA,3974.779
32,120,0,US-VT,US-NM,1479.782
33,120,0,US-VT,US-FL,114117.555
34,120,0,US-VT,US-MA,92671.93
35,120,0,US-VT,US-NJ,24167.041
36,120,0,US-VT,US-TN,12986.231
37,120,0,US-VT,US-MD,9771.243
38,120,0,US-VT,US-AL,1984.0986
39,120,0,US-VT,US-NC,25533.41
40,120,0,US-VT,US-AZ,4310.068
41,120,0,US-VT,US-SD,1307.7662
42,120,0,US-VT,US-NY,142814.8
43,120,0,US-VT,US-GA,5134.332
44,120,0,US-VT,US-UT,3886.8872
45,120,0,US-VT,US-MI,4424.738
46,120,0,US-VT,US-ID,1259.6578
0,120,0,US-WA,US-ID,632396.5
1,120,0,US-WA,US-CA,550040.3
2,120,0,US-WA,US-TX,192814.84
3,120,0,US-WA,US-ND,8935.2295
4,120,0,US-WA,US-VA,34513.535
5,120,0,US-WA,US-MS,10009.113
6,120,0,US-WA,US-AR,12359.873
7,120,0,US-WA,US-IN,17092.889
8,120,0,US-WA,US-CO,73658.91
9,120,0,US-WA,US-VT,2160.5955
10,120,0,US-WA,US-OK,18240.752
11,120,0,US-WA,US-IL,44686.246
12,120,0,US-WA,US-MT,101319.36
13,120,0,US-WA,US-KS,18174.322
14,120,0,US-WA,US-MO,37442.836
15,120,0,US-WA,US-PA,15861.706
16,120,0,US-WA,US-IA,15353.404
17,120,0,US-WA,US-NV,408342.28
18,120,0,US-WA,US-CT,5327.1953
19,120,0,US-WA,US-OR,1698501.0
20,120,0,US-WA,US-WV,3600.2961
21,120,0,US-WA,US-NE,14065.884
22,120,0,US-WA,US-RI,3186.6238
23,120,0,US-WA,US-KY,8960.561
24,120,0,US-WA,US-NJ,10557.464
25,120,0,US-WA,US-AL,17623.04
26,120,0,US-WA,US-WY,19126.75
27,120,0,US-WA,US-NH,4404.0005
28,120,0,US-WA,US-DE,1736.6626
29,120,0,US-WA,US-SD,13307.923
30,120,0,US-WA,US-ME,2781.324
31,120,0,US-WA,US-GA,43270.914
32,120,0,US-WA,US-WI,16185.479
33,120,0,US-WA,US-SC,26490.584
34,120,0,US-WA,US-LA,27557.44
35,120,0,US-WA,US-NM,18580.123
36,120,0,US-WA,US-FL,265465.8
37,120,0,US-WA,US-MA,13170.264
38,120,0,US-WA,US-TN,37795.31
39,120,0,US-WA,US-MD,14900.485
40,120,0,US-WA,US-NC,29804.32
41,120,0,US-WA,US-MN,26850.205
42,120,0,US-WA,US-AZ,360482.03
43,120,0,US-WA,US-NY,25900.951
44,120,0,US-WA,US-UT,105104.73
45,120,0,US-WA,US-MI,23059.965
46,120,0,US-WA,US-OH,28840.445
0,120,0,US-WI,US-ND,13940.608
1,120,0,US-WI,US-VA,21462.525
2,120,0,US-WI,US-MS,12744.291
3,120,0,US-WI,US-AR,14166.685
4,120,0,US-WI,US-OR,13630.592
5,120,0,US-WI,US-IN,126721.07
6,120,0,US-WI,US-CO,56467.21
7,120,0,US-WI,US-VT,1502.4854
8,120,0,US-WI,US-OK,11919.967
9,120,0,US-WI,US-IL,873347.9
10,120,0,US-WI,US-WA,13011.724
11,120,0,US-WI,US-MT,10349.893
12,120,0,US-WI,US-KS,18810.672
13,120,0,US-WI,US-MO,100999.13
14,120,0,US-WI,US-PA,19917.291
15,120,0,US-WI,US-IA,229177.08
16,120,0,US-WI,US-NV,114537.84
17,120,0,US-WI,US-CT,2622.5156
18,120,0,US-WI,US-LA,21742.486
19,120,0,US-WI,US-WV,5664.3496
20,120,0,US-WI,US-NE,19451.387
21,120,0,US-WI,US-RI,1634.5176
22,120,0,US-WI,US-KY,57495.945
23,120,0,US-WI,US-NJ,7501.939
24,120,0,US-WI,US-AL,37471.594
25,120,0,US-WI,US-WY,6696.9614
26,120,0,US-WI,US-NH,2743.224
27,120,0,US-WI,US-DE,2094.1511
28,120,0,US-WI,US-SD,14742.126
29,120,0,US-WI,US-ME,4066.6167
30,120,0,US-WI,US-GA,54835.95
31,120,0,US-WI,US-SC,39572.496
32,120,0,US-WI,US-NM,8585.77
33,120,0,US-WI,US-FL,508253.53
34,120,0,US-WI,US-TX,102789.164
35,120,0,US-WI,US-MA,4958.5176
36,120,0,US-WI,US-TN,84632.19
37,120,0,US-WI,US-MD,9146.786
38,120,0,US-WI,US-NC,33397.855
39,120,0,US-WI,US-MN,884581.7
40,120,0,US-WI,US-AZ,96119.23
41,120,0,US-WI,US-NY,18022.79
42,120,0,US-WI,US-UT,14029.21
43,120,0,US-WI,US-MI,148786.72
44,120,0,US-WI,US-OH,62851.992
45,120,0,US-WI,US-ID,5556.111
46,120,0,US-WI,US-CA,79175.49
0,120,0,US-WV,US-VA,680971.9
1,120,0,US-WV,US-OR,1444.9832
2,120,0,US-WV,US-NE,2507.4355
3,120,0,US-WV,US-CO,5659.101
4,120,0,US-WV,US-RI,1614.6868
5,120,0,US-WV,US-KY,190675.92
6,120,0,US-WV,US-WA,2641.8772
7,120,0,US-WV,US-KS,2559.6282
8,120,0,US-WV,US-WY,1403.0947
9,120,0,US-WV,US-NH,2709.9204
10,120,0,US-WV,US-DE,3773.1462
11,120,0,US-WV,US-ME,2240.8472
12,120,0,US-WV,US-WI,3757.5493
13,120,0,US-WV,US-NV,8569.951
14,120,0,US-WV,US-SC,71956.77
15,120,0,US-WV,US-LA,7678.39
16,120,0,US-WV,US-NM,2759.43
17,120,0,US-WV,US-FL,115033.31
18,120,0,US-WV,US-MA,4026.4504
19,120,0,US-WV,US-NJ,11662.785
20,120,0,US-WV,US-TN,100749.586
21,120,0,US-WV,US-MD,397187.28
22,120,0,US-WV,US-AL,11984.248
23,120,0,US-WV,US-NC,92464.94
24,120,0,US-WV,US-AZ,5909.862
25,120,0,US-WV,US-SD,1480.2875
26,120,0,US-WV,US-NY,15877.873
27,120,0,US-WV,US-GA,21899.72
28,120,0,US-WV,US-UT,2144.4722
29,120,0,US-WV,US-MI,9635.93
30,120,0,US-WV,US-ID,1517.4371
31,120,0,US-WV,US-TX,19125.39
32,120,0,US-WV,US-ND,1186.7574
33,120,0,US-WV,US-MS,5585.8174
34,120,0,US-WV,US-AR,4953.0107
35,120,0,US-WV,US-IN,20923.92
36,120,0,US-WV,US-VT,1246.0554
37,120,0,US-WV,US-MN,2876.691
38,120,0,US-WV,US-OK,2852.4236
39,120,0,US-WV,US-IL,13539.873
40,120,0,US-WV,US-MT,3555.5276
41,120,0,US-WV,US-OH,741510.7
42,120,0,US-WV,US-MO,8605.935
43,120,0,US-WV,US-CA,7279.8623
44,120,0,US-WV,US-PA,272952.7
45,120,0,US-WV,US-IA,2998.105
46,120,0,US-WV,US-CT,2878.968
0,120,0,US-WY,US-KY,3665.932
1,120,0,US-WY,US-WA,5851.6455
2,120,0,US-WY,US-NH,1096.3544
3,120,0,US-WY,US-DE,1016.44904
4,120,0,US-WY,US-ME,1108.8872
5,120,0,US-WY,US-GA,5424.278
6,120,0,US-WY,US-WI,2555.466
7,120,0,US-WY,US-SC,2403.489
8,120,0,US-WY,US-LA,4913.535
9,120,0,US-WY,US-NM,4288.365
10,120,0,US-WY,US-FL,19775.812
11,120,0,US-WY,US-MA,1750.8639
12,120,0,US-WY,US-NJ,1755.2142
13,120,0,US-WY,US-TN,4277.1177
14,120,0,US-WY,US-MD,2289.4102
15,120,0,US-WY,US-AL,4248.203
16,120,0,US-WY,US-NC,5315.366
17,120,0,US-WY,US-AZ,19052.64
18,120,0,US-WY,US-SD,59623.703
19,120,0,US-WY,US-NY,3887.708
20,120,0,US-WY,US-UT,90869.35
21,120,0,US-WY,US-MI,4150.798
22,120,0,US-WY,US-OH,2919.7808
23,120,0,US-WY,US-ID,36292.668
24,120,0,US-WY,US-CA,17077.02
25,120,0,US-WY,US-TX,30967.645
26,120,0,US-WY,US-ND,7833.404
27,120,0,US-WY,US-VA,3598.565
28,120,0,US-WY,US-MS,2006.337
29,120,0,US-WY,US-AR,4427.2163
30,120,0,US-WY,US-IN,2473.253
31,120,0,US-WY,US-VT,1063.3218
32,120,0,US-WY,US-MN,7068.191
33,120,0,US-WY,US-OK,6223.243
34,120,0,US-WY,US-IL,6199.2764
35,120,0,US-WY,US-MT,77783.59
36,120,0,US-WY,US-KS,6132.0337
37,120,0,US-WY,US-MO,8070.051
38,120,0,US-WY,US-PA,4370.233
