,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance
35,1664.5492553039026,4158.873913739689,615.9027439597667,1300.1063118667862,1647.5519735101234,3080.2944268039987,1191.997515758344,2103.1149678262896,2570.6695679898776,1843.8978592689737,2315.3029582296167,5383.063793168979,1242.4312207325843,1491.0694905617286,1864.353052812186,664.1191864412933,841.2176200030013,2554.229586366044,1664.5492553039026,664.1191864412933,1639.4867371530827,3080.2944268039987,1900.0355114222857,1397.7957638521164,1393.2210327447476,1438.4227538824348,1191.997515758344,955.8783973780667,1279.3524223381414,3013.0103440766084,2764.422132726585,0.0,2955.3867264935843,2392.133897099937,1316.254524831308,2184.755855489736,798.8612403102463,1768.6708768856479,1664.5492553039026,1493.054620791717,2206.538062037638,924.7066426374352,1450.0159863917586,972.2305094062132,845.0469981890026,2917.27504594909,2499.025358194124,1889.5907743188197,2302.2761704845757,1751.2556798401663,614.6691731537062
36,1485.8349557000672,5429.695690203378,3571.260158717906,1866.101171366952,4232.585893919916,205.93452114328454,2732.00485995849,890.8678170224501,443.3481315462591,1733.3676557793326,1243.6956001398485,8203.147418752007,3568.1623824580183,1468.1634154295173,1091.1655473570574,2360.792044974387,2115.0901808023536,416.0187751320315,1485.8349557000672,2360.792044974387,3596.864997359956,205.93452114328454,1091.575563017807,1791.9371544074718,1826.381105989856,1571.9838575863953,2732.00485995849,2038.1803766178948,3979.1555926008637,243.08049410977023,203.38674177393406,2955.3867264935843,0.0,796.0045143903612,2347.305458369121,771.0340658639303,2193.9870894167498,4100.590765969554,1485.8349557000672,2042.0492117415195,1143.475345631899,2542.362902927335,1651.293819594603,2554.3543352050583,3254.7223163094786,213.5645557580299,507.95912072184075,4020.6221417673164,667.1613357220713,1292.08227271979,2695.3912157431832
37,765.8470308109186,5499.489482268457,2995.086783598837,1163.9703304262737,3853.3577571169353,996.6720678348158,2483.535822346181,767.6409501209498,373.2464761808212,939.8188444593952,474.33769415731155,7758.69639655044,3230.768105149689,952.8374547839238,704.5920831439806,1894.509972394437,1570.9922221537417,455.4659425220904,765.8470308109186,1894.509972394437,3364.506975266989,996.6720678348158,860.2761512040391,1542.2891486849653,1102.8591419974368,954.0728827050285,2483.535822346181,1588.3761908369613,3550.4537618988606,997.0167830689695,608.9735366824328,2392.133897099937,796.0045143903612,0.0,2143.146685332566,509.01170076638664,1594.625403819743,3796.753970752014,765.8470308109186,1269.769527792176,347.8784592078462,2212.768706142836,966.2517059810098,1828.5548513818376,2863.964259276247,914.0285252786684,335.79202758222937,3771.810114692001,387.4881327925807,1070.0727498230538,2278.315828871675
38,1736.0906339052035,3440.2558144774184,1771.8131260617931,1620.3692229983576,1938.0350566474451,2389.753090124112,392.11453010478425,1486.836748233737,2116.3646997280002,2158.092494155081,2340.1341872294192,5904.540485851011,1259.261554179667,1277.8485072821818,1439.1464957766582,788.6142185695858,1055.5846492504356,2048.8701323182922,1736.0906339052035,788.6142185695858,1251.9887442161723,2389.753090124112,1316.7720281502377,600.901120596006,1708.4756290809491,1431.198029210567,392.11453010478425,802.8123824855795,1759.4930977502675,2297.0290191471977,2210.1443214233145,1316.254524831308,2347.305458369121,2143.146685332566,0.0,1703.0920494346499,1233.1027352300819,1759.6646852249287,1736.0906339052035,2007.7552314577688,2159.065513252109,400.98648153760473,1588.7781952512398,1863.8824159146332,1044.9397225518348,2220.357810832992,2058.3077929808087,1674.3129002315777,1854.5681711290813,1096.6085833780708,714.5856685715021
39,807.2470187391141,5005.365843444089,2800.554303786082,1145.2881023313723,3513.395927885126,911.082719700044,2066.4611391113795,258.8947192689892,420.77291541461017,1181.0053802765092,911.0149473639558,7467.837946330391,2863.931904940065,697.6021117075192,322.2733103192897,1601.2928554932928,1344.1411054082575,376.4753194425621,807.2470187391141,1601.2928554932928,2947.929150898679,911.082719700044,386.50680442281003,1109.438151152325,1125.4710228143547,819.5218984552064,2066.4611391113795,1279.161077828663,3240.1225693632955,859.6344381028028,580.8179325852269,2184.755855489736,771.0340658639303,509.01170076638664,1703.0920494346499,0.0,1425.7793512731005,3415.5863815045927,807.2470187391141,1397.0386245509505,727.0445958611928,1832.7927553661648,929.131713226633,1833.0462659551677,2525.761021673123,761.2397347227545,357.4550124163894,3364.7177620273055,151.64611868803846,606.6702841044976,1952.6705716662768
40,869.8318139977059,4561.098456068049,1401.4193728126647,534.7998189141003,2360.944873966032,2335.278401092949,1355.8217388016176,1388.8402117553492,1790.8507579503673,1115.2312521024783,1530.9437538221027,6179.294259328367,1825.316581116421,730.2316898018345,1115.6277804537651,501.98290641882863,189.22327841873013,1783.8702104891352,869.8318139977059,501.98290641882863,2106.5501789903287,2335.278401092949,1197.4627662586793,947.6908739697925,634.6808537200128,642.9995534144825,1355.8217388016176,462.35617405594843,2019.8662911173974,2277.231043451722,1997.1273277915102,798.8612403102463,2193.9870894167498,1594.625403819743,1233.1027352300819,1425.7793512731005,0.0,2396.46553517838,869.8318139977059,839.6214351957541,1411.927715841063,1002.8767540859238,655.342294679595,653.7668254280471,1416.1647611124336,2179.4257570502346,1719.0167679000283,2449.8709999289204,1530.2446654254736,1102.6171922662452,872.353563863496
41,3209.6611109492655,2532.803328210871,1565.6912344363282,2928.9810236525136,403.3786664690137,4149.12505915098,1369.996098120747,3223.579801325535,3836.080349026343,3511.6531703304686,3876.473133886292,4160.175426761723,574.855489481575,2851.491257677195,3118.8444529979124,1947.898048520021,2320.555379224028,3779.152350140953,3209.6611109492655,1947.898048520021,577.1586359911352,4149.12505915098,3037.6167996834506,2314.7105436413162,3029.4372564815085,2916.9427220205225,1369.996098120747,2221.7553776547315,667.1015121399417,4056.6754848922997,3953.7729129813883,1768.6708768856479,4100.590765969554,3796.753970752014,1759.6646852249287,3415.5863815045927,2396.46553517838,0.0,3209.6611109492655,3210.0450342298777,3723.885775212979,1586.7372477813617,3008.830131431401,2739.8189511804558,980.4048030940804,3979.4418852917674,3772.645449410793,276.3246313872984,3563.6700163071264,2822.220345044758,1548.3291134731999
42,0.0,5176.340603451317,2252.699028840194,398.1591246303761,3211.2635798480146,1663.6051803236578,2001.7532759300989,927.9307239482624,1045.7543792383717,467.56337832683056,669.7313330198169,7047.523438957162,2634.886445143901,480.80446301170616,633.7531597296492,1261.9373998654437,895.3063968219675,1074.8012671905792,0.0,1261.9373998654437,2847.7402831923987,1663.6051803236578,835.6840886624464,1190.1508114904482,342.25434014984535,307.61296395301747,2001.7532759300989,1006.8123478589431,2881.498188361916,1632.3638616282462,1282.654247949929,1664.5492553039026,1485.8349557000672,765.8470308109186,1736.0906339052035,807.2470187391141,869.8318139977059,3209.6611109492655,0.0,590.5174425121315,542.262375392946,1678.6421520125557,214.66535822063722,1072.4990516624896,2240.180810866388,1536.0787509597171,978.3686039313549,3227.654023034533,842.1326865180888,922.3325634302379,1661.408996481296
44,590.5174425121315,5394.41939238696,1998.665452015042,399.78832178189634,3134.325550816629,2229.45650768329,2182.964560047108,1511.1246157315059,1598.7504761545288,397.37982855532925,970.4452282257288,6798.649468267162,2645.9314612382336,948.5558289534347,1208.8304877386731,1338.91723417462,976.5970308369704,1641.7393995013208,590.5174425121315,1338.91723417462,2945.066116297488,2229.45650768329,1397.134110246768,1565.633702334473,337.08465865563727,721.5186756800048,2182.964560047108,1205.8628999235268,2771.580784473692,2206.192088608809,1841.4371372772684,1493.054620791717,2042.0492117415195,1269.769527792176,2007.7552314577688,1397.0386245509505,839.6214351957541,3210.0450342298777,590.5174425121315,0.0,953.4006889903824,1832.1972917570097,536.8253159323917,629.0778170655315,2232.6264972696704,2111.680591528249,1536.2061634317351,3280.0085700781697,1422.2173733707957,1439.1543472480603,1709.9546165521465
45,542.262375392946,5576.1064000251845,2791.097996601718,922.0207224096324,3742.6624320652545,1344.5461202799634,2465.5054177527686,961.718601924362,717.9439169112352,599.3221251884389,194.41387238201506,7589.59730605703,3150.5563280940787,890.8426641540417,785.9900788398513,1783.1090123734202,1427.4029349669447,791.8155620735695,542.262375392946,1783.1090123734202,3332.8863873163205,1344.5461202799634,986.1984560519684,1570.7111722341251,843.5139181017856,809.446693624287,2465.5054177527686,1503.442683953669,3418.728629332561,1343.7011331176284,956.490509069153,2206.538062037638,1143.475345631899,347.8784592078462,2159.065513252109,727.0445958611928,1411.927715841063,3723.885775212979,542.262375392946,953.4006889903824,0.0,2163.5069873389425,756.9267093133493,1544.6446305375748,2763.9419324029154,1259.0022632307873,672.5320145887055,3725.6603954931634,657.0043343673094,1163.2081280923828,2180.0439035844356
46,1678.6421520125557,3562.225071143555,1373.0425414346932,1475.063044312509,1690.2295731715355,2612.9147132525145,353.0331780962963,1654.0708696271538,2253.5559776735436,2049.2767341669,2328.722818809056,5663.348237369478,1031.293947709232,1276.9081493979274,1532.350916088926,504.1726356773089,856.430268970132,2201.0356828395006,1678.6421520125557,504.1726356773089,1170.7812577441912,2612.9147132525145,1460.7971180239037,753.643699985713,1572.124149357518,1373.4933287211538,353.0331780962963,672.3561661552666,1455.8820858376093,2526.6586625206946,2383.7875863639374,924.7066426374352,2542.362902927335,2212.768706142836,400.98648153760473,1832.7927553661648,1002.8767540859238,1586.7372477813617,1678.6421520125557,1832.1972917570097,2163.5069873389425,0.0,1497.735405450174,1579.6164185474136,724.055849186497,2441.9643916576174,2188.888931211616,1563.8291897507227,1979.447474743921,1251.1855642898288,314.8187800315717
47,214.66535822063722,5024.214403753915,2039.9871780015735,216.70780422786476,3002.0447225582384,1819.3324232962773,1830.1375332528933,999.2949853408333,1218.77537610979,569.6399057633228,879.3952100144709,6832.917096502496,2434.0102423275157,414.0408220137263,692.1152752782971,1061.6730869557764,689.2610893118631,1235.8032816048467,214.66535822063722,1061.6730869557764,2661.7076413864943,1819.3324232962773,867.5681632117027,1078.5548903389915,209.6666556360472,188.25611545563513,1830.1375332528933,826.4901655794271,2669.4665022818417,1779.6248841117997,1448.1554938140941,1450.0159863917586,1651.293819594603,966.2517059810098,1588.7781952512398,929.131713226633,655.342294679595,3008.830131431401,214.66535822063722,536.8253159323917,756.9267093133493,1497.735405450174,0.0,906.6782017938018,2035.629054173969,1681.8415157442412,1148.9222858845112,3034.635700043585,990.9554140777618,902.5746451801704,1461.0018961547448
48,1072.4990516624896,5073.258101867664,1399.6762344927502,690.1001750887402,2610.8095955679387,2725.4959415845788,1925.5963032900297,1873.34014377236,2116.983900690178,1025.6603899953654,1588.0869963307669,6178.806056969344,2201.82710233344,1210.8883198324338,1569.9161336253226,1085.51762117844,842.9900057759523,2140.0638769842844,1072.4990516624896,1085.51762117844,2563.8968929505418,2725.4959415845788,1709.8351188324823,1595.906843221016,730.2454304817238,1024.2747473451172,1925.5963032900297,1116.0154651660803,2234.5764039303676,2686.263188791913,2350.97190376505,972.2305094062132,2554.3543352050583,1828.5548513818376,1863.8824159146332,1833.0462659551677,653.7668254280471,2739.8189511804558,1072.4990516624896,629.0778170655315,1544.6446305375748,1579.6164185474136,906.6782017938018,0.0,1792.59259074048,2588.42457191825,2048.604982615378,2849.28739521484,1897.3314149052246,1670.459488002307,1365.680488705095
49,2240.180810866388,3315.026247377164,923.7211473456799,1949.2451056306727,990.5716399015457,3332.4600850359643,701.592031786674,2363.9940190600255,2944.4533032784825,2531.3936655706325,2909.367639817176,4948.4946101846745,413.97025385879857,1911.2866594250545,2213.8328396380834,980.8388769677933,1346.3695976045137,2899.4580013175027,2240.180810866388,980.8388769677933,798.0010010478886,3332.4600850359643,2165.7414607145274,1474.840620560473,2049.6315012462906,1954.5132731564386,701.592031786674,1275.647983738155,731.8299803628191,3247.6229110054555,3089.5166918671953,845.0469981890026,3254.7223163094786,2863.964259276247,1044.9397225518348,2525.761021673123,1416.1647611124336,980.4048030940804,2240.180810866388,2232.6264972696704,2763.9419324029154,724.055849186497,2035.629054173969,1792.59259074048,0.0,3161.61448461783,2877.2583288519627,1057.8876642331059,2667.846089932002,1963.0547963965041,586.2828478383184
50,1536.0787509597171,5237.473966534164,3532.1360722188506,1898.534617976937,4129.355632366156,170.95409589065883,2609.5211665970087,817.960295773641,541.1949555994103,1830.583445611435,1381.1935227842266,8104.606605500108,3458.6589492879207,1449.237705936247,1063.874324110389,2300.5141797363553,2083.5855063056406,474.6375169811726,1536.0787509597171,2300.5141797363553,3462.752754237123,170.95409589065883,1022.810605395612,1688.3208560341247,1869.6149479251671,1580.6351715617016,2609.5211665970087,1980.0017166469527,3890.805718271228,98.3951073137028,313.0717229983382,2917.27504594909,213.5645557580299,914.0285252786684,2220.357810832992,761.2397347227545,2179.4257570502346,3979.4418852917674,1536.0787509597171,2111.680591528249,1259.0022632307873,2441.9643916576174,1681.8415157442412,2588.42457191825,3161.61448461783,0.0,589.7214132396551,3887.429681784048,694.2767426351872,1204.5057874591546,2615.799562610575
51,978.3686039313549,5326.502290160877,3112.656854045481,1362.137879792809,3866.2319356999674,693.7397126353849,2423.630916449364,583.6828977680034,71.83768754943253,1241.6592285072666,810.1278298434127,7813.760670001206,3219.6860984134228,1009.9196452357845,663.9002563726068,1939.794142614069,1659.0492130237742,119.9105534705144,978.3686039313549,1939.794142614069,3304.7669661724094,693.7397126353849,741.8638051452518,1466.4885279944317,1319.5483001805821,1083.6876656296386,2423.630916449364,1619.788148062124,3587.294619188126,678.6601073590027,305.5938937787783,2499.025358194124,507.95912072184075,335.79202758222937,2058.3077929808087,357.4550124163894,1719.0167679000283,3772.645449410793,978.3686039313549,1536.2061634317351,672.5320145887055,2188.888931211616,1148.9222858845112,2048.604982615378,2877.2583288519627,589.7214132396551,0.0,3721.97485801147,209.66731546417196,961.8273170427132,2300.5544872823
53,3227.654023034533,2322.1410844539755,1763.772181507371,2974.3043431678284,679.6410528374596,4055.2649453893337,1298.4312316912817,3158.5151279396414,3782.6579299477003,3558.952749502681,3887.080636458891,4307.880990461499,647.8535464370783,2840.719556743801,3080.154774355493,1976.22727912242,2354.176547830819,3719.301682875665,3227.654023034533,1976.22727912242,424.78167270474097,4055.2649453893337,2981.084740856175,2255.594150324429,3074.688556514116,2927.3803174175464,1298.4312316912817,2224.7139006139223,911.5236649597068,3960.218996975863,3884.1982937499392,1889.5907743188197,4020.6221417673164,3771.810114692001,1674.3129002315777,3364.7177620273055,2449.8709999289204,276.3246313872984,3227.654023034533,3280.0085700781697,3725.6603954931634,1563.8291897507227,3034.635700043585,2849.28739521484,1057.8876642331059,3887.429681784048,3721.97485801147,0.0,3514.99031708236,2762.2861487684468,1581.3426467424745
54,842.1326865180888,5150.633597056559,2917.1610136982913,1207.277501668242,3656.6634317944267,828.4078953575977,2216.9284992553853,399.104669613557,276.9651281327322,1168.2347644943632,827.7388845169132,7605.822880361075,3010.13162007269,811.2164773214464,455.23685238124096,1733.6060823031949,1461.181200706654,253.63673105262924,842.1326865180888,1733.6060823031949,3098.69605505182,828.4078953575977,538.1266642369436,1260.1612923513371,1175.6242667484116,904.8317180991678,2216.9284992553853,1412.7791090393366,3378.8508068074016,791.1041755682006,467.37839564543566,2302.2761704845757,667.1613357220713,387.4881327925807,1854.5681711290813,151.64611868803846,1530.2446654254736,3563.6700163071264,842.1326865180888,1422.2173733707957,657.0043343673094,1979.447474743921,990.9554140777618,1897.3314149052246,2667.846089932002,694.2767426351872,209.66731546417196,3514.99031708236,0.0,758.2640536090399,2091.812490247463
55,922.3325634302379,4433.53986764,2357.9670021528245,1070.5654872033244,2941.0634524318157,1374.4517634551153,1464.0072158007947,402.97994990166524,1020.8411334458419,1388.5000288514443,1356.8796391211888,6911.207924398477,2279.9763843639766,492.51026335246513,379.23226106205857,1108.3233149539517,958.759307939008,957.8824470893858,922.3325634302379,1108.3233149539517,2343.7188337796597,1374.4517634551153,220.19267914822993,507.919841645886,1105.5442537122549,718.4958429146469,1464.0072158007947,796.1698373274253,2689.4052432099656,1294.4108035265645,1133.442357216264,1751.2556798401663,1292.08227271979,1070.0727498230538,1096.6085833780708,606.6702841044976,1102.6171922662452,2822.220345044758,922.3325634302379,1439.1543472480603,1163.2081280923828,1251.1855642898288,902.5746451801704,1670.459488002307,1963.0547963965041,1204.5057874591546,961.8273170427132,2762.2861487684468,758.2640536090399,0.0,1411.3003890132052
56,1661.408996481296,3715.674431218729,1069.524835031325,1392.969009706362,1575.0888161576447,2785.7165834434254,591.0344140995727,1805.9185069558275,2368.7732389089165,1977.6116357072817,2328.9709399916474,5515.2113489738085,973.5025677814202,1325.492345372645,1636.6893266998775,399.575007988543,774.5971766954098,2328.3014416355463,1661.408996481296,399.575007988543,1235.1813127765854,2785.7165834434254,1603.8334379756163,953.3381919379981,1493.3459945402913,1371.084909462485,591.0344140995727,690.0047935181157,1287.452954495717,2705.24935700623,2523.4665394445324,614.6691731537062,2695.3912157431832,2278.315828871675,714.5856685715021,1952.6705716662768,872.353563863496,1548.3291134731999,1661.408996481296,1709.9546165521465,2180.0439035844356,314.8187800315717,1461.0018961547448,1365.680488705095,586.2828478383184,2615.799562610575,2300.5544872823,1581.3426467424745,2091.812490247463,1411.3003890132052,0.0
