economy,,gdp,total_population,urban_population(%_of_total)
ECU,YR2008,76759080483.1984,14496797.0,62.3
ECU,YR2009,77193914220.309,14742766.0,62.495
ECU,YR2010,79915230250.8205,14989585.0,62.69
ECU,YR2011,86203073182.7862,15237728.0,62.851
ECU,YR2012,91066617872.099,15483883.0,62.988
ECU,YR2013,95571238385.5329,15722989.0,63.125
ECU,YR2014,99192306978.8112,15957994.0,63.261
ECU,YR2015,99290381000.0,16195902.0,63.398
ECU,YR2016,98072699669.1292,16439585.0,63.534
ECU,YR2017,100395440274.107,16696944.0,63.67
ECU,YR2018,101689830586.566,17015672.0,63.821
ECU,YR2019,101702140245.144,17343740.0,63.986
EGY,YR1995,136218680408.506,64166908.0,42.814
EGY,YR1996,143014263359.897,65565195.0,42.681
EGY,YR1997,150869114032.583,66993728.0,42.658
EGY,YR1998,159280817655.143,68446011.0,42.704
EGY,YR1999,168922784444.325,69907887.0,42.75
EGY,YR2000,179683172290.32,71371371.0,42.797
EGY,YR2001,186035425177.246,72854261.0,42.843
EGY,YR2002,190482051403.053,74393759.0,42.889
EGY,YR2003,196565009500.488,75963322.0,42.935
EGY,YR2004,204608590453.472,77522427.0,42.981
EGY,YR2005,213758163779.365,79075310.0,43.027
EGY,YR2006,228387426641.28,80629670.0,43.073
EGY,YR2007,244575133307.483,82218755.0,43.078
EGY,YR2008,262077623372.816,83844783.0,43.058
EGY,YR2009,274326082655.675,85501064.0,43.039
EGY,YR2010,288446290408.724,87252413.0,43.019
EGY,YR2011,293536132737.952,89200054.0,43.0
EGY,YR2012,300070833527.974,91240376.0,42.946
EGY,YR2013,306628779734.82,93377890.0,42.893
EGY,YR2014,315569804747.037,95592324.0,42.839
EGY,YR2015,329366576819.407,97723799.0,42.785
EGY,YR2016,343682967568.343,99784030.0,42.732
EGY,YR2017,358053111984.862,101789386.0,42.705
EGY,YR2018,377080487734.144,103740765.0,42.704
EGY,YR2019,398037429245.42,105618671.0,42.73
ERI,YR1995,1633788955.24089,2157220.0,22.514
ERI,YR1996,1785058837.07344,2264073.0,23.293
ERI,YR1997,1926233510.02823,2291561.0,24.088
ERI,YR1998,1960377599.52023,2322753.0,24.903
ERI,YR1999,1960641860.30086,2356477.0,25.735
ERI,YR2000,1899038769.45137,2392880.0,26.587
ERI,YR2001,2065307884.56551,2461927.0,27.455
ERI,YR2002,2127379250.62751,2547424.0,28.341
ERI,YR2003,2070886355.8446,2653390.0,29.244
ERI,YR2004,2100950149.6029,2763140.0,30.164
ERI,YR2005,2155038051.30131,2831732.0,31.099
ERI,YR2006,2134151053.76576,2880093.0,32.051
ERI,YR2007,2164601595.02151,2926168.0,33.017
ERI,YR2008,1952837971.21425,3005779.0,34.0
ERI,YR2009,2028539764.99879,3083888.0,34.585
ERI,YR2010,2073049788.74561,3147727.0,35.175
ERI,YR2011,2252986366.41081,3207570.0,35.771
ERI,YR2012,,3252596.0,36.372
ERI,YR2013,,3296367.0,36.979
ERI,YR2014,,3323425.0,37.59
ERI,YR2015,,3340006.0,38.206
ERI,YR2016,,3365287.0,38.827
ERI,YR2017,,3396933.0,39.451
ERI,YR2018,,3445374.0,40.08
ERI,YR2019,,3498818.0,40.712
ESP,YR1995,794552137824.609,39724050.0,75.856
ESP,YR1996,815691686929.687,39889852.0,75.938
ESP,YR1997,845892627812.5,40057389.0,76.019
ESP,YR1998,883053543058.203,40223509.0,76.1
ESP,YR1999,922707533769.14,40386875.0,76.181
ESP,YR2000,971112252648.437,40567864.0,76.262
ESP,YR2001,1009306124395.31,40850412.0,76.343
ESP,YR2002,1036869753137.11,41431558.0,76.533
ESP,YR2003,1067788548860.16,42187645.0,76.778
ESP,YR2004,1101132739762.11,42921895.0,77.022
ESP,YR2005,1141347034482.81,43653155.0,77.263
ESP,YR2006,1188172916518.75,44397319.0,77.502
ESP,YR2007,1231003442635.55,45226803.0,77.74
ESP,YR2008,1241923268505.08,45954106.0,77.976
ESP,YR2009,1195188366526.17,46362946.0,78.21
ESP,YR2010,1197135561649.22,46576897.0,78.442
ESP,YR2011,1187386271879.3,46742697.0,78.673
ESP,YR2012,1152252436684.76,46773055.0,78.902
ESP,YR2013,1136082395816.8,46620045.0,79.133
ESP,YR2014,1151939554049.61,46480882.0,79.366
ESP,YR2015,1196156971279.69,46444832.0,79.602
ESP,YR2016,1232493518447.66,46484062.0,79.84
ESP,YR2017,1269169576560.16,46593236.0,80.08
ESP,YR2018,1298163367417.97,46797754.0,80.321
ESP,YR2019,1323918490148.05,47134837.0,80.565
EST,YR1995,10254019388.509,1436634.0,70.3
EST,YR1996,10760877052.8203,1415594.0,70.111
EST,YR1997,12165173094.8168,1399535.0,69.923
EST,YR1998,12693120380.1531,1386156.0,69.733
EST,YR1999,12639171425.3594,1390244.0,69.543
EST,YR2000,13914164835.0824,1396985.0,69.368
EST,YR2001,14749525966.5371,1388115.0,69.242
EST,YR2002,15748270637.7266,1379350.0,69.116
EST,YR2003,16945180968.259,1370720.0,68.989
EST,YR2004,18098132398.0648,1362550.0,68.862
EST,YR2005,19822237764.1937,1354775.0,68.735
EST,YR2006,21757994918.8512,1346810.0,68.607
EST,YR2007,23407063928.1871,1340680.0,68.479
EST,YR2008,22205813183.2266,1337090.0,68.351
EST,YR2009,18957312552.2555,1334515.0,68.223
EST,YR2010,19420679530.2801,1331475.0,68.094
EST,YR2011,20831219910.825,1327439.0,67.965
EST,YR2012,21503693454.807,1322696.0,67.974
EST,YR2013,21817309477.984,1317997.0,68.122
EST,YR2014,22474308645.6805,1314545.0,68.269
EST,YR2015,22890762090.1508,1315407.0,68.416
EST,YR2016,23613094924.4117,1315790.0,68.563
EST,YR2017,24980775931.5047,1317384.0,68.717
EST,YR2018,25926098666.5234,1321977.0,68.88
EST,YR2019,26895658710.6379,1326898.0,69.051
ETH,YR1995,13896781078.9582,57476536.0,13.827
ETH,YR1996,15623619245.3033,59347649.0,14.006
ETH,YR1997,16113248919.1867,61233480.0,14.186
ETH,YR1998,15556030352.599,63136493.0,14.369
ETH,YR1999,16359055323.3678,65077579.0,14.553
ETH,YR2000,17352576330.7606,67031867.0,14.74
ETH,YR2001,18793066846.4797,69018932.0,14.927
ETH,YR2002,19077730261.0075,71073215.0,15.118
ETH,YR2003,18665391883.2633,73168838.0,15.31
ETH,YR2004,21198771447.52,75301026.0,15.504
ETH,YR2005,23704204628.4676,77469940.0,15.7
ETH,YR2006,26272490503.099,79691050.0,15.899
ETH,YR2007,29282310890.1994,81996185.0,16.116
ETH,YR2008,32441439350.5667,84357105.0,16.51
ETH,YR2009,35297114307.5407,86755585.0,16.91
ETH,YR2010,39727092173.7156,89237791.0,17.319
ETH,YR2011,44167904219.3321,91817929.0,17.735
ETH,YR2012,47987461378.629,94451280.0,18.16
ETH,YR2013,53065624131.0235,97084366.0,18.575
ETH,YR2014,58508826790.9767,99746766.0,18.998
ETH,YR2015,64589334978.8013,102471895.0,19.428
ETH,YR2016,70682358692.8433,105293228.0,19.866
ETH,YR2017,77442553522.3413,108197950.0,20.31
ETH,YR2018,82721152428.0532,111129438.0,20.763
ETH,YR2019,89640020508.4013,114120594.0,21.225
FIN,YR1995,152788801142.187,5107790.0,80.963
FIN,YR1996,158391841239.844,5124573.0,81.223
FIN,YR1997,168424056796.875,5139835.0,81.466
FIN,YR1998,177615261582.812,5153498.0,81.707
FIN,YR1999,185394056458.984,5165474.0,81.946
FIN,YR2000,196097527314.844,5176209.0,82.183
FIN,YR2001,201215710279.297,5188008.0,82.368
FIN,YR2002,204650762188.672,5200598.0,82.503
FIN,YR2003,208751521832.422,5213014.0,82.638
FIN,YR2004,217085073153.906,5228172.0,82.772
FIN,YR2005,223119713766.016,5246096.0,82.905
FIN,YR2006,232105658667.187,5266268.0,83.037
FIN,YR2007,244405718572.656,5288720.0,83.168
FIN,YR2008,246321847334.766,5313399.0,83.299
FIN,YR2009,226432719257.422,5338871.0,83.429
FIN,YR2010,233646772072.266,5363352.0,83.77
FIN,YR2011,239599308730.469,5388272.0,84.313
FIN,YR2012,236250798826.562,5413971.0,84.841
FIN,YR2013,234120534076.562,5438972.0,85.125
FIN,YR2014,233266209150.781,5461512.0,85.175
FIN,YR2015,234534382384.766,5479531.0,85.225
FIN,YR2016,241128217493.75,5495303.0,85.275
FIN,YR2017,248826017928.906,5508214.0,85.325
FIN,YR2018,251661932877.344,5515525.0,85.382
FIN,YR2019,254744159687.5,5521606.0,85.446
FJI,YR1995,2999548488.22806,792246.0,45.496
FJI,YR1996,3143526828.56736,796538.0,46.282
FJI,YR1997,3074369258.1842,804572.0,46.732
FJI,YR1998,3114336072.42254,813947.0,47.123
FJI,YR1999,3388397606.90956,823422.0,47.515
FJI,YR2000,3330794901.26245,832509.0,47.908
FJI,YR2001,3397410804.17571,841320.0,48.3
FJI,YR2002,3506127919.79919,849891.0,48.692
FJI,YR2003,3541189176.02353,858306.0,49.085
FJI,YR2004,3728872191.89244,866694.0,49.479
FJI,YR2005,3754974312.24188,874923.0,49.871
FJI,YR2006,3824534605.77371,883083.0,50.264
FJI,YR2007,3792001037.3105,890648.0,50.657
FJI,YR2008,3831164604.85603,896731.0,51.146
FJI,YR2009,3778063218.79113,901383.0,51.658
FJI,YR2010,3889692610.8071,905169.0,52.171
FJI,YR2011,3994914359.31828,908355.0,52.683
FJI,YR2012,4051295160.21112,911059.0,53.196
FJI,YR2013,4243092365.26566,913453.0,53.706
FJI,YR2014,4480854677.6417,915560.0,54.216
FJI,YR2015,4682546881.15833,917200.0,54.726
FJI,YR2016,4797065682.96886,918371.0,55.235
FJI,YR2017,5053870115.24911,919019.0,55.742
FJI,YR2018,5246541381.63422,918996.0,56.248
FJI,YR2019,5216009324.46015,918465.0,56.75
FRA,YR1995,1771133801947.67,59543659.0,74.912
FRA,YR1996,1796159810500.7,59756533.0,75.082
FRA,YR1997,1838123429815.53,59969944.0,75.25
FRA,YR1998,1904087419529.25,60192790.0,75.417
FRA,YR1999,1969233367607.74,60504420.0,75.614
FRA,YR2000,2046499571261.18,60921384.0,75.871
FRA,YR2001,2087096421588.52,61367388.0,76.127
FRA,YR2002,2110796058518.4,61816234.0,76.38
FRA,YR2003,2128171303325.76,62256970.0,76.632
FRA,YR2004,2188393293109.35,62716306.0,76.883
FRA,YR2005,2224791087607.91,63188395.0,77.13
FRA,YR2006,2279283420792.28,63628261.0,77.377
FRA,YR2007,2334550031985.42,64021737.0,77.621
FRA,YR2008,2340501872979.04,64379696.0,77.868
FRA,YR2009,2273251909006.52,64710879.0,78.117
FRA,YR2010,2317567536989.14,65030575.0,78.369
FRA,YR2011,2368384855035.17,65345233.0,78.622
FRA,YR2012,2375801091055.54,65662240.0,78.878
FRA,YR2013,2389493466482.81,66002289.0,79.135
FRA,YR2014,2412341398046.84,66312067.0,79.394
FRA,YR2015,2439188643162.5,66548272.0,79.655
FRA,YR2016,2465909086487.94,66724104.0,79.917
FRA,YR2017,2522413420333.78,66918020.0,80.18
FRA,YR2018,2569458097202.24,67158348.0,80.444
FRA,YR2019,2616812485718.01,67388001.0,80.709
FRO,YR1995,,43805.0,34.071
FRO,YR1996,,44138.0,34.822
FRO,YR1997,,44495.0,35.354
FRO,YR1998,,44865.0,35.654
FRO,YR1999,,45203.0,35.86
FRO,YR2000,,45660.0,36.337
FRO,YR2001,,46245.0,37.175
FRO,YR2002,,46813.0,38.022
FRO,YR2003,,47392.0,38.714
FRO,YR2004,,47989.0,39.247
FRO,YR2005,,48291.0,39.781
FRO,YR2006,,48313.0,40.147
FRO,YR2007,,48361.0,40.341
FRO,YR2008,,48411.0,40.536
FRO,YR2009,,48429.0,40.731
FRO,YR2010,,48410.0,40.926
FRO,YR2011,,48386.0,41.088
FRO,YR2012,,48392.0,41.225
FRO,YR2013,,48418.0,41.363
FRO,YR2014,,48465.0,41.501
FRO,YR2015,2573908649.0584,48816.0,41.638
FRO,YR2016,,49500.0,41.777
FRO,YR2017,,50230.0,41.914
FRO,YR2018,,50955.0,42.064
FRO,YR2019,,51681.0,42.225
FSM,YR1995,312739072.232645,110328.0,25.068
FSM,YR1996,302786553.06921,110785.0,24.473
FSM,YR1997,284434849.521501,111133.0,23.889
FSM,YR1998,292542710.018472,111406.0,23.314
FSM,YR1999,296563529.330979,111539.0,22.749
FSM,YR2000,310899125.003711,111709.0,22.33
FSM,YR2001,317638182.0248,111948.0,22.33
FSM,YR2002,319375655.487445,111992.0,22.33
FSM,YR2003,324396608.28907,111805.0,22.33
FSM,YR2004,314404696.27295,111438.0,22.33
FSM,YR2005,320824422.528081,110940.0,22.33
FSM,YR2006,320564377.351049,110301.0,22.324
FSM,YR2007,314678221.396249,109532.0,22.317
FSM,YR2008,307099219.76208,108704.0,22.311
FSM,YR2009,310456119.002577,107868.0,22.305
FSM,YR2010,317470533.372672,107588.0,22.298
FSM,YR2011,327593318.653529,107887.0,22.305
FSM,YR2012,321477741.865646,108232.0,22.324
FSM,YR2013,309648107.466093,108609.0,22.355
FSM,YR2014,302508316.50838,109024.0,22.399
FSM,YR2015,316489900.0,109462.0,22.456
FSM,YR2016,319338880.100054,109925.0,22.526
FSM,YR2017,327904142.657279,110430.0,22.608
FSM,YR2018,328598163.580178,110929.0,22.703
FSM,YR2019,332458532.270118,111379.0,22.812
GAB,YR1995,9564091381.05935,1121964.0,74.797
GAB,YR1996,9910794381.96711,1150601.0,75.654
GAB,YR1997,10479512175.3514,1179806.0,76.49
GAB,YR1998,10843972169.5593,1209832.0,77.306
GAB,YR1999,9875321038.86609,1240764.0,78.102
GAB,YR2000,9689372062.04823,1272935.0,78.879
GAB,YR2001,9896262772.69652,1306590.0,79.633
GAB,YR2002,9871617795.94629,1341696.0,80.368
GAB,YR2003,10093465625.2956,1378398.0,81.083
GAB,YR2004,10163064416.8734,1417110.0,81.778
GAB,YR2005,10435048685.5438,1458353.0,82.452
GAB,YR2006,10142180867.7295,1502534.0,83.107
GAB,YR2007,10751534050.3411,1549774.0,83.742
GAB,YR2008,10395827002.6048,1599978.0,84.359
GAB,YR2009,10409376000.3515,1653542.0,84.955
GAB,YR2010,11147389028.9243,1711105.0,85.533
GAB,YR2011,11937934362.9942,1772500.0,86.092
GAB,YR2012,12564804478.7562,1836705.0,86.634
GAB,YR2013,13273295983.6773,1902226.0,87.156
GAB,YR2014,13846033985.5316,1966855.0,87.651
GAB,YR2015,14383107714.0388,2028517.0,88.118
GAB,YR2016,14683922099.6348,2086206.0,88.559
GAB,YR2017,14753324487.264,2140215.0,88.976
GAB,YR2018,14876945039.3652,2192012.0,89.37
GAB,YR2019,15460241608.8257,2242785.0,89.741
GBR,YR1995,1961657209971.38,58019030.0,78.353
GBR,YR1996,1999081845521.52,58166950.0,78.413
GBR,YR1997,2086373375047.13,58316954.0,78.472
GBR,YR1998,2152246177454.06,58487141.0,78.532
GBR,YR1999,2217116394065.01,58682466.0,78.591
GBR,YR2000,2307855285267.75,58892514.0,78.651
GBR,YR2001,2357645605496.07,59119673.0,78.751
GBR,YR2002,2399393975746.24,59370479.0,79.047
GBR,YR2003,2474328328787.79,59647577.0,79.339
GBR,YR2004,2532350622459.43,59987905.0,79.629
GBR,YR2005,2599922287719.73,60401206.0,79.915
GBR,YR2006,2656091147154.86,60846820.0,80.199
GBR,YR2007,2724178993507.05,61322463.0,80.479
GBR,YR2008,2719974378108.14,61806995.0,80.757
GBR,YR2009,2597290325456.68,62276270.0,81.031
GBR,YR2010,2660406373660.76,62766365.0,81.302
GBR,YR2011,2688809162463.69,63258810.0,81.57
GBR,YR2012,2727755400457.14,63700215.0,81.837
GBR,YR2013,2777396821941.01,64128273.0,82.102
GBR,YR2014,2866265260991.21,64602298.0,82.365
GBR,YR2015,2934857946213.47,65116219.0,82.626
GBR,YR2016,2998403672734.88,65611593.0,82.886
GBR,YR2017,3071671779449.63,66058859.0,83.143
GBR,YR2018,3124044429026.19,66460344.0,83.398
GBR,YR2019,3174163743964.48,66836327.0,83.652
GEO,YR1995,4811534790.46402,4657722.0,53.841
GEO,YR1996,5350426783.58965,4491699.0,53.6
GEO,YR1997,5913240382.49681,4349913.0,53.36
GEO,YR1998,6096840743.84171,4243607.0,53.12
GEO,YR1999,6271774776.36276,4157192.0,52.879
GEO,YR2000,6387071387.65258,4077131.0,52.638
GEO,YR2001,6693999118.67096,4014373.0,52.398
GEO,YR2002,7060417705.9005,3978515.0,52.441
GEO,YR2003,7841209756.31252,3951736.0,52.83
GEO,YR2004,8295568369.1006,3927340.0,53.218
GEO,YR2005,9091078041.68686,3902469.0,53.605
GEO,YR2006,9947436742.60785,3880347.0,53.992
GEO,YR2007,11198720178.0285,3860158.0,54.379
GEO,YR2008,11469569250.4296,3848449.0,54.765
GEO,YR2009,11050871061.5608,3814419.0,55.15
GEO,YR2010,11741493896.7964,3786695.0,55.535
GEO,YR2011,12610364429.5598,3756441.0,55.919
GEO,YR2012,13413519587.538,3728874.0,56.303
GEO,YR2013,13899264090.2481,3717668.0,56.685
GEO,YR2014,14515269025.6907,3719414.0,57.067
GEO,YR2015,14953950557.4406,3725276.0,57.448
GEO,YR2016,15388577975.5872,3727505.0,57.837
GEO,YR2017,16133785748.9094,3728004.0,58.231
GEO,YR2018,16915132067.1573,3726549.0,58.632
GEO,YR2019,17757903230.0709,3720161.0,59.039
GHA,YR1995,16238921862.2626,17438874.0,40.14
GHA,YR1996,16986311933.069,17844010.0,40.896
GHA,YR1997,17699118297.6872,18268040.0,41.654
GHA,YR1998,18531046023.0503,18714708.0,42.418
GHA,YR1999,19346411459.7878,19176791.0,43.184
GHA,YR2000,20062228699.5951,19665502.0,43.929
GHA,YR2001,20864717873.2744,20195577.0,44.601
GHA,YR2002,21803630085.5591,20758326.0,45.275
GHA,YR2003,22937418879.029,21329514.0,45.951
GHA,YR2004,24221914334.1385,21906444.0,46.63
GHA,YR2005,25651008204.7789,22496951.0,47.308
GHA,YR2006,27292650312.4889,23098586.0,47.988
GHA,YR2007,28479012450.3694,23708320.0,48.669
GHA,YR2008,31084784829.1968,24326087.0,49.351
GHA,YR2009,32590683205.3119,24950762.0,50.031
GHA,YR2010,35165253297.9777,25574719.0,50.713
GHA,YR2011,40104959886.0754,26205941.0,51.394
GHA,YR2012,43831829349.7696,26858762.0,52.073
GHA,YR2013,47037042836.2845,27525597.0,52.748
GHA,YR2014,48380533745.4072,28196358.0,53.419
GHA,YR2015,49406568432.6711,28870939.0,54.086
GHA,YR2016,51073282096.8342,29554303.0,54.749
GHA,YR2017,55224975510.7673,30222262.0,55.407
GHA,YR2018,58648966891.8988,30870641.0,56.06
GHA,YR2019,62465709576.1815,31522290.0,56.707
GIB,YR1995,,27412.0,100.0
GIB,YR1996,,27491.0,100.0
GIB,YR1997,,27564.0,100.0
GIB,YR1998,,27636.0,100.0
GIB,YR1999,,27695.0,100.0
GIB,YR2000,,27741.0,100.0
GIB,YR2001,,27721.0,100.0
GIB,YR2002,,27892.0,100.0
GIB,YR2003,,28301.0,100.0
GIB,YR2004,,28716.0,100.0
GIB,YR2005,,29155.0,100.0
GIB,YR2006,,29587.0,100.0
GIB,YR2007,,29996.0,100.0
GIB,YR2008,,30398.0,100.0
GIB,YR2009,,30819.0,100.0
GIB,YR2010,,31262.0,100.0
GIB,YR2011,,31701.0,100.0
GIB,YR2012,,32160.0,100.0
GIB,YR2013,,32411.0,100.0
GIB,YR2014,,32452.0,100.0
GIB,YR2015,,32520.0,100.0
GIB,YR2016,,32565.0,100.0
GIB,YR2017,,32602.0,100.0
GIB,YR2018,,32648.0,100.0
GIB,YR2019,,32685.0,100.0
GIN,YR1995,4271765689.32853,7468347.0,29.475
GIN,YR1996,4462353723.0239,7683115.0,29.77
GIN,YR1997,4693575197.87211,7842806.0,30.052
GIN,YR1998,4864614768.68903,7992545.0,30.323
GIN,YR1999,5050054079.93871,8174897.0,30.595
GIN,YR2000,5176459991.95113,8336967.0,30.869
GIN,YR2001,5365832833.3741,8445717.0,31.144
GIN,YR2002,5642957143.79468,8577790.0,31.42
GIN,YR2003,5713415177.80445,8772254.0,31.698
GIN,YR2004,5847115795.51907,8961039.0,31.977
GIN,YR2005,6022369792.89926,9140114.0,32.257
GIN,YR2006,6094012031.46384,9330625.0,32.539
GIN,YR2007,6509469541.3027,9547082.0,32.822
GIN,YR2008,6778506969.29686,9779785.0,33.106
GIN,YR2009,6702408599.79992,10021323.0,33.391
GIN,YR2010,7025019665.7516,10270728.0,33.678
GIN,YR2011,7419271621.56082,10527712.0,33.966
GIN,YR2012,7858142776.482,10788692.0,34.255
GIN,YR2013,8168200501.23199,11055430.0,34.545
GIN,YR2014,8470142371.43376,11333365.0,34.836
GIN,YR2015,8794202443.67366,11625998.0,35.141
GIN,YR2016,9745790305.01699,11930985.0,35.46
GIN,YR2017,10749607227.1255,12240789.0,35.793
GIN,YR2018,11433120134.886,12554864.0,36.14
GIN,YR2019,12075308713.989,12877539.0,36.5
GMB,YR1995,770748728.83124,1242155.0,43.362
GMB,YR1996,787886678.574085,1279070.0,44.258
GMB,YR1997,826493118.811998,1317002.0,45.155
GMB,YR1998,855420367.242976,1356189.0,46.057
GMB,YR1999,910167262.620829,1396499.0,46.961
GMB,YR2000,960226464.033935,1437539.0,47.868
GMB,YR2001,1015919601.2835,1479449.0,48.775
GMB,YR2002,982902212.720932,1522223.0,49.683
GMB,YR2003,1050427591.01692,1566257.0,50.555
GMB,YR2004,1124482736.1904,1612225.0,51.288
GMB,YR2005,1098037945.51549,1660368.0,52.02
GMB,YR2006,1091937455.56725,1711294.0,52.751
GMB,YR2007,1125167836.81472,1764883.0,53.481
GMB,YR2008,1195557273.78416,1820542.0,54.211
GMB,YR2009,1275249825.5969,1878119.0,54.937
GMB,YR2010,1350595867.70556,1937275.0,55.662
GMB,YR2011,1240786424.0015,1998212.0,56.384
GMB,YR2012,1305823103.61432,2061014.0,57.105
GMB,YR2013,1343336382.19183,2124869.0,57.82
GMB,YR2014,1324430501.09843,2189019.0,58.528
GMB,YR2015,1378176868.31568,2253133.0,59.228
GMB,YR2016,1404959801.54615,2317206.0,59.918
GMB,YR2017,1472715550.98331,2381182.0,60.599
GMB,YR2018,1579264906.00789,2444916.0,61.27
GMB,YR2019,1677527607.99611,2508883.0,61.931
GNB,YR1995,762199591.487719,1117222.0,34.371
GNB,YR1996,850614744.071947,1140604.0,34.742
GNB,YR1997,905904702.436624,1162443.0,35.114
GNB,YR1998,651345664.684636,1184071.0,35.488
GNB,YR1999,658025458.135225,1206474.0,35.865
GNB,YR2000,693736416.618997,1230849.0,36.243
GNB,YR2001,708921660.318477,1257380.0,36.622
GNB,YR2002,701937523.451224,1285678.0,37.004
GNB,YR2003,705928109.701827,1315653.0,37.387
GNB,YR2004,725421622.574493,1347009.0,37.772
GNB,YR2005,756368826.663681,1379713.0,38.157
GNB,YR2006,773836090.653954,1414091.0,38.545
GNB,YR2007,799086017.595086,1450572.0,38.934
GNB,YR2008,824685276.009035,1488431.0,39.325
GNB,YR2009,852468716.437881,1527196.0,39.716
GNB,YR2010,891775800.885315,1567220.0,40.111
GNB,YR2011,963873910.107892,1609017.0,40.508
GNB,YR2012,947365805.394198,1652717.0,40.908
GNB,YR2013,978211129.058856,1697753.0,41.31
GNB,YR2014,987646569.671489,1743309.0,41.715
GNB,YR2015,1048229629.42039,1788919.0,42.123
GNB,YR2016,1113878213.74887,1834552.0,42.533
GNB,YR2017,1179810632.61765,1879826.0,42.945
GNB,YR2018,1194956294.73557,1924955.0,43.36
GNB,YR2019,1248729327.89726,1970457.0,43.777
GNQ,YR1995,352638310.360682,560740.0,40.494
GNQ,YR1996,587424887.601085,582573.0,42.187
GNQ,YR1997,1468403399.80228,605570.0,43.893
GNQ,YR1998,1817508706.62082,629734.0,45.616
GNQ,YR1999,2283954421.73026,655029.0,47.35
GNQ,YR2000,2699948854.42164,684977.0,49.092
GNQ,YR2001,4411173074.89441,719270.0,50.832
GNQ,YR2002,5269712369.49853,754115.0,52.573
GNQ,YR2003,6005113921.61542,789681.0,54.307
GNQ,YR2004,8286980758.06021,826355.0,56.033
GNQ,YR2005,9674942354.45101,864726.0,57.74
GNQ,YR2006,10420388691.3463,905418.0,59.431
GNQ,YR2007,12012844362.0111,948814.0,61.1
GNQ,YR2008,14151023640.0286,994971.0,62.745
GNQ,YR2009,14341122305.922,1043686.0,64.358
GNQ,YR2010,13061295326.954,1094524.0,65.94
GNQ,YR2011,13913404259.16,1144588.0,67.488
GNQ,YR2012,15070007724.4251,1193636.0,69.0
GNQ,YR2013,14447134391.011,1243941.0,69.544
GNQ,YR2014,14507099577.4145,1295183.0,70.083
GNQ,YR2015,13185496836.4124,1346973.0,70.616
GNQ,YR2016,12023008421.1761,1398927.0,71.138
GNQ,YR2017,11341603396.3651,1450694.0,71.646
GNQ,YR2018,10634279302.6072,1502091.0,72.143
GNQ,YR2019,10051326680.9301,1553031.0,72.627
GRC,YR1995,168432797539.427,10562153.0,72.119
GRC,YR1996,173253561149.881,10608800.0,72.239
GRC,YR1997,181022595641.154,10661259.0,72.358
GRC,YR1998,188073253821.134,10720509.0,72.478
GRC,YR1999,193851986394.534,10761698.0,72.597
GRC,YR2000,201450539792.111,10805808.0,72.716
GRC,YR2001,209773694977.81,10862132.0,72.913
GRC,YR2002,218002847793.364,10902022.0,73.303
GRC,YR2003,230635091420.234,10928070.0,73.689
GRC,YR2004,242307515416.657,10955141.0,74.073
GRC,YR2005,243759281967.678,10987314.0,74.452
GRC,YR2006,257537613577.613,11020362.0,74.827
GRC,YR2007,265968743229.289,11048473.0,75.199
GRC,YR2008,265077289564.136,11077841.0,75.568
GRC,YR2009,253677021313.194,11107017.0,75.932
GRC,YR2010,239780041723.274,11121341.0,76.292
GRC,YR2011,215444010389.589,11104899.0,76.649
GRC,YR2012,200176146628.861,11045011.0,77.004
GRC,YR2013,195139720340.78,10965211.0,77.355
GRC,YR2014,196067992081.695,10892413.0,77.702
GRC,YR2015,195683527003.375,10820883.0,78.046
GRC,YR2016,194730209118.466,10775971.0,78.387
GRC,YR2017,196856953384.064,10754679.0,78.724
GRC,YR2018,200141371166.33,10732882.0,79.058
GRC,YR2019,203912718651.88,10721582.0,79.388
GRD,YR1995,522075520.543684,104060.0,34.47
GRD,YR1996,545246457.540367,104846.0,34.714
GRD,YR1997,572593264.226071,105549.0,34.959
GRD,YR1998,639893030.668409,106200.0,35.204
GRD,YR1999,684035171.111819,106823.0,35.45
GRD,YR2000,717470482.872629,107432.0,35.698
GRD,YR2001,702949597.477612,107936.0,35.919
GRD,YR2002,727112249.392527,108231.0,35.913
GRD,YR2003,795925959.486872,108740.0,35.907
GRD,YR2004,790772734.346373,109516.0,35.901
GRD,YR2005,895757211.825448,110254.0,35.895
GRD,YR2006,859968770.941257,110988.0,35.889
GRD,YR2007,912628536.79293,111725.0,35.883
GRD,YR2008,921276081.186115,112478.0,35.877
GRD,YR2009,860349501.94549,113249.0,35.871
GRD,YR2010,855950855.386535,114039.0,35.865
GRD,YR2011,862498681.055348,114918.0,35.859
GRD,YR2012,852535581.579412,115912.0,35.869
GRD,YR2013,872582263.295196,116945.0,35.896
GRD,YR2014,936642944.308208,117972.0,35.938
GRD,YR2015,997007407.407407,118980.0,35.997
GRD,YR2016,1034300993.92112,119966.0,36.072
GRD,YR2017,1080214819.04837,120921.0,36.164
GRD,YR2018,1127327545.68561,121838.0,36.272
GRD,YR2019,1134940342.3459,122724.0,36.396
GRL,YR1995,1474043154.51535,55800.0,80.902
GRL,YR1996,1496590669.3289,55900.0,81.1
GRL,YR1997,1518574484.4858,56000.0,81.226
GRL,YR1998,1636385215.77379,56100.0,81.351
GRL,YR1999,1658932713.12615,56100.0,81.476
GRL,YR2000,1776743426.95294,56200.0,81.6
GRL,YR2001,1799290924.3053,56350.0,81.849
