year,origin,destination,prediction
550,US-ID,grocery_and_pharmacy_percent_change_from_baseline,17.382377223732064
550,US-ID,parks_percent_change_from_baseline,176.24
550,US-ID,transit_stations_percent_change_from_baseline,32.31306013431014
550,US-ID,workplaces_percent_change_from_baseline,-22.75127272727273
550,US-ID,residential_percent_change_from_baseline,2.155121726906372
550,US-IL,retail_and_recreation_percent_change_from_baseline,0.12336706108382964
550,US-IL,grocery_and_pharmacy_percent_change_from_baseline,6.474661105193995
550,US-IL,parks_percent_change_from_baseline,80.8189649122807
550,US-IL,transit_stations_percent_change_from_baseline,-18.442337333047682
550,US-IL,workplaces_percent_change_from_baseline,-34.465388276819795
550,US-IL,residential_percent_change_from_baseline,5.82173564803879
550,US-IN,retail_and_recreation_percent_change_from_baseline,2.8745573692702955
550,US-IN,grocery_and_pharmacy_percent_change_from_baseline,11.964608449624874
550,US-IN,parks_percent_change_from_baseline,109.74
550,US-IN,transit_stations_percent_change_from_baseline,11.964608449624874
550,US-IN,workplaces_percent_change_from_baseline,-25.187300006686417
550,US-IN,residential_percent_change_from_baseline,3.3458721258246853
550,US-IA,retail_and_recreation_percent_change_from_baseline,10.554537238571847
550,US-IA,grocery_and_pharmacy_percent_change_from_baseline,18.93479487179487
550,US-IA,parks_percent_change_from_baseline,159.38
550,US-IA,transit_stations_percent_change_from_baseline,9.441090452533253
550,US-IA,workplaces_percent_change_from_baseline,-27.203871407947737
550,US-IA,residential_percent_change_from_baseline,3.8558280303166423
550,US-KS,retail_and_recreation_percent_change_from_baseline,3.932819341662157
550,US-KS,grocery_and_pharmacy_percent_change_from_baseline,9.032964206292725
550,US-KS,parks_percent_change_from_baseline,86.545
550,US-KS,transit_stations_percent_change_from_baseline,13.90094447552848
550,US-KS,workplaces_percent_change_from_baseline,-27.404150383054557
550,US-KS,residential_percent_change_from_baseline,3.7391472669442187
550,US-KY,retail_and_recreation_percent_change_from_baseline,-0.9000882670765801
550,US-KY,grocery_and_pharmacy_percent_change_from_baseline,13.582346300388174
550,US-KY,parks_percent_change_from_baseline,72.8725294117647
550,US-KY,transit_stations_percent_change_from_baseline,3.380477046498105
550,US-KY,workplaces_percent_change_from_baseline,-26.71158746320231
550,US-KY,residential_percent_change_from_baseline,3.714301191637895
550,US-LA,retail_and_recreation_percent_change_from_baseline,-8.244071971164466
550,US-LA,grocery_and_pharmacy_percent_change_from_baseline,7.618912824494347
550,US-LA,parks_percent_change_from_baseline,-24.961333333333332
550,US-LA,transit_stations_percent_change_from_baseline,-11.792419117647059
550,US-LA,workplaces_percent_change_from_baseline,-25.80433280682899
550,US-LA,residential_percent_change_from_baseline,4.903728395634557
550,US-ME,retail_and_recreation_percent_change_from_baseline,35.74721212121212
550,US-ME,grocery_and_pharmacy_percent_change_from_baseline,37.923809523809524
550,US-ME,parks_percent_change_from_baseline,296.85
550,US-ME,transit_stations_percent_change_from_baseline,35.33954545454546
550,US-ME,workplaces_percent_change_from_baseline,-27.68
550,US-ME,residential_percent_change_from_baseline,3.24
550,US-MD,retail_and_recreation_percent_change_from_baseline,-5.773462081369706
550,US-MD,grocery_and_pharmacy_percent_change_from_baseline,2.1251167792836734
550,US-MD,parks_percent_change_from_baseline,80.21546511627908
550,US-MD,transit_stations_percent_change_from_baseline,-30.5942576536188
550,US-MD,workplaces_percent_change_from_baseline,-35.20720752612756
550,US-MD,residential_percent_change_from_baseline,8.302337269762562
550,US-MA,retail_and_recreation_percent_change_from_baseline,-4.191735413080744
550,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-0.1118351409263563
550,US-MA,parks_percent_change_from_baseline,68.95
550,US-MA,transit_stations_percent_change_from_baseline,-36.097387016340754
550,US-MA,workplaces_percent_change_from_baseline,-37.18668736480883
550,US-MA,residential_percent_change_from_baseline,7.880549423955192
550,US-MI,retail_and_recreation_percent_change_from_baseline,5.055650740918961
550,US-MI,grocery_and_pharmacy_percent_change_from_baseline,7.775272106175225
550,US-MI,parks_percent_change_from_baseline,188.68
550,US-MI,transit_stations_percent_change_from_baseline,-4.743416565280422
550,US-MI,workplaces_percent_change_from_baseline,-29.37624568956371
550,US-MI,residential_percent_change_from_baseline,5.055650740918961
550,US-MN,retail_and_recreation_percent_change_from_baseline,7.628008178677835
550,US-MN,grocery_and_pharmacy_percent_change_from_baseline,11.48493845480884
550,US-MN,parks_percent_change_from_baseline,126.61399999999999
550,US-MN,transit_stations_percent_change_from_baseline,-17.369484290749707
550,US-MN,workplaces_percent_change_from_baseline,-32.09383821927951
550,US-MN,residential_percent_change_from_baseline,6.655513993245725
550,US-MS,retail_and_recreation_percent_change_from_baseline,-0.7555397648940841
550,US-MS,grocery_and_pharmacy_percent_change_from_baseline,11.171953267162944
550,US-MS,parks_percent_change_from_baseline,11.961666666666666
550,US-MS,transit_stations_percent_change_from_baseline,25.485
550,US-MS,workplaces_percent_change_from_baseline,-20.613970588235297
550,US-MS,residential_percent_change_from_baseline,3.9802349390062117
550,US-MO,retail_and_recreation_percent_change_from_baseline,4.975056678694327
550,US-MO,grocery_and_pharmacy_percent_change_from_baseline,9.414185296565751
550,US-MO,parks_percent_change_from_baseline,88.585
550,US-MO,transit_stations_percent_change_from_baseline,7.154466266685529
550,US-MO,workplaces_percent_change_from_baseline,-28.35040207358374
550,US-MO,residential_percent_change_from_baseline,4.975056678694327
550,US-MT,retail_and_recreation_percent_change_from_baseline,22.370119949494946
550,US-MT,grocery_and_pharmacy_percent_change_from_baseline,36.452444444444446
550,US-MT,parks_percent_change_from_baseline,186.74
550,US-MT,transit_stations_percent_change_from_baseline,63.67033333333333
550,US-MT,workplaces_percent_change_from_baseline,-21.933790552584668
550,US-MT,residential_percent_change_from_baseline,1.49
550,US-NE,retail_and_recreation_percent_change_from_baseline,10.877382073543664
550,US-NE,grocery_and_pharmacy_percent_change_from_baseline,10.877382073543664
550,US-NE,parks_percent_change_from_baseline,106.34
550,US-NE,transit_stations_percent_change_from_baseline,20.10722943994185
550,US-NE,workplaces_percent_change_from_baseline,-24.02693991987322
550,US-NE,residential_percent_change_from_baseline,3.4010931632857764
550,US-NV,retail_and_recreation_percent_change_from_baseline,-4.381028805929503
550,US-NV,grocery_and_pharmacy_percent_change_from_baseline,2.8468250531642196
550,US-NV,parks_percent_change_from_baseline,-5.01771683218742
550,US-NV,transit_stations_percent_change_from_baseline,-16.648808042845893
550,US-NV,workplaces_percent_change_from_baseline,-26.613572446938583
550,US-NV,residential_percent_change_from_baseline,5.741374408139651
550,US-NH,retail_and_recreation_percent_change_from_baseline,14.341466575631532
550,US-NH,grocery_and_pharmacy_percent_change_from_baseline,17.0353709234606
550,US-NH,parks_percent_change_from_baseline,225.14
550,US-NH,transit_stations_percent_change_from_baseline,0.8228739512452047
550,US-NH,workplaces_percent_change_from_baseline,-26.224455128205125
550,US-NH,residential_percent_change_from_baseline,4.437285365807659
550,US-NJ,retail_and_recreation_percent_change_from_baseline,-1.2706239082690587
550,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,7.8716480417007055
550,US-NJ,parks_percent_change_from_baseline,90.92571428571428
550,US-NJ,transit_stations_percent_change_from_baseline,-26.57703437468073
550,US-NJ,workplaces_percent_change_from_baseline,-37.45651084885365
550,US-NJ,residential_percent_change_from_baseline,7.8716480417007055
550,US-NM,retail_and_recreation_percent_change_from_baseline,-3.345874034332117
550,US-NM,grocery_and_pharmacy_percent_change_from_baseline,4.0145206970627685
550,US-NM,parks_percent_change_from_baseline,31.850342316847687
550,US-NM,transit_stations_percent_change_from_baseline,0.38953242876474514
550,US-NM,workplaces_percent_change_from_baseline,-25.39831844855827
550,US-NM,residential_percent_change_from_baseline,4.0145206970627685
550,US-NY,retail_and_recreation_percent_change_from_baseline,-8.695067088406953
550,US-NY,grocery_and_pharmacy_percent_change_from_baseline,2.6672633506887333
550,US-NY,parks_percent_change_from_baseline,51.56
550,US-NY,transit_stations_percent_change_from_baseline,-34.319836612261845
550,US-NY,workplaces_percent_change_from_baseline,-38.45732623741818
550,US-NY,residential_percent_change_from_baseline,6.640739067334324
550,US-NC,retail_and_recreation_percent_change_from_baseline,-4.931728223580932
550,US-NC,grocery_and_pharmacy_percent_change_from_baseline,14.107626344300902
550,US-NC,parks_percent_change_from_baseline,21.9885
550,US-NC,transit_stations_percent_change_from_baseline,-13.331231942878
550,US-NC,workplaces_percent_change_from_baseline,-31.77253346873788
550,US-NC,residential_percent_change_from_baseline,7.020744289280063
550,US-ND,retail_and_recreation_percent_change_from_baseline,7.0973463881938255
550,US-ND,grocery_and_pharmacy_percent_change_from_baseline,7.771090195646408
550,US-ND,parks_percent_change_from_baseline,111.88
550,US-ND,transit_stations_percent_change_from_baseline,15.958138372995775
550,US-ND,workplaces_percent_change_from_baseline,-22.386720685111985
550,US-ND,residential_percent_change_from_baseline,2.111259315261416
550,US-OH,retail_and_recreation_percent_change_from_baseline,5.101725560206195
550,US-OH,grocery_and_pharmacy_percent_change_from_baseline,9.314783145185377
550,US-OH,parks_percent_change_from_baseline,93.47
550,US-OH,transit_stations_percent_change_from_baseline,1.515847439194717
550,US-OH,workplaces_percent_change_from_baseline,-27.902741469587156
550,US-OH,residential_percent_change_from_baseline,5.200808417062667
550,US-OK,retail_and_recreation_percent_change_from_baseline,3.236018394336986
550,US-OK,grocery_and_pharmacy_percent_change_from_baseline,8.984001352884915
550,US-OK,parks_percent_change_from_baseline,45.392093017127806
550,US-OK,transit_stations_percent_change_from_baseline,12.138336673056564
550,US-OK,workplaces_percent_change_from_baseline,-26.04250461984377
550,US-OK,residential_percent_change_from_baseline,4.3868841845934075
550,US-OR,retail_and_recreation_percent_change_from_baseline,-1.773826130356588
550,US-OR,grocery_and_pharmacy_percent_change_from_baseline,9.605787882067204
550,US-OR,parks_percent_change_from_baseline,87.93333333333332
550,US-OR,transit_stations_percent_change_from_baseline,-14.655118675017512
550,US-OR,workplaces_percent_change_from_baseline,-34.73226801667216
550,US-OR,residential_percent_change_from_baseline,6.41062444560667
550,US-PA,retail_and_recreation_percent_change_from_baseline,0.42272251565213886
550,US-PA,grocery_and_pharmacy_percent_change_from_baseline,7.034922396723511
550,US-PA,parks_percent_change_from_baseline,64.16
550,US-PA,transit_stations_percent_change_from_baseline,-24.031964175493048
550,US-PA,workplaces_percent_change_from_baseline,-32.027512585665825
550,US-PA,residential_percent_change_from_baseline,7.034922396723511
550,US-RI,retail_and_recreation_percent_change_from_baseline,5.103893681726159
550,US-RI,grocery_and_pharmacy_percent_change_from_baseline,5.103893681726159
550,US-RI,parks_percent_change_from_baseline,221.59
550,US-RI,transit_stations_percent_change_from_baseline,-31.26280392156863
550,US-RI,workplaces_percent_change_from_baseline,-30.673640804406986
550,US-RI,residential_percent_change_from_baseline,5.117174851046677
550,US-SC,retail_and_recreation_percent_change_from_baseline,8.398109715468177
550,US-SC,grocery_and_pharmacy_percent_change_from_baseline,9.88728896103896
550,US-SC,parks_percent_change_from_baseline,19.024346752297408
550,US-SC,transit_stations_percent_change_from_baseline,11.395709201903585
550,US-SC,workplaces_percent_change_from_baseline,-25.33905806077225
550,US-SC,residential_percent_change_from_baseline,12.884915591267381
550,US-SD,retail_and_recreation_percent_change_from_baseline,23.48372481684982
550,US-SD,grocery_and_pharmacy_percent_change_from_baseline,35.44148102770123
550,US-SD,parks_percent_change_from_baseline,244.07
550,US-SD,transit_stations_percent_change_from_baseline,46.678066666666666
550,US-SD,workplaces_percent_change_from_baseline,-21.219035964035967
550,US-SD,residential_percent_change_from_baseline,1.79
550,US-TN,retail_and_recreation_percent_change_from_baseline,0.39651809085852663
550,US-TN,grocery_and_pharmacy_percent_change_from_baseline,11.008270611747355
550,US-TN,parks_percent_change_from_baseline,52.7
550,US-TN,transit_stations_percent_change_from_baseline,-3.181954988484611
550,US-TN,workplaces_percent_change_from_baseline,-22.95799180758761
550,US-TN,residential_percent_change_from_baseline,4.784062124315864
550,US-TX,retail_and_recreation_percent_change_from_baseline,-4.428111820334667
550,US-TX,grocery_and_pharmacy_percent_change_from_baseline,5.5305711149455785
550,US-TX,parks_percent_change_from_baseline,-8.988765502752823
550,US-TX,transit_stations_percent_change_from_baseline,-12.774496869522205
550,US-TX,workplaces_percent_change_from_baseline,-32.95304969274531
550,US-TX,residential_percent_change_from_baseline,6.720779732270561
550,US-UT,retail_and_recreation_percent_change_from_baseline,0.7233076352139058
550,US-UT,grocery_and_pharmacy_percent_change_from_baseline,3.707325020784097
550,US-UT,parks_percent_change_from_baseline,60.74
550,US-UT,transit_stations_percent_change_from_baseline,-10.120560014060015
550,US-UT,workplaces_percent_change_from_baseline,-33.402100237911384
550,US-UT,residential_percent_change_from_baseline,5.879670908797284
550,US-VT,retail_and_recreation_percent_change_from_baseline,14.402322117512675
550,US-VT,grocery_and_pharmacy_percent_change_from_baseline,15.925307568512281
550,US-VT,parks_percent_change_from_baseline,189.05
550,US-VT,transit_stations_percent_change_from_baseline,-20.318047016656127
550,US-VT,workplaces_percent_change_from_baseline,-33.51
550,US-VT,residential_percent_change_from_baseline,4.696146187165878
550,US-VA,retail_and_recreation_percent_change_from_baseline,-3.3974632940733716
550,US-VA,grocery_and_pharmacy_percent_change_from_baseline,7.349060081387799
550,US-VA,parks_percent_change_from_baseline,66.50853820816864
550,US-VA,transit_stations_percent_change_from_baseline,-16.963109193846446
550,US-VA,workplaces_percent_change_from_baseline,-33.8319131947948
550,US-VA,residential_percent_change_from_baseline,6.9318779949004625
550,US-WA,retail_and_recreation_percent_change_from_baseline,-2.2141512015535136
550,US-WA,grocery_and_pharmacy_percent_change_from_baseline,7.33041219570818
550,US-WA,parks_percent_change_from_baseline,104.54
550,US-WA,transit_stations_percent_change_from_baseline,-18.78965266769079
550,US-WA,workplaces_percent_change_from_baseline,-39.63449973805787
550,US-WA,residential_percent_change_from_baseline,8.166968617576522
550,US-WV,retail_and_recreation_percent_change_from_baseline,5.650617383857913
550,US-WV,grocery_and_pharmacy_percent_change_from_baseline,13.962369267707084
550,US-WV,parks_percent_change_from_baseline,51.75678787878788
550,US-WV,transit_stations_percent_change_from_baseline,1.22843112211135
550,US-WV,workplaces_percent_change_from_baseline,-26.83466754454301
550,US-WV,residential_percent_change_from_baseline,4.3337947669052195
550,US-WI,retail_and_recreation_percent_change_from_baseline,4.1095001816145
550,US-WI,grocery_and_pharmacy_percent_change_from_baseline,16.461237964404262
550,US-WI,parks_percent_change_from_baseline,203.79
550,US-WI,transit_stations_percent_change_from_baseline,0.988624681137123
550,US-WI,workplaces_percent_change_from_baseline,-26.287024918061274
550,US-WI,residential_percent_change_from_baseline,4.1095001816145
550,US-WY,retail_and_recreation_percent_change_from_baseline,17.205222777222776
550,US-WY,grocery_and_pharmacy_percent_change_from_baseline,8.294304761904762
550,US-WY,parks_percent_change_from_baseline,238.03
550,US-WY,transit_stations_percent_change_from_baseline,53.355
550,US-WY,workplaces_percent_change_from_baseline,-22.44235227272727
550,US-WY,residential_percent_change_from_baseline,0.8089689873570391
600,US-AL,retail_and_recreation_percent_change_from_baseline,0.25144914383074757
600,US-AL,grocery_and_pharmacy_percent_change_from_baseline,5.032979285296257
600,US-AL,parks_percent_change_from_baseline,8.643178085246928
600,US-AL,transit_stations_percent_change_from_baseline,3.418602952694911
600,US-AL,workplaces_percent_change_from_baseline,-17.587388966323015
600,US-AL,residential_percent_change_from_baseline,4.695657995187209
600,US-AZ,retail_and_recreation_percent_change_from_baseline,-10.58263032407634
600,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-2.3978559355387126
600,US-AZ,parks_percent_change_from_baseline,-16.977751983973516
600,US-AZ,transit_stations_percent_change_from_baseline,-11.278994049105913
600,US-AZ,workplaces_percent_change_from_baseline,-28.933936545123238
600,US-AZ,residential_percent_change_from_baseline,6.204987751195644
600,US-AR,retail_and_recreation_percent_change_from_baseline,2.5737999422263442
600,US-AR,grocery_and_pharmacy_percent_change_from_baseline,7.52085866403658
600,US-AR,parks_percent_change_from_baseline,80.38216666666666
600,US-AR,transit_stations_percent_change_from_baseline,17.02142604579809
600,US-AR,workplaces_percent_change_from_baseline,-15.305973137281564
600,US-AR,residential_percent_change_from_baseline,2.5737999422263442
600,US-CA,retail_and_recreation_percent_change_from_baseline,-15.105974527850181
600,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-5.685549542354714
600,US-CA,parks_percent_change_from_baseline,-5.493777440587565
600,US-CA,transit_stations_percent_change_from_baseline,-34.55601519030879
600,US-CA,workplaces_percent_change_from_baseline,-26.461963828198837
600,US-CA,residential_percent_change_from_baseline,6.343309854401837
600,US-CO,retail_and_recreation_percent_change_from_baseline,-6.840760470628329
600,US-CO,grocery_and_pharmacy_percent_change_from_baseline,2.521469386747319
600,US-CO,parks_percent_change_from_baseline,65.72658473105841
600,US-CO,transit_stations_percent_change_from_baseline,-12.572504345861457
600,US-CO,workplaces_percent_change_from_baseline,-22.020427944202414
600,US-CO,residential_percent_change_from_baseline,4.441920162788031
600,US-CT,retail_and_recreation_percent_change_from_baseline,-2.9560853269218614
600,US-CT,grocery_and_pharmacy_percent_change_from_baseline,4.396144503887643
600,US-CT,parks_percent_change_from_baseline,75.91
600,US-CT,transit_stations_percent_change_from_baseline,-12.753917082339012
600,US-CT,workplaces_percent_change_from_baseline,-19.318321435732457
600,US-CT,residential_percent_change_from_baseline,4.396144503887643
600,US-DE,retail_and_recreation_percent_change_from_baseline,1.9373003482291253
600,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.8462575009436515
600,US-DE,parks_percent_change_from_baseline,29.06
600,US-DE,transit_stations_percent_change_from_baseline,-23.478646198830408
600,US-DE,workplaces_percent_change_from_baseline,-22.260778296560478
600,US-DE,residential_percent_change_from_baseline,4.356353171915914
600,US-FL,retail_and_recreation_percent_change_from_baseline,-12.787747698352172
600,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-5.147326663890856
600,US-FL,parks_percent_change_from_baseline,-13.85318277887694
600,US-FL,transit_stations_percent_change_from_baseline,-26.3878227296965
600,US-FL,workplaces_percent_change_from_baseline,-19.863669239906816
600,US-FL,residential_percent_change_from_baseline,4.746826396972943
600,US-GA,retail_and_recreation_percent_change_from_baseline,-7.520682172420892
600,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.0011531769749970411
600,US-GA,parks_percent_change_from_baseline,-5.454063486355791
600,US-GA,transit_stations_percent_change_from_baseline,-12.957470468916728
600,US-GA,workplaces_percent_change_from_baseline,-21.298247972990595
600,US-GA,residential_percent_change_from_baseline,7.5121349920812905
600,US-ID,retail_and_recreation_percent_change_from_baseline,5.401445557500457
600,US-ID,grocery_and_pharmacy_percent_change_from_baseline,12.750625737981018
600,US-ID,parks_percent_change_from_baseline,84.49936403508771
600,US-ID,transit_stations_percent_change_from_baseline,10.634463566829707
600,US-ID,workplaces_percent_change_from_baseline,-19.168582818606023
600,US-ID,residential_percent_change_from_baseline,2.7007160922006874
600,US-IL,retail_and_recreation_percent_change_from_baseline,-5.422033308031432
600,US-IL,grocery_and_pharmacy_percent_change_from_baseline,1.6340210694436303
600,US-IL,parks_percent_change_from_baseline,47.06840293040293
600,US-IL,transit_stations_percent_change_from_baseline,-17.654943022464217
600,US-IL,workplaces_percent_change_from_baseline,-22.610044624674543
600,US-IL,residential_percent_change_from_baseline,4.547781477274623
600,US-IN,retail_and_recreation_percent_change_from_baseline,-0.23088949475011084
600,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-1.3028107255253678
600,US-IN,parks_percent_change_from_baseline,76.57
600,US-IN,transit_stations_percent_change_from_baseline,3.039454674931802
600,US-IN,workplaces_percent_change_from_baseline,-17.972075671704108
600,US-IN,residential_percent_change_from_baseline,3.039454674931802
600,US-IA,retail_and_recreation_percent_change_from_baseline,6.400654612877268
600,US-IA,grocery_and_pharmacy_percent_change_from_baseline,14.009096931838243
600,US-IA,parks_percent_change_from_baseline,106.83227272727272
600,US-IA,transit_stations_percent_change_from_baseline,6.400654612877268
600,US-IA,workplaces_percent_change_from_baseline,-27.340042735042733
600,US-IA,residential_percent_change_from_baseline,3.2171189975455796
600,US-KS,retail_and_recreation_percent_change_from_baseline,1.8319182512120746
600,US-KS,grocery_and_pharmacy_percent_change_from_baseline,7.815002070238502
600,US-KS,parks_percent_change_from_baseline,103.045
600,US-KS,transit_stations_percent_change_from_baseline,16.69569780740848
600,US-KS,workplaces_percent_change_from_baseline,-17.03593243077855
600,US-KS,residential_percent_change_from_baseline,1.8319182512120746
600,US-KY,retail_and_recreation_percent_change_from_baseline,-3.881436432923989
600,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.105288346973491
600,US-KY,parks_percent_change_from_baseline,68.608375
600,US-KY,transit_stations_percent_change_from_baseline,3.598966262337013
600,US-KY,workplaces_percent_change_from_baseline,-21.029086767187174
600,US-KY,residential_percent_change_from_baseline,4.248545356506089
600,US-LA,retail_and_recreation_percent_change_from_baseline,-2.033873897089938
600,US-LA,grocery_and_pharmacy_percent_change_from_baseline,7.3258723156875085
600,US-LA,parks_percent_change_from_baseline,5.291315097171735
600,US-LA,transit_stations_percent_change_from_baseline,-4.00082533599502
600,US-LA,workplaces_percent_change_from_baseline,-20.917079721957688
600,US-LA,residential_percent_change_from_baseline,3.2986220737514462
600,US-ME,retail_and_recreation_percent_change_from_baseline,15.507798337283647
600,US-ME,grocery_and_pharmacy_percent_change_from_baseline,24.536452380952387
600,US-ME,parks_percent_change_from_baseline,204.07583333333335
600,US-ME,transit_stations_percent_change_from_baseline,16.676037958077178
600,US-ME,workplaces_percent_change_from_baseline,-17.274004646254646
600,US-ME,residential_percent_change_from_baseline,1.5680024566023025
600,US-MD,retail_and_recreation_percent_change_from_baseline,-7.803999552262477
600,US-MD,grocery_and_pharmacy_percent_change_from_baseline,0.35592457777548064
600,US-MD,parks_percent_change_from_baseline,54.960888888888896
600,US-MD,transit_stations_percent_change_from_baseline,-31.465199174634094
600,US-MD,workplaces_percent_change_from_baseline,-25.30812956003929
600,US-MD,residential_percent_change_from_baseline,6.834529205240507
600,US-MA,retail_and_recreation_percent_change_from_baseline,-7.0013820557305015
600,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-1.1794013137765764
600,US-MA,parks_percent_change_from_baseline,31.655749999999998
600,US-MA,transit_stations_percent_change_from_baseline,-31.050013528138525
600,US-MA,workplaces_percent_change_from_baseline,-26.693004418536983
600,US-MA,residential_percent_change_from_baseline,5.993558221816955
600,US-MI,retail_and_recreation_percent_change_from_baseline,-1.5628527457949724
600,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.5126016436559833
600,US-MI,parks_percent_change_from_baseline,103.8
600,US-MI,transit_stations_percent_change_from_baseline,-10.018386736070946
600,US-MI,workplaces_percent_change_from_baseline,-19.374805199088605
600,US-MI,residential_percent_change_from_baseline,4.598490608924283
600,US-MN,retail_and_recreation_percent_change_from_baseline,0.9703009909152565
600,US-MN,grocery_and_pharmacy_percent_change_from_baseline,5.823651251469077
600,US-MN,parks_percent_change_from_baseline,91.70285714285714
600,US-MN,transit_stations_percent_change_from_baseline,-14.90514330006
600,US-MN,workplaces_percent_change_from_baseline,-23.203176737221217
600,US-MN,residential_percent_change_from_baseline,5.823651251469077
600,US-MS,retail_and_recreation_percent_change_from_baseline,3.654237664264882
600,US-MS,grocery_and_pharmacy_percent_change_from_baseline,5.565721429707473
600,US-MS,parks_percent_change_from_baseline,20.245
600,US-MS,transit_stations_percent_change_from_baseline,28.56780704607046
600,US-MS,workplaces_percent_change_from_baseline,-17.747831178703183
600,US-MS,residential_percent_change_from_baseline,3.265954278332824
600,US-MO,retail_and_recreation_percent_change_from_baseline,5.802715116016024
600,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.875528667610503
600,US-MO,parks_percent_change_from_baseline,24.322
600,US-MO,transit_stations_percent_change_from_baseline,7.9025723239128745
600,US-MO,workplaces_percent_change_from_baseline,-16.276481561617874
600,US-MO,residential_percent_change_from_baseline,3.767876657700157
600,US-MT,retail_and_recreation_percent_change_from_baseline,13.493642598343685
600,US-MT,grocery_and_pharmacy_percent_change_from_baseline,23.10865811965812
600,US-MT,parks_percent_change_from_baseline,96.66
600,US-MT,transit_stations_percent_change_from_baseline,32.739777777777775
600,US-MT,workplaces_percent_change_from_baseline,-13.233561976283497
600,US-MT,residential_percent_change_from_baseline,1.7710885225885225
600,US-NE,retail_and_recreation_percent_change_from_baseline,4.698540383078246
600,US-NE,grocery_and_pharmacy_percent_change_from_baseline,5.799164115864415
600,US-NE,parks_percent_change_from_baseline,72.9
600,US-NE,transit_stations_percent_change_from_baseline,16.843955693145308
600,US-NE,workplaces_percent_change_from_baseline,-15.839650577420718
600,US-NE,residential_percent_change_from_baseline,2.985051523428828
600,US-NV,retail_and_recreation_percent_change_from_baseline,-6.72830306754193
600,US-NV,grocery_and_pharmacy_percent_change_from_baseline,1.298265664691576
600,US-NV,parks_percent_change_from_baseline,6.140625717285442
600,US-NV,transit_stations_percent_change_from_baseline,-16.1382349583166
600,US-NV,workplaces_percent_change_from_baseline,-21.936675637498812
600,US-NV,residential_percent_change_from_baseline,6.140625717285442
600,US-NH,retail_and_recreation_percent_change_from_baseline,4.506605067964552
600,US-NH,grocery_and_pharmacy_percent_change_from_baseline,11.929646121695399
600,US-NH,parks_percent_change_from_baseline,133.4536335403727
600,US-NH,transit_stations_percent_change_from_baseline,-13.802666666666667
600,US-NH,workplaces_percent_change_from_baseline,-21.357120546120544
600,US-NH,residential_percent_change_from_baseline,4.655976306889253
600,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.2636014517559815
600,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,5.232508543207688
600,US-NJ,parks_percent_change_from_baseline,66.26651709401709
600,US-NJ,transit_stations_percent_change_from_baseline,-24.140874208417795
600,US-NJ,workplaces_percent_change_from_baseline,-24.68766512352711
600,US-NJ,residential_percent_change_from_baseline,5.232508543207688
600,US-NM,retail_and_recreation_percent_change_from_baseline,-3.048492763935165
600,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-0.5055743161399286
600,US-NM,parks_percent_change_from_baseline,51.20333333333334
600,US-NM,transit_stations_percent_change_from_baseline,4.548052278028866
600,US-NM,workplaces_percent_change_from_baseline,-16.779781897701806
600,US-NM,residential_percent_change_from_baseline,3.263412753250725
600,US-NY,retail_and_recreation_percent_change_from_baseline,-12.497946662959398
600,US-NY,grocery_and_pharmacy_percent_change_from_baseline,2.314358985242191
600,US-NY,parks_percent_change_from_baseline,58.17
600,US-NY,transit_stations_percent_change_from_baseline,-21.669830848472905
600,US-NY,workplaces_percent_change_from_baseline,-20.33750968731764
600,US-NY,residential_percent_change_from_baseline,4.9101710180265545
600,US-NC,retail_and_recreation_percent_change_from_baseline,-6.809111370317562
600,US-NC,grocery_and_pharmacy_percent_change_from_baseline,2.292030929791629
600,US-NC,parks_percent_change_from_baseline,40.7225
600,US-NC,transit_stations_percent_change_from_baseline,-12.73201831050075
600,US-NC,workplaces_percent_change_from_baseline,-20.5556446827585
600,US-NC,residential_percent_change_from_baseline,4.532671789024421
600,US-ND,retail_and_recreation_percent_change_from_baseline,1.492780807123976
600,US-ND,grocery_and_pharmacy_percent_change_from_baseline,2.7858050656522586
600,US-ND,parks_percent_change_from_baseline,83.28399999999999
600,US-ND,transit_stations_percent_change_from_baseline,4.5161090529416485
600,US-ND,workplaces_percent_change_from_baseline,-13.104718054243097
600,US-ND,residential_percent_change_from_baseline,1.169772861509314
600,US-OH,retail_and_recreation_percent_change_from_baseline,-1.248903562013187
600,US-OH,grocery_and_pharmacy_percent_change_from_baseline,2.300513695547135
600,US-OH,parks_percent_change_from_baseline,86.74
600,US-OH,transit_stations_percent_change_from_baseline,-1.1425681741705018
600,US-OH,workplaces_percent_change_from_baseline,-19.861460233708982
