year,origin,destination,prediction
550,US-NJ,transit_stations_percent_change_from_baseline,-27.137220008356213
550,US-NJ,workplaces_percent_change_from_baseline,-37.564106999930196
550,US-NJ,residential_percent_change_from_baseline,7.972325431615432
550,US-NM,retail_and_recreation_percent_change_from_baseline,-3.309677823214742
550,US-NM,grocery_and_pharmacy_percent_change_from_baseline,3.9706033580139826
550,US-NM,parks_percent_change_from_baseline,23.469309889032452
550,US-NM,transit_stations_percent_change_from_baseline,-1.3538018392837943
550,US-NM,workplaces_percent_change_from_baseline,-28.735567110892887
550,US-NM,residential_percent_change_from_baseline,4.980438498227865
550,US-NY,retail_and_recreation_percent_change_from_baseline,-8.442000091991213
550,US-NY,grocery_and_pharmacy_percent_change_from_baseline,2.685298244836082
550,US-NY,parks_percent_change_from_baseline,48.05
550,US-NY,transit_stations_percent_change_from_baseline,-34.70357920958254
550,US-NY,workplaces_percent_change_from_baseline,-38.42532412155142
550,US-NY,residential_percent_change_from_baseline,7.365394317049585
550,US-NC,retail_and_recreation_percent_change_from_baseline,-4.26163197049217
550,US-NC,grocery_and_pharmacy_percent_change_from_baseline,8.329933097203728
550,US-NC,parks_percent_change_from_baseline,18.548444444444446
550,US-NC,transit_stations_percent_change_from_baseline,-10.719676508042639
550,US-NC,workplaces_percent_change_from_baseline,-30.728152758073747
550,US-NC,residential_percent_change_from_baseline,6.4504855775242795
550,US-ND,retail_and_recreation_percent_change_from_baseline,9.578025460486293
550,US-ND,grocery_and_pharmacy_percent_change_from_baseline,6.504050003939394
550,US-ND,parks_percent_change_from_baseline,103.26
550,US-ND,transit_stations_percent_change_from_baseline,20.017393405352717
550,US-ND,workplaces_percent_change_from_baseline,-24.6284777553094
550,US-ND,residential_percent_change_from_baseline,1.4874234513528048
550,US-OH,retail_and_recreation_percent_change_from_baseline,3.52223023696393
550,US-OH,grocery_and_pharmacy_percent_change_from_baseline,6.950494759795836
550,US-OH,parks_percent_change_from_baseline,86.42277777777777
550,US-OH,transit_stations_percent_change_from_baseline,1.384595198518172
550,US-OH,workplaces_percent_change_from_baseline,-28.481335346672083
550,US-OH,residential_percent_change_from_baseline,5.3606420510647474
550,US-OK,retail_and_recreation_percent_change_from_baseline,5.970070180548871
550,US-OK,grocery_and_pharmacy_percent_change_from_baseline,10.500477790687832
550,US-OK,parks_percent_change_from_baseline,36.15481387180071
550,US-OK,transit_stations_percent_change_from_baseline,14.558727506061652
550,US-OK,workplaces_percent_change_from_baseline,-25.372478884277196
550,US-OK,residential_percent_change_from_baseline,4.401250532586386
550,US-OR,retail_and_recreation_percent_change_from_baseline,0.4218817988879087
550,US-OR,grocery_and_pharmacy_percent_change_from_baseline,10.403418878897154
550,US-OR,parks_percent_change_from_baseline,106.16666666666669
550,US-OR,transit_stations_percent_change_from_baseline,-13.799454766074714
550,US-OR,workplaces_percent_change_from_baseline,-35.25389444894693
550,US-OR,residential_percent_change_from_baseline,7.1513275835286105
550,US-PA,retail_and_recreation_percent_change_from_baseline,1.0875116868800487
550,US-PA,grocery_and_pharmacy_percent_change_from_baseline,7.3240533714680405
550,US-PA,parks_percent_change_from_baseline,64.75
550,US-PA,transit_stations_percent_change_from_baseline,-25.71673263646661
550,US-PA,workplaces_percent_change_from_baseline,-32.02599387803723
550,US-PA,residential_percent_change_from_baseline,7.119082877632978
550,US-RI,retail_and_recreation_percent_change_from_baseline,4.445992287674383
550,US-RI,grocery_and_pharmacy_percent_change_from_baseline,5.182352383894214
550,US-RI,parks_percent_change_from_baseline,257.91
550,US-RI,transit_stations_percent_change_from_baseline,-32.09912597149148
550,US-RI,workplaces_percent_change_from_baseline,-31.383982114487136
550,US-RI,residential_percent_change_from_baseline,5.180447973567948
550,US-SC,retail_and_recreation_percent_change_from_baseline,6.488392865222824
550,US-SC,grocery_and_pharmacy_percent_change_from_baseline,10.318020317414293
550,US-SC,parks_percent_change_from_baseline,24.35333333333333
550,US-SC,transit_stations_percent_change_from_baseline,8.70091082086412
550,US-SC,workplaces_percent_change_from_baseline,-25.137493397114596
550,US-SC,residential_percent_change_from_baseline,5.8176959130335355
550,US-SD,retail_and_recreation_percent_change_from_baseline,34.81884676608454
550,US-SD,grocery_and_pharmacy_percent_change_from_baseline,45.57091649690179
550,US-SD,parks_percent_change_from_baseline,296.59
550,US-SD,transit_stations_percent_change_from_baseline,55.53069696969696
550,US-SD,workplaces_percent_change_from_baseline,-23.03745153515952
550,US-SD,residential_percent_change_from_baseline,2.004747283833719
550,US-TN,retail_and_recreation_percent_change_from_baseline,0.10202902907326475
550,US-TN,grocery_and_pharmacy_percent_change_from_baseline,11.383129793410887
550,US-TN,parks_percent_change_from_baseline,48.40428571428571
550,US-TN,transit_stations_percent_change_from_baseline,-1.9348401595942255
550,US-TN,workplaces_percent_change_from_baseline,-25.687889820142708
550,US-TN,residential_percent_change_from_baseline,5.596441018991575
550,US-TX,retail_and_recreation_percent_change_from_baseline,-5.552916575185598
550,US-TX,grocery_and_pharmacy_percent_change_from_baseline,3.271242146567382
550,US-TX,parks_percent_change_from_baseline,-5.0534814057616435
550,US-TX,transit_stations_percent_change_from_baseline,-11.241891639938794
550,US-TX,workplaces_percent_change_from_baseline,-33.78061695283007
550,US-TX,residential_percent_change_from_baseline,7.243478739908556
550,US-UT,retail_and_recreation_percent_change_from_baseline,4.318536644307023
550,US-UT,grocery_and_pharmacy_percent_change_from_baseline,5.514132730849142
550,US-UT,parks_percent_change_from_baseline,87.39491228070176
550,US-UT,transit_stations_percent_change_from_baseline,-9.20494877737313
550,US-UT,workplaces_percent_change_from_baseline,-35.0003270645059
550,US-UT,residential_percent_change_from_baseline,5.585944327349177
550,US-VT,retail_and_recreation_percent_change_from_baseline,16.222047315813413
550,US-VT,grocery_and_pharmacy_percent_change_from_baseline,18.572336751010397
550,US-VT,parks_percent_change_from_baseline,178.63
550,US-VT,transit_stations_percent_change_from_baseline,-25.140769393569393
550,US-VT,workplaces_percent_change_from_baseline,-36.026108332771905
550,US-VT,residential_percent_change_from_baseline,5.817720007277768
550,US-VA,retail_and_recreation_percent_change_from_baseline,-4.42216851839433
550,US-VA,grocery_and_pharmacy_percent_change_from_baseline,6.674496768131043
550,US-VA,parks_percent_change_from_baseline,53.78903273809524
550,US-VA,transit_stations_percent_change_from_baseline,-18.640183519082488
550,US-VA,workplaces_percent_change_from_baseline,-34.54199761234885
550,US-VA,residential_percent_change_from_baseline,7.582417737799727
550,US-WA,retail_and_recreation_percent_change_from_baseline,-1.1102176675644302
550,US-WA,grocery_and_pharmacy_percent_change_from_baseline,7.177385963835445
550,US-WA,parks_percent_change_from_baseline,100.0658095238095
550,US-WA,transit_stations_percent_change_from_baseline,-23.18300286373275
550,US-WA,workplaces_percent_change_from_baseline,-39.6515621224215
550,US-WA,residential_percent_change_from_baseline,7.846532490274672
550,US-WV,retail_and_recreation_percent_change_from_baseline,3.332267076346603
550,US-WV,grocery_and_pharmacy_percent_change_from_baseline,12.861416029292466
550,US-WV,parks_percent_change_from_baseline,40.68294117647059
550,US-WV,transit_stations_percent_change_from_baseline,5.269622369319463
550,US-WV,workplaces_percent_change_from_baseline,-25.757564574509598
550,US-WV,residential_percent_change_from_baseline,4.001164762060453
550,US-WI,retail_and_recreation_percent_change_from_baseline,7.60848940850733
550,US-WI,grocery_and_pharmacy_percent_change_from_baseline,17.277334186307247
550,US-WI,parks_percent_change_from_baseline,180.89
550,US-WI,transit_stations_percent_change_from_baseline,-0.7455868389698245
550,US-WI,workplaces_percent_change_from_baseline,-27.259448800013278
550,US-WI,residential_percent_change_from_baseline,4.832306021617491
550,US-WY,retail_and_recreation_percent_change_from_baseline,20.758814343629115
550,US-WY,grocery_and_pharmacy_percent_change_from_baseline,12.073626824016891
550,US-WY,parks_percent_change_from_baseline,264.28
550,US-WY,transit_stations_percent_change_from_baseline,59.992428517985466
550,US-WY,workplaces_percent_change_from_baseline,-27.869779406472716
550,US-WY,residential_percent_change_from_baseline,1.7692594928389638
600,US-AL,retail_and_recreation_percent_change_from_baseline,-2.8161608165160756
600,US-AL,grocery_and_pharmacy_percent_change_from_baseline,9.186661672790155
600,US-AL,parks_percent_change_from_baseline,6.234891068759035
600,US-AL,transit_stations_percent_change_from_baseline,7.612542992570997
600,US-AL,workplaces_percent_change_from_baseline,-16.1390870696829
600,US-AL,residential_percent_change_from_baseline,4.043225276879611
600,US-AZ,retail_and_recreation_percent_change_from_baseline,-8.707568101372312
600,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-2.617403498625548
600,US-AZ,parks_percent_change_from_baseline,-16.323219705230102
600,US-AZ,transit_stations_percent_change_from_baseline,-10.475477308630042
600,US-AZ,workplaces_percent_change_from_baseline,-30.17872061956613
600,US-AZ,residential_percent_change_from_baseline,6.18529696403454
600,US-AR,retail_and_recreation_percent_change_from_baseline,3.924151191912098
600,US-AR,grocery_and_pharmacy_percent_change_from_baseline,8.865591555547823
600,US-AR,parks_percent_change_from_baseline,70.34895977011494
600,US-AR,transit_stations_percent_change_from_baseline,15.775546484778328
600,US-AR,workplaces_percent_change_from_baseline,-16.28645846492385
600,US-AR,residential_percent_change_from_baseline,3.1984851014696365
600,US-CA,retail_and_recreation_percent_change_from_baseline,-14.914412319844264
600,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-5.503993138915125
600,US-CA,parks_percent_change_from_baseline,-5.353989071522659
600,US-CA,transit_stations_percent_change_from_baseline,-34.07542113385211
600,US-CA,workplaces_percent_change_from_baseline,-29.786044862466934
600,US-CA,residential_percent_change_from_baseline,7.055474730777832
600,US-CO,retail_and_recreation_percent_change_from_baseline,-5.288972884624202
600,US-CO,grocery_and_pharmacy_percent_change_from_baseline,4.531955864686857
600,US-CO,parks_percent_change_from_baseline,47.5233981092437
600,US-CO,transit_stations_percent_change_from_baseline,-13.782435339329199
600,US-CO,workplaces_percent_change_from_baseline,-26.682345370851543
600,US-CO,residential_percent_change_from_baseline,4.997357002728416
600,US-CT,retail_and_recreation_percent_change_from_baseline,-0.4084057780632923
600,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.84453529866433
600,US-CT,parks_percent_change_from_baseline,49.60133333333333
600,US-CT,transit_stations_percent_change_from_baseline,-11.988013069061124
600,US-CT,workplaces_percent_change_from_baseline,-21.383059545617925
600,US-CT,residential_percent_change_from_baseline,4.301143902486141
600,US-DE,retail_and_recreation_percent_change_from_baseline,4.758676009880731
600,US-DE,grocery_and_pharmacy_percent_change_from_baseline,9.172931689279254
600,US-DE,parks_percent_change_from_baseline,28.93686530966703
600,US-DE,transit_stations_percent_change_from_baseline,-25.266892687343205
600,US-DE,workplaces_percent_change_from_baseline,-21.960056771112082
600,US-DE,residential_percent_change_from_baseline,4.575749902001659
600,US-FL,retail_and_recreation_percent_change_from_baseline,-12.428829122933296
600,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.56884995079075
600,US-FL,parks_percent_change_from_baseline,-13.760761558204964
600,US-FL,transit_stations_percent_change_from_baseline,-23.06180982962019
600,US-FL,workplaces_percent_change_from_baseline,-21.970787618290196
600,US-FL,residential_percent_change_from_baseline,5.189417410679014
600,US-GA,retail_and_recreation_percent_change_from_baseline,-7.812792832762483
600,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.843151320969564
600,US-GA,parks_percent_change_from_baseline,2.24
600,US-GA,transit_stations_percent_change_from_baseline,-10.549123660486211
600,US-GA,workplaces_percent_change_from_baseline,-23.201599476168738
600,US-GA,residential_percent_change_from_baseline,5.592186116177905
600,US-ID,retail_and_recreation_percent_change_from_baseline,6.897316371319388
600,US-ID,grocery_and_pharmacy_percent_change_from_baseline,14.426016228836916
600,US-ID,parks_percent_change_from_baseline,91.93
600,US-ID,transit_stations_percent_change_from_baseline,13.334269814404976
600,US-ID,workplaces_percent_change_from_baseline,-17.14997677468091
600,US-ID,residential_percent_change_from_baseline,2.2996464281748974
600,US-IL,retail_and_recreation_percent_change_from_baseline,-5.728246312621726
600,US-IL,grocery_and_pharmacy_percent_change_from_baseline,4.07682113633614
600,US-IL,parks_percent_change_from_baseline,45.54
600,US-IL,transit_stations_percent_change_from_baseline,-20.065738507330458
600,US-IL,workplaces_percent_change_from_baseline,-23.624285622784747
600,US-IL,residential_percent_change_from_baseline,4.4269166544323255
600,US-IN,retail_and_recreation_percent_change_from_baseline,0.1903382388305433
600,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-0.9812438890828298
600,US-IN,parks_percent_change_from_baseline,66.8925
600,US-IN,transit_stations_percent_change_from_baseline,7.012314950066155
600,US-IN,workplaces_percent_change_from_baseline,-18.08988416904401
600,US-IN,residential_percent_change_from_baseline,3.3626820962085096
600,US-IA,retail_and_recreation_percent_change_from_baseline,7.5732283570556636
600,US-IA,grocery_and_pharmacy_percent_change_from_baseline,14.744489538842444
600,US-IA,parks_percent_change_from_baseline,105.40819047619048
600,US-IA,transit_stations_percent_change_from_baseline,6.113460852457269
600,US-IA,workplaces_percent_change_from_baseline,-16.404118145021382
600,US-IA,residential_percent_change_from_baseline,3.18727220830751
600,US-KS,retail_and_recreation_percent_change_from_baseline,0.19016168441598438
600,US-KS,grocery_and_pharmacy_percent_change_from_baseline,6.634309384514431
600,US-KS,parks_percent_change_from_baseline,82.61382352941176
600,US-KS,transit_stations_percent_change_from_baseline,12.896229604444011
600,US-KS,workplaces_percent_change_from_baseline,-18.08582518047521
600,US-KS,residential_percent_change_from_baseline,3.9793086912352447
600,US-KY,retail_and_recreation_percent_change_from_baseline,-2.398748568505168
600,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.1999497784494295
600,US-KY,parks_percent_change_from_baseline,62.151
600,US-KY,transit_stations_percent_change_from_baseline,3.7359121391577275
600,US-KY,workplaces_percent_change_from_baseline,-23.05484827263158
600,US-KY,residential_percent_change_from_baseline,3.739760515733346
600,US-LA,retail_and_recreation_percent_change_from_baseline,-3.020935551451189
600,US-LA,grocery_and_pharmacy_percent_change_from_baseline,7.040542645371524
600,US-LA,parks_percent_change_from_baseline,-4.219896167557932
600,US-LA,transit_stations_percent_change_from_baseline,-5.2094275164029975
600,US-LA,workplaces_percent_change_from_baseline,-21.270049078588837
600,US-LA,residential_percent_change_from_baseline,3.4962909590129847
600,US-ME,retail_and_recreation_percent_change_from_baseline,16.25516505551046
600,US-ME,grocery_and_pharmacy_percent_change_from_baseline,25.62105291843763
600,US-ME,parks_percent_change_from_baseline,174.99
600,US-ME,transit_stations_percent_change_from_baseline,20.83746110945167
600,US-ME,workplaces_percent_change_from_baseline,-19.115609929078015
600,US-ME,residential_percent_change_from_baseline,3.3975192927898514
600,US-MD,retail_and_recreation_percent_change_from_baseline,-7.431747251723498
600,US-MD,grocery_and_pharmacy_percent_change_from_baseline,1.7418769333092081
600,US-MD,parks_percent_change_from_baseline,59.69333333333333
600,US-MD,transit_stations_percent_change_from_baseline,-31.52216571807272
600,US-MD,workplaces_percent_change_from_baseline,-26.78502202528823
600,US-MD,residential_percent_change_from_baseline,6.412156314715437
600,US-MA,retail_and_recreation_percent_change_from_baseline,-5.525518839419774
600,US-MA,grocery_and_pharmacy_percent_change_from_baseline,0.2092821814307251
600,US-MA,parks_percent_change_from_baseline,34.480874125874124
600,US-MA,transit_stations_percent_change_from_baseline,-31.899781230008248
600,US-MA,workplaces_percent_change_from_baseline,-28.179743279592117
600,US-MA,residential_percent_change_from_baseline,6.290578166493491
600,US-MI,retail_and_recreation_percent_change_from_baseline,-1.3231690466679566
600,US-MI,grocery_and_pharmacy_percent_change_from_baseline,4.002365396601673
600,US-MI,parks_percent_change_from_baseline,113.68352941176471
600,US-MI,transit_stations_percent_change_from_baseline,-4.912401946288258
600,US-MI,workplaces_percent_change_from_baseline,-21.61070082380684
600,US-MI,residential_percent_change_from_baseline,4.631326198155174
600,US-MN,retail_and_recreation_percent_change_from_baseline,-0.7881574946715907
600,US-MN,grocery_and_pharmacy_percent_change_from_baseline,8.237016351582431
600,US-MN,parks_percent_change_from_baseline,79.1742832995267
600,US-MN,transit_stations_percent_change_from_baseline,-13.788611234603545
600,US-MN,workplaces_percent_change_from_baseline,-23.830387103480092
600,US-MN,residential_percent_change_from_baseline,5.897842212323189
600,US-MS,retail_and_recreation_percent_change_from_baseline,2.7252649169430585
600,US-MS,grocery_and_pharmacy_percent_change_from_baseline,5.562318106317129
600,US-MS,parks_percent_change_from_baseline,10.52178371859124
600,US-MS,transit_stations_percent_change_from_baseline,27.818198296274566
600,US-MS,workplaces_percent_change_from_baseline,-16.43102191696913
600,US-MS,residential_percent_change_from_baseline,3.3804905837876356
600,US-MO,retail_and_recreation_percent_change_from_baseline,4.759145525102821
600,US-MO,grocery_and_pharmacy_percent_change_from_baseline,8.448996605024108
600,US-MO,parks_percent_change_from_baseline,50.74777777777777
600,US-MO,transit_stations_percent_change_from_baseline,9.123021634500098
600,US-MO,workplaces_percent_change_from_baseline,-17.609089283419348
600,US-MO,residential_percent_change_from_baseline,4.364436865064631
600,US-MT,retail_and_recreation_percent_change_from_baseline,13.706878719157453
600,US-MT,grocery_and_pharmacy_percent_change_from_baseline,26.41245460641507
600,US-MT,parks_percent_change_from_baseline,97.255
600,US-MT,transit_stations_percent_change_from_baseline,35.0328719849356
600,US-MT,workplaces_percent_change_from_baseline,-14.35511973480356
600,US-MT,residential_percent_change_from_baseline,1.4594209678286376
600,US-NE,retail_and_recreation_percent_change_from_baseline,5.84469199545686
600,US-NE,grocery_and_pharmacy_percent_change_from_baseline,6.633922931124233
600,US-NE,parks_percent_change_from_baseline,60.90446569165825
600,US-NE,transit_stations_percent_change_from_baseline,17.40139556835574
600,US-NE,workplaces_percent_change_from_baseline,-15.157249146197119
600,US-NE,residential_percent_change_from_baseline,3.4262116780481033
600,US-NV,retail_and_recreation_percent_change_from_baseline,-6.300453417200324
600,US-NV,grocery_and_pharmacy_percent_change_from_baseline,1.6304317485864812
600,US-NV,parks_percent_change_from_baseline,5.395986929407156
600,US-NV,transit_stations_percent_change_from_baseline,-16.41370703456914
600,US-NV,workplaces_percent_change_from_baseline,-20.935028201582686
600,US-NV,residential_percent_change_from_baseline,4.2157302014518505
600,US-NH,retail_and_recreation_percent_change_from_baseline,6.384649525663403
600,US-NH,grocery_and_pharmacy_percent_change_from_baseline,14.119291773138219
600,US-NH,parks_percent_change_from_baseline,136.555
600,US-NH,transit_stations_percent_change_from_baseline,-11.47014499914692
600,US-NH,workplaces_percent_change_from_baseline,-20.334137349483534
600,US-NH,residential_percent_change_from_baseline,4.663371653501007
600,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.5009649674083825
600,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,6.974384790124559
600,US-NJ,parks_percent_change_from_baseline,58.97
600,US-NJ,transit_stations_percent_change_from_baseline,-23.643853106138522
600,US-NJ,workplaces_percent_change_from_baseline,-27.192955067511708
600,US-NJ,residential_percent_change_from_baseline,5.951023651297572
600,US-NM,retail_and_recreation_percent_change_from_baseline,-3.13744764014981
600,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-1.9007083397840083
600,US-NM,parks_percent_change_from_baseline,42.17863636363636
600,US-NM,transit_stations_percent_change_from_baseline,3.2071221858318357
600,US-NM,workplaces_percent_change_from_baseline,-20.785706106467845
600,US-NM,residential_percent_change_from_baseline,5.039287719307815
600,US-NY,retail_and_recreation_percent_change_from_baseline,-10.997722304411129
600,US-NY,grocery_and_pharmacy_percent_change_from_baseline,3.3256820653963826
600,US-NY,parks_percent_change_from_baseline,26.555999999999997
600,US-NY,transit_stations_percent_change_from_baseline,-27.413106704759265
600,US-NY,workplaces_percent_change_from_baseline,-27.092027198652413
600,US-NY,residential_percent_change_from_baseline,5.715075875280863
600,US-NC,retail_and_recreation_percent_change_from_baseline,-6.268622179110232
600,US-NC,grocery_and_pharmacy_percent_change_from_baseline,5.341877220685856
600,US-NC,parks_percent_change_from_baseline,34.125113636363636
600,US-NC,transit_stations_percent_change_from_baseline,-10.431427302785126
600,US-NC,workplaces_percent_change_from_baseline,-21.935608315387114
600,US-NC,residential_percent_change_from_baseline,4.960236538178869
600,US-ND,retail_and_recreation_percent_change_from_baseline,4.599824020636567
600,US-ND,grocery_and_pharmacy_percent_change_from_baseline,5.118265215651203
600,US-ND,parks_percent_change_from_baseline,73.40095238095239
600,US-ND,transit_stations_percent_change_from_baseline,7.73165899338558
600,US-ND,workplaces_percent_change_from_baseline,-15.071523945104813
600,US-ND,residential_percent_change_from_baseline,0.9867758930389391
600,US-OH,retail_and_recreation_percent_change_from_baseline,-0.23371195683612178
600,US-OH,grocery_and_pharmacy_percent_change_from_baseline,2.58205361153944
600,US-OH,parks_percent_change_from_baseline,97.19533333333332
600,US-OH,transit_stations_percent_change_from_baseline,1.403580635917239
600,US-OH,workplaces_percent_change_from_baseline,-19.86318241167248
600,US-OH,residential_percent_change_from_baseline,4.1106684824721516
600,US-OK,retail_and_recreation_percent_change_from_baseline,3.778979923163206
600,US-OK,grocery_and_pharmacy_percent_change_from_baseline,10.043234606285148
600,US-OK,parks_percent_change_from_baseline,42.66528841915448
600,US-OK,transit_stations_percent_change_from_baseline,10.61267704040481
600,US-OK,workplaces_percent_change_from_baseline,-15.858228232853559
600,US-OK,residential_percent_change_from_baseline,3.383827251440978
600,US-OR,retail_and_recreation_percent_change_from_baseline,-6.51107396717913
600,US-OR,grocery_and_pharmacy_percent_change_from_baseline,6.187188161116549
600,US-OR,parks_percent_change_from_baseline,59.92890476190476
600,US-OR,transit_stations_percent_change_from_baseline,-18.902232549758523
600,US-OR,workplaces_percent_change_from_baseline,-26.96826690980536
600,US-OR,residential_percent_change_from_baseline,6.076662218247779
600,US-PA,retail_and_recreation_percent_change_from_baseline,-4.256077329714012
600,US-PA,grocery_and_pharmacy_percent_change_from_baseline,8.019589305796943
600,US-PA,parks_percent_change_from_baseline,53.83242063492064
600,US-PA,transit_stations_percent_change_from_baseline,-21.639748572864534
600,US-PA,workplaces_percent_change_from_baseline,-22.60529787569736
600,US-PA,residential_percent_change_from_baseline,5.2034083219382845
600,US-RI,retail_and_recreation_percent_change_from_baseline,-1.0716918307151486
600,US-RI,grocery_and_pharmacy_percent_change_from_baseline,2.0137642682483685
600,US-RI,parks_percent_change_from_baseline,130.53
600,US-RI,transit_stations_percent_change_from_baseline,-34.24000543739657
600,US-RI,workplaces_percent_change_from_baseline,-21.080941604125623
600,US-RI,residential_percent_change_from_baseline,3.636779027727976
600,US-SC,retail_and_recreation_percent_change_from_baseline,0.5828189100445657
600,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.660557973715531
600,US-SC,parks_percent_change_from_baseline,23.23
600,US-SC,transit_stations_percent_change_from_baseline,8.35111816662531
600,US-SC,workplaces_percent_change_from_baseline,-18.107207476448778
600,US-SC,residential_percent_change_from_baseline,4.60753996885403
600,US-SD,retail_and_recreation_percent_change_from_baseline,15.00310747969337
600,US-SD,grocery_and_pharmacy_percent_change_from_baseline,20.855777282920887
600,US-SD,parks_percent_change_from_baseline,132.74
600,US-SD,transit_stations_percent_change_from_baseline,28.761075032185225
600,US-SD,workplaces_percent_change_from_baseline,-13.475866254582856
600,US-SD,residential_percent_change_from_baseline,1.4345476271535298
600,US-TN,retail_and_recreation_percent_change_from_baseline,-0.7546738843382947
600,US-TN,grocery_and_pharmacy_percent_change_from_baseline,8.173474908064415
600,US-TN,parks_percent_change_from_baseline,45.67061594202898
600,US-TN,transit_stations_percent_change_from_baseline,-1.2567253109126348
600,US-TN,workplaces_percent_change_from_baseline,-20.245503793099488
600,US-TN,residential_percent_change_from_baseline,3.58769296171356
600,US-TX,retail_and_recreation_percent_change_from_baseline,-6.0262344493923115
600,US-TX,grocery_and_pharmacy_percent_change_from_baseline,1.9348148320959728
600,US-TX,parks_percent_change_from_baseline,11.870526455026454
600,US-TX,transit_stations_percent_change_from_baseline,-9.571284551200115
600,US-TX,workplaces_percent_change_from_baseline,-23.631510161752818
600,US-TX,residential_percent_change_from_baseline,5.353823908558074
600,US-UT,retail_and_recreation_percent_change_from_baseline,0.9232040505192873
600,US-UT,grocery_and_pharmacy_percent_change_from_baseline,2.7879417242468842
600,US-UT,parks_percent_change_from_baseline,94.20264624264627
600,US-UT,transit_stations_percent_change_from_baseline,-6.616745252569096
600,US-UT,workplaces_percent_change_from_baseline,-23.935586870499904
600,US-UT,residential_percent_change_from_baseline,4.278604847897251
600,US-VT,retail_and_recreation_percent_change_from_baseline,10.856268765211178
600,US-VT,grocery_and_pharmacy_percent_change_from_baseline,15.852911612463911
600,US-VT,parks_percent_change_from_baseline,158.23
600,US-VT,transit_stations_percent_change_from_baseline,-26.261655172413793
600,US-VT,workplaces_percent_change_from_baseline,-24.404039610580227
600,US-VT,residential_percent_change_from_baseline,5.011611867179261
600,US-VA,retail_and_recreation_percent_change_from_baseline,-6.313660891980791
600,US-VA,grocery_and_pharmacy_percent_change_from_baseline,6.913721895004041
600,US-VA,parks_percent_change_from_baseline,51.68627586206897
600,US-VA,transit_stations_percent_change_from_baseline,-18.234028467617037
600,US-VA,workplaces_percent_change_from_baseline,-25.24416600413745
600,US-VA,residential_percent_change_from_baseline,6.368611646912174
600,US-WA,retail_and_recreation_percent_change_from_baseline,-8.95823122258915
600,US-WA,grocery_and_pharmacy_percent_change_from_baseline,2.5130787951889424
600,US-WA,parks_percent_change_from_baseline,33.576951357466065
600,US-WA,transit_stations_percent_change_from_baseline,-29.604654867024298
600,US-WA,workplaces_percent_change_from_baseline,-29.868037702821656
600,US-WA,residential_percent_change_from_baseline,7.496041635544569
600,US-WV,retail_and_recreation_percent_change_from_baseline,2.166274485735556
600,US-WV,grocery_and_pharmacy_percent_change_from_baseline,8.936330560247121
600,US-WV,parks_percent_change_from_baseline,46.8987104622871
600,US-WV,transit_stations_percent_change_from_baseline,6.62482962103583
600,US-WV,workplaces_percent_change_from_baseline,-16.206660949053852
600,US-WV,residential_percent_change_from_baseline,3.0417035586416756
600,US-WI,retail_and_recreation_percent_change_from_baseline,-1.0460011556239381
600,US-WI,grocery_and_pharmacy_percent_change_from_baseline,13.847614598468033
600,US-WI,parks_percent_change_from_baseline,130.05
600,US-WI,transit_stations_percent_change_from_baseline,-1.7133528039371955
600,US-WI,workplaces_percent_change_from_baseline,-18.643130915642274
600,US-WI,residential_percent_change_from_baseline,3.6309631785575927
600,US-WY,retail_and_recreation_percent_change_from_baseline,6.647706940679112
600,US-WY,grocery_and_pharmacy_percent_change_from_baseline,5.482196226814595
600,US-WY,parks_percent_change_from_baseline,113.764
600,US-WY,transit_stations_percent_change_from_baseline,38.681716353263084
600,US-WY,workplaces_percent_change_from_baseline,-17.631623236494516
600,US-WY,residential_percent_change_from_baseline,1.0169803282886574
650,US-AL,retail_and_recreation_percent_change_from_baseline,-13.200967741935482
650,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-6.97090909090909
650,US-AL,parks_percent_change_from_baseline,-4.404877965272682
650,US-AL,transit_stations_percent_change_from_baseline,-2.175551948051948
650,US-AL,workplaces_percent_change_from_baseline,-29.57
650,US-AL,residential_percent_change_from_baseline,7.066568592222613
650,US-AZ,retail_and_recreation_percent_change_from_baseline,-23.88
650,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.61
650,US-AZ,parks_percent_change_from_baseline,-28.20412257852248
650,US-AZ,transit_stations_percent_change_from_baseline,-20.44627678571429
650,US-AZ,workplaces_percent_change_from_baseline,-36.7583492063492
650,US-AZ,residential_percent_change_from_baseline,8.412003450118407
650,US-AR,retail_and_recreation_percent_change_from_baseline,-10.85
650,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-6.12090909090909
650,US-AR,parks_percent_change_from_baseline,55.61
650,US-AR,transit_stations_percent_change_from_baseline,9.745081967213116
650,US-AR,workplaces_percent_change_from_baseline,-36.51
