year,origin,destination,prediction
150,US-WV,US-NM,1815.6170207900009
150,US-KS,US-PA,12798.476149710692
150,US-FL,US-ND,6799.614559360169
150,US-NE,US-VA,6398.156498071585
150,US-NV,US-ID,38330.45611163407
150,US-AZ,US-NJ,19351.125957601762
150,US-VA,US-MO,41083.26631464361
150,US-MD,US-FL,434016.2791186741
150,US-ME,US-TN,13697.991143770052
150,US-ID,US-CO,39835.7606908071
150,US-NM,US-KY,5654.2458538923265
150,US-AL,US-MS,597945.9979547412
150,US-SD,US-NY,5043.16396557566
150,US-ND,US-NV,21008.55252465848
150,US-IL,US-CT,12331.661508116307
150,US-UT,US-OR,31450.214629249327
150,US-CT,US-AR,1871.3926518922503
150,US-MS,US-IN,21224.389732248866
150,US-MN,US-LA,17043.268406467847
150,US-IN,US-WA,17281.828841850074
150,US-MT,US-MN,17130.57517723319
150,US-VT,US-PA,20516.647265231106
150,US-PA,US-ND,3998.099365993556
150,US-CO,US-SC,22827.910103259004
150,US-WV,US-FL,126441.94476452937
150,US-IA,US-WV,2461.0005582731915
150,US-KS,US-IA,55769.99476902051
150,US-OH,US-NV,173576.35679102282
150,US-NE,US-MS,3929.682937332431
150,US-VA,US-CA,159433.50413969904
150,US-ME,US-MD,12591.214770359427
150,US-AL,US-AR,44033.8903415057
150,US-NJ,US-OH,67013.35251095261
150,US-GA,US-ID,5397.271222432472
150,US-AZ,US-TN,49768.078911769764
150,US-SC,US-TX,96007.91666028382
150,US-MD,US-MA,94804.70640865645
150,US-NC,US-RI,5077.9697967011125
150,US-ID,US-KY,3115.5469857901103
150,US-MI,US-NJ,26752.95281112681
150,US-SD,US-UT,4279.31024592068
150,US-ND,US-SC,2471.4959935247402
150,US-UT,US-WV,1489.041939577197
150,US-VT,US-IA,1282.7816751592316
150,US-CO,US-LA,38008.56611035026
150,US-MN,US-NM,14109.358141865616
150,US-IA,US-NE,570656.229182219
150,US-OH,US-CT,12683.522544638978
150,US-MT,US-OK,8053.120797366279
150,US-NE,US-AR,9398.995450221175
150,US-ME,US-AL,7409.950985899807
150,US-WV,US-MA,7152.937458717896
150,US-OR,US-WI,10161.906972786293
150,US-KS,US-NV,60466.13218085322
150,US-NH,US-VA,21961.82387052026
150,US-FL,US-MS,194682.3824487516
150,US-WA,US-MO,32726.582018931713
150,US-NV,US-CA,946098.2730884654
150,US-AZ,US-MD,12708.573999486633
150,US-ME,US-NC,19402.146226821205
150,US-WY,US-NJ,1256.2700685783186
150,US-LA,US-OR,4381.583468912203
150,US-AL,US-IN,38741.60718946406
150,US-SD,US-MI,3100.623136168869
150,US-ND,US-LA,5132.412603256819
150,US-UT,US-NE,15660.23278116068
150,US-MI,US-TN,178904.01369261227
150,US-MN,US-FL,335265.1387615288
150,US-IA,US-CO,47650.65724352017
150,US-MT,US-IL,6969.760353457028
150,US-VT,US-NV,2677.8670053210953
150,US-PA,US-MS,16366.361415739253
150,US-CO,US-NM,178361.55847201668
150,US-IA,US-RI,604.1950996829862
150,US-KS,US-CT,1866.208495144866
150,US-OH,US-LA,35503.146844459014
150,US-FL,US-AR,63891.35805362896
150,US-NE,US-IN,14167.623996361523
150,US-AZ,US-AL,24479.72457394182
150,US-NJ,US-MO,18561.455017607856
150,US-WA,US-PA,26236.581886976044
150,US-SC,US-ND,2672.1878912671264
150,US-NC,US-NJ,96731.46212665789
150,US-WY,US-TN,5301.862330148418
150,US-UT,US-CO,115217.34232577901
150,US-LA,US-WV,4819.322467417831
150,US-MI,US-MD,35238.65715093535
150,US-SD,US-OH,6253.489512202711
150,US-IN,US-KS,17416.445761043393
150,US-ND,US-NM,2526.5887513400517
150,US-UT,US-RI,1590.1586584373922
150,US-VT,US-CT,35896.203254268665
150,US-PA,US-AR,19795.176473001997
150,US-CO,US-FL,372214.46757853165
150,US-MN,US-MA,21699.370807335064
150,US-IN,US-WY,4826.533140235751
150,US-IA,US-KY,16772.488006792482
150,US-OR,US-SC,9183.917306349926
150,US-NH,US-OR,1418.2169146577432
150,US-MA,US-NC,72070.9685670227
150,US-WA,US-IA,13833.986280903655
150,US-RI,US-VT,7708.093308839104
150,US-WY,US-MD,1316.8939569338693
150,US-LA,US-NE,7128.705836133904
150,US-NJ,US-PA,2236346.5673787165
150,US-SC,US-VA,148329.74336138234
150,US-SD,US-ID,2108.4272060396975
150,US-NC,US-TN,610261.8991190888
150,US-ND,US-FL,23038.347078809347
150,US-UT,US-KY,5191.765994959115
150,US-MI,US-NC,86712.03475117419
150,US-IN,US-NH,4040.399463091944
150,US-MO,US-TX,277646.73726728815
150,US-KY,US-RI,1026.7941949239566
150,US-OR,US-LA,11984.755658347938
150,US-RI,US-MN,2633.374554001264
150,US-ME,US-AZ,10685.446476137002
150,US-DE,US-NJ,140736.45027442256
150,US-WY,US-AL,3777.0628705659556
150,US-NH,US-WV,2152.66369958388
150,US-NJ,US-IA,7574.722979315552
150,US-MA,US-VT,73223.202137447
150,US-WA,US-NV,243583.38614398625
150,US-SC,US-MS,22462.39565000337
150,US-NC,US-MD,122081.5661630626
150,US-WY,US-NC,3552.8291190779983
150,US-LA,US-RI,1351.211977537492
150,US-IN,US-DE,2208.3778206854904
150,US-IL,US-VA,76553.12189898647
150,US-TX,US-ND,17606.305447490246
150,US-OK,US-NJ,7100.06114605287
150,US-CA,US-OR,653223.9832610522
150,US-OR,US-NM,12174.559566580107
150,US-NH,US-NE,1024.1069654531038
150,US-MA,US-MN,30567.354676709532
150,US-WA,US-CT,4429.3670137013005
150,US-RI,US-OK,530.9500385776814
150,US-SC,US-AR,12163.084929938512
150,US-NC,US-AL,106677.59302549195
150,US-DE,US-TN,10626.331100007279
150,US-LA,US-KY,24831.412079949652
150,US-SD,US-CA,12550.859987386953
150,US-NY,US-OR,14992.488719593304
150,US-WI,US-WV,5711.393662439548
150,US-TN,US-VT,2586.3743271572553
150,US-IN,US-ME,3616.697113119525
150,US-AR,US-WA,7317.816295908237
150,US-MO,US-ND,6937.165899056576
150,US-TX,US-VA,162745.90458646824
150,US-KY,US-NJ,9894.147675956478
150,US-OK,US-TN,50209.39995899415
150,US-OR,US-FL,76699.29222685208
150,US-NH,US-CO,6648.376420833697
150,US-CA,US-WV,9505.208295446253
150,US-MA,US-AZ,28719.981022985918
150,US-RI,US-IL,6298.745243843178
150,US-DE,US-MD,481345.56999147974
150,US-NH,US-RI,25751.92294729176
150,US-NJ,US-CT,126923.73754340963
150,US-MA,US-OK,5097.3639870915595
150,US-SC,US-IN,34014.65454625423
150,US-NV,US-TX,111431.84455728553
150,US-NM,US-WA,14520.508395072045
150,US-WI,US-NE,17650.1122737286
150,US-MI,US-AZ,124163.91046492103
150,US-IL,US-OR,17988.72371609521
150,US-NY,US-WV,40508.534108001906
150,US-CT,US-NC,45465.82620854186
150,US-MS,US-VT,532.7823386109386
150,US-TX,US-MS,269713.9567551207
150,US-OK,US-MD,6368.107315715138
150,US-CA,US-NE,60990.53818988827
150,US-DE,US-AL,3604.88286457979
150,US-MO,US-VA,33077.119680358664
150,US-KY,US-TN,1118527.6749375304
150,US-OR,US-MA,7657.401035170769
150,US-NH,US-KY,2377.1317083371996
150,US-MA,US-IL,52832.91782833532
150,US-RI,US-MT,284.5652698285787
150,US-DE,US-NC,30362.41244880707
150,US-WY,US-AZ,23994.709571816315
150,US-VA,US-ND,2720.6003822616067
150,US-GA,US-TX,345789.86924596154
150,US-ID,US-WA,417224.8069323001
150,US-IL,US-IN,1588034.6262141867
150,US-NY,US-NE,12940.973923824955
150,US-WI,US-RI,1007.436639605479
150,US-MS,US-MN,6914.587810964024
150,US-TN,US-OK,32084.011117717484
150,US-TX,US-AR,594423.6030456533
150,US-OK,US-AL,26680.0681446663
150,US-CA,US-CO,370967.04522379494
150,US-IL,US-WV,15816.425309084994
150,US-CT,US-VT,42320.62123928276
150,US-MO,US-MS,58324.31234486202
150,US-KY,US-MD,15000.154836960852
150,US-OK,US-NC,22919.157383036218
150,US-CA,US-RI,10739.869943866262
150,US-GA,US-MA,39953.872891614585
150,US-NV,US-ND,3240.0312615522234
150,US-AZ,US-WY,11197.155857698119
150,US-NC,US-AZ,53431.16960141436
150,US-MD,US-NJ,180451.74529946386
150,US-NY,US-CO,50828.74414811213
150,US-WI,US-KY,31732.757661833508
150,US-AL,US-VT,1291.0353169421214
150,US-TN,US-IL,141969.67303892132
150,US-AR,US-KS,47129.726144333814
150,US-IL,US-NE,43826.351337263266
150,US-NY,US-RI,60531.12537563976
150,US-CT,US-MN,5355.370160677728
150,US-MS,US-OK,25518.14229299056
150,US-MO,US-AR,447361.4595638847
150,US-TX,US-IN,133093.80012099727
150,US-KY,US-AL,76828.8514928446
150,US-AR,US-WY,4619.846398101971
150,US-CA,US-KY,63965.583045177504
150,US-WV,US-NJ,20612.707297983696
150,US-KS,US-OR,6489.640573497222
150,US-OH,US-WV,877873.0180686453
150,US-NE,US-VT,550.7551356987798
150,US-VA,US-MS,23010.233660911097
150,US-ME,US-SD,548.3071711995549
150,US-LA,US-AL,253580.36450932987
150,US-NM,US-KS,16179.032558320121
150,US-AL,US-MN,7938.584337076327
150,US-GA,US-ND,2577.991456294536
150,US-NV,US-VA,10164.282015183151
150,US-MD,US-TN,71699.41807446332
150,US-IL,US-CO,103967.56942058043
150,US-NM,US-WY,3611.17331656533
150,US-NY,US-KY,46062.76046163778
150,US-CT,US-AZ,17415.124884494195
150,US-WI,US-NJ,13878.381268384333
150,US-MS,US-IL,46543.116925031405
150,US-TN,US-MT,4640.139208756985
150,US-AR,US-NH,1132.523118363865
150,US-CT,US-OK,4770.244358021282
150,US-VT,US-OR,1451.1738486420832
150,US-MO,US-IN,122644.08274491415
150,US-PA,US-NC,250214.38805764713
150,US-IA,US-WA,7077.783269973513
150,US-OH,US-NE,12529.633695121604
150,US-NE,US-MN,40836.801559509186
150,US-DE,US-AZ,4662.953918020929
150,US-VA,US-AR,21994.193921578735
150,US-WV,US-TN,108286.45689723277
150,US-KS,US-WV,2224.2588917935896
150,US-FL,US-VT,10480.240738896007
150,US-NV,US-MS,4751.525076171576
150,US-AZ,US-SD,11026.071216944756
150,US-VA,US-OR,11165.566798245323
150,US-ID,US-KS,4780.450737908951
150,US-NM,US-NH,423.5121813395508
150,US-AL,US-OK,19445.334276746264
150,US-SD,US-TX,29484.045384711473
150,US-AR,US-DE,992.4891037953788
150,US-ND,US-RI,157.68188838647657
150,US-IL,US-KY,352692.22023765725
150,US-UT,US-WA,41050.68461623446
150,US-CT,US-IL,24555.155769293193
150,US-MS,US-MT,3753.2557825020976
150,US-TX,US-CO,524803.5451994734
150,US-OK,US-AZ,62796.45433190624
150,US-MN,US-NJ,14063.726508188143
150,US-MT,US-OH,4772.426770628257
150,US-VT,US-WV,1332.8024650024702
150,US-PA,US-VT,12461.74659843852
150,US-WV,US-MD,448258.4788437476
150,US-KS,US-NE,117563.02828846218
150,US-OH,US-RI,3467.0286794119124
150,US-FL,US-MN,64019.766878280054
150,US-NE,US-OK,25504.450385995537
150,US-NV,US-AR,6857.123819927152
150,US-AZ,US-ME,3276.496020492474
150,US-VA,US-IN,54056.37374019759
150,US-MD,US-AL,21295.696556230974
150,US-ME,US-NY,52562.46753935476
150,US-NM,US-DE,494.9445494030931
150,US-AL,US-IL,59040.62156208043
150,US-GA,US-MS,145448.90877003135
150,US-MD,US-NC,196508.86452634362
150,US-ID,US-NH,599.9972409720759
150,US-TN,US-KS,19243.39221819127
150,US-AR,US-ME,1272.139826610694
150,US-VT,US-NE,449.4585763367088
150,US-PA,US-MN,19926.105506752207
150,US-KY,US-AZ,23249.299697369115
150,US-CO,US-NJ,18667.314126356046
150,US-WV,US-AL,11813.951945051453
150,US-MN,US-TN,53868.489664348475
150,US-KS,US-CO,127634.94688955114
150,US-OH,US-KY,1052064.1141566418
150,US-NE,US-IL,45207.60058540015
150,US-ME,US-GA,21842.055023690755
150,US-WV,US-NC,98923.38465498407
150,US-KS,US-RI,647.6171422481242
150,US-FL,US-OK,73314.1720372071
150,US-GA,US-AR,48073.4507533099
150,US-WA,US-OR,1629574.814008983
150,US-NV,US-IN,12531.377580330294
150,US-AZ,US-NY,51176.42122100763
150,US-ME,US-UT,2299.884195055897
150,US-WY,US-SD,55288.51635134223
150,US-ID,US-DE,197.4578879299118
150,US-NM,US-ME,510.32733792549857
150,US-WI,US-AL,17530.295248734255
150,US-AL,US-MT,3317.1069543591016
150,US-SD,US-ND,50359.768929042315
150,US-ND,US-NJ,2422.266517350144
150,US-VT,US-CO,8643.849124551885
150,US-MN,US-MD,10007.199070968627
150,US-CA,US-AL,76455.30219415965
150,US-IN,US-WI,60647.14295516552
150,US-IA,US-KS,75062.54423345537
150,US-MT,US-MO,9710.52280937461
150,US-VT,US-RI,6307.8833266655565
150,US-PA,US-OK,23609.591948236204
150,US-CO,US-TN,50402.78224849481
150,US-IA,US-WY,7907.96782850754
150,US-KS,US-KY,15374.958092070017
150,US-OH,US-NJ,56821.1096474228
150,US-FL,US-IL,361290.44410549744
150,US-NE,US-MT,2880.659462384382
150,US-AZ,US-GA,39918.45377313754
150,US-VA,US-CO,46239.16968955002
150,US-ME,US-MI,4393.646946134697
150,US-NJ,US-OR,6924.827204680599
150,US-GA,US-IN,84814.95535921858
150,US-WA,US-WV,3528.8282177024007
150,US-SC,US-VT,2140.194833359061
150,US-NC,US-SD,6091.73331174796
150,US-ID,US-ME,394.7361997162784
150,US-UT,US-KS,10251.474000311006
150,US-MI,US-NY,108968.84662836652
150,US-SD,US-VA,2803.684174108599
150,US-IN,US-NV,78889.95286525664
150,US-AR,US-GA,57445.52220914472
150,US-ND,US-TN,8319.516344146583
150,US-UT,US-WY,65125.71013800972
150,US-VT,US-KY,4608.65635715509
150,US-PA,US-IL,118737.67983555321
150,US-CO,US-MD,21187.201443054077
150,US-MN,US-NC,33260.388729011764
150,US-IA,US-NH,970.6569643034024
150,US-MT,US-PA,2776.701094640976
150,US-NH,US-WA,3309.0474815954535
150,US-FL,US-MT,18440.902114072553
150,US-MA,US-UT,9738.176895976132
150,US-WA,US-NE,13802.052598960356
150,US-AZ,US-MI,43990.70729609197
150,US-SC,US-MN,9216.5574845303
150,US-MD,US-AZ,32532.86378300513
150,US-WY,US-NY,3677.6387515249876
150,US-NM,US-GA,12990.084301979181
150,US-AL,US-KS,12698.843744823313
150,US-NJ,US-WV,27958.428973322836
150,US-SD,US-MS,2455.465249375115
150,US-ND,US-MD,632.0018469988491
150,US-UT,US-NH,1446.540447944644
150,US-CO,US-AL,23108.651097018967
150,US-MI,US-UT,16983.04238866792
150,US-IN,US-SC,36881.620171277944
150,US-IA,US-DE,595.6452265124293
150,US-MT,US-IA,4487.943107705507
150,US-PA,US-MT,8903.42248723393
150,US-CO,US-NC,40916.28402436361
150,US-KY,US-WY,1711.8057353375002
150,US-WV,US-AZ,7366.861184984179
150,US-OR,US-NJ,5421.657367227885
150,US-NE,US-KS,121803.5578058646
150,US-RI,US-OH,3219.145696108236
150,US-ME,US-ID,588.9299901076074
150,US-DE,US-SD,343.027582237386
150,US-NJ,US-NE,6179.542342287536
150,US-WA,US-RI,1642.187118113377
150,US-SC,US-OK,10974.961457553492
150,US-SD,US-AR,3328.916544459475
150,US-NC,US-NY,184450.78704131226
150,US-ND,US-AL,2922.8748175332253
150,US-WY,US-UT,83108.563859004
150,US-UT,US-DE,1227.625555413284
150,US-LA,US-WY,4918.756366605273
150,US-IN,US-LA,21252.328073618763
150,US-ND,US-NC,2922.132204791421
150,US-TX,US-VT,3269.856072717222
150,US-OK,US-SD,5232.331692361816
150,US-IA,US-ME,1985.5792773445814
150,US-CA,US-WA,516440.97261022934
150,US-OH,US-AL,67477.80783133693
150,US-MT,US-NV,46818.264237714764
150,US-OR,US-TN,14240.988585374378
150,US-NJ,US-CO,25219.17101886991
150,US-MA,US-OH,35370.10608941509
150,US-WA,US-KY,13016.63249913918
150,US-AZ,US-ID,32227.60813730434
150,US-SC,US-IL,44744.99160939183
150,US-NC,US-GA,694767.2102777502
150,US-WY,US-MI,2983.8634789975185
150,US-LA,US-NH,1109.4260774674635
150,US-NJ,US-RI,26159.859795788852
150,US-SD,US-IN,4479.950490876285
150,US-NC,US-UT,14665.034986765795
150,US-UT,US-ME,1300.056394125265
150,US-NY,US-WA,33971.269458211544
150,US-MI,US-OH,968087.3566727927
150,US-MN,US-AZ,151740.89737813652
150,US-IN,US-NM,11291.08520677422
150,US-MT,US-CT,2264.7490847105128
150,US-MO,US-VT,1137.198238166462
150,US-KY,US-SD,3023.5875953782497
150,US-OR,US-MD,4817.037603067164
150,US-NH,US-KS,1818.0915049338062
150,US-RI,US-MO,1369.9371837805706
150,US-DE,US-NY,61873.75180880545
150,US-LA,US-DE,1497.9673864506196
150,US-NH,US-WY,526.8998859073423
150,US-NJ,US-KY,17405.272483797366
150,US-WA,US-NJ,16791.437801711574
150,US-SC,US-MT,3025.818912560998
150,US-NC,US-MI,53076.12804653669
150,US-WY,US-OH,4384.219660970207
150,US-LA,US-SD,2764.067698561857
150,US-MI,US-ID,4912.6076959780185
150,US-IN,US-FL,596692.0067486506
150,US-IL,US-WA,37894.64923566938
150,US-CT,US-UT,3805.753385883542
150,US-MO,US-MN,50252.73445437948
150,US-TX,US-OK,1538506.363109244
150,US-CO,US-AZ,306414.15705769934
150,US-OK,US-NY,23987.480805018567
150,US-OR,US-AL,5287.320290686924
150,US-OR,US-NC,15132.520518466623
150,US-MA,US-MO,13689.792433777193
150,US-RI,US-PA,18552.268686550557
150,US-DE,US-UT,2384.1085765823073
150,US-WY,US-ID,32294.274210256197
150,US-VA,US-VT,5601.561838379555
150,US-LA,US-ME,1708.7261995076583
150,US-ND,US-AZ,39988.58578979454
150,US-WI,US-WY,4408.107694325519
150,US-MS,US-OH,17833.671562920088
150,US-TX,US-IL,333857.41295364493
150,US-AR,US-WI,13668.234461465549
150,US-MO,US-OK,229864.449228364
150,US-TX,US-WA,119667.33366806159
150,US-KY,US-NY,32292.585195278676
150,US-OK,US-UT,9745.84644930719
150,US-NH,US-DE,1250.8557297253872
150,US-CA,US-WY,56903.3099152158
150,US-MA,US-CA,118581.77079429333
150,US-RI,US-IA,627.2766040317533
150,US-DE,US-MI,2585.1920543660453
150,US-MA,US-PA,109796.38551126276
150,US-NV,US-VT,622.4357440790162
150,US-NC,US-ID,5888.44716185165
150,US-MD,US-SD,2317.784397184612
150,US-NM,US-WI,5237.979585460071
150,US-WI,US-NH,2179.2325474970708
150,US-TN,US-MO,121214.22109145366
150,US-MI,US-CA,149379.91891923302
150,US-NY,US-WY,8463.999161603046
150,US-CT,US-OH,23077.587951629
150,US-MO,US-IL,908453.016825936
150,US-TX,US-MT,25072.9385382555
150,US-KY,US-GA,183878.63006159573
150,US-OK,US-MI,17163.723634828475
150,US-CA,US-NH,12639.97436088767
150,US-KY,US-UT,5879.967834516577
150,US-WV,US-SD,1709.416889611402
150,US-NH,US-ME,142742.60570025095
150,US-KS,US-WA,10748.843181205051
150,US-MA,US-IA,5500.022340920344
150,US-WA,US-AL,16961.364496322356
150,US-DE,US-OH,8144.106154612706
150,US-WY,US-CA,26676.567644681352
150,US-VA,US-OK,24973.916512048934
150,US-LA,US-GA,139010.12430488653
150,US-WI,US-DE,603.6735750726638
150,US-GA,US-VT,3311.298936344616
150,US-ID,US-WI,4452.10644603162
150,US-IL,US-KS,75996.81224447557
150,US-NY,US-NH,41155.2786682547
150,US-WI,US-SD,17382.89288141807
150,US-MS,US-MO,80832.71477531343
150,US-TN,US-PA,51418.572918559854
150,US-AR,US-SC,14775.63689002644
150,US-CA,US-DE,8719.962323937525
150,US-IL,US-WY,14070.673120000143
150,US-VT,US-WA,1696.5714461769383
150,US-MO,US-MT,5565.580317413716
150,US-KY,US-MI,53397.36305779661
150,US-OR,US-AZ,119816.38191023677
150,US-CA,US-SD,16848.664190757252
150,US-RI,US-CT,207689.20975961233
150,US-DE,US-ID,971.0886739304807
150,US-VA,US-IL,86565.9986245847
150,US-GA,US-MN,22768.53759649193
150,US-NV,US-OK,16186.862057108534
150,US-VA,US-WA,23615.721044907474
150,US-MD,US-NY,208159.04371639047
150,US-ID,US-NV,128849.4802769314
150,US-NM,US-SC,4516.518338447298
150,US-NY,US-DE,81136.2596926743
150,US-WI,US-ME,2689.905585835967
150,US-MS,US-CA,29779.51257700648
150,US-TN,US-IA,19489.268110752782
150,US-AR,US-LA,203759.54121425058
150,US-IL,US-NH,5631.620650472989
150,US-CT,US-MO,8655.158147626704
150,US-MS,US-PA,14084.43802631829
150,US-TX,US-KS,196945.66588451367
150,US-OK,US-ID,4308.657309972919
150,US-CA,US-ME,10847.446337166191
150,US-WV,US-NY,36027.286249037505
150,US-MA,US-CT,705935.34733599
150,US-OH,US-WY,5975.099727103536
150,US-FL,US-OH,275940.53154252877
150,US-NV,US-IL,37207.685218272876
150,US-VA,US-MT,4994.46176726652
150,US-MD,US-GA,97138.50432922793
150,US-ME,US-TX,21812.139580310046
150,US-NM,US-LA,19556.689980058538
150,US-AL,US-MO,44272.01693295055
150,US-GA,US-OK,33157.5784527255
150,US-MD,US-UT,6383.400716205916
150,US-ID,US-SC,4265.374663416631
150,US-IL,US-DE,4238.945595292623
150,US-NY,US-ME,25790.707438358593
150,US-CT,US-CA,59947.92531266478
150,US-MS,US-IA,6455.4760676480955
150,US-TN,US-NV,66487.7680942128
150,US-AR,US-NM,17488.19142488185
150,US-PA,US-OH,719931.4331909419
150,US-KY,US-ID,2172.249960244485
150,US-CO,US-SD,20657.963534597817
150,US-WV,US-GA,27397.387504688762
150,US-IA,US-WI,146301.38768990396
150,US-OH,US-NH,5550.909906054257
150,US-NE,US-MO,130121.89073665132
150,US-DE,US-CA,13637.028089526608
150,US-ME,US-MA,211717.07985374067
150,US-WV,US-UT,2998.3931127561304
150,US-KS,US-WY,6521.081551553877
150,US-GA,US-IL,142624.20969449123
150,US-NV,US-MT,7744.3983589822865
150,US-AZ,US-TX,335079.2678108772
150,US-MD,US-MI,31522.39763264943
150,US-ID,US-LA,5046.901175903175
150,US-WI,US-GA,61010.837711776665
150,US-AL,US-PA,27298.096821360694
150,US-TN,US-CT,9350.333385329048
150,US-SD,US-VT,138.16843878215164
150,US-AR,US-FL,174948.46234164413
150,US-ND,US-SD,52225.09422007696
150,US-IL,US-ME,5585.528862851157
150,US-UT,US-WI,5704.089101585691
150,US-CT,US-IA,1701.4052868791432
150,US-VT,US-KS,789.726355434943
150,US-OK,US-CA,77550.7872358859
150,US-MN,US-NY,37171.71930306259
150,US-CA,US-GA,249870.40497176858
150,US-IA,US-NV,41787.548944318485
150,US-OH,US-DE,4838.584818641972
150,US-MT,US-OR,19695.02549857969
150,US-VT,US-WY,449.30937832272315
150,US-WV,US-MI,15385.229430331658
150,US-KS,US-NH,1143.3635480287303
150,US-OH,US-SD,5220.813749821796
150,US-FL,US-MO,177135.19756677025
150,US-NE,US-PA,5075.543174191912
150,US-AZ,US-MA,16195.912896217767
150,US-VA,US-KS,11860.674930508738
150,US-ME,US-ND,337.1815805294427
150,US-NM,US-FL,49838.94875580795
150,US-AL,US-IA,9378.184375110708
150,US-NJ,US-WA,16255.983756711408
150,US-GA,US-MT,7968.59403624356
150,US-SD,US-MN,140343.11429208287
150,US-ID,US-NM,7295.483671465906
150,US-NY,US-GA,214481.01172590407
150,US-UT,US-NV,396871.89152908855
150,US-MS,US-CT,1275.2517207117435
150,US-MI,US-TX,197857.44841515966
150,US-AR,US-MA,4060.4020735873437
150,US-VT,US-NH,359651.8390602909
150,US-PA,US-MO,45700.12544023334
150,US-CO,US-NY,49846.28100580683
150,US-MN,US-UT,19175.98047738221
150,US-IA,US-SC,12515.771160749704
150,US-KS,US-DE,572.8455638919435
150,US-OH,US-ME,9250.789429960088
150,US-FL,US-CA,423886.31365855684
150,US-MT,US-WV,486.1504011482555
150,US-NE,US-IA,425565.1701086337
150,US-FL,US-PA,287929.1514916806
150,US-NV,US-KS,5778.5208265815345
150,US-AZ,US-ND,12255.486657248992
150,US-SC,US-OH,63169.01141770428
150,US-MD,US-ID,1870.9165618555685
150,US-WY,US-TX,37630.81758808142
150,US-ID,US-FL,47127.26365089148
150,US-NM,US-MA,3446.9714983984713
150,US-LA,US-WI,8130.868352326625
150,US-AL,US-NV,33111.498707102044
150,US-SD,US-OK,7652.588826226012
150,US-ND,US-NY,3564.607516244223
150,US-UT,US-SC,10568.268956296331
150,US-VT,US-DE,1059.9099670934472
150,US-PA,US-CA,176777.41521423656
150,US-CO,US-GA,53616.40898695712
150,US-MN,US-MI,33909.58077681844
150,US-IA,US-LA,8541.768420702538
150,US-MT,US-NE,5217.368276958752
150,US-CO,US-UT,131282.32693757018
150,US-WV,US-ID,641.2988899037997
150,US-OR,US-SD,3815.4076664672098
150,US-KS,US-ME,1301.7837757562206
150,US-FL,US-IA,47999.652975396355
150,US-NE,US-NV,55247.96153140131
150,US-VA,US-DE,51341.25120509435
150,US-ME,US-MS,2517.5578475736793
150,US-AL,US-CT,3971.0800517683133
150,US-WA,US-WY,19302.813426132056
150,US-SD,US-IL,15074.282808649969
150,US-NC,US-TX,232215.3339905636
150,US-ND,US-GA,5975.70915821827
150,US-UT,US-LA,9381.064097879385
150,US-MI,US-ND,7521.737820396267
150,US-IN,US-NJ,30148.144079516453
150,US-ND,US-UT,6229.881094035706
150,US-MT,US-CO,50314.81529011992
150,US-VT,US-ME,21684.48934568628
150,US-PA,US-IA,19963.25484640343
150,US-CO,US-MI,35332.84826539428
150,US-MN,US-OH,35123.526009150475
150,US-IA,US-NM,8734.160343188636
150,US-OH,US-GA,180396.15337733916
150,US-MT,US-RI,392.8907380321993
150,US-NE,US-CT,575.2011319390306
150,US-ME,US-AR,2629.0190385113365
150,US-NH,US-WI,2907.4560103178596
150,US-NJ,US-KS,5110.195888001707
150,US-MA,US-VA,92419.7048701936
150,US-WA,US-NH,2165.393903854393
150,US-AZ,US-MS,12006.587051229715
150,US-SC,US-MO,25723.08398462812
150,US-MD,US-CA,96439.40799640965
150,US-NC,US-MA,58846.6140069103
150,US-WY,US-ND,6143.362754583516
150,US-LA,US-SC,26960.624783173855
150,US-NJ,US-WY,4154.072029622962
150,US-SD,US-MT,9991.79994812987
150,US-ND,US-MI,4914.911994066269
150,US-UT,US-NM,26176.993398782666
150,US-MI,US-VA,65251.854949625114
150,US-MN,US-ID,3844.5562017150414
150,US-IN,US-TN,294217.5716958245
150,US-IA,US-FL,177605.72762072456
150,US-MT,US-KY,2980.0568720078677
150,US-OR,US-NY,20661.268201682236
150,US-KS,US-GA,34246.74138165152
150,US-NH,US-NV,12047.081546871274
150,US-FL,US-CT,87616.71781618801
150,US-WA,US-DE,1487.0725892651503
150,US-AZ,US-AR,18092.125120910285
150,US-RI,US-OR,498.56770608233086
150,US-ME,US-IN,3334.2168491744997
150,US-DE,US-TX,17220.03197125547
150,US-NJ,US-NH,12452.30960578597
150,US-WA,US-SD,12628.906508984133
150,US-SC,US-PA,65609.23142952693
150,US-NC,US-ND,3363.793356150497
150,US-WY,US-VA,3464.6137951205396
150,US-UT,US-FL,104819.07215230411
150,US-MI,US-MS,19366.68775654277
150,US-IN,US-MD,22721.668195819482
150,US-PA,US-CT,78301.06379220802
150,US-MO,US-OH,58451.1195647134
150,US-CO,US-ID,23516.94965947086
150,US-OK,US-TX,1226539.1352839163
150,US-IA,US-MA,5415.504840276609
150,US-CA,US-WI,82851.12942129448
150,US-OR,US-UT,50544.919602929825
150,US-NH,US-SC,15354.651153863542
150,US-NJ,US-DE,209485.3744681947
150,US-MA,US-OR,7915.160714501125
150,US-WA,US-ME,2458.8507168964584
150,US-RI,US-WV,736.1223278174575
150,US-SC,US-IA,7710.751718021555
150,US-WY,US-MS,3041.8886997958534
150,US-LA,US-NM,16277.03586696725
