year,origin,destination,prediction
60,US-CT,US-SC,27737.67182936722
60,US-VT,US-SD,158.66942821504662
60,US-MO,US-ME,1678.8752916329354
60,US-KY,US-IA,8968.52861765116
60,US-OK,US-NV,55868.46475931497
60,US-CA,US-OH,85564.13865369886
60,US-OH,US-NY,167633.02172115416
60,US-DE,US-CT,5807.482963714974
60,US-FL,US-WI,54267.29084794878
60,US-GA,US-KS,11435.23663978455
60,US-NV,US-NH,1341.243228603877
60,US-AZ,US-VA,22404.907182227784
60,US-VA,US-SD,1861.3366928040641
60,US-MD,US-MO,15593.186099136432
60,US-ID,US-MA,2075.458247111039
60,US-NM,US-ND,1590.1960057115564
60,US-WI,US-ID,5094.757867043753
60,US-AL,US-SC,50952.40195056949
60,US-TN,US-FL,394257.27797232755
60,US-GA,US-WY,11503.178292882581
60,US-SD,US-WA,3486.1709238579647
60,US-IL,US-MI,257028.16342844014
60,US-NY,US-OH,167355.11753524546
60,US-CT,US-LA,14388.65118732871
60,US-MS,US-NM,5905.4348863999385
60,US-TX,US-GA,228017.90644069106
60,US-OK,US-CT,2296.8481484873323
60,US-AR,US-VA,14507.261203755324
60,US-CA,US-ID,95934.53034387575
60,US-PA,US-WI,20459.303921668026
60,US-WV,US-MO,5099.29949725293
60,US-KS,US-NY,21832.249139106534
60,US-OH,US-UT,25370.335046076183
60,US-FL,US-NV,218195.65626136292
60,US-NE,US-SC,3600.290587608571
60,US-NV,US-DE,720.1293880912561
60,US-VA,US-ME,5306.0607424589525
60,US-ME,US-OR,1253.6536203211572
60,US-AL,US-LA,178745.11005485186
60,US-GA,US-NH,3654.305727507197
60,US-NV,US-SD,1718.2610579876073
60,US-MD,US-PA,657052.8496435191
60,US-ID,US-ND,3679.2641524129435
60,US-NM,US-VA,6999.554569157988
60,US-NY,US-ID,3684.5487242389454
60,US-MS,US-FL,181969.4836543587
60,US-TN,US-MA,16320.319284584002
60,US-AR,US-MS,144102.22775879133
60,US-CT,US-NM,1990.5295743248862
60,US-VT,US-NY,128207.7155305042
60,US-PA,US-NV,112355.39377610371
60,US-KY,US-CT,2928.8982665674293
60,US-CO,US-OH,21073.440787895994
60,US-WV,US-CA,9936.63516542731
60,US-IA,US-TX,121575.0062319812
60,US-OH,US-MI,462442.86816969136
60,US-NE,US-LA,7971.560033040782
60,US-WV,US-PA,276259.7673448802
60,US-KS,US-UT,11898.428031482787
60,US-FL,US-SC,256827.78046192348
60,US-GA,US-DE,3908.0347758107273
60,US-NV,US-ME,493.5839992610828
60,US-AZ,US-OR,45826.05173197984
60,US-VA,US-NY,177824.28486182465
60,US-MD,US-IA,3838.428239517156
60,US-ME,US-WV,884.8766006270854
60,US-NM,US-MS,6705.782192367716
60,US-WI,US-CA,87567.91639058391
60,US-AL,US-NM,8322.656162573758
60,US-ND,US-OH,4203.249336115123
60,US-IL,US-ID,5357.76433388239
60,US-UT,US-TX,86996.46806028996
60,US-CT,US-FL,266942.45745031704
60,US-VT,US-GA,6943.867856364609
60,US-MN,US-MO,55864.85853036224
60,US-MT,US-NJ,1518.5972547136473
60,US-VT,US-UT,2849.4265903016885
60,US-PA,US-SC,116606.98687346136
60,US-WV,US-IA,1558.7124613760018
60,US-KS,US-MI,19082.928143193592
60,US-FL,US-LA,226482.19940647297
60,US-NE,US-NM,6756.004228272271
60,US-AZ,US-IN,23100.463883474553
60,US-VA,US-GA,193135.2242219191
60,US-ME,US-NE,1054.143599710495
60,US-NM,US-AR,6018.102813390538
60,US-AL,US-FL,821605.8014084195
60,US-NJ,US-SD,861.1685194747165
60,US-GA,US-ME,4188.3599762633075
60,US-AZ,US-WV,1461.1945409121588
60,US-SC,US-WI,9094.496363441212
60,US-NC,US-VA,932912.9804330064
60,US-ID,US-MS,2183.1211483491415
60,US-NY,US-CA,293715.72871380346
60,US-MI,US-OR,8941.679028877643
60,US-SD,US-WY,14559.779967567543
60,US-AR,US-IN,15124.029578279424
60,US-VT,US-MI,3911.059065011535
60,US-PA,US-LA,45904.46966501912
60,US-CO,US-MO,46825.06487001883
60,US-MN,US-PA,21093.79328261823
60,US-IA,US-ND,9441.592112908029
60,US-OH,US-ID,4419.4959758392415
60,US-MT,US-TN,3457.41540714688
60,US-NE,US-FL,54998.389627707336
60,US-ME,US-CO,4459.54555768948
60,US-FL,US-NM,27317.456336179333
60,US-WA,US-NY,46359.55433955334
60,US-NV,US-GA,15818.692759790025
60,US-AZ,US-NE,18659.428267496678
60,US-ME,US-RI,11359.603597477788
60,US-MD,US-CT,21419.955783686917
60,US-WY,US-OR,5441.784371633398
60,US-ID,US-AR,1686.4941478248395
60,US-NM,US-IN,3596.5725618123333
60,US-LA,US-TX,947028.8655051653
60,US-AL,US-MA,6609.179477953573
60,US-SD,US-NH,230.52674290914004
60,US-ND,US-MO,5819.433716543584
60,US-UT,US-ND,3497.80284963953
60,US-CO,US-CA,277891.46552820463
60,US-MI,US-WV,13478.892581363181
60,US-MN,US-IA,166866.75303621692
60,US-IN,US-VT,1447.0173579368163
60,US-MT,US-MD,2116.196135909184
60,US-PA,US-NM,12549.918016771118
60,US-CO,US-PA,23032.89530557798
60,US-WV,US-CT,2766.0272899197316
60,US-IA,US-VA,12829.42328589812
60,US-KS,US-ID,3511.3213417428647
60,US-NE,US-MA,2638.1632891185477
60,US-AZ,US-CO,118140.73342931611
60,US-ME,US-KY,2341.9184605953906
60,US-NJ,US-NY,3394944.5714705884
60,US-WA,US-UT,72042.81508217541
60,US-SD,US-DE,153.49556297379107
60,US-NC,US-OR,9615.684969930713
60,US-ND,US-CA,12484.979137132566
60,US-WY,US-WV,533.8433526061922
60,US-MI,US-NE,13226.151154992811
60,US-IN,US-MN,24037.85186399172
60,US-ND,US-PA,2435.8432935184874
60,US-MT,US-AL,1198.4360347117047
60,US-VT,US-ID,219.69164152516936
60,US-PA,US-FL,1041329.5287985321
60,US-TX,US-WI,43304.51800738804
60,US-CO,US-IA,24869.640168359336
60,US-MN,US-NV,146319.45652698577
60,US-IA,US-MS,9847.550805000501
60,US-OH,US-CA,171377.67102576498
60,US-MT,US-NC,3279.6149957674625
60,US-NH,US-TX,29818.537705855677
60,US-NJ,US-GA,80502.76467607114
60,US-MA,US-RI,609830.8795667947
60,US-WA,US-MI,16263.094496382028
60,US-AZ,US-KY,11528.756445240104
60,US-SC,US-LA,33887.59257175662
60,US-NC,US-IN,44380.796570164945
60,US-WY,US-NE,27984.761786966064
60,US-LA,US-ND,1511.9738397629062
60,US-NJ,US-UT,16130.890793937293
60,US-MI,US-CO,65480.42706037124
60,US-SD,US-ME,193.69150213105164
60,US-NC,US-WV,65454.685777266975
60,US-ND,US-IA,14641.220825754013
60,US-UT,US-MS,4487.428950660001
60,US-MI,US-RI,12811.662544379158
60,US-MN,US-CT,5100.150563436432
60,US-IN,US-OK,16931.15592898551
60,US-IA,US-AR,12840.068627860212
60,US-MO,US-WI,29371.379742418867
60,US-KY,US-VA,65916.45079221083
60,US-OR,US-MO,8381.75775716558
60,US-KS,US-CA,68913.95972863118
60,US-NH,US-MA,975309.0434997014
60,US-RI,US-NJ,16502.262502504705
60,US-DE,US-OR,789.6960249716312
60,US-WY,US-CO,164158.20125643082
60,US-NJ,US-MI,25497.864197077444
60,US-WA,US-OH,15514.11162726744
60,US-SC,US-NM,4580.004192078526
60,US-NC,US-NE,8217.222257392032
60,US-WY,US-RI,247.5518786981778
60,US-UT,US-AR,4133.865384895768
60,US-LA,US-VA,37002.55649878089
150,US-MI,US-KY,119081.90051526709
150,US-IN,US-IL,1163014.1792148405
150,US-VT,US-CA,10951.390566125629
150,US-MO,US-NV,102434.67720524539
150,US-TX,US-SC,104645.6935377483
150,US-CO,US-CT,5255.242459664546
150,US-OK,US-OR,7696.955778145364
150,US-IA,US-IN,59972.42333372447
150,US-CA,US-TX,1284649.1767312782
150,US-OR,US-PA,9613.763200358228
150,US-NH,US-ND,626.2446429878505
150,US-MA,US-NJ,114327.70609861087
150,US-WA,US-ID,524122.35926106083
150,US-RI,US-TN,5248.909632916006
150,US-SC,US-FL,409229.284145959
150,US-NC,US-CO,43415.84420526283
150,US-DE,US-WV,4814.254726959647
150,US-WY,US-KY,1579.3111553618833
150,US-LA,US-MS,700131.0944486986
150,US-SD,US-GA,6270.20977663973
150,US-ND,US-CT,781.6102487389691
150,US-UT,US-IN,6158.858850282061
150,US-NY,US-TX,333402.40314737405
150,US-TX,US-LA,1299553.9464677358
150,US-IN,US-MT,5939.398510298068
150,US-MT,US-AZ,49414.30866795984
150,US-MO,US-SC,22990.18078402983
150,US-KY,US-OR,3480.0242811613953
150,US-OK,US-WV,3425.9439916946244
150,US-OR,US-IA,7278.54192364539
150,US-RI,US-MD,11689.50389198661
150,US-DE,US-NE,899.816817230369
150,US-LA,US-AR,238805.3132320867
150,US-NJ,US-ID,3224.957872169328
150,US-MA,US-TN,33212.34720482279
150,US-SC,US-MA,23000.546282634023
150,US-NV,US-WI,6976.067705807957
150,US-NC,US-KY,86730.00464247791
150,US-WI,US-ND,12152.984242886623
150,US-TN,US-NJ,25757.28136667446
150,US-IL,US-TX,350844.27878818865
150,US-CT,US-RI,233862.73705390992
150,US-MO,US-LA,43591.13279776229
150,US-TX,US-NM,622680.7841526617
150,US-KY,US-IN,794874.0925796515
150,US-OK,US-NE,17586.868912027945
150,US-CA,US-ND,8971.779621921733
150,US-RI,US-AL,1677.9269134292645
150,US-DE,US-CO,3947.3532856452534
150,US-KY,US-WV,156404.2583621327
150,US-OR,US-NV,147555.90843170267
150,US-WV,US-VA,717738.7103169202
150,US-NH,US-MS,1163.3760618890265
150,US-MA,US-MD,52814.01198941885
150,US-WA,US-CA,741512.5197334373
150,US-RI,US-NC,12915.38064035153
150,US-DE,US-RI,974.0849436605235
150,US-VA,US-SC,323302.6879491759
150,US-LA,US-IN,18433.499074997788
150,US-GA,US-WI,27655.681936175923
150,US-IL,US-MA,41081.56628608172
150,US-NY,US-ND,3700.4913396307816
150,US-WI,US-VA,25744.447278179192
150,US-MS,US-NJ,6761.181141076223
150,US-TX,US-FL,1085830.7538005554
150,US-OK,US-CO,82262.07154359251
150,US-AR,US-VT,480.59216525837815
150,US-MO,US-NM,47304.20119567793
150,US-KY,US-NE,4465.715436117145
150,US-OK,US-RI,789.0041917028306
150,US-OR,US-CT,1248.578479920419
150,US-NH,US-AR,2490.507212014512
150,US-CA,US-VA,148071.66418301352
150,US-MA,US-AL,16022.928429146372
150,US-OH,US-TX,223316.20989128432
150,US-DE,US-KY,2627.274144731257
150,US-NJ,US-CA,138387.8330012092
150,US-GA,US-NV,129836.8547132276
150,US-NV,US-SC,7431.275503621762
150,US-MD,US-OR,6407.61870687929
150,US-ID,US-NC,5304.3100258622735
150,US-NM,US-VT,439.42670148271935
150,US-WI,US-MS,11660.460792294645
150,US-TN,US-MD,24518.874602239877
150,US-MI,US-AL,60076.73217844427
150,US-AR,US-MN,9838.371806259693
150,US-IL,US-ND,12456.684246673522
150,US-NY,US-VA,291409.7405315033
150,US-CT,US-NJ,180910.4626949545
150,US-MS,US-TN,1061766.023208538
150,US-MO,US-FL,291326.0655362676
150,US-TX,US-MA,70327.04991065935
150,US-KY,US-CO,20251.588259278335
150,US-OK,US-KY,19703.78418384953
150,US-CA,US-MS,38959.49286883581
150,US-WV,US-OR,1503.2360771500607
150,US-NH,US-IN,4896.4664091876475
150,US-KS,US-TX,208853.2660183156
150,US-FL,US-RI,24504.42692434239
150,US-NV,US-LA,12894.977520841036
150,US-VA,US-NM,14620.729228808894
150,US-ME,US-WA,2502.125058564386
150,US-LA,US-CO,53086.56198303868
150,US-NM,US-MN,4660.625634164891
150,US-WI,US-AR,15111.002676317976
150,US-AL,US-NJ,12193.086392308782
150,US-GA,US-SC,966208.7879504028
150,US-MD,US-WV,228098.55608855968
150,US-ID,US-VT,194.74071108707355
150,US-NY,US-MS,20748.251234419266
150,US-WI,US-OR,8234.466373930956
150,US-MS,US-MD,6798.803370372006
150,US-TN,US-NC,302193.3520807706
150,US-AR,US-OK,317609.8495341793
150,US-CA,US-AR,68884.96225141583
150,US-CT,US-TN,22194.388056224176
150,US-VT,US-TX,10055.498275959888
150,US-MO,US-MA,10406.892180472
150,US-PA,US-RI,13722.349144154638
150,US-CO,US-VA,35136.33526989887
150,US-RI,US-AZ,3886.127297676089
150,US-OH,US-ND,4227.779146260126
150,US-NE,US-NJ,4064.7056669654635
150,US-VA,US-FL,573924.7914998984
150,US-GA,US-LA,128254.55135347733
150,US-NV,US-NM,37885.44154855394
150,US-AZ,US-WA,100670.93124144842
150,US-VA,US-TX,224870.47114157866
150,US-MD,US-NE,3388.810613437797
150,US-ID,US-MN,7847.8352867174035
150,US-NM,US-OK,49952.50347660449
150,US-NY,US-AR,18358.82064616525
150,US-WI,US-IN,110144.08674028279
150,US-MS,US-AL,634763.3570438393
150,US-AL,US-TN,864119.8485355568
150,US-SD,US-WI,8329.327471092427
150,US-AR,US-IL,60156.359089329046
150,US-ND,US-VA,2879.3336490226707
150,US-IL,US-MS,43922.687712436804
150,US-CT,US-MD,37056.214746799385
150,US-MS,US-NC,39892.78656114218
150,US-MN,US-OR,11094.09420854492
150,US-CA,US-IN,99412.8819693784
150,US-MT,US-SD,20725.506575997817
150,US-WV,US-NE,2232.6436797520932
150,US-KS,US-ND,4596.824705156781
150,US-OH,US-VA,149085.97967719205
150,US-FL,US-NJ,293651.239873751
150,US-NE,US-TN,15851.462344694692
150,US-NV,US-FL,66228.99145069238
150,US-AZ,US-MT,16297.393447254446
150,US-VA,US-MA,105998.0022141116
150,US-MD,US-CO,21286.673890731436
150,US-NM,US-IL,18742.1386247406
150,US-AL,US-MD,16297.845557025978
150,US-GA,US-NM,14547.18935053346
150,US-MD,US-RI,8457.189576402196
150,US-ID,US-OK,6730.277330573738
150,US-IL,US-AR,63411.501681684276
150,US-NY,US-IN,88565.0012761375
150,US-CT,US-AL,8664.060478569585
150,US-TN,US-MN,20117.348531918233
150,US-MI,US-WA,22879.21638468985
150,US-AR,US-MT,2444.8408985479555
150,US-VT,US-ND,349.31155202582516
150,US-PA,US-NJ,1930327.5658127659
150,US-CO,US-OR,27773.919999254038
150,US-WV,US-CO,4845.346142711182
150,US-MN,US-WV,3178.7068379244347
150,US-IA,US-VT,674.8980680447337
150,US-OH,US-MS,20212.951029744225
150,US-NE,US-MD,3549.141676278552
150,US-ME,US-KS,1574.9974554079456
150,US-WV,US-RI,760.1936450903214
150,US-KS,US-VA,13096.767226855396
150,US-FL,US-TN,642581.6276894283
150,US-GA,US-FL,2074552.6911269529
150,US-WA,US-TX,202740.87885869775
150,US-NV,US-MA,3986.0834794632187
150,US-ME,US-WY,483.9236541515966
150,US-MD,US-KY,28071.080631994297
150,US-WY,US-WA,5804.125465630459
150,US-ID,US-IL,10422.739893167522
150,US-NM,US-MT,4159.97675721744
150,US-WI,US-CO,45703.60118478739
150,US-AL,US-NC,91840.08796586754
150,US-TN,US-AZ,50077.5701417312
150,US-SD,US-SC,2350.6728050768156
150,US-ND,US-OR,3609.4663652810586
150,US-UT,US-VT,414.0982742688271
150,US-MN,US-NE,42966.211668154516
150,US-IA,US-MN,305291.9179486432
150,US-OH,US-AR,28823.815868330166
150,US-MT,US-NY,4680.648853949912
150,US-NE,US-AL,5062.015053477253
150,US-VT,US-VA,14212.37847275594
150,US-PA,US-TN,153137.05932812902
150,US-CO,US-WV,4679.665054586309
150,US-WV,US-KY,197721.75435618826
150,US-KS,US-MS,10567.650298331459
150,US-OH,US-OR,9577.373503340492
150,US-FL,US-MD,177278.33346175487
150,US-NE,US-NC,7753.492995466655
150,US-AZ,US-KS,32265.377974689603
150,US-ME,US-NH,382490.61370306544
150,US-NJ,US-TX,179098.19849925407
150,US-SD,US-LA,2679.26414239384
150,US-NC,US-WA,26271.888039211906
150,US-ID,US-MT,54131.48733327604
150,US-UT,US-MN,8170.662508173214
150,US-MS,US-AZ,16087.915380879149
150,US-IN,US-OH,712810.2061062072
150,US-ND,US-WV,1377.2339308996306
150,US-VT,US-MS,654.0268762965559
150,US-PA,US-MD,1296897.6533005566
150,US-CO,US-NE,96044.31104806904
150,US-MN,US-RI,1090.5095061170055
150,US-IA,US-OK,48031.67528674819
150,US-KS,US-AR,44944.43339621491
150,US-OH,US-IN,790399.9682311412
150,US-FL,US-AL,913915.9881538522
150,US-MT,US-UT,75027.98734677295
150,US-ME,US-DE,2223.632286019475
150,US-FL,US-NC,751362.5084263486
150,US-MA,US-WY,1474.6071643767684
150,US-WA,US-ND,6833.305798111927
150,US-AZ,US-NH,1192.3551420371243
150,US-SC,US-NJ,53187.88466124719
150,US-LA,US-VT,576.9779378491376
150,US-SD,US-NM,3998.8618911938684
150,US-ND,US-NE,8664.313544964141
150,US-UT,US-OK,14030.766519488394
150,US-VT,US-AR,1546.5490702620257
150,US-PA,US-AL,33044.24316458896
150,US-MI,US-WY,5999.612197953123
150,US-MN,US-KY,18641.08989654552
150,US-IA,US-IL,458049.74239469663
150,US-MT,US-MI,3431.306039172115
150,US-CO,US-RI,1668.9202746188366
150,US-KS,US-IN,43905.198464734225
150,US-AZ,US-DE,1509.452262533005
150,US-RI,US-SD,196.12842045966988
150,US-DE,US-WA,1347.1561588705413
150,US-AL,US-AZ,23852.478445897937
150,US-NJ,US-ND,2059.2683570904624
150,US-WA,US-VA,23651.931596029997
150,US-SC,US-TN,303169.9838570707
150,US-SD,US-FL,37675.918781342734
150,US-ND,US-CO,13622.89209414523
150,US-UT,US-IL,25270.79200100865
150,US-MI,US-NH,3376.2499591689552
150,US-IN,US-MO,111700.7125235307
150,US-VT,US-IN,3414.174220850845
150,US-CO,US-KY,16943.090321307347
150,US-OK,US-WA,10898.606907116942
150,US-IA,US-MT,5074.138655343734
150,US-OH,US-CO,55215.06925065464
150,US-NE,US-AZ,49573.379167953295
150,US-OR,US-WV,820.1192284818379
150,US-NH,US-VT,100205.69798663037
150,US-MA,US-SD,1434.2362101067195
150,US-WA,US-MS,9786.648470438824
150,US-SC,US-MD,52763.21590524127
150,US-NC,US-KS,16044.753324612595
150,US-WY,US-NH,848.9107130445962
150,US-LA,US-OK,55883.50440266315
150,US-NJ,US-VA,173155.43598403546
150,US-MI,US-DE,1695.1626380138107
150,US-SD,US-MA,911.9915125922241
150,US-IN,US-CA,98745.47359950011
150,US-NC,US-WY,7221.2576872458985
150,US-ND,US-KY,2398.410516456716
150,US-UT,US-MT,19906.470543099458
150,US-MI,US-SD,6743.065833851681
150,US-IN,US-PA,61854.81111678835
150,US-MT,US-ID,57205.903220864835
150,US-KY,US-WA,10750.270305081496
150,US-OR,US-NE,9441.840224391428
150,US-NH,US-MN,3472.4934954097175
150,US-FL,US-AZ,163137.08057729178
150,US-MA,US-ME,129946.51691741927
150,US-WA,US-AR,10839.684785777356
150,US-RI,US-NY,54634.67384401961
150,US-SC,US-AL,68020.61079064768
150,US-WY,US-DE,615.2887986856615
150,US-LA,US-IL,42784.25018536437
150,US-NJ,US-MS,6232.196654997208
150,US-SC,US-NC,2102640.029414516
150,US-NC,US-NH,9432.375890935104
150,US-LA,US-WA,10180.465610364447
150,US-WI,US-VT,403.93723788089517
150,US-MI,US-ME,1572.7601064162245
150,US-IN,US-IA,26756.844711833623
150,US-PA,US-AZ,64526.42948070206
150,US-CT,US-WY,983.5990291657964
150,US-MO,US-NJ,13405.250164225565
150,US-TX,US-TN,367336.2485549826
150,US-OR,US-CO,34693.71100253666
150,US-CA,US-VT,4109.576041578695
150,US-RI,US-GA,10207.828429335967
150,US-DE,US-KS,858.9615336853755
150,US-OR,US-RI,259.62316007942763
150,US-NH,US-OK,2958.75374890846
150,US-NJ,US-AR,6188.980788196263
150,US-MA,US-NY,419244.6850721829
150,US-WA,US-IN,16690.64429249613
150,US-RI,US-UT,2587.249835217125
150,US-NC,US-DE,14764.243905462998
150,US-DE,US-WY,390.7539951947801
150,US-WY,US-ME,184.28104024847156
150,US-LA,US-MT,3337.4853246291477
150,US-NY,US-VT,111122.12469149739
150,US-MS,US-SD,2161.699465773557
150,US-TX,US-MD,73966.47664760081
150,US-MN,US-AL,16581.310816038666
150,US-OK,US-KS,238404.78195316275
150,US-CA,US-MN,97616.70996448836
150,US-MT,US-CA,62310.95894425469
150,US-MO,US-TN,166959.27696609535
150,US-OK,US-WY,7960.047325831081
150,US-OR,US-KY,5484.3511295222215
150,US-NH,US-IL,12398.642938810965
150,US-MA,US-GA,79929.79399026795
150,US-RI,US-MI,2378.5174648758407
150,US-DE,US-NH,1196.128875050052
150,US-NJ,US-IN,31876.420301935763
150,US-NC,US-ME,8892.811600750087
150,US-MD,US-WA,12768.810508314627
150,US-NY,US-MN,25880.7295048022
150,US-WI,US-OK,17845.737964377102
150,US-TN,US-NY,69003.05518565535
150,US-MI,US-GA,134829.2841359835
150,US-IN,US-CT,9443.597507077026
150,US-IL,US-VT,2718.835588173733
150,US-CT,US-SD,518.4589574005354
150,US-MO,US-MD,12667.99509414078
150,US-TX,US-NC,164123.51110150202
150,US-KY,US-KS,12191.273191123018
150,US-OK,US-NH,784.4266419971073
150,US-CA,US-OK,170061.2852986584
150,US-WV,US-WA,3421.4645354034496
150,US-NH,US-MT,1019.669041266787
150,US-MA,US-MI,24934.658642365295
150,US-WA,US-CO,66168.80494012758
150,US-SC,US-AZ,25341.54046460914
150,US-NV,US-NJ,8427.885525973328
150,US-WY,US-GA,4970.804529270714
150,US-VA,US-TN,813825.8907065034
150,US-LA,US-KS,14419.03362301781
150,US-NM,US-OH,9363.559849914378
150,US-WI,US-IL,993912.8960475678
150,US-IL,US-MN,144645.9264410094
150,US-NY,US-OK,28396.90494545486
150,US-CT,US-ME,28892.43235084794
150,US-WI,US-WA,15097.21102197325
150,US-MS,US-NY,17431.12385267976
150,US-MO,US-AL,64299.72289047993
150,US-TN,US-UT,10480.81965951366
150,US-OK,US-DE,1099.3405962336617
150,US-CA,US-IL,315975.77330072405
150,US-MO,US-NC,32335.921884190047
150,US-KY,US-NH,1260.8836039548921
150,US-RI,US-ID,304.24214336355567
150,US-OH,US-VT,2759.493623704868
150,US-NE,US-SD,95177.57547845492
150,US-DE,US-ME,2143.0459068976966
150,US-VA,US-MD,971411.8011415803
150,US-GA,US-NJ,57453.68745129436
150,US-NV,US-TN,14652.272965238106
150,US-ID,US-OH,4598.560580570942
150,US-NY,US-IL,173503.67890544265
150,US-WI,US-MT,7760.504265843607
150,US-MS,US-GA,199367.26222756854
150,US-TN,US-MI,56927.61492848406
150,US-AR,US-MO,615655.4884585732
150,US-IL,US-OK,62035.71804555094
150,US-CT,US-NY,1074144.1880455595
150,US-MS,US-UT,4983.035376768262
150,US-TX,US-MN,84882.48063527784
150,US-KY,US-DE,823.2233127849504
150,US-OK,US-ME,1604.7799742065906
150,US-CA,US-MT,65536.12245880063
150,US-KS,US-VT,514.7153367873897
150,US-MA,US-ID,1206.1559991185875
150,US-FL,US-SD,12491.14397666567
150,US-NV,US-MD,6454.976783612359
150,US-AZ,US-PA,31777.67917794753
150,US-VA,US-NC,1244735.9417978234
150,US-MD,US-KS,6636.930968779957
150,US-ME,US-WI,5238.672921742789
150,US-NM,US-MO,20917.08650236357
150,US-AL,US-NY,42452.20224334884
150,US-GA,US-TN,1527039.3658089943
150,US-MD,US-WY,1858.0967595271181
150,US-NY,US-MT,7187.366127224314
150,US-CT,US-GA,46455.2676411269
150,US-MS,US-MI,10780.507208680257
150,US-TN,US-OH,104632.8989719112
150,US-TX,US-AZ,438713.5378718882
150,US-AR,US-PA,12095.566099392201
150,US-PA,US-SD,5270.370365175248
150,US-KY,US-ME,2005.999030348771
150,US-CO,US-WA,50048.38828591546
150,US-WV,US-KS,2239.9760903075776
150,US-KS,US-MN,21595.236009281758
150,US-RI,US-CA,15512.379946838168
150,US-OH,US-OK,31892.106395868122
150,US-NE,US-NY,14155.00777742531
150,US-DE,US-GA,13341.7268242161
150,US-ME,US-NV,8715.703285601696
150,US-WV,US-WY,495.0438430838388
150,US-GA,US-MD,62091.41300551517
150,US-NV,US-NC,10210.672014673697
150,US-AZ,US-WI,40702.79204569398
150,US-MD,US-NH,6241.603802565173
150,US-ID,US-MO,15513.813190748373
150,US-NM,US-PA,8126.617000254146
150,US-WI,US-KS,14787.326314326087
150,US-AL,US-UT,8294.720261307484
150,US-TN,US-ID,4263.355595716922
150,US-AR,US-IA,16230.09442528725
150,US-ND,US-WA,4127.572522098701
150,US-IL,US-MT,10900.638254259773
150,US-CT,US-MI,12495.14105296649
150,US-VT,US-MN,2819.3150950087543
150,US-MO,US-AZ,71279.91722553183
150,US-OK,US-GA,46029.53079935067
150,US-CA,US-KS,65734.96296941783
150,US-IA,US-OH,20601.724017156357
150,US-OH,US-IL,277001.97529272863
150,US-MT,US-TX,46704.94767914929
150,US-WV,US-NH,902.6931948241898
150,US-KS,US-OK,321493.5152163477
150,US-OH,US-WA,17689.75434430017
150,US-FL,US-NY,757844.7131784172
150,US-GA,US-AL,990164.5848291804
150,US-NE,US-UT,7752.090122661549
150,US-AZ,US-NV,587662.8513239698
150,US-VA,US-MN,20027.574265114796
150,US-MD,US-DE,675130.8154155345
150,US-ME,US-SC,12631.90766672932
150,US-ID,US-CA,204185.07840520295
150,US-NM,US-IA,6548.96019072121
150,US-AL,US-MI,18971.2709765938
150,US-GA,US-NC,560105.0327132323
150,US-SD,US-NJ,1553.6301981392796
150,US-ID,US-PA,6453.4453170259985
150,US-NY,US-KS,16208.75386929715
150,US-UT,US-OH,13773.557994738685
150,US-MS,US-ID,907.9401001519807
150,US-MI,US-WI,207006.40225398823
150,US-AR,US-NV,33078.70690790611
150,US-IN,US-VA,44956.47016955647
150,US-VT,US-OK,935.8739314603025
150,US-PA,US-NY,1299394.0394079569
150,US-WV,US-DE,4748.277685506667
150,US-MN,US-WY,8492.567756091279
150,US-KS,US-IL,70907.46252322286
150,US-OH,US-MT,6143.1382188677635
150,US-FL,US-GA,2029470.7884454832
150,US-NE,US-MI,9824.665895202827
150,US-VA,US-AZ,56098.21895021809
150,US-ME,US-LA,4087.120095473037
150,US-FL,US-UT,63148.10918822864
150,US-WA,US-VT,953.2791122734228
150,US-NV,US-MN,7793.40302354359
150,US-AZ,US-SC,13697.602857584267
150,US-SC,US-SD,2391.7438430689585
150,US-MD,US-ME,5611.535102759877
150,US-WY,US-WI,3489.1128691333533
150,US-ID,US-IA,5824.311325482574
150,US-NM,US-NV,73088.88002905468
150,US-AL,US-OH,36158.65413432736
150,US-TN,US-CA,99746.0507003571
150,US-SD,US-TN,14695.840332279353
150,US-AR,US-CT,1876.320597262976
150,US-CT,US-ID,1282.4211341373516
150,US-VT,US-IL,9922.50486270763
150,US-PA,US-GA,148681.13001315185
150,US-CO,US-KS,140008.22069409268
150,US-MN,US-NH,1661.2955545505006
150,US-IA,US-MO,224578.1571371165
150,US-MT,US-ND,51295.63045115171
150,US-PA,US-UT,16053.22973337726
150,US-CO,US-WY,116329.77873831712
150,US-WV,US-ME,998.7963777567202
150,US-OR,US-WA,689869.2107550245
150,US-KS,US-MT,3750.2780111154702
150,US-FL,US-MI,169453.17839462296
150,US-NE,US-OH,8010.94798168744
150,US-NV,US-AZ,222877.933803917
150,US-AZ,US-LA,19996.90177637028
150,US-ME,US-NM,563.794661062962
150,US-NM,US-CT,1209.0817599264055
150,US-AL,US-ID,2656.628265201581
150,US-NJ,US-VT,14404.549879608532
150,US-SD,US-MD,2507.8574258323356
150,US-NC,US-WI,25510.91792367796
150,US-ND,US-KS,8019.480819182992
150,US-UT,US-MO,19791.37610905294
150,US-MI,US-SC,60032.77029761563
150,US-MN,US-DE,589.0248586395563
150,US-IN,US-OR,10215.744786805766
150,US-ND,US-WY,8815.494437390425
150,US-VT,US-MT,429.9804180079321
150,US-PA,US-MI,119991.99066186404
