year,origin,destination,prediction
550,US-CO,workplaces_percent_change_from_baseline,-36.19981103302643
550,US-CO,residential_percent_change_from_baseline,6.1309531533201085
550,US-CT,retail_and_recreation_percent_change_from_baseline,2.6572883183696674
550,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.5823426253138835
550,US-CT,parks_percent_change_from_baseline,66.31564781063055
550,US-CT,transit_stations_percent_change_from_baseline,-14.319693288833676
550,US-CT,workplaces_percent_change_from_baseline,-33.42657090793423
550,US-CT,residential_percent_change_from_baseline,6.126732118628479
550,US-DE,retail_and_recreation_percent_change_from_baseline,11.584862201737556
550,US-DE,grocery_and_pharmacy_percent_change_from_baseline,11.770610118222244
550,US-DE,parks_percent_change_from_baseline,55.08
550,US-DE,transit_stations_percent_change_from_baseline,-27.940669218980826
550,US-DE,workplaces_percent_change_from_baseline,-30.230432065019485
550,US-DE,residential_percent_change_from_baseline,7.9597853997342565
550,US-FL,retail_and_recreation_percent_change_from_baseline,-13.240043292782302
550,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-1.923511852180202
550,US-FL,parks_percent_change_from_baseline,-16.29027554722323
550,US-FL,transit_stations_percent_change_from_baseline,-24.95738302291138
550,US-FL,workplaces_percent_change_from_baseline,-30.776331186009543
550,US-FL,residential_percent_change_from_baseline,7.207211431662485
550,US-GA,retail_and_recreation_percent_change_from_baseline,-9.298626347125683
550,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.814013650439004
550,US-GA,parks_percent_change_from_baseline,-13.03
550,US-GA,transit_stations_percent_change_from_baseline,-13.807326062536294
550,US-GA,workplaces_percent_change_from_baseline,-32.245167125756595
550,US-GA,residential_percent_change_from_baseline,7.259514557130697
550,US-ID,retail_and_recreation_percent_change_from_baseline,14.738283624335141
550,US-ID,grocery_and_pharmacy_percent_change_from_baseline,20.895717760045684
550,US-ID,parks_percent_change_from_baseline,156.21
550,US-ID,transit_stations_percent_change_from_baseline,35.085655995545906
550,US-ID,workplaces_percent_change_from_baseline,-26.414891972116553
550,US-ID,residential_percent_change_from_baseline,3.1316651297101283
550,US-IL,retail_and_recreation_percent_change_from_baseline,0.9263336354053416
550,US-IL,grocery_and_pharmacy_percent_change_from_baseline,6.7702273710179535
550,US-IL,parks_percent_change_from_baseline,73.31533333333333
550,US-IL,transit_stations_percent_change_from_baseline,-17.79607940240356
550,US-IL,workplaces_percent_change_from_baseline,-36.673137231441444
550,US-IL,residential_percent_change_from_baseline,6.185980027318628
550,US-IN,retail_and_recreation_percent_change_from_baseline,2.1044591082432773
550,US-IN,grocery_and_pharmacy_percent_change_from_baseline,10.687590784580022
550,US-IN,parks_percent_change_from_baseline,77.8275
550,US-IN,transit_stations_percent_change_from_baseline,11.42105377416645
550,US-IN,workplaces_percent_change_from_baseline,-25.085915614109407
550,US-IN,residential_percent_change_from_baseline,4.1919094993387755
550,US-IA,retail_and_recreation_percent_change_from_baseline,15.235636551994062
550,US-IA,grocery_and_pharmacy_percent_change_from_baseline,21.584101813103953
550,US-IA,parks_percent_change_from_baseline,156.64
550,US-IA,transit_stations_percent_change_from_baseline,16.795169155581547
550,US-IA,workplaces_percent_change_from_baseline,-26.461786131291486
550,US-IA,residential_percent_change_from_baseline,3.7932453581642047
550,US-KS,retail_and_recreation_percent_change_from_baseline,5.981492561188324
550,US-KS,grocery_and_pharmacy_percent_change_from_baseline,11.605394571522602
550,US-KS,parks_percent_change_from_baseline,71.68816704139978
550,US-KS,transit_stations_percent_change_from_baseline,16.519337883410326
550,US-KS,workplaces_percent_change_from_baseline,-28.1242335902116
550,US-KS,residential_percent_change_from_baseline,3.898332100840435
550,US-KY,retail_and_recreation_percent_change_from_baseline,-0.45580173023347803
550,US-KY,grocery_and_pharmacy_percent_change_from_baseline,15.914076275197242
550,US-KY,parks_percent_change_from_baseline,72.39
550,US-KY,transit_stations_percent_change_from_baseline,7.1562138926939465
550,US-KY,workplaces_percent_change_from_baseline,-27.03729167931863
550,US-KY,residential_percent_change_from_baseline,4.266765125761759
550,US-LA,retail_and_recreation_percent_change_from_baseline,-6.2460886105490445
550,US-LA,grocery_and_pharmacy_percent_change_from_baseline,6.94045015081536
550,US-LA,parks_percent_change_from_baseline,-16.59534364408591
550,US-LA,transit_stations_percent_change_from_baseline,-8.129264628034935
550,US-LA,workplaces_percent_change_from_baseline,-27.18171279483921
550,US-LA,residential_percent_change_from_baseline,6.157192147720296
550,US-ME,retail_and_recreation_percent_change_from_baseline,37.24077974170137
550,US-ME,grocery_and_pharmacy_percent_change_from_baseline,38.11023256358121
550,US-ME,parks_percent_change_from_baseline,286.31
550,US-ME,transit_stations_percent_change_from_baseline,38.01973100850472
550,US-ME,workplaces_percent_change_from_baseline,-26.69876588501013
550,US-ME,residential_percent_change_from_baseline,3.3920774258722743
550,US-MD,retail_and_recreation_percent_change_from_baseline,-5.324998884563299
550,US-MD,grocery_and_pharmacy_percent_change_from_baseline,1.3304069143423818
550,US-MD,parks_percent_change_from_baseline,62.696000000000005
550,US-MD,transit_stations_percent_change_from_baseline,-34.07662775284998
550,US-MD,workplaces_percent_change_from_baseline,-37.4486789083558
550,US-MD,residential_percent_change_from_baseline,9.162462451607041
550,US-MA,retail_and_recreation_percent_change_from_baseline,-3.534613056982961
550,US-MA,grocery_and_pharmacy_percent_change_from_baseline,0.2536986563695858
550,US-MA,parks_percent_change_from_baseline,67.02244828469023
550,US-MA,transit_stations_percent_change_from_baseline,-36.19630150201561
550,US-MA,workplaces_percent_change_from_baseline,-38.53496254761453
550,US-MA,residential_percent_change_from_baseline,7.894029357756516
550,US-MI,retail_and_recreation_percent_change_from_baseline,5.5514319476107366
550,US-MI,grocery_and_pharmacy_percent_change_from_baseline,10.539156218265727
550,US-MI,parks_percent_change_from_baseline,177.77
550,US-MI,transit_stations_percent_change_from_baseline,-7.2179801507202335
550,US-MI,workplaces_percent_change_from_baseline,-30.34039625606975
550,US-MI,residential_percent_change_from_baseline,5.075503352509418
550,US-MN,retail_and_recreation_percent_change_from_baseline,8.124269842280619
550,US-MN,grocery_and_pharmacy_percent_change_from_baseline,12.183178636344783
550,US-MN,parks_percent_change_from_baseline,136.24165826330534
550,US-MN,transit_stations_percent_change_from_baseline,-15.819709976168719
550,US-MN,workplaces_percent_change_from_baseline,-32.13245589634049
550,US-MN,residential_percent_change_from_baseline,6.37522205107628
550,US-MS,retail_and_recreation_percent_change_from_baseline,-0.2743276145312306
550,US-MS,grocery_and_pharmacy_percent_change_from_baseline,8.460661781736107
550,US-MS,parks_percent_change_from_baseline,9.336782673615202
550,US-MS,transit_stations_percent_change_from_baseline,24.369993951322485
550,US-MS,workplaces_percent_change_from_baseline,-23.44793657118556
550,US-MS,residential_percent_change_from_baseline,4.41883937073124
550,US-MO,retail_and_recreation_percent_change_from_baseline,11.592287599287165
550,US-MO,grocery_and_pharmacy_percent_change_from_baseline,11.191017980101979
550,US-MO,parks_percent_change_from_baseline,63.129527777777774
550,US-MO,transit_stations_percent_change_from_baseline,11.341669659706287
550,US-MO,workplaces_percent_change_from_baseline,-28.373600918495544
550,US-MO,residential_percent_change_from_baseline,3.5763844166073744
550,US-MT,retail_and_recreation_percent_change_from_baseline,26.938968361727554
550,US-MT,grocery_and_pharmacy_percent_change_from_baseline,37.04819058245644
550,US-MT,parks_percent_change_from_baseline,183.14
550,US-MT,transit_stations_percent_change_from_baseline,60.15253458958894
550,US-MT,workplaces_percent_change_from_baseline,-23.39036822058904
550,US-MT,residential_percent_change_from_baseline,1.4060307692673164
550,US-NE,retail_and_recreation_percent_change_from_baseline,12.233188053732528
550,US-NE,grocery_and_pharmacy_percent_change_from_baseline,12.499116431839242
550,US-NE,parks_percent_change_from_baseline,98.52538461538461
550,US-NE,transit_stations_percent_change_from_baseline,19.63870712752376
550,US-NE,workplaces_percent_change_from_baseline,-24.952243694323105
550,US-NE,residential_percent_change_from_baseline,4.016205311242312
550,US-NV,retail_and_recreation_percent_change_from_baseline,-3.8217158953133854
550,US-NV,grocery_and_pharmacy_percent_change_from_baseline,4.312430334966104
550,US-NV,parks_percent_change_from_baseline,-4.932200089788689
550,US-NV,transit_stations_percent_change_from_baseline,-16.314770024744732
550,US-NV,workplaces_percent_change_from_baseline,-29.272929190599974
550,US-NV,residential_percent_change_from_baseline,5.566075472499688
550,US-NH,retail_and_recreation_percent_change_from_baseline,15.6281908170114
550,US-NH,grocery_and_pharmacy_percent_change_from_baseline,18.804419296238105
550,US-NH,parks_percent_change_from_baseline,240.77
550,US-NH,transit_stations_percent_change_from_baseline,2.9339317812429675
550,US-NH,workplaces_percent_change_from_baseline,-30.05858088208778
550,US-NH,residential_percent_change_from_baseline,5.277853822269252
550,US-NJ,retail_and_recreation_percent_change_from_baseline,0.2716960275074278
550,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,6.023316423674628
550,US-NJ,parks_percent_change_from_baseline,89.82
550,US-NJ,transit_stations_percent_change_from_baseline,-26.62557449346814
550,US-NJ,workplaces_percent_change_from_baseline,-37.55729001946691
550,US-NJ,residential_percent_change_from_baseline,7.965090356913371
550,US-NM,retail_and_recreation_percent_change_from_baseline,-3.548064859337758
550,US-NM,grocery_and_pharmacy_percent_change_from_baseline,4.0433770322862355
550,US-NM,parks_percent_change_from_baseline,23.23144043325315
550,US-NM,transit_stations_percent_change_from_baseline,-2.048129260335461
550,US-NM,workplaces_percent_change_from_baseline,-28.71585559872692
550,US-NM,residential_percent_change_from_baseline,5.000822121462554
550,US-NY,retail_and_recreation_percent_change_from_baseline,-8.886513037970671
550,US-NY,grocery_and_pharmacy_percent_change_from_baseline,3.1033879253811345
550,US-NY,parks_percent_change_from_baseline,42.34617812742813
550,US-NY,transit_stations_percent_change_from_baseline,-34.40962253700027
550,US-NY,workplaces_percent_change_from_baseline,-38.8364050362168
550,US-NY,residential_percent_change_from_baseline,7.486501510610981
550,US-NC,retail_and_recreation_percent_change_from_baseline,-5.26714503521511
550,US-NC,grocery_and_pharmacy_percent_change_from_baseline,8.396666177658663
550,US-NC,parks_percent_change_from_baseline,27.53
550,US-NC,transit_stations_percent_change_from_baseline,-12.573183570652043
550,US-NC,workplaces_percent_change_from_baseline,-30.814811453905826
550,US-NC,residential_percent_change_from_baseline,6.528252514744762
550,US-ND,retail_and_recreation_percent_change_from_baseline,9.894601233052263
550,US-ND,grocery_and_pharmacy_percent_change_from_baseline,5.783424704535805
550,US-ND,parks_percent_change_from_baseline,99.25
550,US-ND,transit_stations_percent_change_from_baseline,20.318611288680646
550,US-ND,workplaces_percent_change_from_baseline,-25.011566487573468
550,US-ND,residential_percent_change_from_baseline,1.2774590974834128
550,US-OH,retail_and_recreation_percent_change_from_baseline,3.424186745911087
550,US-OH,grocery_and_pharmacy_percent_change_from_baseline,6.712624087722578
550,US-OH,parks_percent_change_from_baseline,76.1335
550,US-OH,transit_stations_percent_change_from_baseline,0.4440123304584742
550,US-OH,workplaces_percent_change_from_baseline,-28.3799509533949
550,US-OH,residential_percent_change_from_baseline,5.331326714115773
550,US-OK,retail_and_recreation_percent_change_from_baseline,5.87185959296499
550,US-OK,grocery_and_pharmacy_percent_change_from_baseline,9.352919435994963
550,US-OK,parks_percent_change_from_baseline,36.4067923439688
550,US-OK,transit_stations_percent_change_from_baseline,14.035119038158713
550,US-OK,workplaces_percent_change_from_baseline,-25.36723543113806
550,US-OK,residential_percent_change_from_baseline,4.589010479956944
550,US-OR,retail_and_recreation_percent_change_from_baseline,0.2716657343446079
550,US-OR,grocery_and_pharmacy_percent_change_from_baseline,10.062243674156626
550,US-OR,parks_percent_change_from_baseline,103.8319635636727
550,US-OR,transit_stations_percent_change_from_baseline,-13.71475370574567
550,US-OR,workplaces_percent_change_from_baseline,-35.5910323006178
550,US-OR,residential_percent_change_from_baseline,7.314045931747204
550,US-PA,retail_and_recreation_percent_change_from_baseline,0.9215110541738332
550,US-PA,grocery_and_pharmacy_percent_change_from_baseline,7.354493541423351
550,US-PA,parks_percent_change_from_baseline,62.606
550,US-PA,transit_stations_percent_change_from_baseline,-25.35426025910554
550,US-PA,workplaces_percent_change_from_baseline,-31.905560719591453
550,US-PA,residential_percent_change_from_baseline,7.130709764843199
550,US-RI,retail_and_recreation_percent_change_from_baseline,4.576130638241723
550,US-RI,grocery_and_pharmacy_percent_change_from_baseline,5.393423850066106
550,US-RI,parks_percent_change_from_baseline,264.16
550,US-RI,transit_stations_percent_change_from_baseline,-32.401782517141534
550,US-RI,workplaces_percent_change_from_baseline,-30.85585938897443
550,US-RI,residential_percent_change_from_baseline,5.192408854138068
550,US-SC,retail_and_recreation_percent_change_from_baseline,6.235374665411963
550,US-SC,grocery_and_pharmacy_percent_change_from_baseline,9.564490975069496
550,US-SC,parks_percent_change_from_baseline,26.5825
550,US-SC,transit_stations_percent_change_from_baseline,6.751572641224388
550,US-SC,workplaces_percent_change_from_baseline,-25.003099394908887
550,US-SC,residential_percent_change_from_baseline,6.001555845294824
550,US-SD,retail_and_recreation_percent_change_from_baseline,34.676930088467124
550,US-SD,grocery_and_pharmacy_percent_change_from_baseline,45.67067839889579
550,US-SD,parks_percent_change_from_baseline,290.42
550,US-SD,transit_stations_percent_change_from_baseline,57.97
550,US-SD,workplaces_percent_change_from_baseline,-23.089518206630274
550,US-SD,residential_percent_change_from_baseline,2.169117939654329
550,US-TN,retail_and_recreation_percent_change_from_baseline,-0.11801917998738713
550,US-TN,grocery_and_pharmacy_percent_change_from_baseline,12.4154911566387
550,US-TN,parks_percent_change_from_baseline,47.29439743589744
550,US-TN,transit_stations_percent_change_from_baseline,-0.9799093178418937
550,US-TN,workplaces_percent_change_from_baseline,-25.274342461127436
550,US-TN,residential_percent_change_from_baseline,5.560730129593147
550,US-TX,retail_and_recreation_percent_change_from_baseline,-5.880212062297625
550,US-TX,grocery_and_pharmacy_percent_change_from_baseline,3.4471865578342267
550,US-TX,parks_percent_change_from_baseline,-7.5377387342007705
550,US-TX,transit_stations_percent_change_from_baseline,-11.732544912418716
550,US-TX,workplaces_percent_change_from_baseline,-34.48504038566804
550,US-TX,residential_percent_change_from_baseline,7.2184301654368666
550,US-UT,retail_and_recreation_percent_change_from_baseline,4.745142876400145
550,US-UT,grocery_and_pharmacy_percent_change_from_baseline,5.332459208782876
550,US-UT,parks_percent_change_from_baseline,78.90706896551723
550,US-UT,transit_stations_percent_change_from_baseline,-10.402545476568697
550,US-UT,workplaces_percent_change_from_baseline,-34.971578522641806
550,US-UT,residential_percent_change_from_baseline,5.517939435597826
550,US-VT,retail_and_recreation_percent_change_from_baseline,16.929507997614703
550,US-VT,grocery_and_pharmacy_percent_change_from_baseline,18.054597600276214
550,US-VT,parks_percent_change_from_baseline,172.78
550,US-VT,transit_stations_percent_change_from_baseline,-23.426914510233217
550,US-VT,workplaces_percent_change_from_baseline,-34.99916666666667
550,US-VT,residential_percent_change_from_baseline,5.773498067561865
550,US-VA,retail_and_recreation_percent_change_from_baseline,-4.35576921359448
550,US-VA,grocery_and_pharmacy_percent_change_from_baseline,6.518667786980092
550,US-VA,parks_percent_change_from_baseline,56.862406985965265
550,US-VA,transit_stations_percent_change_from_baseline,-19.379147918310203
550,US-VA,workplaces_percent_change_from_baseline,-34.57947850578795
550,US-VA,residential_percent_change_from_baseline,7.538583268606593
550,US-WA,retail_and_recreation_percent_change_from_baseline,-0.7681741679516446
550,US-WA,grocery_and_pharmacy_percent_change_from_baseline,6.33613876526109
550,US-WA,parks_percent_change_from_baseline,92.31718007662836
550,US-WA,transit_stations_percent_change_from_baseline,-22.026451554442623
550,US-WA,workplaces_percent_change_from_baseline,-39.82220877059697
550,US-WA,residential_percent_change_from_baseline,7.71781779806822
550,US-WV,retail_and_recreation_percent_change_from_baseline,4.463009339556234
550,US-WV,grocery_and_pharmacy_percent_change_from_baseline,13.323982380825901
550,US-WV,parks_percent_change_from_baseline,43.141529411764715
550,US-WV,transit_stations_percent_change_from_baseline,10.087858095318927
550,US-WV,workplaces_percent_change_from_baseline,-25.678119450725095
550,US-WV,residential_percent_change_from_baseline,4.151679649784658
550,US-WI,retail_and_recreation_percent_change_from_baseline,7.866716883390583
550,US-WI,grocery_and_pharmacy_percent_change_from_baseline,17.624737858301668
550,US-WI,parks_percent_change_from_baseline,172.79
550,US-WI,transit_stations_percent_change_from_baseline,-0.40386976607638686
550,US-WI,workplaces_percent_change_from_baseline,-27.19636122836661
550,US-WI,residential_percent_change_from_baseline,5.053446861260683
550,US-WY,retail_and_recreation_percent_change_from_baseline,20.4535466247925
550,US-WY,grocery_and_pharmacy_percent_change_from_baseline,11.449338261104606
550,US-WY,parks_percent_change_from_baseline,265.39
550,US-WY,transit_stations_percent_change_from_baseline,58.791978911307716
550,US-WY,workplaces_percent_change_from_baseline,-28.265893905956688
550,US-WY,residential_percent_change_from_baseline,1.9129962168542967
600,US-AL,retail_and_recreation_percent_change_from_baseline,-2.998257095253697
600,US-AL,grocery_and_pharmacy_percent_change_from_baseline,8.98823084957045
600,US-AL,parks_percent_change_from_baseline,7.336355558489836
600,US-AL,transit_stations_percent_change_from_baseline,6.835991397073387
600,US-AL,workplaces_percent_change_from_baseline,-16.413577240488692
600,US-AL,residential_percent_change_from_baseline,4.1942063906644345
600,US-AZ,retail_and_recreation_percent_change_from_baseline,-8.455398997040412
600,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-2.3419793688536807
600,US-AZ,parks_percent_change_from_baseline,-14.81428612692001
600,US-AZ,transit_stations_percent_change_from_baseline,-9.983285990236924
600,US-AZ,workplaces_percent_change_from_baseline,-29.970376381682836
600,US-AZ,residential_percent_change_from_baseline,6.2162408240074445
600,US-AR,retail_and_recreation_percent_change_from_baseline,3.027720079113217
600,US-AR,grocery_and_pharmacy_percent_change_from_baseline,7.9325239329999455
600,US-AR,parks_percent_change_from_baseline,63.252032356532354
600,US-AR,transit_stations_percent_change_from_baseline,15.038806966592206
600,US-AR,workplaces_percent_change_from_baseline,-15.802826150627443
600,US-AR,residential_percent_change_from_baseline,3.171041945505709
600,US-CA,retail_and_recreation_percent_change_from_baseline,-14.610862796556853
600,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-5.721932192366508
600,US-CA,parks_percent_change_from_baseline,-6.258965280281682
600,US-CA,transit_stations_percent_change_from_baseline,-33.9792727207108
600,US-CA,workplaces_percent_change_from_baseline,-29.7532703483917
600,US-CA,residential_percent_change_from_baseline,7.06868735251011
600,US-CO,retail_and_recreation_percent_change_from_baseline,-4.664910730017162
600,US-CO,grocery_and_pharmacy_percent_change_from_baseline,5.2322498758311555
600,US-CO,parks_percent_change_from_baseline,50.49721078431373
600,US-CO,transit_stations_percent_change_from_baseline,-13.75505794863197
600,US-CO,workplaces_percent_change_from_baseline,-26.70110388138999
600,US-CO,residential_percent_change_from_baseline,5.0307953021834875
600,US-CT,retail_and_recreation_percent_change_from_baseline,-1.8715753869946445
600,US-CT,grocery_and_pharmacy_percent_change_from_baseline,4.468955494437341
600,US-CT,parks_percent_change_from_baseline,38.29624373433584
600,US-CT,transit_stations_percent_change_from_baseline,-11.657359618543412
600,US-CT,workplaces_percent_change_from_baseline,-21.272077437868525
600,US-CT,residential_percent_change_from_baseline,4.596750066561363
600,US-DE,retail_and_recreation_percent_change_from_baseline,3.9805212210592855
600,US-DE,grocery_and_pharmacy_percent_change_from_baseline,9.219744711869996
600,US-DE,parks_percent_change_from_baseline,32.20345184770892
600,US-DE,transit_stations_percent_change_from_baseline,-24.479116723862308
600,US-DE,workplaces_percent_change_from_baseline,-22.649821663349847
600,US-DE,residential_percent_change_from_baseline,4.993738469474386
600,US-FL,retail_and_recreation_percent_change_from_baseline,-12.489371394041736
600,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.7767723965155318
600,US-FL,parks_percent_change_from_baseline,-13.004455565364236
600,US-FL,transit_stations_percent_change_from_baseline,-23.907236359113384
600,US-FL,workplaces_percent_change_from_baseline,-22.041043980673248
600,US-FL,residential_percent_change_from_baseline,5.0599597391871285
600,US-GA,retail_and_recreation_percent_change_from_baseline,-7.924993194783801
600,US-GA,grocery_and_pharmacy_percent_change_from_baseline,4.155745645933172
600,US-GA,parks_percent_change_from_baseline,-5.189227099236641
600,US-GA,transit_stations_percent_change_from_baseline,-11.074936911010324
600,US-GA,workplaces_percent_change_from_baseline,-23.496863783950083
600,US-GA,residential_percent_change_from_baseline,5.620718674929227
600,US-ID,retail_and_recreation_percent_change_from_baseline,6.820827526679619
600,US-ID,grocery_and_pharmacy_percent_change_from_baseline,14.492252681982118
600,US-ID,parks_percent_change_from_baseline,93.9325
600,US-ID,transit_stations_percent_change_from_baseline,13.890739708643348
600,US-ID,workplaces_percent_change_from_baseline,-17.243210299728254
600,US-ID,residential_percent_change_from_baseline,2.2471043479097674
600,US-IL,retail_and_recreation_percent_change_from_baseline,-5.658083575836373
600,US-IL,grocery_and_pharmacy_percent_change_from_baseline,3.938209903374292
600,US-IL,parks_percent_change_from_baseline,44.30925324675325
600,US-IL,transit_stations_percent_change_from_baseline,-20.595901550917635
600,US-IL,workplaces_percent_change_from_baseline,-24.06638847697884
600,US-IL,residential_percent_change_from_baseline,4.432199026072418
600,US-IN,retail_and_recreation_percent_change_from_baseline,-0.1808640827081661
600,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-1.4726474373365406
600,US-IN,parks_percent_change_from_baseline,72.68
600,US-IN,transit_stations_percent_change_from_baseline,6.933698941727823
600,US-IN,workplaces_percent_change_from_baseline,-18.828640355551144
600,US-IN,residential_percent_change_from_baseline,3.609206414508435
600,US-IA,retail_and_recreation_percent_change_from_baseline,7.314008060746245
600,US-IA,grocery_and_pharmacy_percent_change_from_baseline,14.398411073835028
600,US-IA,parks_percent_change_from_baseline,105.24181818181818
600,US-IA,transit_stations_percent_change_from_baseline,6.416639882201803
600,US-IA,workplaces_percent_change_from_baseline,-16.27129958697806
600,US-IA,residential_percent_change_from_baseline,3.2098518724498124
600,US-KS,retail_and_recreation_percent_change_from_baseline,0.4920156244106119
600,US-KS,grocery_and_pharmacy_percent_change_from_baseline,6.796530350151727
600,US-KS,parks_percent_change_from_baseline,84.86477272727272
600,US-KS,transit_stations_percent_change_from_baseline,12.25581704435498
600,US-KS,workplaces_percent_change_from_baseline,-18.665044683219595
600,US-KS,residential_percent_change_from_baseline,3.616972642230193
600,US-KY,retail_and_recreation_percent_change_from_baseline,-2.7409858488701464
600,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.5181173296806625
600,US-KY,parks_percent_change_from_baseline,55.35
600,US-KY,transit_stations_percent_change_from_baseline,2.768843909807373
600,US-KY,workplaces_percent_change_from_baseline,-23.29539595314007
600,US-KY,residential_percent_change_from_baseline,3.625957022020001
600,US-LA,retail_and_recreation_percent_change_from_baseline,-1.8289943169106282
600,US-LA,grocery_and_pharmacy_percent_change_from_baseline,7.209800223779607
600,US-LA,parks_percent_change_from_baseline,-1.2943650793650796
600,US-LA,transit_stations_percent_change_from_baseline,-6.763811421369775
600,US-LA,workplaces_percent_change_from_baseline,-21.100161985186954
600,US-LA,residential_percent_change_from_baseline,3.3494014736097957
600,US-ME,retail_and_recreation_percent_change_from_baseline,15.973564262520448
600,US-ME,grocery_and_pharmacy_percent_change_from_baseline,25.29633374300889
600,US-ME,parks_percent_change_from_baseline,174.96
600,US-ME,transit_stations_percent_change_from_baseline,20.93547978498319
600,US-ME,workplaces_percent_change_from_baseline,-19.193956046185328
600,US-ME,residential_percent_change_from_baseline,3.4813718787734507
600,US-MD,retail_and_recreation_percent_change_from_baseline,-7.554341652469011
600,US-MD,grocery_and_pharmacy_percent_change_from_baseline,2.0440736302148164
600,US-MD,parks_percent_change_from_baseline,50.02333333333334
600,US-MD,transit_stations_percent_change_from_baseline,-31.120283339407976
600,US-MD,workplaces_percent_change_from_baseline,-27.102474385629815
600,US-MD,residential_percent_change_from_baseline,6.519336192204354
600,US-MA,retail_and_recreation_percent_change_from_baseline,-6.263855472115319
600,US-MA,grocery_and_pharmacy_percent_change_from_baseline,0.41423167459493626
600,US-MA,parks_percent_change_from_baseline,38.911
600,US-MA,transit_stations_percent_change_from_baseline,-31.97142744755573
600,US-MA,workplaces_percent_change_from_baseline,-28.321970539518734
600,US-MA,residential_percent_change_from_baseline,6.210512240009718
600,US-MI,retail_and_recreation_percent_change_from_baseline,-0.8997055239376215
600,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.7141305162113234
600,US-MI,parks_percent_change_from_baseline,110.96733333333333
600,US-MI,transit_stations_percent_change_from_baseline,-4.779532968707862
600,US-MI,workplaces_percent_change_from_baseline,-21.760974593175852
600,US-MI,residential_percent_change_from_baseline,4.551298034315493
600,US-MN,retail_and_recreation_percent_change_from_baseline,-0.9489946262626195
600,US-MN,grocery_and_pharmacy_percent_change_from_baseline,7.967719391347539
600,US-MN,parks_percent_change_from_baseline,70.69403199741436
600,US-MN,transit_stations_percent_change_from_baseline,-13.680783654079105
600,US-MN,workplaces_percent_change_from_baseline,-24.16985475428658
600,US-MN,residential_percent_change_from_baseline,6.1060674600099905
600,US-MS,retail_and_recreation_percent_change_from_baseline,2.719748725475556
600,US-MS,grocery_and_pharmacy_percent_change_from_baseline,6.139012180411178
600,US-MS,parks_percent_change_from_baseline,11.01764991899873
600,US-MS,transit_stations_percent_change_from_baseline,27.490739151308762
600,US-MS,workplaces_percent_change_from_baseline,-16.372298280625206
600,US-MS,residential_percent_change_from_baseline,3.511278578821089
600,US-MO,retail_and_recreation_percent_change_from_baseline,5.152106418527492
600,US-MO,grocery_and_pharmacy_percent_change_from_baseline,8.38959074698081
600,US-MO,parks_percent_change_from_baseline,49.12466666666666
600,US-MO,transit_stations_percent_change_from_baseline,9.736799979984522
600,US-MO,workplaces_percent_change_from_baseline,-17.109590388860795
600,US-MO,residential_percent_change_from_baseline,3.7456360280978718
600,US-MT,retail_and_recreation_percent_change_from_baseline,14.133572539592414
600,US-MT,grocery_and_pharmacy_percent_change_from_baseline,26.884090722381007
600,US-MT,parks_percent_change_from_baseline,96.86537271062272
600,US-MT,transit_stations_percent_change_from_baseline,34.46071390972191
600,US-MT,workplaces_percent_change_from_baseline,-14.358252404967102
600,US-MT,residential_percent_change_from_baseline,1.6402350093701188
600,US-NE,retail_and_recreation_percent_change_from_baseline,5.954939162599811
600,US-NE,grocery_and_pharmacy_percent_change_from_baseline,6.434575765251525
600,US-NE,parks_percent_change_from_baseline,64.798142323488
600,US-NE,transit_stations_percent_change_from_baseline,18.096356015568034
600,US-NE,workplaces_percent_change_from_baseline,-14.936517550519715
600,US-NE,residential_percent_change_from_baseline,3.751638010461304
600,US-NV,retail_and_recreation_percent_change_from_baseline,-6.713148970913356
600,US-NV,grocery_and_pharmacy_percent_change_from_baseline,1.801733022876995
600,US-NV,parks_percent_change_from_baseline,5.425756170953829
600,US-NV,transit_stations_percent_change_from_baseline,-16.067728839400033
600,US-NV,workplaces_percent_change_from_baseline,-21.922765496671936
600,US-NV,residential_percent_change_from_baseline,4.4223822095976075
600,US-NH,retail_and_recreation_percent_change_from_baseline,6.289209979016001
600,US-NH,grocery_and_pharmacy_percent_change_from_baseline,14.783315156134467
600,US-NH,parks_percent_change_from_baseline,136.7995238095238
600,US-NH,transit_stations_percent_change_from_baseline,-10.953678223678223
600,US-NH,workplaces_percent_change_from_baseline,-20.132484903326066
600,US-NH,residential_percent_change_from_baseline,4.363540750949467
600,US-NJ,retail_and_recreation_percent_change_from_baseline,-4.917094544389566
600,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,7.22654585883659
600,US-NJ,parks_percent_change_from_baseline,58.14214285714285
600,US-NJ,transit_stations_percent_change_from_baseline,-23.446206212755634
600,US-NJ,workplaces_percent_change_from_baseline,-26.89088691361964
600,US-NJ,residential_percent_change_from_baseline,6.20011505584969
