year,origin,destination,prediction
70,US-MN,US-NJ,2623.300810658522
70,US-MT,US-OH,3467.6660879837377
70,US-VT,US-WV,271.65794159636056
70,US-PA,US-VT,3437.5425487124285
70,US-WV,US-MD,247627.20555689
70,US-KS,US-NE,57587.613416650405
70,US-OH,US-RI,904.7080053381751
70,US-FL,US-MN,46103.93047745537
70,US-NE,US-OK,13735.891430642021
70,US-NV,US-AR,4262.993194157377
70,US-AZ,US-ME,971.8479808754412
70,US-VA,US-IN,24814.0508117422
70,US-MD,US-AL,7290.797620747069
70,US-ME,US-NY,12871.502573280099
70,US-NM,US-DE,158.98979749001472
70,US-AL,US-IL,20241.455618099655
70,US-GA,US-MS,64787.22765890239
70,US-MD,US-NC,80475.5276558977
70,US-ID,US-NH,157.43342430255453
70,US-TN,US-KS,9091.514942775795
70,US-AR,US-ME,633.5168102032326
70,US-VT,US-NE,385.36504942108047
70,US-PA,US-MN,7558.848624888386
70,US-KY,US-AZ,7849.982457212673
70,US-CO,US-NJ,3282.499538915744
70,US-WV,US-AL,2732.3204629622646
70,US-MN,US-TN,11945.08559491533
70,US-KS,US-CO,41527.43365379367
70,US-OH,US-KY,500412.22278411075
70,US-NE,US-IL,15014.40051031205
70,US-ME,US-GA,4686.173096099125
70,US-WV,US-NC,38832.07394592545
70,US-KS,US-RI,239.57058225272397
70,US-FL,US-OK,35837.05543587289
70,US-GA,US-AR,23905.067290660703
70,US-WA,US-OR,1051604.2447444934
70,US-NV,US-IN,5231.801561796457
70,US-AZ,US-NY,13626.04824896753
70,US-ME,US-UT,687.2846522559847
70,US-WY,US-SD,30729.444996271777
70,US-ID,US-DE,129.03287763771928
70,US-NM,US-ME,246.71454933406432
70,US-WI,US-AL,8020.4809330858125
70,US-AL,US-MT,1034.0759248870145
70,US-SD,US-ND,27546.194054305208
70,US-ND,US-NJ,491.206101303879
70,US-VT,US-CO,795.7125443149795
70,US-MN,US-MD,2443.2636271415845
70,US-CA,US-AL,36267.32327517388
70,US-IN,US-WI,29884.78217775735
70,US-IA,US-KS,22483.6291922948
70,US-MT,US-MO,3787.612350287006
70,US-VT,US-RI,1360.1622244842686
70,US-PA,US-OK,13829.033050488348
70,US-CO,US-TN,18894.97324141459
70,US-IA,US-WY,5378.913168230816
70,US-KS,US-KY,8160.8220054339745
70,US-OH,US-NJ,20737.34943756123
70,US-FL,US-IL,135197.8307215487
70,US-NE,US-MT,2137.806139587842
70,US-AZ,US-GA,15132.466961527783
70,US-VA,US-CO,12443.57150706993
70,US-ME,US-MI,1284.326153590323
70,US-NJ,US-OR,3576.0533534820606
70,US-GA,US-IN,39832.66111450317
70,US-WA,US-WV,1554.6872107016516
70,US-SC,US-VT,479.8002504973037
70,US-NC,US-SD,1791.8681722231702
70,US-ID,US-ME,194.02716751055763
70,US-UT,US-KS,8096.882917771369
70,US-MI,US-NY,18461.790695064763
70,US-SD,US-VA,1620.7933420873358
70,US-IN,US-NV,6352.220670848956
70,US-AR,US-GA,19077.56907282331
70,US-ND,US-TN,2113.269524123613
70,US-UT,US-WY,49115.062070165666
70,US-VT,US-KY,764.7841470233631
70,US-PA,US-IL,46685.0056249752
70,US-CO,US-MD,2908.6804734927996
70,US-MN,US-NC,7675.977384385562
70,US-IA,US-NH,611.7096872749643
70,US-MT,US-PA,1386.2445995410665
70,US-NH,US-WA,813.2582529804746
70,US-FL,US-MT,11291.011673458745
70,US-MA,US-UT,1807.4992645297136
70,US-WA,US-NE,10280.018899351908
70,US-AZ,US-MI,24985.8347859771
70,US-SC,US-MN,3191.313904768696
70,US-MD,US-AZ,6445.959008378999
70,US-WY,US-NY,943.4665703329133
70,US-NM,US-GA,5463.341532552096
70,US-AL,US-KS,5687.014343504757
70,US-NJ,US-WV,6635.472673881603
70,US-SD,US-MS,1006.6425493083331
70,US-ND,US-MD,447.32862826773203
70,US-UT,US-NH,400.2477673308954
70,US-CO,US-AL,9812.60817241261
70,US-MI,US-UT,7330.3211248388425
70,US-IN,US-SC,17810.72641450837
70,US-IA,US-DE,983.4653413437031
70,US-MT,US-IA,3766.228584622667
70,US-PA,US-MT,3674.3289907574886
70,US-CO,US-NC,9142.589933587855
70,US-KY,US-WY,2749.118488657317
70,US-WV,US-AZ,3130.45209699025
70,US-OR,US-NJ,1989.352261094664
70,US-NE,US-KS,47239.3564262236
70,US-RI,US-OH,1664.6317771487124
70,US-ME,US-ID,573.0093118516422
70,US-DE,US-SD,361.19977556614236
70,US-NJ,US-NE,3636.6717441709993
70,US-WA,US-RI,362.1160373980212
70,US-SC,US-OK,5946.047422535909
70,US-SD,US-AR,1817.1745224824263
70,US-NC,US-NY,42169.71243918883
70,US-ND,US-AL,1117.089488946902
70,US-WY,US-UT,47525.211093306934
70,US-UT,US-DE,195.35168013393016
70,US-LA,US-WY,1920.0122574985176
70,US-IN,US-LA,8841.803662855464
70,US-ND,US-NC,1643.6472000842148
70,US-TX,US-VT,896.7576376644892
70,US-OK,US-SD,4130.556690551532
70,US-IA,US-ME,661.1401056250633
70,US-CA,US-WA,189359.98644462737
70,US-OH,US-AL,35853.88756782718
70,US-MT,US-NV,5407.200061443146
70,US-OR,US-TN,4660.0220336925195
70,US-NJ,US-CO,6476.279638759073
70,US-MA,US-OH,15845.595326328506
70,US-WA,US-KY,4886.042300399296
70,US-AZ,US-ID,37262.58451813991
70,US-SC,US-IL,15095.588519999
70,US-NC,US-GA,291153.55861454253
70,US-WY,US-MI,1025.8654889558502
70,US-LA,US-NH,432.658302404682
70,US-NJ,US-RI,5047.489555660884
70,US-SD,US-IN,2169.2118212412183
70,US-NC,US-UT,6804.62162832917
70,US-UT,US-ME,360.59975906048845
70,US-NY,US-WA,10711.052011994645
70,US-MI,US-OH,483765.7404446105
70,US-MN,US-AZ,20377.602625319058
70,US-IN,US-NM,6545.844347934251
70,US-MT,US-CT,221.57132870487038
70,US-MO,US-VT,386.85419504247824
70,US-KY,US-SD,1734.7683904710107
70,US-OR,US-MD,1305.0346359491284
70,US-NH,US-KS,378.01657715090005
70,US-RI,US-MO,779.5216006456232
70,US-DE,US-NY,12605.751373157262
70,US-LA,US-DE,563.0463027911362
70,US-NH,US-WY,400.6729519351289
70,US-NJ,US-KY,5883.0152233461
70,US-WA,US-NJ,5561.713133974508
70,US-SC,US-MT,2502.5297704293484
70,US-NC,US-MI,17596.307477667484
70,US-WY,US-OH,2402.7317235301866
70,US-LA,US-SD,1029.1659952252787
70,US-MI,US-ID,3617.515217625054
70,US-IN,US-FL,142661.00242676673
70,US-IL,US-WA,14247.789968848498
70,US-CT,US-UT,1861.9231262637018
70,US-MO,US-MN,19162.849302338713
70,US-TX,US-OK,581554.160061565
70,US-CO,US-AZ,62927.70728904693
70,US-OK,US-NY,6073.7187686813
70,US-OR,US-AL,2357.210498698869
70,US-OR,US-NC,4760.606617917139
70,US-MA,US-MO,6491.3018142682895
70,US-RI,US-PA,4237.9006556941395
70,US-DE,US-UT,394.0709615820738
70,US-WY,US-ID,23510.02108207839
70,US-VA,US-VT,850.5109211051055
70,US-LA,US-ME,545.3016393606833
70,US-ND,US-AZ,4840.6028814813235
70,US-WI,US-WY,4370.889766186353
70,US-MS,US-OH,9640.39178568223
70,US-TX,US-IL,128857.30605885621
70,US-AR,US-WI,3979.15592840369
70,US-MO,US-OK,111374.27813213656
70,US-TX,US-WA,35370.42402305167
70,US-KY,US-NY,10004.37324600601
70,US-OK,US-UT,5548.816364784131
70,US-NH,US-DE,449.2604412019389
70,US-CA,US-WY,53909.42981971598
70,US-MA,US-CA,17648.371848317343
70,US-RI,US-IA,537.1333642532711
70,US-DE,US-MI,566.1516385371428
70,US-MA,US-PA,26699.978614778884
70,US-NV,US-VT,186.31236538698704
70,US-NC,US-ID,3342.827287990882
70,US-MD,US-SD,764.5968994505549
70,US-NM,US-WI,2462.092841539047
70,US-WI,US-NH,926.1361911445291
70,US-TN,US-MO,58342.55054483319
70,US-MI,US-CA,37033.46457444388
70,US-NY,US-WY,5998.766219696037
70,US-CT,US-OH,11982.525149987143
70,US-MO,US-IL,345416.34834763577
70,US-TX,US-MT,17684.40007856962
70,US-KY,US-GA,42308.0483477111
70,US-OK,US-MI,4107.533873055055
70,US-CA,US-NH,2970.6492513292383
70,US-KY,US-UT,3799.305685457245
70,US-WV,US-SD,1017.7963448485752
70,US-NH,US-ME,65530.52430455397
70,US-KS,US-WA,4761.55251107331
70,US-MA,US-IA,1825.1841762698639
70,US-WA,US-AL,5389.430930024644
70,US-DE,US-OH,6338.626967400178
70,US-WY,US-CA,6200.087715315139
70,US-VA,US-OK,13539.584459165508
70,US-LA,US-GA,28499.64448612375
70,US-WI,US-DE,473.07336587287807
70,US-GA,US-VT,838.8814169094697
70,US-ID,US-WI,2656.5175894715835
70,US-IL,US-KS,33155.534576854996
70,US-NY,US-NH,14939.706983650301
70,US-WI,US-SD,11180.386840409617
70,US-MS,US-MO,24541.398255224838
70,US-TN,US-PA,24691.197312935823
70,US-AR,US-SC,5360.123372338525
70,US-CA,US-DE,2104.7600713719385
70,US-IL,US-WY,14776.936639374577
70,US-VT,US-WA,222.89293489420598
70,US-MO,US-MT,3929.310864461946
70,US-KY,US-MI,16870.507558846253
70,US-OR,US-AZ,28759.587284172918
70,US-CA,US-SD,12533.681682512952
70,US-RI,US-CT,71692.39271494142
70,US-DE,US-ID,208.1204652820062
70,US-VA,US-IL,29374.705792041
70,US-GA,US-MN,9676.26294038464
70,US-NV,US-OK,10668.894495767443
70,US-VA,US-WA,6690.738902211888
70,US-MD,US-NY,30504.52283449098
70,US-ID,US-NV,20912.406973595487
70,US-NM,US-SC,1035.168189755186
70,US-NY,US-DE,14540.308395471957
70,US-WI,US-ME,1077.0998514152768
70,US-MS,US-CA,10048.057334348578
70,US-TN,US-IA,12305.56488371283
70,US-AR,US-LA,87695.09593492214
70,US-IL,US-NH,2687.6264054490325
70,US-CT,US-MO,3071.7300672775373
70,US-MS,US-PA,6895.81733269347
70,US-TX,US-KS,96884.87086549154
70,US-OK,US-ID,3055.12915678055
70,US-CA,US-ME,2525.7844712097412
70,US-WV,US-NY,3901.055851829422
70,US-MA,US-CT,295650.9046903166
70,US-OH,US-WY,5838.371282837699
70,US-FL,US-OH,136793.3710405917
70,US-NV,US-IL,13496.034156139956
70,US-VA,US-MT,2099.1230552844368
70,US-MD,US-GA,29587.69089838956
70,US-ME,US-TX,5837.039619922334
70,US-NM,US-LA,13922.258471901081
70,US-AL,US-MO,22534.145695404382
70,US-GA,US-OK,22923.682351790034
70,US-MD,US-UT,2258.8433082034894
70,US-ID,US-SC,2314.293148213955
70,US-IL,US-DE,1144.6393933816114
70,US-NY,US-ME,10603.175164934702
70,US-CT,US-CA,7129.990755941876
70,US-MS,US-IA,6137.088632723544
70,US-TN,US-NV,5451.479604771893
70,US-AR,US-NM,8121.882128474653
70,US-PA,US-OH,379628.3220393622
70,US-KY,US-ID,1996.337573396022
70,US-CO,US-SD,9606.34422512709
70,US-WV,US-GA,9342.323317433933
70,US-IA,US-WI,70597.70262492514
70,US-OH,US-NH,2251.9964945267247
70,US-NE,US-MO,40763.04737653254
70,US-DE,US-CA,2370.7227343960326
70,US-ME,US-MA,43785.90774596613
70,US-WV,US-UT,768.2768301359839
70,US-KS,US-WY,3858.2733392979694
70,US-GA,US-IL,53776.381367530215
70,US-NV,US-MT,6996.851236107481
70,US-AZ,US-TX,151252.71919076267
70,US-MD,US-MI,5896.178805336182
70,US-ID,US-LA,1252.5186838855861
70,US-WI,US-GA,19188.709245744216
70,US-AL,US-PA,9700.121771606173
70,US-TN,US-CT,2975.9887432107753
70,US-SD,US-VT,115.11092933123668
70,US-AR,US-FL,36895.328409481255
70,US-ND,US-SD,32596.491711047755
70,US-IL,US-ME,2036.5992365119191
70,US-UT,US-WI,3786.9060201417224
70,US-CT,US-IA,1972.5371259869942
70,US-VT,US-KS,216.17488217682302
70,US-OK,US-CA,23795.067521163866
70,US-MN,US-NY,6874.604896153522
70,US-CA,US-GA,79319.26245475172
70,US-IA,US-NV,7427.966264941721
70,US-OH,US-DE,1485.2861512799116
70,US-MT,US-OR,8184.832494313995
70,US-VT,US-WY,598.2839952254691
70,US-WV,US-MI,3933.5503762240046
70,US-KS,US-NH,418.0395874818195
70,US-OH,US-SD,3003.5130268851008
70,US-FL,US-MO,67316.78264278913
70,US-NE,US-PA,3980.900306967058
70,US-AZ,US-MA,3588.4793086999684
70,US-VA,US-KS,6483.412360896318
70,US-ME,US-ND,129.9320403302595
70,US-NM,US-FL,5457.529388410116
70,US-AL,US-IA,5745.902370008916
70,US-NJ,US-WA,2161.783389004123
70,US-GA,US-MT,4672.46979987643
70,US-SD,US-MN,48772.10756697333
70,US-ID,US-NM,4755.422256939226
70,US-NY,US-GA,73095.85904076626
70,US-UT,US-NV,87369.4168753489
70,US-MS,US-CT,1345.6379627614065
70,US-MI,US-TX,65954.25147171639
70,US-AR,US-MA,1143.7400256813535
70,US-VT,US-NH,263377.1909816159
70,US-PA,US-MO,23254.96938509496
70,US-CO,US-NY,6791.870679946488
70,US-MN,US-UT,10250.156867979764
70,US-IA,US-SC,5705.579963304984
70,US-KS,US-DE,641.8221078418711
70,US-OH,US-ME,2118.0724378358154
70,US-FL,US-CA,77801.13280354465
70,US-MT,US-WV,376.84949351858745
70,US-NE,US-IA,215066.98425973757
70,US-FL,US-PA,101751.52893304094
70,US-NV,US-KS,4479.292438081906
70,US-AZ,US-ND,12667.703720586474
70,US-SC,US-OH,23358.96654894279
70,US-MD,US-ID,1158.6662615430773
70,US-WY,US-TX,19199.231564212976
70,US-ID,US-FL,5853.966735729461
70,US-NM,US-MA,412.752289195862
70,US-LA,US-WI,2595.7339375580927
70,US-AL,US-NV,2853.026149014232
70,US-SD,US-OK,3409.240278954893
70,US-ND,US-NY,963.5590469876842
70,US-UT,US-SC,3483.0946197866324
70,US-VT,US-DE,166.61679241348597
70,US-PA,US-CA,39361.609509569134
70,US-CO,US-GA,17347.618891707716
70,US-MN,US-MI,13477.063287305424
70,US-IA,US-LA,5084.6402964001345
70,US-MT,US-NE,2593.786073911656
70,US-CO,US-UT,64037.19910910432
70,US-WV,US-ID,414.26336587124524
70,US-OR,US-SD,2577.2342431209113
70,US-KS,US-ME,743.9766562534809
70,US-FL,US-IA,32365.184873502374
70,US-NE,US-NV,4018.465717235982
70,US-VA,US-DE,16822.2027233521
70,US-ME,US-MS,734.9418909158744
70,US-AL,US-CT,1794.7362001396475
70,US-WA,US-WY,20287.770160755794
70,US-SD,US-IL,3375.309852845374
70,US-NC,US-TX,77009.49337815822
70,US-ND,US-GA,2167.4878032680485
70,US-UT,US-LA,3016.431813002134
70,US-MI,US-ND,4159.803978232092
70,US-IN,US-NJ,8560.052606472666
70,US-ND,US-UT,4082.559265141122
70,US-MT,US-CO,10107.788910715399
70,US-VT,US-ME,4930.623673255322
70,US-PA,US-IA,16674.867833085103
70,US-CO,US-MI,7028.728784850373
70,US-MN,US-OH,17741.744557110575
70,US-IA,US-NM,5452.754219406607
70,US-OH,US-GA,71539.87437895124
70,US-MT,US-RI,121.73689550112783
70,US-NE,US-CT,637.9635001225388
70,US-ME,US-AR,1177.094525629408
70,US-NH,US-WI,1307.2697498111584
70,US-NJ,US-KS,3682.261772023022
70,US-MA,US-VA,24530.794115903776
70,US-WA,US-NH,404.4390021869003
70,US-AZ,US-MS,5518.188519547161
70,US-SC,US-MO,10829.509958684026
70,US-MD,US-CA,14609.66269568708
70,US-NC,US-MA,8461.823502712497
70,US-WY,US-ND,3530.6856594195283
70,US-LA,US-SC,8412.572523577339
70,US-NJ,US-WY,1959.0814460210722
70,US-SD,US-MT,6615.6037670977785
70,US-ND,US-MI,1802.0964073345247
70,US-UT,US-NM,16387.609156371902
70,US-MI,US-VA,16450.47631377361
70,US-MN,US-ID,3736.692745273064
70,US-IN,US-TN,98555.17720025306
70,US-IA,US-FL,26187.594135652267
70,US-MT,US-KY,968.9617337836212
70,US-OR,US-NY,3271.577720282499
70,US-KS,US-GA,8763.575154026437
70,US-NH,US-NV,516.2063791966565
70,US-FL,US-CT,26387.197240711866
70,US-WA,US-DE,890.8521165547609
70,US-AZ,US-AR,13675.29597840109
70,US-RI,US-OR,236.16192892844006
70,US-ME,US-IN,2612.6874176073457
70,US-DE,US-TX,3487.691369393607
70,US-NJ,US-NH,5375.6935871333235
70,US-WA,US-SD,13342.535420739801
70,US-SC,US-PA,24199.268759253548
70,US-NC,US-ND,2553.540997685148
70,US-WY,US-VA,994.3877720926953
70,US-UT,US-FL,11815.654912974675
70,US-MI,US-MS,6434.452747120818
70,US-IN,US-MD,6794.49175161966
70,US-PA,US-CT,34228.57785684813
70,US-MO,US-OH,35526.77908887739
70,US-CO,US-ID,10973.843561744814
70,US-OK,US-TX,554457.2887392184
70,US-IA,US-MA,2410.5281529975236
70,US-CA,US-WI,21634.406898458343
70,US-OR,US-UT,26134.10493126136
70,US-NH,US-SC,5321.94067361915
70,US-NJ,US-DE,90549.52959538955
70,US-MA,US-OR,1509.883400431193
70,US-WA,US-ME,641.2097546829577
70,US-RI,US-WV,305.92358734236325
70,US-SC,US-IA,4233.547388891512
70,US-WY,US-MS,1107.1093275088667
70,US-LA,US-NM,7235.935245165048
70,US-MI,US-AR,15780.3582351348
70,US-SD,US-KS,5284.327756800243
70,US-IN,US-AL,28355.47046750367
70,US-ND,US-ID,5586.72945275499
70,US-UT,US-MA,1215.9955419150203
70,US-NY,US-WI,12409.993731395847
70,US-MS,US-VA,9909.601794659226
70,US-TX,US-MO,144232.6015268662
70,US-MN,US-CA,25411.893971478556
70,US-IN,US-NC,23063.133915336683
70,US-KY,US-TX,44234.55210716227
70,US-OR,US-MI,3490.172919943512
70,US-NH,US-LA,297.99720108914175
70,US-MA,US-IN,6421.050116414037
70,US-RI,US-NE,248.0996724484238
70,US-DE,US-ND,113.93080284598744
70,US-WY,US-AR,2460.425638357913
70,US-LA,US-FL,97209.3655218403
70,US-NJ,US-ME,3665.9571324899284
70,US-MA,US-WV,1861.2177918536074
70,US-SC,US-NV,2967.011843695931
70,US-NC,US-MS,17563.973227725215
70,US-WI,US-SC,8821.058326302307
70,US-TN,US-OR,3310.505651890891
70,US-MI,US-IN,501666.4777650158
70,US-IL,US-WI,557083.8119970299
70,US-CT,US-VA,23003.187858962716
70,US-TX,US-PA,55940.820374895295
70,US-KY,US-MA,1781.61374977947
70,US-OK,US-ND,3651.4136211446576
70,US-CA,US-SC,19286.149568059802
70,US-RI,US-CO,627.740793707137
70,US-OR,US-OH,4831.680391861734
70,US-NH,US-NM,568.7692808914248
70,US-MA,US-NE,2126.7468013698485
70,US-WA,US-GA,14926.939294320331
70,US-SC,US-CT,3810.4028728011826
70,US-NC,US-AR,17412.440673540827
70,US-DE,US-VA,19775.8139320761
70,US-WY,US-IN,1821.9714040214926
70,US-LA,US-MA,1393.215102910348
70,US-IL,US-NV,20634.95213513477
70,US-NY,US-SC,88414.99620417804
70,US-MS,US-OR,1879.9317090797695
70,US-TN,US-WV,9839.926403760268
70,US-TX,US-IA,45740.43443909799
70,US-CA,US-LA,33875.78107454164
70,US-MO,US-PA,17603.033916545668
70,US-KY,US-ND,980.9282926414386
70,US-OK,US-VA,5503.023497283189
70,US-OR,US-ID,96093.60417260444
70,US-NH,US-FL,12404.964247777889
70,US-MA,US-CO,4560.127684889274
70,US-RI,US-KY,739.0696808241601
70,US-OH,US-WI,24007.34604421335
70,US-DE,US-MS,259.0235621903182
70,US-GA,US-OH,51446.63367383889
70,US-MD,US-TX,27223.894880730924
70,US-ID,US-RI,257.6765612510583
70,US-NY,US-LA,9002.594261913137
70,US-WI,US-NM,6000.574175733036
70,US-TN,US-NE,7541.648729194898
70,US-IN,US-AZ,14463.024173253316
70,US-AR,US-NJ,2801.9761438843007
70,US-IL,US-SC,30913.130637474853
70,US-CT,US-OR,1242.7218237041072
70,US-MS,US-WV,1469.1697062283588
70,US-MO,US-IA,94689.76405306885
70,US-TX,US-NV,33764.63117671888
70,US-OK,US-MS,11931.98330095465
70,US-CA,US-NM,135417.75997358141
70,US-DE,US-AR,950.1064942334502
70,US-WV,US-TX,12445.53699869797
70,US-KS,US-WI,6159.359516008475
70,US-MA,US-KY,3658.4680459548645
70,US-FL,US-VA,117629.5629251455
70,US-NV,US-MO,8124.593168257507
70,US-VA,US-PA,103831.27337725062
70,US-NM,US-NJ,1407.9658216362018
70,US-WI,US-FL,46683.55090632924
70,US-AL,US-OR,2205.162184796085
70,US-TN,US-CO,13444.225720193612
70,US-IL,US-LA,19204.91658429899
70,US-NY,US-NM,6445.035349186098
70,US-CT,US-IN,4567.262619887428
70,US-WI,US-TX,35503.833146626435
70,US-MS,US-NE,2667.7641049994977
70,US-TN,US-RI,936.6899821556347
70,US-TX,US-CT,7709.4495466067865
70,US-OK,US-AR,377791.8765820654
70,US-AR,US-TN,134029.52592318124
70,US-CA,US-FL,124372.37272300839
70,US-CT,US-WV,1588.7699474611477
70,US-VT,US-WI,656.6585155726149
70,US-PA,US-VA,154455.26490665157
70,US-KY,US-MS,10982.92764577049
70,US-OR,US-CA,184105.40570256131
70,US-OH,US-SC,88815.59758521157
70,US-NE,US-OR,2102.206647260841
70,US-DE,US-IN,1363.2681103883733
70,US-VA,US-IA,5744.027268969396
70,US-GA,US-MO,37423.31963964205
70,US-NV,US-PA,4860.748563877663
70,US-VA,US-WI,7995.247942002852
70,US-MD,US-ND,510.9986275474323
70,US-ID,US-NJ,1095.021539394914
70,US-NM,US-TN,5513.756501110212
70,US-NY,US-FL,211643.0828845034
70,US-WI,US-MA,2144.8916572908774
70,US-MS,US-CO,6245.718263203391
70,US-AL,US-WV,3848.922061387683
70,US-TN,US-KY,314933.98017087724
70,US-AR,US-MD,2097.791685682722
70,US-IL,US-NM,16158.73953884868
70,US-CT,US-NE,854.7258442067807
70,US-MS,US-RI,225.1936135821548
70,US-MO,US-CT,2608.797499357971
70,US-KY,US-AR,15897.286485948724
70,US-OK,US-IN,12270.910929778966
70,US-MN,US-TX,42185.83571783537
70,US-CA,US-MA,14615.271514625785
70,US-MT,US-WA,25662.85227666824
70,US-WV,US-ND,465.6623178103454
70,US-KS,US-SC,3728.5039197676006
70,US-FL,US-OR,13045.85145839228
70,US-GA,US-CA,48676.74279797024
70,US-NE,US-WV,403.36060621468414
70,US-NV,US-IA,6078.647987922355
70,US-AZ,US-NC,10990.452035689721
70,US-VA,US-NV,4993.828398732142
70,US-ME,US-VT,2563.056856720391
70,US-NM,US-MD,1377.1530801093186
70,US-AL,US-NE,3660.148308523269
70,US-GA,US-PA,41728.677895004825
70,US-AR,US-AL,28861.281632983606
70,US-MD,US-VA,785731.5731223135
70,US-ID,US-TN,3321.768343011661
70,US-IL,US-FL,197643.84245430867
70,US-NY,US-MA,88156.20529014138
70,US-CT,US-CO,1470.4907038715405
70,US-MS,US-KY,13936.61357074541
70,US-AR,US-NC,8965.16513566573
70,US-VT,US-SC,2451.2021394820827
70,US-PA,US-OR,5388.218214655223
70,US-CO,US-TX,139311.33509075065
70,US-KS,US-LA,4618.289922497224
70,US-OH,US-NM,9104.412464260287
70,US-FL,US-IN,111152.34381980314
70,US-VA,US-CT,10594.31302693004
70,US-ME,US-MN,1335.7794985096928
70,US-NM,US-AL,4633.4008100914225
70,US-AL,US-CO,6839.907321271345
70,US-FL,US-WV,18174.17860439026
70,US-GA,US-IA,12012.491588157342
70,US-WA,US-WI,8390.005575861294
70,US-AZ,US-VT,692.2981549216435
70,US-MD,US-MS,4033.662508214753
70,US-ID,US-MD,896.3901838548601
70,US-NM,US-NC,2437.85891931107
70,US-AL,US-RI,208.84000432072523
70,US-ND,US-TX,12933.91796396776
70,US-CT,US-KY,2080.4171373425393
70,US-VT,US-LA,587.8824831122985
70,US-PA,US-IN,48812.29888009248
70,US-CO,US-MA,2644.5942090681674
70,US-MN,US-ND,366733.04806242324
70,US-IA,US-NJ,4567.047243312693
70,US-OH,US-FL,134496.29122798974
70,US-NE,US-CO,41413.956970355546
70,US-PA,US-WV,237276.4688232041
70,US-WV,US-MS,2558.2102496516045
70,US-KS,US-NM,8086.4801817
70,US-FL,US-NE,18200.47291506572
70,US-NE,US-RI,115.03052466258518
70,US-NV,US-CT,581.9323692892457
70,US-AZ,US-MN,43774.971439053006
70,US-VA,US-LA,8957.190696779768
70,US-MD,US-AR,2884.4135234989553
70,US-ME,US-OK,985.7452294760225
70,US-ID,US-AL,2212.8713044762508
70,US-AL,US-KY,27804.24495961981
70,US-NJ,US-WI,6025.811768072833
70,US-SD,US-MO,5873.521281074174
70,US-ND,US-MA,300.3922745501322
70,US-UT,US-NJ,1699.1193815918605
70,US-MI,US-VT,874.0643371884041
70,US-IN,US-SD,2633.943618463976
70,US-MT,US-KS,2682.3083089275383
70,US-VT,US-NM,317.6005860104127
70,US-PA,US-NE,8283.370594817527
70,US-CO,US-ND,7003.658218482556
70,US-WV,US-AR,3255.8159153476545
70,US-MN,US-VA,5689.027247485286
70,US-IA,US-TN,13854.47246350337
70,US-KS,US-FL,12054.215097000671
70,US-OH,US-MA,8557.377566383824
70,US-FL,US-CO,38674.86824373868
70,US-MT,US-WY,22345.98275680731
70,US-NE,US-KY,3779.2442184178367
70,US-ME,US-IL,2321.7849285173916
70,US-NJ,US-NV,3704.4467907868902
70,US-GA,US-CT,6422.611417581243
70,US-WA,US-SC,5927.296408268063
70,US-AZ,US-OK,31895.20871135531
70,US-SC,US-OR,2783.0403755013767
70,US-MD,US-IN,9761.720468583755
70,US-WY,US-VT,149.59710055757165
70,US-TN,US-AL,391592.47544230573
70,US-MI,US-MN,19858.60462885441
70,US-SD,US-PA,1346.6379256666926
70,US-AR,US-AZ,9563.879648995515
70,US-UT,US-TN,8446.694685592784
70,US-VT,US-FL,6104.318493846612
70,US-PA,US-CO,16417.663766017038
70,US-MN,US-MS,3141.350997267613
70,US-IA,US-MD,4401.318207213871
70,US-MT,US-NH,123.94446706139338
70,US-WV,US-IN,9448.842078302223
70,US-OR,US-TX,26296.192332149483
70,US-KS,US-MA,1334.2493336823643
70,US-FL,US-KY,89575.22710490663
70,US-WA,US-LA,3856.4354475051227
70,US-AZ,US-IL,63526.821952099126
70,US-RI,US-WA,991.2869725418811
70,US-ME,US-MT,382.5538946922603
70,US-WY,US-MN,2350.974463469126
70,US-NM,US-AZ,73511.84234342775
70,US-LA,US-NJ,2723.2904843789424
70,US-NJ,US-SC,35832.80794087893
70,US-SC,US-WV,13022.769320749114
70,US-SD,US-IA,114408.3659854029
70,US-NC,US-VT,868.4927795842182
70,US-UT,US-MD,2067.724594214493
70,US-MI,US-OK,12375.092816673678
70,US-MN,US-AR,5253.365298878156
70,US-IN,US-NY,15448.558490700261
70,US-IA,US-AL,6239.137450822507
70,US-MT,US-DE,91.08067604789716
70,US-VT,US-MA,34918.80599892389
70,US-PA,US-KY,25889.474971890802
70,US-CO,US-MS,5123.919817059562
70,US-IA,US-NC,8551.456841675028
70,US-NJ,US-LA,4287.775409089092
70,US-MA,US-WA,3594.555257396384
70,US-WA,US-NM,7273.774329022534
70,US-SC,US-NE,2892.047714805328
70,US-NC,US-MN,6837.764743693996
70,US-WY,US-OK,4105.416877234666
70,US-ID,US-AZ,14513.353404992995
70,US-UT,US-AL,4897.035059067718
70,US-LA,US-TN,31966.43215703024
70,US-MI,US-IL,131359.36416907766
70,US-SD,US-NV,1140.8682045449598
70,US-IN,US-GA,43617.24421339185
70,US-ND,US-MS,2612.1787128141737
70,US-UT,US-NC,5235.767679421884
70,US-TX,US-OR,27696.385968281607
70,US-CO,US-AR,9257.474506197885
70,US-MN,US-IN,22875.735419216344
70,US-IN,US-UT,4946.068268295731
70,US-MT,US-ME,202.01016080730307
70,US-OR,US-ND,1871.7002255355726
