year,target,iso_o,iso_d,prediction
2018,16932555,246,480,17133258
2019,16616389,246,480,16804114
2005,135774929,246,484,481146400
2006,257394979,246,484,543964864
2007,339171148,246,484,644615552
2008,389756324,246,484,750408448
2009,191321203,246,484,837321472
2010,206281935,246,484,748995968
2011,101782206,246,484,826903104
2012,227108252,246,484,911631488
2013,175941434,246,484,920622720
2014,206462291,246,484,971071872
2015,187797558,246,484,987554176
2016,226881938,246,484,938135616
2017,236534373,246,484,899598976
2018,289370831,246,484,880315392
2019,332238678,246,484,866245312
2005,845405,246,498,21270378
2006,904638,246,498,26358176
2007,815737,246,498,32363406
2008,1166547,246,498,37767152
2009,1388551,246,498,43857876
2010,5515056,246,498,38417396
2011,3257250,246,498,41214780
2012,2814547,246,498,45113056
2013,2595439,246,498,41927420
2014,2013368,246,498,46447012
2015,1773220,246,498,48237140
2016,2041748,246,498,42078924
2017,2089302,246,498,40229580
2018,1642819,246,498,39388052
2019,2499709,246,498,38796468
2005,22882504,246,504,91191080
2006,31841770,246,504,106701488
2007,38831356,246,504,131757416
2008,41523148,246,504,154639968
2009,27584936,246,504,178078224
2010,74394652,246,504,171175152
2011,2862527,246,504,182878416
2012,19907976,246,504,201660448
2013,21605433,246,504,197714512
2014,23508820,246,504,212686480
2015,17702940,246,504,245177520
2016,20764527,246,504,228853680
2017,27104229,246,504,213905536
2018,32258920,246,504,212470144
2019,27009501,246,504,208987824
2005,15301,246,512,63944460
2006,49547,246,512,74163264
2007,24502,246,512,89840648
2008,69590,246,512,106089576
2009,1083106,246,512,124340088
2010,3319616,246,512,121296904
2011,5929593,246,512,127574720
2012,2304329,246,512,138340832
2013,409975,246,512,142430608
2014,203555,246,512,154179248
2015,274211,246,512,154779968
2016,160513,246,512,144873072
2017,484633,246,512,140029600
2018,2205272,246,512,133206048
2019,43789516,246,512,128807288
2005,2333435944,246,528,1245991680
2006,3060781492,246,528,1443323136
2007,3689013374,246,528,1730999680
2008,3818912287,246,528,2049353344
2009,2778707165,246,528,2297073920
2010,3682231930,246,528,2075188352
2011,6404053724,246,528,2180150272
2012,3182331282,246,528,2320527360
2013,3622312792,246,528,2195077120
2014,3943812573,246,528,2270689792
2015,3167943473,246,528,2307581440
2016,3028527275,246,528,2148207360
2017,3242824993,246,528,2077920384
2018,3637105930,246,528,2060869120
2019,3286063090,246,528,2034574080
2005,22632437,246,554,69117728
2006,29927032,246,554,78921448
2007,36429544,246,554,92245120
2008,37222379,246,554,107491128
2009,26062055,246,554,117428992
2010,36435628,246,554,109420648
2011,19328668,246,554,116836336
2012,43099981,246,554,127697128
2013,35552658,246,554,127371808
2014,34838379,246,554,135817248
2015,33847064,246,554,138285264
2016,36621054,246,554,129596056
2017,30910291,246,554,123339080
2018,37189302,246,554,120468216
2019,32200642,246,554,118679440
2005,8954521,246,558,9286299
2006,9268516,246,558,10918386
2007,11487966,246,558,13064420
2008,18237264,246,558,15424273
2009,16433048,246,558,17381342
2010,18770712,246,558,15657984
2011,14126084,246,558,16778346
2012,13079654,246,558,18776970
2013,6526798,246,558,19001362
2014,8782763,246,558,20526288
2015,4061110,246,558,21045874
2016,7177443,246,558,19346806
2017,10193237,246,558,18298642
2018,8269200,246,558,17793730
2019,11225279,246,558,16373666
2005,4361,246,562,5880943.5
2006,32727,246,562,7338670.5
2007,3612,246,562,9194301
2008,22400,246,562,11241474
2009,71315,246,562,13792461
2010,17484,246,562,13555376
2011,423068,246,562,15743910
2012,49511,246,562,17836802
2013,125746,246,562,19166242
2014,12285,246,562,21794062
2015,86042,246,562,23337608
2016,31541,246,562,21927334
2017,8192,246,562,21776510
2018,56029,246,562,21338944
2019,2816,246,562,21794080
2005,1294002721,246,578,1884519424
2006,2131230655,246,578,2154912512
2007,1686465335,246,578,2538194688
2008,2441038385,246,578,2978479104
2009,1392312425,246,578,3279145216
2010,1573398181,246,578,2988529664
2011,2435267188,246,578,3111617280
2012,2705799192,246,578,3287736832
2013,1536209705,246,578,3209142016
2014,2157120450,246,578,3380914688
2015,1089040375,246,578,3465369600
2016,1174337049,246,578,3231880448
2017,1639495816,246,578,3097302528
2018,2191814346,246,578,3042931200
2019,1616485078,246,578,2949661184
2005,7975813,246,591,22846142
2006,11747248,246,591,27328004
2007,14446868,246,591,33756208
2008,24371399,246,591,42087412
2009,34751114,246,591,49965300
2010,33337592,246,591,46889284
2011,55210,246,591,51172776
2012,27597670,246,591,59624748
2013,18593441,246,591,62296700
2014,24732552,246,591,68478536
2015,13307007,246,591,70532392
2016,1197704,246,591,66278184
2017,323936,246,591,63483072
2018,18208122,246,591,62769056
2019,35080476,246,591,61777752
2005,85395,246,600,11668373
2006,199524,246,600,13723858
2007,139168,246,600,16836740
2008,215013,246,600,20959796
2009,80407,246,600,25575730
2010,257507,246,600,24794914
2011,105301,246,600,29796940
2012,172740,246,600,34618760
2013,36855,246,600,34583156
2014,18865,246,600,40438476
2015,1709598,246,600,42717620
2016,101344,246,600,40282908
2017,259407,246,600,39606316
2018,684087,246,600,38899180
2019,198445,246,600,38578032
2005,116159618,246,604,67217144
2006,208947959,246,604,79088232
2007,287108491,246,604,96317168
2008,220954868,246,604,117232992
2009,206161753,246,604,138810336
2010,361147543,246,604,130544504
2011,457601545,246,604,146572528
2012,494058230,246,604,164938544
2013,497511851,246,604,168937536
2014,342083874,246,604,184561184
2015,199316522,246,604,186183520
2016,115155832,246,604,173722448
2017,77946940,246,604,166161488
2018,106103625,246,604,161217888
2019,107117676,246,604,159790544
2005,668198092,246,616,833932352
2006,798963507,246,616,985814720
2007,1046735397,246,616,1214317824
2008,1463494910,246,616,1474923776
2009,1249564650,246,616,1677133440
2010,1200221045,246,616,1596051584
2011,1442634210,246,616,1687648512
2012,1354020911,246,616,1840152960
2013,1624627940,246,616,1765693184
2014,1728742773,246,616,1838225792
2015,1448251275,246,616,1908213248
2016,1586770527,246,616,1801752832
2017,1855906794,246,616,1753633792
2018,2179776808,246,616,1770000000
2019,2091530964,246,616,1798544000
2005,271468737,246,620,271472480
2006,360985664,246,620,309860320
2007,318683548,246,620,364389984
2008,418240377,246,620,425149728
2009,268619262,246,620,468929760
2010,402430487,246,620,425057312
2011,356815946,246,620,448345152
2012,361277824,246,620,467048288
2013,350051434,246,620,432413472
2014,391305205,246,620,444859328
2015,296417951,246,620,446511424
2016,270166210,246,620,410437024
2017,332327506,246,620,390441056
2018,403791191,246,620,384497536
2019,402338860,246,620,378508064
2005,58489283,246,642,291287200
2006,74615238,246,642,346912288
2007,93893045,246,642,432521024
2008,129476123,246,642,524530432
2009,105012791,246,642,620053184
2010,134212019,246,642,549526464
2011,103777814,246,642,548481408
2012,158647301,246,642,597382848
2013,217261842,246,642,576089536
2014,260234230,246,642,597123328
2015,222322715,246,642,618463168
2016,221116086,246,642,573245888
2017,261481726,246,642,551779904
2018,295919368,246,642,566193472
2019,295150495,246,642,572946496
2005,40283,246,662,2640467.3
2006,733,246,662,3020052.8
2007,80065,246,662,3695061.3
2008,7662,246,662,4236161.5
2009,3629,246,662,4814646.5
2010,133,246,662,4337000
2011,0,246,662,4495562
2012,20335,246,662,4978407.5
2013,10516,246,662,4722114.5
2014,1789,246,662,4754305
2015,606,246,662,4732669.5
2016,1334,246,662,4052320.3
2017,3484,246,662,3763923.8
2018,616,246,662,3582509.5
2019,0,246,662,3454449
2005,3121,246,670,1300979.3
2006,125655,246,670,1529995
2007,967,246,670,1887533.4
2008,0,246,670,2189495.5
2009,8051,246,670,2395454.5
2010,0,246,670,2180532.8
2011,0,246,670,2137758
2012,0,246,670,2249937.5
2013,0,246,670,2149714.5
2014,1042,246,670,2267629.3
2015,241,246,670,2248901.5
2016,0,246,670,1977309.1
2017,0,246,670,1832468.9
2018,267,246,670,1710314.4
2019,0,246,670,1645845.1
2005,391190,246,690,1604475.4
2006,270283,246,690,1986243.9
2007,492582,246,690,2496549.8
2008,1089035,246,690,3061513.8
2009,624053,246,690,3280384.8
2010,1090350,246,690,2994415.8
2011,2269222,246,690,3203377.8
2012,1645978,246,690,3609822.8
2013,3794301,246,690,3455189.5
2014,2467531,246,690,3751949.5
2015,2026371,246,690,3830496.8
2016,2734014,246,690,3466017
2017,2209901,246,690,3258986
2018,1587160,246,690,3128054.5
2019,2615114,246,690,3022136.5
2005,160063428,246,702,118202864
2006,172276115,246,702,140341424
2007,189296018,246,702,173038016
2008,142145734,246,702,211756000
2009,127704941,246,702,236968752
2010,108923727,246,702,221207568
2011,110837690,246,702,260188160
2012,243440332,246,702,292084384
2013,156717273,246,702,294854144
2014,76211361,246,702,319382208
2015,117281885,246,702,327047936
2016,107883346,246,702,305750048
2017,198677534,246,702,292983616
2018,196924540,246,702,290594752
2019,144516757,246,702,287998976
2005,333440223,246,703,105102344
2006,415277252,246,703,131231912
2007,335257945,246,703,168979472
2008,944452214,246,703,221042976
2009,259326004,246,703,267307136
2010,278109118,246,703,247459200
2011,210171143,246,703,283229472
2012,313310808,246,703,318661920
2013,311281113,246,703,315852800
2014,323646473,246,703,344931104
2015,293994640,246,703,362192768
2016,304243516,246,703,348810784
2017,302418098,246,703,344380544
2018,358531174,246,703,338409696
2019,388283797,246,703,340562496
2005,71176902,246,705,101776416
2006,99271202,246,705,121098832
2007,117769336,246,705,148816256
2008,118837464,246,705,179718224
2009,76800625,246,705,202599616
2010,97328749,246,705,175835200
2011,84841034,246,705,182198320
2012,92974149,246,705,192312432
2013,108219623,246,705,177409024
2014,90540471,246,705,181593712
2015,73515631,246,705,185572096
2016,81702561,246,705,168280576
2017,116665492,246,705,160902960
2018,130308708,246,705,159236800
2019,133698604,246,705,158106176
2005,876397072,246,724,1206822528
2006,1010620444,246,724,1399889536
2007,1318604746,246,724,1673393152
2008,1186736809,246,724,1976242304
2009,764714954,246,724,2196767232
2010,896886341,246,724,1987640448
2011,943660363,246,724,2086563456
2012,937166605,246,724,2192900864
2013,1152052660,246,724,2063290240
2014,1261317269,246,724,2117597824
2015,1279191104,246,724,2143853056
2016,1364742549,246,724,2039544576
2017,1366186121,246,724,1981730688
2018,1421389276,246,724,1965317888
2019,1270214028,246,724,1940061440
2005,6127461037,246,752,4373432832
2006,6718844985,246,752,4906912768
2007,8016280987,246,752,5788810752
2008,9206737961,246,752,6716103680
2009,5897087044,246,752,7167696384
2010,6907391872,246,752,6311903232
2011,11858851873,246,752,6657985024
2012,7885195107,246,752,6937623552
2013,8798089276,246,752,6520626176
2014,8638185577,246,752,6758670848
2015,6744042668,246,752,6913933824
2016,6737847896,246,752,6557021184
2017,7669034771,246,752,6277502464
2018,8429378647,246,752,6136963584
2019,8154876101,246,752,5938875392
2005,573711957,246,756,572013504
2006,605482061,246,756,682219392
2007,664207471,246,756,841250304
2008,825886840,246,756,1046404352
2009,696269151,246,756,1243440768
2010,774017935,246,756,1189062144
2011,610604657,246,756,1342433664
2012,861908189,246,756,1508242304
2013,916463343,246,756,1513413120
2014,892163458,246,756,1674608512
2015,667479574,246,756,1756163712
2016,692882029,246,756,1678665984
2017,924687100,246,756,1677605376
2018,728954771,246,756,1644652160
2019,654079946,246,756,1651711104
2005,250646000,246,764,201494720
2006,313068123,246,764,233274256
2007,399601437,246,764,278926784
2008,454548109,246,764,332451328
2009,305454950,246,764,371795328
2010,310791237,246,764,344914240
2011,193412401,246,764,385069088
2012,278355491,246,764,413447040
2013,306818982,246,764,426396160
2014,288801334,246,764,453849312
2015,229933904,246,764,454267232
2016,225879866,246,764,426165600
2017,253296915,246,764,409199328
2018,266476004,246,764,405216512
2019,285517447,246,764,404046592
2005,6757,246,780,19715678
2006,5658,246,780,23476316
2007,9653,246,780,30059184
2008,7199461,246,780,35466664
2009,17262,246,780,40011864
2010,44684,246,780,35767956
2011,23303,246,780,38130604
2012,73578,246,780,40444508
2013,12690328,246,780,41052852
2014,146477,246,780,43985428
2015,2727235,246,780,44659736
2016,4154088,246,780,39491288
2017,303504,246,780,34040680
2018,27899071,246,780,30660694
2019,139514,246,780,28916466
2005,9855211,246,788,65245640
2006,8653066,246,788,76948984
2007,7994203,246,788,93711656
2008,24735706,246,788,112733112
2009,15336360,246,788,127910624
2010,11579596,246,788,121556408
2011,1203150,246,788,128262680
2012,9749784,246,788,132760968
2013,11406352,246,788,130586104
2014,20460706,246,788,137853168
2015,15630669,246,788,140796224
2016,13609260,246,788,126619944
2017,17368239,246,788,118511904
2018,25439268,246,788,114515184
2019,14422467,246,788,111827128
2005,383215271,246,792,694253760
2006,416541329,246,792,845311040
2007,516488340,246,792,1037563264
2008,490252212,246,792,1238562816
2009,352482219,246,792,1373566464
2010,440723652,246,792,1228955520
2011,382538234,246,792,1370333952
2012,543146054,246,792,1580200832
2013,508620932,246,792,1577633024
2014,559226310,246,792,1752649728
2015,444978083,246,792,1827837440
2016,503995437,246,792,1763886720
2017,581479830,246,792,1717207424
2018,648482198,246,792,1766044544
2019,633194766,246,792,1752363648
2005,744628,246,800,12904423
2006,14034,246,800,15843611
2007,253542,246,800,20488828
2008,196254,246,800,26137490
2009,2632452,246,800,32394264
2010,3524480,246,800,33188510
2011,2012776,246,800,38001268
2012,1680887,246,800,45685464
2013,752320,246,800,46985368
2014,2779531,246,800,52805556
2015,1421321,246,800,55890876
2016,2082075,246,800,53522416
2017,2736868,246,800,53062916
2018,5205756,246,800,51510280
2019,4737233,246,800,52451924
2005,833510,246,807,13916600
2006,1707539,246,807,17207710
2007,2639869,246,807,21621990
2008,3472140,246,807,27228274
2009,3385652,246,807,32789520
2010,3579213,246,807,31578114
2011,482620,246,807,34929912
2012,4936062,246,807,39227196
2013,5719025,246,807,38137496
2014,6912224,246,807,42397828
2015,5638260,246,807,44586296
2016,5288932,246,807,41619688
2017,4446315,246,807,40681664
2018,4006859,246,807,38757016
2019,4663587,246,807,38253532
2005,15760902,246,818,270281888
2006,17255564,246,818,317635264
2007,25866815,246,818,389076512
2008,51441557,246,818,470682848
2009,27674812,246,818,548459200
2010,40727507,246,818,530416992
2011,24675141,246,818,576174528
2012,31623070,246,818,618315328
2013,30093586,246,818,605123072
2014,24332767,246,818,639351360
2015,21355155,246,818,653463296
2016,22253028,246,818,616629184
2017,25176609,246,818,599886272
2018,33205956,246,818,595878976
2019,37185874,246,818,600079808
2005,2598208372,246,826,3350825984
2006,3323422710,246,826,3866153216
2007,3944418399,246,826,4564094976
2008,3753411482,246,826,5360701440
2009,2021115771,246,826,5911463424
2010,2114211145,246,826,5318342144
2011,2545474026,246,826,5684591616
2012,2160447070,246,826,6046957568
2013,2373625485,246,826,5888254976
2014,2366945351,246,826,6204478976
2015,1866569774,246,826,6405186048
2016,1818333655,246,826,6067766272
2017,2051796770,246,826,5911480832
2018,2076166176,246,826,5882571776
2019,1879062809,246,826,5804884480
2005,1200005,246,834,27214370
2006,1926633,246,834,32748590
2007,5988012,246,834,39917060
2008,4285696,246,834,47884384
2009,6802814,246,834,55020952
2010,5553374,246,834,53290640
2011,10890300,246,834,58215020
2012,8337706,246,834,65788520
2013,7873308,246,834,65666152
2014,6227264,246,834,72028208
2015,5624724,246,834,75294688
2016,3994726,246,834,70847200
2017,4839333,246,834,69020904
2018,4954097,246,834,68962016
2019,4131773,246,834,68882960
2005,2426155874,246,840,5723320832
2006,2584375444,246,840,6460197888
2007,2732604981,246,840,7512820224
2008,2729944993,246,840,8773494784
2009,2092779112,246,840,9754586112
2010,2303434940,246,840,8981592064
2011,1891247060,246,840,9849607168
2012,2377462816,246,840,10691690496
2013,2470692553,246,840,10780738560
2014,2841265904,246,840,11445670912
2015,2109856444,246,840,11654859776
2016,2228118791,246,840,11317182464
2017,2153913726,246,840,10979916800
2018,2485545071,246,840,10948368384
2019,2483111185,246,840,10968968192
2005,26545,246,854,6649213
2006,5345,246,854,8365594.5
2007,18378,246,854,10493096
2008,6815,246,854,12930931
2009,235917,246,854,15638184
2010,6709,246,854,15503615
2011,117538,246,854,18021728
2012,662725,246,854,21147616
2013,300929,246,854,22061164
2014,96893,246,854,25194820
2015,104188,246,854,26481592
2016,81697,246,854,24840880
2017,208526,246,854,24731400
2018,130703,246,854,24495878
2019,95468,246,854,24913454
2005,13575952,246,858,23856664
2006,20919421,246,858,28458288
2007,50110898,246,858,33816620
2008,55769345,246,858,40446332
2009,14705118,246,858,47082168
2010,20942147,246,858,45304700
2011,8826829,246,858,50384504
2012,19650067,246,858,56133472
2013,49748710,246,858,56064632
2014,27166389,246,858,60587740
2015,40489970,246,858,61390568
2016,43315725,246,858,55239192
2017,32653250,246,858,51375116
2018,32839823,246,858,49061980
2019,31294871,246,858,46943732
2005,2847969,246,894,7695601.5
2006,5857677,246,894,9508099
2007,2338175,246,894,12018247
2008,22923916,246,894,15302372
2009,514925,246,894,18821230
2010,241467,246,894,19632048
2011,15213,246,894,23297356
2012,43756,246,894,27227226
2013,1597339,246,894,28879478
2014,77515,246,894,32854354
2015,1074177,246,894,34589388
2016,156633,246,894,32402876
2017,289631,246,894,31714644
2018,874422,246,894,30768552
2019,451975,246,894,30681050
2005,581209858,250,32,1651779584
2006,783915067,250,32,1942345344
2007,807654225,250,32,2294511616
2008,1277284579,250,32,2675290880
2009,708300726,250,32,2933558016
2010,741099090,250,32,2656569088
2011,873773403,250,32,2992046336
2012,674495361,250,32,3353540608
2013,615707262,250,32,3359022336
2014,491046872,250,32,3627431424
2015,488549904,250,32,3553574656
2016,494831976,250,32,3409283072
2017,417793148,250,32,3111222784
2018,456714382,250,32,3061905152
2019,446698691,250,32,2923942144
2005,1296957976,250,36,2679400192
2006,1491443864,250,36,2982971648
2007,1610338536,250,36,3357887232
2008,2142311677,250,36,3759787008
2009,1409435431,250,36,4115596544
2010,1684505656,250,36,3991190016
2011,1581037891,250,36,4259243264
2012,1691011714,250,36,4660769280
2013,1388895414,250,36,4907305472
2014,1166260702,250,36,5319862784
2015,1034505783,250,36,5432681472
2016,949413800,250,36,5235893760
2017,1355591416,250,36,4989014528
2018,1312190779,250,36,4903114240
2019,1263560135,250,36,4924960256
2005,4298788913,250,40,4414941184
2006,4534060510,250,40,5231024640
2007,5339687175,250,40,6274275328
2008,5997334571,250,40,7426695168
2009,4738807909,250,40,8369289216
2010,5876262758,250,40,8035162624
2011,6568763629,250,40,8736332800
2012,6724905419,250,40,9807040512
2013,7190089668,250,40,9993447424
2014,7699998983,250,40,11027235840
2015,6065380578,250,40,11553361920
2016,5274495885,250,40,11130120192
2017,7408502148,250,40,11095510016
2018,7020725464,250,40,11011829760
2019,6781945013,250,40,11175199744
2005,13022561,250,68,88186296
2006,18534396,250,68,104489544
2007,21250808,250,68,124520040
2008,40017044,250,68,146622688
2009,57590492,250,68,171344432
2010,86573497,250,68,174268560
2011,73345442,250,68,194633168
2012,108794975,250,68,226723520
2013,109385072,250,68,244388928
2014,141352737,250,68,286496192
2015,102767147,250,68,306296544
2016,56479612,250,68,299086144
2017,91882922,250,68,293303072
2018,131857883,250,68,288103488
2019,96681077,250,68,292589600
2005,3456015457,250,76,5222774784
2006,3667181356,250,76,5859763712
2007,4811757705,250,76,6701483520
2008,5848540068,250,76,7659082752
2009,3975281770,250,76,8481289216
2010,4884501484,250,76,8086804992
2011,5678396839,250,76,8962592768
2012,5427517616,250,76,9877781504
2013,4536907160,250,76,10160501760
2014,3786093733,250,76,11032135680
2015,3238640304,250,76,11126170624
2016,2980683471,250,76,10227234816
2017,3331207869,250,76,9320076288
2018,3558255086,250,76,9127708672
2019,3423726516,250,76,9102723072
2005,3673094,250,84,20730498
2006,1515446,250,84,23856852
2007,1795263,250,84,27914930
2008,1361505,250,84,30856480
2009,1050683,250,84,31977560
2010,873489,250,84,29958308
2011,2314428,250,84,30472682
2012,2361378,250,84,32173098
2013,2531202,250,84,32583364
2014,5700430,250,84,35530096
2015,8727732,250,84,36503608
2016,9546409,250,84,33272780
2017,9362164,250,84,29893314
2018,2784582,250,84,27389874
2019,3197796,250,84,26422226
2005,3154232,250,108,29779358
2006,2479707,250,108,34045244
2007,4695409,250,108,40411432
2008,1859545,250,108,46287636
2009,4408151,250,108,52059176
2010,2126064,250,108,52212760
2011,5920423,250,108,56290564
2012,5986228,250,108,62633424
2013,5841297,250,108,65601340
2014,5653439,250,108,74201184
2015,5456509,250,108,77691208
2016,2887225,250,108,68367360
2017,1927116,250,108,62701408
2018,2148778,250,108,58347844
2019,3671459,250,108,56826004
2005,2476757698,250,124,9413406720
2006,2642508724,250,124,10344781824
2007,3472292510,250,124,11512902656
2008,4007228528,250,124,12548818944
2009,3304693218,250,124,13129896960
2010,3345697506,250,124,12073856000
2011,4212112093,250,124,12530266112
2012,4465608998,250,124,13287025664
2013,4369114356,250,124,13493840896
2014,3960848776,250,124,14313370624
2015,3032786853,250,124,14591442944
2016,3190159504,250,124,13796392960
2017,3517121418,250,124,12882572288
2018,3437344732,250,124,12677821440
2019,3476192476,250,124,12617676800
2005,16949486,250,140,30142992
2006,10974743,250,140,34602572
2007,10480603,250,140,40986504
2008,13476540,250,140,47398244
2009,9257672,250,140,52086120
2010,10464637,250,140,54178732
2011,12050962,250,140,58005008
2012,8229028,250,140,64467304
2013,4909211,250,140,67588424
2014,4044359,250,140,50097040
2015,6576751,250,140,50704036
2016,6172969,250,140,47508184
2017,3592459,250,140,45489956
2018,6060639,250,140,43703284
2019,5816436,250,140,43286304
2005,1487581839,250,152,727220032
2006,2613191683,250,152,838839488
2007,2708568700,250,152,977776000
2008,2584772758,250,152,1104725632
2009,1484984696,250,152,1206602368
2010,1458742547,250,152,1136298496
2011,1750025385,250,152,1232476544
2012,1419088354,250,152,1382579584
2013,1453650665,250,152,1463216256
2014,1390417266,250,152,1590414976
2015,1143114557,250,152,1612876800
2016,1103785673,250,152,1526539520
2017,1231411183,250,152,1430788096
2018,1304135073,250,152,1383140096
2019,1108439243,250,152,1393378432
2005,25949320255,250,156,12939552768
2006,30102974651,250,156,15377526784
2007,38728291306,250,156,18737930240
2008,45461942219,250,156,22815547392
2009,41252582746,250,156,26233550848
2010,48872681511,250,156,27059869696
2011,57431105723,250,156,30953035776
2012,53458273330,250,156,35714404352
2013,54221962983,250,156,38808252416
2014,56416479646,250,156,43856932864
2015,51871364118,250,156,46911037440
2016,51032597789,250,156,47943852032
2017,55401050257,250,156,48164421632
2018,59036932917,250,156,50005622784
2019,59564010774,250,156,52399808512
2005,348966309,250,170,992719552
2006,368014865,250,170,1139871232
2007,407784103,250,170,1339295232
2008,529892089,250,170,1533546112
2009,433846149,250,170,1667787904
2010,536570114,250,170,1599911680
2011,674602656,250,170,1713331200
2012,753002555,250,170,1927872000
2013,706801491,250,170,1997314816
2014,473912074,250,170,2201213696
2015,421896169,250,170,2287231744
2016,419142608,250,170,2181539072
2017,562536580,250,170,2058115840
2018,580824580,250,170,1994956928
2019,402134551,250,170,1988446720
2005,7140883,250,174,16253314
2006,6483649,250,174,18452802
2007,9175331,250,174,20921198
2008,10617970,250,174,22270808
2009,6599735,250,174,23539220
2010,6419283,250,174,22415030
2011,6135871,250,174,22528306
2012,6541236,250,174,23873850
2013,7633822,250,174,23761784
2014,6416795,250,174,25438766
2015,6656031,250,174,25435904
2016,9398993,250,174,22444254
2017,15131096,250,174,20334418
2018,23505832,250,174,19246506
2019,15450469,250,174,18717768
2005,123301230,250,188,250762784
2006,130583247,250,188,288174144
2007,163397754,250,188,341528928
2008,189564501,250,188,394386208
2009,196057226,250,188,432633760
2010,194561392,250,188,406756992
2011,210782254,250,188,435058464
2012,259049024,250,188,478897472
2013,269869227,250,188,496602752
2014,235331541,250,188,534753728
2015,254572562,250,188,549733120
2016,223336262,250,188,518781952
2017,252318222,250,188,492635264
2018,256131896,250,188,484020160
2019,263156972,250,188,479463072
2005,150060564,250,191,1313588608
2006,154166201,250,191,1555476864
2007,172165445,250,191,1848933248
2008,216757761,250,191,2097095296
2009,161362470,250,191,2242988288
2010,147298877,250,191,1989303936
2011,398741651,250,191,1976400256
2012,182676073,250,191,2054623616
2013,161315845,250,191,1948828544
2014,196265035,250,191,2032644992
2015,190616826,250,191,2049505024
2016,216767500,250,191,1902857856
2017,295952511,250,191,1828173184
2018,303165471,250,191,1803282176
2019,324568071,250,191,1795697024
2005,26265358,250,196,307926816
2006,29851904,250,196,363222784
2007,31562590,250,196,427794688
2008,41490534,250,196,483348512
2009,30891754,250,196,523851392
2010,46357215,250,196,485932384
2011,44055082,250,196,499445216
2012,41659065,250,196,525715104
2013,43226306,250,196,498615584
2014,100813794,250,196,493948544
2015,55298725,250,196,488525632
2016,81160169,250,196,453941088
2017,46295323,250,196,440716224
2018,57792035,250,196,438557856
2019,60624376,250,196,444769376
2005,3982711228,250,203,2108685568
2006,5154866109,250,203,2595026432
2007,6214036517,250,203,3199318272
2008,6891626656,250,203,3836719872
2009,5875978959,250,203,4361232896
2010,6640401280,250,203,4148588032
2011,8211722239,250,203,4517514240
2012,7181258255,250,203,5020974592
2013,7435682300,250,203,5040479744
2014,7904951576,250,203,5554710016
2015,6836151582,250,203,5888131584
2016,7111708810,250,203,5838609408
2017,7909111718,250,203,5817376768
2018,8972966007,250,203,5888666624
2019,8960653193,250,203,5999068672
2005,3790123902,250,208,5291288576
2006,3831212396,250,208,6106115072
2007,4008494189,250,208,7160391168
2008,3992268183,250,208,7879764480
2009,3268986641,250,208,8283459584
2010,3523655979,250,208,7525808640
2011,3830256383,250,208,7749283840
2012,3303509395,250,208,8180026880
2013,3197687219,250,208,8004975616
2014,3431667567,250,208,8464239616
2015,2657188164,250,208,8701352960
2016,2714272742,250,208,8215046656
2017,3052416898,250,208,7957819392
2018,3420476110,250,208,7891476992
2019,3401514829,250,208,7859797504
2005,173016156,250,218,394599424
2006,187236074,250,218,456451264
2007,245417115,250,218,527578112
2008,318766007,250,218,581541184
2009,280451939,250,218,646792576
2010,309036169,250,218,616232832
2011,387264112,250,218,651790912
2012,365044506,250,218,738321408
2013,435847769,250,218,772940416
2014,450819349,250,218,849830272
2015,398650546,250,218,875892672
2016,410419515,250,218,807267712
2017,450903765,250,218,734406080
2018,439585767,250,218,712787456
2019,415126946,250,218,699449472
2005,7499233,250,222,145065968
2006,17971911,250,222,165544320
2007,11342548,250,222,192022304
2008,13598840,250,222,210673504
2009,14444466,250,222,226017120
2010,9760809,250,222,209981504
2011,12005572,250,222,217893136
2012,13464947,250,222,238449856
2013,10223321,250,222,242280640
2014,15079171,250,222,260083696
2015,15576434,250,222,262991456
2016,15473538,250,222,243513328
2017,16414077,250,222,226733632
2018,13354222,250,222,218029360
2019,14223758,250,222,214796736
2005,185384230,250,233,384471616
2006,396980353,250,233,472286496
2007,334341651,250,233,580237376
2008,230503950,250,233,669123776
2009,174491153,250,233,673712768
2010,191127082,250,233,557080704
2011,246081737,250,233,571162560
2012,248428652,250,233,633198848
2013,311648938,250,233,632294272
2014,319247833,250,233,670743168
2015,311155603,250,233,692161664
2016,311036013,250,233,635237760
2017,399618502,250,233,601873728
2018,414914579,250,233,600615360
2019,380202402,250,233,600410688
2005,2929049678,250,246,2940667392
2006,4094508298,250,246,3382360064
2007,3771243599,250,246,3947590400
2008,3951532076,250,246,4489879552
2009,2538192687,250,246,4774124544
2010,2923493479,250,246,4220382720
2011,3069570096,250,246,4412768768
2012,2624268581,250,246,4730052096
2013,2883404501,250,246,4598995456
2014,2520835769,250,246,4797380096
2015,2165521118,250,246,4830260736
2016,2230495248,250,246,4488430592
2017,2696787776,250,246,4303725568
2018,3045135784,250,246,4261598464
2019,3036281409,250,246,4204387072
2005,312313,250,270,23871520
2006,2876460,250,270,26786684
2007,2558387,250,270,30347546
2008,2076148,250,270,33529890
2009,7853060,250,270,36917904
2010,11095564,250,270,36537452
2011,13581599,250,270,38229268
2012,6803520,250,270,37343132
2013,1376573,250,270,37776268
2014,4812243,250,270,40511852
2015,6949455,250,270,39924008
2016,6073367,250,270,36348192
2017,193167,250,270,33274594
