,Timeline,origin,destination,prediction
19249,800,US-DE,grocery_and_pharmacy_percent_change_from_baseline,2.339690746665001
19599,800,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-2.582987536787986
19949,800,US-GA,grocery_and_pharmacy_percent_change_from_baseline,1.0979378451406956
20299,800,US-ID,grocery_and_pharmacy_percent_change_from_baseline,6.746594557762146
20649,800,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-2.8615828704833985
20999,800,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-5.552878181934357
21349,800,US-IA,grocery_and_pharmacy_percent_change_from_baseline,10.961351413726806
21699,800,US-KS,grocery_and_pharmacy_percent_change_from_baseline,1.9378124363720417
22049,800,US-KY,grocery_and_pharmacy_percent_change_from_baseline,2.524380777478218
22399,800,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.4897121916711331
22749,800,US-ME,grocery_and_pharmacy_percent_change_from_baseline,11.40010274887085
23099,800,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-3.650238666534424
23449,800,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-8.445582132339478
23799,800,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-3.045099642276764
24149,800,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-2.003126224130392
24499,800,US-MS,grocery_and_pharmacy_percent_change_from_baseline,2.380311213582754
24849,800,US-MO,grocery_and_pharmacy_percent_change_from_baseline,5.6467726688086985
25199,800,US-MT,grocery_and_pharmacy_percent_change_from_baseline,14.509661693572998
25549,800,US-NE,grocery_and_pharmacy_percent_change_from_baseline,0.634086946696043
25899,800,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-4.818106544017792
26249,800,US-NH,grocery_and_pharmacy_percent_change_from_baseline,2.52935950666666
26599,800,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-0.7709296578168869
26949,800,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-5.611458835601806
27299,800,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-8.405392961502075
27649,800,US-NC,grocery_and_pharmacy_percent_change_from_baseline,3.08120373249054
27999,800,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-3.7300921845436097
28349,800,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-4.085863027572632
28699,800,US-OK,grocery_and_pharmacy_percent_change_from_baseline,2.3671189205348493
29049,800,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-2.174043076336384
29399,800,US-PA,grocery_and_pharmacy_percent_change_from_baseline,1.5140638211369517
29749,800,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-6.36398759841919
30099,800,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.000873103141784
30449,800,US-SD,grocery_and_pharmacy_percent_change_from_baseline,14.012342014312743
30799,800,US-TN,grocery_and_pharmacy_percent_change_from_baseline,4.580683686733246
31149,800,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.3605405819416045
31499,800,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-3.639833446443081
31849,800,US-VT,grocery_and_pharmacy_percent_change_from_baseline,1.596671988070011
32199,800,US-VA,grocery_and_pharmacy_percent_change_from_baseline,2.6573955464363097
32549,800,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-3.834511499404907
32899,800,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.03752186179161
33249,800,US-WI,grocery_and_pharmacy_percent_change_from_baseline,2.096337082386017
33599,800,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-4.799562069922685
33949,800,US-AL,parks_percent_change_from_baseline,54.83348518371582
34299,800,US-AZ,parks_percent_change_from_baseline,-16.50728467941284
34649,800,US-AR,parks_percent_change_from_baseline,110.8931820678711
34999,800,US-CA,parks_percent_change_from_baseline,-6.031273941993714
35349,800,US-CO,parks_percent_change_from_baseline,20.971172046661376
35699,800,US-CT,parks_percent_change_from_baseline,45.11775608062744
36049,800,US-DE,parks_percent_change_from_baseline,28.044763355255128
36399,800,US-FL,parks_percent_change_from_baseline,-4.015351844429969
36749,800,US-GA,parks_percent_change_from_baseline,52.46349018096924
37099,800,US-ID,parks_percent_change_from_baseline,93.32397537231444
37449,800,US-IL,parks_percent_change_from_baseline,36.34293825149536
37799,800,US-IN,parks_percent_change_from_baseline,89.94000244140625
38149,800,US-IA,parks_percent_change_from_baseline,98.99679649353028
38499,800,US-KS,parks_percent_change_from_baseline,95.0110906982422
38849,800,US-KY,parks_percent_change_from_baseline,118.04808212280274
39199,800,US-LA,parks_percent_change_from_baseline,15.39760555267334
39549,800,US-ME,parks_percent_change_from_baseline,84.75481239318847
39899,800,US-MD,parks_percent_change_from_baseline,46.11394577026367
40249,800,US-MA,parks_percent_change_from_baseline,27.283458251953125
40599,800,US-MI,parks_percent_change_from_baseline,95.61034378051758
40949,800,US-MN,parks_percent_change_from_baseline,26.42201390981674
41299,800,US-MS,parks_percent_change_from_baseline,55.26912483215333
41649,800,US-MO,parks_percent_change_from_baseline,78.81957054138184
41999,800,US-MT,parks_percent_change_from_baseline,70.2153328704834
42349,800,US-NE,parks_percent_change_from_baseline,69.1722647857666
42699,800,US-NV,parks_percent_change_from_baseline,-5.428696455955506
43049,800,US-NH,parks_percent_change_from_baseline,74.25306823730469
43399,800,US-NJ,parks_percent_change_from_baseline,69.83089206695557
43749,800,US-NM,parks_percent_change_from_baseline,25.823517742156984
44099,800,US-NY,parks_percent_change_from_baseline,28.931688251495363
44449,800,US-NC,parks_percent_change_from_baseline,75.56297218322754
44799,800,US-ND,parks_percent_change_from_baseline,23.783745229244232
45149,800,US-OH,parks_percent_change_from_baseline,94.65610145568849
45499,800,US-OK,parks_percent_change_from_baseline,49.8511759185791
45849,800,US-OR,parks_percent_change_from_baseline,39.73703456878662
46199,800,US-PA,parks_percent_change_from_baseline,71.2272525024414
46549,800,US-RI,parks_percent_change_from_baseline,123.4419123840332
46899,800,US-SC,parks_percent_change_from_baseline,71.78542297363282
47249,800,US-SD,parks_percent_change_from_baseline,98.0367770385742
47599,800,US-TN,parks_percent_change_from_baseline,82.77107391357421
47949,800,US-TX,parks_percent_change_from_baseline,12.16864896774292
48299,800,US-UT,parks_percent_change_from_baseline,66.95766967773437
48649,800,US-VT,parks_percent_change_from_baseline,96.03807937622072
48999,800,US-VA,parks_percent_change_from_baseline,75.80908294677734
49349,800,US-WA,parks_percent_change_from_baseline,41.079421253204345
49699,800,US-WV,parks_percent_change_from_baseline,111.09223510742189
50049,800,US-WI,parks_percent_change_from_baseline,63.98039157867432
50399,800,US-WY,parks_percent_change_from_baseline,45.841314754486085
50749,800,US-AL,transit_stations_percent_change_from_baseline,8.70636399269104
51099,800,US-AZ,transit_stations_percent_change_from_baseline,-15.38225643157959
51449,800,US-AR,transit_stations_percent_change_from_baseline,20.760669174194337
51799,800,US-CA,transit_stations_percent_change_from_baseline,-36.15865974426269
52149,800,US-CO,transit_stations_percent_change_from_baseline,-19.68734050750733
52499,800,US-CT,transit_stations_percent_change_from_baseline,-16.934632225036623
52849,800,US-DE,transit_stations_percent_change_from_baseline,-29.684971046447757
53199,800,US-FL,transit_stations_percent_change_from_baseline,-18.772394714355467
53549,800,US-GA,transit_stations_percent_change_from_baseline,-6.920814270973206
53899,800,US-ID,transit_stations_percent_change_from_baseline,18.61781373977661
54249,800,US-IL,transit_stations_percent_change_from_baseline,-21.91596817016601
54599,800,US-IN,transit_stations_percent_change_from_baseline,0.1089838642627
54949,800,US-IA,transit_stations_percent_change_from_baseline,4.393320269882679
55299,800,US-KS,transit_stations_percent_change_from_baseline,14.188847942352297
55649,800,US-KY,transit_stations_percent_change_from_baseline,1.1725948590785265
55999,800,US-LA,transit_stations_percent_change_from_baseline,-3.609138975143432
56349,800,US-ME,transit_stations_percent_change_from_baseline,5.399968219995499
56699,800,US-MD,transit_stations_percent_change_from_baseline,-31.22881362915039
57049,800,US-MA,transit_stations_percent_change_from_baseline,-30.164848556518557
57399,800,US-MI,transit_stations_percent_change_from_baseline,-12.625859718322754
57749,800,US-MN,transit_stations_percent_change_from_baseline,-18.929078273773197
58099,800,US-MS,transit_stations_percent_change_from_baseline,32.1203190612793
58449,800,US-MO,transit_stations_percent_change_from_baseline,6.31212290763855
58799,800,US-MT,transit_stations_percent_change_from_baseline,18.331345710754395
59149,800,US-NE,transit_stations_percent_change_from_baseline,5.782928969860077
59499,800,US-NV,transit_stations_percent_change_from_baseline,-18.982792930603026
59849,800,US-NH,transit_stations_percent_change_from_baseline,-27.420970153808597
60199,800,US-NJ,transit_stations_percent_change_from_baseline,-23.36927757263184
60549,800,US-NM,transit_stations_percent_change_from_baseline,-4.000117742419243
60899,800,US-NY,transit_stations_percent_change_from_baseline,-29.19194065093994
61249,800,US-NC,transit_stations_percent_change_from_baseline,-12.311954746246338
61599,800,US-ND,transit_stations_percent_change_from_baseline,-3.216016533896327
61949,800,US-OH,transit_stations_percent_change_from_baseline,-7.43184618473053
62299,800,US-OK,transit_stations_percent_change_from_baseline,17.764888019561766
62649,800,US-OR,transit_stations_percent_change_from_baseline,-21.68532539367676
62999,800,US-PA,transit_stations_percent_change_from_baseline,-23.581941223144533
63349,800,US-RI,transit_stations_percent_change_from_baseline,-40.42829177856445
63699,800,US-SC,transit_stations_percent_change_from_baseline,20.13047519683838
64049,800,US-SD,transit_stations_percent_change_from_baseline,20.705371437072756
64399,800,US-TN,transit_stations_percent_change_from_baseline,0.4407616198807955
64749,800,US-TX,transit_stations_percent_change_from_baseline,-8.296436376571656
65099,800,US-UT,transit_stations_percent_change_from_baseline,-7.131959896087647
65449,800,US-VT,transit_stations_percent_change_from_baseline,-27.75634330749512
65799,800,US-VA,transit_stations_percent_change_from_baseline,-13.65220537185669
66149,800,US-WA,transit_stations_percent_change_from_baseline,-24.98799381256104
66499,800,US-WV,transit_stations_percent_change_from_baseline,17.8863805770874
66849,800,US-WI,transit_stations_percent_change_from_baseline,-8.191375928968192
67199,800,US-WY,transit_stations_percent_change_from_baseline,4.710386293083429
67549,800,US-AL,workplaces_percent_change_from_baseline,-10.029779357910156
67899,800,US-AZ,workplaces_percent_change_from_baseline,-18.019895420074462
68249,800,US-AR,workplaces_percent_change_from_baseline,-9.242345275878906
68599,800,US-CA,workplaces_percent_change_from_baseline,-22.62248516082764
68949,800,US-CO,workplaces_percent_change_from_baseline,-19.65198350906372
69299,800,US-CT,workplaces_percent_change_from_baseline,-16.039725036621093
69649,800,US-DE,workplaces_percent_change_from_baseline,-16.165633296966554
69999,800,US-FL,workplaces_percent_change_from_baseline,-15.473394832611085
70349,800,US-GA,workplaces_percent_change_from_baseline,-16.34587739944458
70699,800,US-ID,workplaces_percent_change_from_baseline,-9.897886276245115
71049,800,US-IL,workplaces_percent_change_from_baseline,-18.55846933364868
71399,800,US-IN,workplaces_percent_change_from_baseline,-11.72781681060791
71749,800,US-IA,workplaces_percent_change_from_baseline,-10.334572257995603
72099,800,US-KS,workplaces_percent_change_from_baseline,-9.938494844436644
72449,800,US-KY,workplaces_percent_change_from_baseline,-12.431448364257813
72799,800,US-LA,workplaces_percent_change_from_baseline,-13.916129760742187
73149,800,US-ME,workplaces_percent_change_from_baseline,-14.625560417175294
73499,800,US-MD,workplaces_percent_change_from_baseline,-19.82863447189331
73849,800,US-MA,workplaces_percent_change_from_baseline,-21.167421226501464
74199,800,US-MI,workplaces_percent_change_from_baseline,-13.879973011016846
74549,800,US-MN,workplaces_percent_change_from_baseline,-15.194815483093262
74899,800,US-MS,workplaces_percent_change_from_baseline,-10.700085554122923
75249,800,US-MO,workplaces_percent_change_from_baseline,-11.202275218963624
75599,800,US-MT,workplaces_percent_change_from_baseline,-9.006214752197266
75949,800,US-NE,workplaces_percent_change_from_baseline,-10.272721061706545
76299,800,US-NV,workplaces_percent_change_from_baseline,-15.750421905517578
76649,800,US-NH,workplaces_percent_change_from_baseline,-17.754754695892334
76999,800,US-NJ,workplaces_percent_change_from_baseline,-20.04106683731079
77349,800,US-NM,workplaces_percent_change_from_baseline,-15.117930583953855
77699,800,US-NY,workplaces_percent_change_from_baseline,-20.72658109664917
78049,800,US-NC,workplaces_percent_change_from_baseline,-15.35556104660034
78399,800,US-ND,workplaces_percent_change_from_baseline,-9.65848795890808
78749,800,US-OH,workplaces_percent_change_from_baseline,-13.06045612335205
79099,800,US-OK,workplaces_percent_change_from_baseline,-9.98604211807251
79449,800,US-OR,workplaces_percent_change_from_baseline,-17.897826461791993
79799,800,US-PA,workplaces_percent_change_from_baseline,-16.261578617095946
80149,800,US-RI,workplaces_percent_change_from_baseline,-17.314090671539308
80499,800,US-SC,workplaces_percent_change_from_baseline,-10.615562019348143
80849,800,US-SD,workplaces_percent_change_from_baseline,-6.115146646499634
81199,800,US-TN,workplaces_percent_change_from_baseline,-11.292720050811768
81549,800,US-TX,workplaces_percent_change_from_baseline,-15.95011905670166
81899,800,US-UT,workplaces_percent_change_from_baseline,-17.71371160507202
82249,800,US-VT,workplaces_percent_change_from_baseline,-23.3260270690918
82599,800,US-VA,workplaces_percent_change_from_baseline,-16.933293380737304
82949,800,US-WA,workplaces_percent_change_from_baseline,-21.8665708732605
83299,800,US-WV,workplaces_percent_change_from_baseline,-10.251018905639649
83649,800,US-WI,workplaces_percent_change_from_baseline,-10.94260471343994
83999,800,US-WY,workplaces_percent_change_from_baseline,-11.976058921813966
84349,800,US-AL,residential_percent_change_from_baseline,1.919405915737152
84699,800,US-AZ,residential_percent_change_from_baseline,3.274214925765991
85049,800,US-AR,residential_percent_change_from_baseline,1.4696775752305984
85399,800,US-CA,residential_percent_change_from_baseline,4.387095086574554
85749,800,US-CO,residential_percent_change_from_baseline,3.3651614928245546
86099,800,US-CT,residential_percent_change_from_baseline,3.1827542960643767
86449,800,US-DE,residential_percent_change_from_baseline,3.5395063018798827
86799,800,US-FL,residential_percent_change_from_baseline,3.359610333442688
87149,800,US-GA,residential_percent_change_from_baseline,2.792645364999771
87499,800,US-ID,residential_percent_change_from_baseline,1.1932983802258967
87849,800,US-IL,residential_percent_change_from_baseline,2.7079093432426453
88199,800,US-IN,residential_percent_change_from_baseline,1.481894639134407
88549,800,US-IA,residential_percent_change_from_baseline,1.2895693643391133
88899,800,US-KS,residential_percent_change_from_baseline,1.01047789439559
89249,800,US-KY,residential_percent_change_from_baseline,1.5431733678281307
89599,800,US-LA,residential_percent_change_from_baseline,2.296888926625252
89949,800,US-ME,residential_percent_change_from_baseline,2.530533519983292
90299,800,US-MD,residential_percent_change_from_baseline,4.498243455886841
90649,800,US-MA,residential_percent_change_from_baseline,4.560321335792541
90999,800,US-MI,residential_percent_change_from_baseline,2.930407556891441
91349,800,US-MN,residential_percent_change_from_baseline,4.370829579830169
91699,800,US-MS,residential_percent_change_from_baseline,1.7740278482437133
92049,800,US-MO,residential_percent_change_from_baseline,1.3512083384394646
92399,800,US-MT,residential_percent_change_from_baseline,0.991882528439164
92749,800,US-NE,residential_percent_change_from_baseline,1.7635756528377533
93099,800,US-NV,residential_percent_change_from_baseline,2.6946993309259413
93449,800,US-NH,residential_percent_change_from_baseline,3.673674631714821
93799,800,US-NJ,residential_percent_change_from_baseline,4.284282648563385
94149,800,US-NM,residential_percent_change_from_baseline,2.8258965539932253
94499,800,US-NY,residential_percent_change_from_baseline,4.04725869178772
94849,800,US-NC,residential_percent_change_from_baseline,2.6990563809871677
95199,800,US-ND,residential_percent_change_from_baseline,2.1486723899841307
95549,800,US-OH,residential_percent_change_from_baseline,2.0309668081998824
95899,800,US-OK,residential_percent_change_from_baseline,2.030140047073364
96249,800,US-OR,residential_percent_change_from_baseline,3.9991493439674377
96599,800,US-PA,residential_percent_change_from_baseline,3.512426524758339
96949,800,US-RI,residential_percent_change_from_baseline,2.512941051721573
97299,800,US-SC,residential_percent_change_from_baseline,1.6768957763910293
97649,800,US-SD,residential_percent_change_from_baseline,1.4490272469073533
97999,800,US-TN,residential_percent_change_from_baseline,1.5342220720648765
98349,800,US-TX,residential_percent_change_from_baseline,3.4673040819168093
98699,800,US-UT,residential_percent_change_from_baseline,2.393475698232651
99049,800,US-VT,residential_percent_change_from_baseline,3.966899366974831
99399,800,US-VA,residential_percent_change_from_baseline,4.350826222896576
99749,800,US-WA,residential_percent_change_from_baseline,4.573089551925659
100099,800,US-WV,residential_percent_change_from_baseline,1.521926406621933
100449,800,US-WI,residential_percent_change_from_baseline,2.477521609067917
100799,800,US-WY,residential_percent_change_from_baseline,0.991029626429081
349,700,US-AL,retail_and_recreation_percent_change_from_baseline,-17.69294351577759
699,700,US-AZ,retail_and_recreation_percent_change_from_baseline,-15.327427253723144
1049,700,US-AR,retail_and_recreation_percent_change_from_baseline,-14.62608757019043
1399,700,US-CA,retail_and_recreation_percent_change_from_baseline,-24.46834308624268
1749,700,US-CO,retail_and_recreation_percent_change_from_baseline,-20.776859741210934
2099,700,US-CT,retail_and_recreation_percent_change_from_baseline,-21.69837593078613
2449,700,US-DE,retail_and_recreation_percent_change_from_baseline,-17.00797658920288
2799,700,US-FL,retail_and_recreation_percent_change_from_baseline,-14.592733688354492
3149,700,US-GA,retail_and_recreation_percent_change_from_baseline,-19.505858058929444
3499,700,US-ID,retail_and_recreation_percent_change_from_baseline,-8.584868478775025
3849,700,US-IL,retail_and_recreation_percent_change_from_baseline,-22.85706901550293
4199,700,US-IN,retail_and_recreation_percent_change_from_baseline,-17.397004413604737
4549,700,US-IA,retail_and_recreation_percent_change_from_baseline,-14.023072271347043
4899,700,US-KS,retail_and_recreation_percent_change_from_baseline,-18.56292486190796
5249,700,US-KY,retail_and_recreation_percent_change_from_baseline,-20.72319288253784
5599,700,US-LA,retail_and_recreation_percent_change_from_baseline,-14.98136552810669
5949,700,US-ME,retail_and_recreation_percent_change_from_baseline,-16.96512977600098
6299,700,US-MD,retail_and_recreation_percent_change_from_baseline,-25.170094261169435
6649,700,US-MA,retail_and_recreation_percent_change_from_baseline,-27.351148834228518
6999,700,US-MI,retail_and_recreation_percent_change_from_baseline,-20.64011957168579
7349,700,US-MN,retail_and_recreation_percent_change_from_baseline,-19.126025161743165
7699,700,US-MS,retail_and_recreation_percent_change_from_baseline,-16.337983627319336
8049,700,US-MO,retail_and_recreation_percent_change_from_baseline,-16.842664413452148
8399,700,US-MT,retail_and_recreation_percent_change_from_baseline,-8.791514320373535
8749,700,US-NE,retail_and_recreation_percent_change_from_baseline,-10.247858877182006
9099,700,US-NV,retail_and_recreation_percent_change_from_baseline,-15.910784645080566
9449,700,US-NH,retail_and_recreation_percent_change_from_baseline,-17.518298740386964
9799,700,US-NJ,retail_and_recreation_percent_change_from_baseline,-22.15404697418213
10149,700,US-NM,retail_and_recreation_percent_change_from_baseline,-18.73912317276001
10499,700,US-NY,retail_and_recreation_percent_change_from_baseline,-29.32466049194336
10849,700,US-NC,retail_and_recreation_percent_change_from_baseline,-21.00616346359253
11199,700,US-ND,retail_and_recreation_percent_change_from_baseline,-16.65886646270752
11549,700,US-OH,retail_and_recreation_percent_change_from_baseline,-19.51168098449707
11899,700,US-OK,retail_and_recreation_percent_change_from_baseline,-15.804246406555176
12249,700,US-OR,retail_and_recreation_percent_change_from_baseline,-18.87786081314087
12599,700,US-PA,retail_and_recreation_percent_change_from_baseline,-21.981045303344725
12949,700,US-RI,retail_and_recreation_percent_change_from_baseline,-22.333624839782715
13299,700,US-SC,retail_and_recreation_percent_change_from_baseline,-15.385374355316165
13649,700,US-SD,retail_and_recreation_percent_change_from_baseline,-8.754352140426636
13999,700,US-TN,retail_and_recreation_percent_change_from_baseline,-19.50853530883789
14349,700,US-TX,retail_and_recreation_percent_change_from_baseline,-16.562584972381593
14699,700,US-UT,retail_and_recreation_percent_change_from_baseline,-13.734010848999024
15049,700,US-VT,retail_and_recreation_percent_change_from_baseline,-22.765555725097656
15399,700,US-VA,retail_and_recreation_percent_change_from_baseline,-24.931842498779297
15749,700,US-WA,retail_and_recreation_percent_change_from_baseline,-20.31331075668335
16099,700,US-WV,retail_and_recreation_percent_change_from_baseline,-20.159859504699707
16449,700,US-WI,retail_and_recreation_percent_change_from_baseline,-19.388826484680177
16799,700,US-WY,retail_and_recreation_percent_change_from_baseline,-16.776752738952638
17149,700,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-1.5963954643905165
17499,700,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-6.871159591674805
17849,700,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-4.0815654562413695
18199,700,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.765288467407226
18549,700,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-10.565257501602172
18899,700,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-10.450503115653992
19249,700,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-7.550620459839702
19599,700,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.714518796801567
19949,700,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-2.443172134757042
20299,700,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-2.543180522322655
20649,700,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-9.974679946899414
20999,700,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-11.369100637435912
21349,700,US-IA,grocery_and_pharmacy_percent_change_from_baseline,-0.1704295745491981
21699,700,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-5.832422078549862
22049,700,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-2.500971585214138
22399,700,US-LA,grocery_and_pharmacy_percent_change_from_baseline,0.0394029037654399
22749,700,US-ME,grocery_and_pharmacy_percent_change_from_baseline,0.4181679794192314
23099,700,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-10.553863706588745
23449,700,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-13.742809438705445
23799,700,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-10.451015558242798
24149,700,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-7.760047934055328
24499,700,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-4.242014536559582
24849,700,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-1.641171089857817
25199,700,US-MT,grocery_and_pharmacy_percent_change_from_baseline,7.792190380096436
25549,700,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-3.7054623858630658
25899,700,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-7.248521595001221
26249,700,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-1.208757816851139
26599,700,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-8.913622357845306
26949,700,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-9.558647174835205
27299,700,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-12.791269836425782
27649,700,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-1.1840626907348633
27999,700,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-10.914455766677856
28349,700,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-9.88722315788269
28699,700,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-3.913955113589763
29049,700,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-8.263675227165223
29399,700,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-8.621976620480417
29749,700,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-13.13090832710266
30099,700,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-4.610004656910896
30449,700,US-SD,grocery_and_pharmacy_percent_change_from_baseline,6.277445910573006
30799,700,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-1.7843079990148545
31149,700,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-8.084453744888306
31499,700,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-7.163341073989868
31849,700,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-8.619019699096679
32199,700,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-8.107129311561584
32549,700,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-9.4117520904541
32899,700,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-3.675245982259512
33249,700,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-1.2626439675688743
33599,700,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-11.851431407928466
33949,700,US-AL,parks_percent_change_from_baseline,-14.732827905416489
34299,700,US-AZ,parks_percent_change_from_baseline,-21.87004257202149
34649,700,US-AR,parks_percent_change_from_baseline,11.354785577058792
34999,700,US-CA,parks_percent_change_from_baseline,-19.05085229873657
35349,700,US-CO,parks_percent_change_from_baseline,-15.04905900001526
35699,700,US-CT,parks_percent_change_from_baseline,-15.733584594726562
36049,700,US-DE,parks_percent_change_from_baseline,-22.895054941177367
36399,700,US-FL,parks_percent_change_from_baseline,-15.851045923233032
36749,700,US-GA,parks_percent_change_from_baseline,-14.821686284542084
37099,700,US-ID,parks_percent_change_from_baseline,5.230818067342043
37449,700,US-IL,parks_percent_change_from_baseline,-24.818462924957277
37799,700,US-IN,parks_percent_change_from_baseline,-1.9176703288406132
38149,700,US-IA,parks_percent_change_from_baseline,1.1535859353840352
38499,700,US-KS,parks_percent_change_from_baseline,3.3526939016580584
38849,700,US-KY,parks_percent_change_from_baseline,1.1245764100551603
39199,700,US-LA,parks_percent_change_from_baseline,-22.250273303985598
39549,700,US-ME,parks_percent_change_from_baseline,3.0019651295244696
39899,700,US-MD,parks_percent_change_from_baseline,-21.014567493200303
40249,700,US-MA,parks_percent_change_from_baseline,-24.343733100891114
40599,700,US-MI,parks_percent_change_from_baseline,9.002314429283143
40949,700,US-MN,parks_percent_change_from_baseline,-2.3015557142347096
41299,700,US-MS,parks_percent_change_from_baseline,-14.678235263824464
41649,700,US-MO,parks_percent_change_from_baseline,-11.897985622286797
41999,700,US-MT,parks_percent_change_from_baseline,1.3860923859477043
42349,700,US-NE,parks_percent_change_from_baseline,-4.262672479450703
42699,700,US-NV,parks_percent_change_from_baseline,-14.337350597381592
43049,700,US-NH,parks_percent_change_from_baseline,3.992081387042999
43399,700,US-NJ,parks_percent_change_from_baseline,-17.046725066900255
43749,700,US-NM,parks_percent_change_from_baseline,-15.613694133758544
44099,700,US-NY,parks_percent_change_from_baseline,-26.164259910583496
44449,700,US-NC,parks_percent_change_from_baseline,-20.407605937719342
44799,700,US-ND,parks_percent_change_from_baseline,-13.398231363296508
45149,700,US-OH,parks_percent_change_from_baseline,-4.273151458799839
45499,700,US-OK,parks_percent_change_from_baseline,-14.61102927327156
45849,700,US-OR,parks_percent_change_from_baseline,10.90413547039032
46199,700,US-PA,parks_percent_change_from_baseline,-16.38958264708519
46549,700,US-RI,parks_percent_change_from_baseline,9.06093357026577
46899,700,US-SC,parks_percent_change_from_baseline,-17.948354201316832
47249,700,US-SD,parks_percent_change_from_baseline,13.798583240509034
47599,700,US-TN,parks_percent_change_from_baseline,-15.13022755265236
47949,700,US-TX,parks_percent_change_from_baseline,-19.845319862365724
48299,700,US-UT,parks_percent_change_from_baseline,-0.404664649143815
48649,700,US-VT,parks_percent_change_from_baseline,18.611813449859618
48999,700,US-VA,parks_percent_change_from_baseline,-16.032398567199706
49349,700,US-WA,parks_percent_change_from_baseline,2.550951589345932
49699,700,US-WV,parks_percent_change_from_baseline,-10.682340365648267
50049,700,US-WI,parks_percent_change_from_baseline,10.4248205691576
50399,700,US-WY,parks_percent_change_from_baseline,-1.4944009747356175
50749,700,US-AL,transit_stations_percent_change_from_baseline,-7.272385640144348
51099,700,US-AZ,transit_stations_percent_change_from_baseline,-17.55886194229126
51449,700,US-AR,transit_stations_percent_change_from_baseline,5.5128816938400265
51799,700,US-CA,transit_stations_percent_change_from_baseline,-42.99934196472168
52149,700,US-CO,transit_stations_percent_change_from_baseline,-32.58704956054687
52499,700,US-CT,transit_stations_percent_change_from_baseline,-36.88113052368164
52849,700,US-DE,transit_stations_percent_change_from_baseline,-48.264251708984375
